id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_7h30m,0.0,1.59,3.25,0.4,1.55,1.65,2.13,1.84,2.74
0.csv_Day8_8h00m,1.75,4.34,5.89,3.98,6.05,6.15,8.34,7.88,9.04
0.csv_Day8_8h30m,4.89,7.22,10.44,9.04,11.82,12.94,14.91,15.37,18.98
0.csv_Day8_9h00m,8.98,10.6,16.8,17.03,20.21,20.88,21.7,23.24,27.22
0.csv_Day8_9h30m,12.56,18.39,23.89,23.69,27.46,29.88,31.99,32.77,36.08
0.csv_Day8_10h00m,16.93,22.32,30.27,28.55,33.84,34.65,38.21,39.65,40.53
0.csv_Day8_10h30m,18.23,25.46,36.38,32.17,37.43,38.47,40.9,43.29,45.65
0.csv_Day8_11h00m,22.73,26.94,37.48,35.2,41.49,40.26,45.04,47.89,49.61
0.csv_Day8_11h30m,22.92,30.51,40.73,39.7,40.49,41.75,45.45,46.85,51.28
0.csv_Day8_12h00m,22.82,30.52,41.78,39.84,41.3,42.46,45.94,47.19,50.25
0.csv_Day8_12h30m,23.37,30.45,40.03,41.32,41.88,43.13,46.15,48.7,52.17
0.csv_Day8_13h00m,22.03,26.13,36.24,37.44,39.6,39.24,43.13,45.84,48.71
0.csv_Day8_13h30m,17.97,21.66,31.96,31.43,35.41,37.37,40.52,42.59,46.64
0.csv_Day8_14h00m,14.52,19.1,29.08,28.39,31.62,33.49,34.22,38.2,40.36
0.csv_Day8_14h30m,12.32,17.41,24.81,24.52,28.85,28.84,29.32,30.67,33.62
0.csv_Day8_15h00m,10.24,13.07,20.61,20.16,24.22,23.39,22.58,26.61,27.92
0.csv_Day8_15h30m,7.81,9.15,13.97,11.78,15.89,16.12,17.14,17.77,18.92
0.csv_Day8_16h00m,4.32,4.58,7.34,6.28,8.52,8.35,8.98,9.81,10.77
0.csv_Day8_16h30m,0.66,1.27,3.84,0.5,2.2,2.65,2.41,3.6,3.86
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
1.csv_Day7_7h30m,0.0,0.54,0.9,0.0,1.0,1.15,1.04,2.01,2.5
1.csv_Day7_8h00m,5.15,7.23,6.05,2.6,6.71,6.94,6.47,7.09,9.23
1.csv_Day7_8h30m,8.94,14.13,14.31,11.96,15.07,14.54,14.27,15.02,16.34
1.csv_Day7_9h00m,15.16,19.76,20.63,19.16,21.69,22.44,23.04,23.07,24.59
1.csv_Day7_9h30m,18.01,21.59,24.82,24.62,28.83,28.69,29.27,30.64,31.96
1.csv_Day7_10h00m,19.74,24.8,30.26,31.33,33.17,33.12,33.98,34.54,37.77
1.csv_Day7_10h30m,21.08,31.97,36.92,34.23,38.85,40.67,39.76,40.47,41.39
1.csv_Day7_11h00m,23.14,36.47,40.46,38.0,42.72,43.76,44.76,44.78,45.89
1.csv_Day7_11h30m,24.19,38.51,44.06,39.3,45.29,45.84,47.06,47.04,47.75
1.csv_Day7_12h00m,26.98,38.86,45.39,41.41,47.99,47.94,48.29,48.25,51.08
1.csv_Day7_12h30m,22.53,37.28,43.61,40.09,46.02,46.58,48.19,48.09,48.0
1.csv_Day7_13h00m,21.1,35.82,39.66,37.58,43.15,44.29,46.11,46.18,46.3
1.csv_Day7_13h30m,22.38,32.55,35.34,33.65,38.57,42.14,42.78,43.59,42.09
1.csv_Day7_14h00m,18.17,27.29,32.09,31.34,34.28,36.36,38.75,40.7,40.18
1.csv_Day7_14h30m,17.07,22.25,25.88,25.31,29.82,31.77,32.63,34.56,33.84
1.csv_Day7_15h00m,14.06,20.54,20.76,19.09,21.75,23.92,24.02,24.89,25.75
1.csv_Day7_15h30m,10.56,15.79,15.68,12.82,16.14,16.5,17.42,17.3,18.23
1.csv_Day7_16h00m,7.26,8.39,8.51,5.87,9.13,9.65,9.15,9.81,10.3
1.csv_Day7_16h30m,2.56,2.75,2.17,0.0,1.47,1.9,2.35,3.03,3.07
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.34
1.csv_Day8_7h30m,1.32,3.15,0.92,1.92,0.23,1.01,1.77,1.93,3.03
1.csv_Day8_8h00m,6.22,6.88,6.61,7.43,5.6,6.11,6.38,6.54,8.51
1.csv_Day8_8h30m,13.59,17.69,16.56,15.97,13.53,14.43,14.92,14.26,16.96
1.csv_Day8_9h00m,20.7,24.4,24.86,24.32,21.35,22.45,22.55,23.58,24.08
1.csv_Day8_9h30m,24.08,29.45,30.39,30.98,28.94,30.24,30.59,32.22,32.03
1.csv_Day8_10h00m,26.22,32.86,35.88,37.12,33.96,33.13,36.71,35.9,36.24
1.csv_Day8_10h30m,27.33,38.48,37.23,40.16,40.01,38.68,41.69,42.16,42.94
1.csv_Day8_11h00m,31.41,39.61,38.18,43.12,41.23,40.26,43.26,44.32,45.43
1.csv_Day8_11h30m,31.83,41.07,40.66,45.93,42.89,42.25,46.56,45.66,50.46
1.csv_Day8_12h00m,32.95,41.75,40.77,47.85,45.69,44.92,47.55,48.12,51.73
1.csv_Day8_12h30m,32.37,40.5,39.64,45.69,43.26,43.4,46.52,46.17,50.74
1.csv_Day8_13h00m,31.55,40.26,37.28,42.43,39.84,39.54,42.33,43.97,45.78
1.csv_Day8_13h30m,27.19,38.63,35.27,37.95,37.68,37.89,40.14,40.57,43.08
1.csv_Day8_14h00m,27.4,37.24,35.28,36.13,33.04,32.78,36.01,37.2,38.96
1.csv_Day8_14h30m,24.12,31.43,30.76,28.8,28.93,28.65,30.94,32.08,34.23
1.csv_Day8_15h00m,21.84,24.48,24.3,22.85,20.56,21.52,23.62,23.74,25.33
1.csv_Day8_15h30m,13.84,18.16,17.5,16.2,13.7,14.93,16.19,16.34,18.03
1.csv_Day8_16h00m,7.28,8.96,7.97,8.74,7.03,8.5,8.88,9.06,9.4
1.csv_Day8_16h30m,3.01,3.75,1.88,2.41,1.2,2.66,2.45,2.56,4.29
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.34
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
2.csv_Day7_7h30m,1.24,1.48,1.08,1.34,1.6,1.45,2.35,2.5,3.45
2.csv_Day7_8h00m,3.76,5.44,6.02,7.33,7.51,7.23,8.49,9.22,9.74
2.csv_Day7_8h30m,7.41,11.75,12.72,14.33,14.97,15.01,16.0,16.6,17.84
2.csv_Day7_9h00m,10.48,16.59,18.51,21.81,22.88,22.98,24.62,25.25,26.65
2.csv_Day7_9h30m,12.37,21.98,23.93,27.38,28.97,29.35,31.49,32.2,33.78
2.csv_Day7_10h00m,17.88,28.1,29.75,33.49,35.1,35.77,36.1,36.5,40.15
2.csv_Day7_10h30m,21.83,27.8,33.8,36.59,38.85,40.22,41.86,43.43,45.78
2.csv_Day7_11h00m,22.38,27.49,33.47,38.09,42.72,44.37,46.43,46.83,49.29
2.csv_Day7_11h30m,23.63,33.57,39.69,43.88,45.73,48.96,48.68,49.71,51.02
2.csv_Day7_12h00m,25.39,34.21,41.52,45.53,47.47,49.43,50.16,51.73,54.28
2.csv_Day7_12h30m,27.18,35.34,40.58,45.49,47.31,48.94,49.55,52.13,53.63
2.csv_Day7_13h00m,25.77,33.57,37.44,42.19,44.62,45.91,47.17,48.16,50.74
2.csv_Day7_13h30m,22.22,31.03,31.39,36.95,39.08,41.32,42.04,44.81,46.97
2.csv_Day7_14h00m,18.94,29.34,31.31,34.56,35.91,38.06,38.73,40.78,43.27
2.csv_Day7_14h30m,11.85,22.24,25.06,29.09,29.83,31.28,33.75,35.44,35.74
2.csv_Day7_15h00m,10.53,18.07,20.65,24.49,25.31,26.31,27.47,28.49,28.84
2.csv_Day7_15h30m,8.37,14.4,16.11,16.87,17.73,19.76,20.15,21.5,23.08
2.csv_Day7_16h00m,5.83,10.0,10.07,11.36,12.2,12.72,13.07,14.07,15.47
2.csv_Day7_16h30m,3.47,4.85,4.89,5.47,5.79,5.48,6.21,7.38,7.17
2.csv_Day7_17h00m,1.22,1.64,1.17,1.68,1.71,1.48,1.71,1.73,1.79
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_7h30m,0.07,0.0,0.79,0.72,0.76,1.52,1.63,2.09,5.22
2.csv_Day8_8h00m,2.93,3.76,5.55,6.15,7.46,7.5,8.02,8.54,9.97
2.csv_Day8_8h30m,6.81,8.91,12.0,12.92,14.58,14.95,16.09,15.84,18.05
2.csv_Day8_9h00m,9.71,13.93,19.45,20.19,21.6,22.5,23.99,24.32,25.45
2.csv_Day8_9h30m,12.28,19.11,25.61,26.97,28.85,30.56,31.08,32.62,32.77
2.csv_Day8_10h00m,17.83,24.9,30.45,34.37,34.34,37.5,37.44,37.31,39.34
2.csv_Day8_10h30m,20.12,26.98,35.05,39.77,41.06,43.19,43.75,43.27,45.5
2.csv_Day8_11h00m,21.33,29.09,36.88,41.98,43.24,46.62,47.37,47.06,48.35
2.csv_Day8_11h30m,22.43,31.55,39.79,44.33,46.23,48.61,50.52,50.8,52.06
2.csv_Day8_12h00m,22.74,32.63,40.83,44.76,47.72,49.91,48.92,52.01,53.24
2.csv_Day8_12h30m,22.37,30.51,39.32,40.23,43.69,47.96,48.33,51.32,53.78
2.csv_Day8_13h00m,21.46,30.03,35.75,40.33,44.25,47.03,46.42,50.3,50.24
2.csv_Day8_13h30m,18.37,25.96,31.73,35.4,39.68,42.59,43.36,46.74,46.51
2.csv_Day8_14h00m,16.54,24.6,30.31,34.28,35.84,38.44,39.78,42.01,42.09
2.csv_Day8_14h30m,11.5,19.53,25.68,27.81,29.29,32.36,33.19,34.88,36.07
2.csv_Day8_15h00m,8.76,16.19,20.8,22.68,24.66,26.85,27.66,27.47,29.42
2.csv_Day8_15h30m,7.42,11.85,14.59,15.73,18.18,20.1,20.89,21.76,24.04
2.csv_Day8_16h00m,4.98,6.83,9.79,10.16,11.7,13.03,14.04,15.01,15.72
2.csv_Day8_16h30m,2.59,3.17,3.93,4.87,5.13,6.08,6.83,7.2,7.44
2.csv_Day8_17h00m,0.44,0.17,0.39,0.95,1.35,1.76,1.69,1.8,2.41
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
