id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
0.csv_Day8_7h30m,0.0,1.69,1.59,0.0,0.88,1.87,2.19,2.34,2.78
0.csv_Day8_8h00m,1.23,4.08,4.51,3.91,5.17,6.59,8.43,8.22,10.48
0.csv_Day8_8h30m,4.93,8.03,9.21,9.51,11.24,14.12,14.65,16.72,18.08
0.csv_Day8_9h00m,8.83,12.19,14.02,15.6,20.42,21.33,21.33,23.84,26.78
0.csv_Day8_9h30m,11.65,17.88,22.04,21.47,28.89,31.2,31.92,34.03,35.57
0.csv_Day8_10h00m,16.08,21.92,29.15,27.96,33.8,36.92,39.4,39.42,40.79
0.csv_Day8_10h30m,19.16,27.17,32.4,32.19,36.72,40.63,40.52,43.54,45.2
0.csv_Day8_11h00m,21.88,25.09,31.67,34.26,40.46,41.66,44.13,49.17,49.88
0.csv_Day8_11h30m,23.68,29.41,34.2,37.29,41.42,43.22,45.03,47.77,50.93
0.csv_Day8_12h00m,23.82,29.98,38.29,38.67,41.88,44.26,46.7,48.51,51.32
0.csv_Day8_12h30m,24.02,30.13,34.95,39.22,42.14,43.5,46.86,49.86,51.66
0.csv_Day8_13h00m,21.39,24.96,31.61,35.33,40.26,41.42,42.32,47.52,49.56
0.csv_Day8_13h30m,18.03,23.21,28.01,29.88,36.88,41.07,40.5,43.28,46.77
0.csv_Day8_14h00m,14.05,19.76,24.51,28.56,32.11,34.37,35.75,38.67,39.83
0.csv_Day8_14h30m,11.84,17.66,20.18,23.8,27.56,29.14,29.46,31.19,33.28
0.csv_Day8_15h00m,9.94,13.27,17.0,19.77,23.03,24.18,25.04,26.51,28.36
0.csv_Day8_15h30m,6.73,10.33,11.23,11.61,14.99,16.79,17.42,16.82,19.58
0.csv_Day8_16h00m,2.73,5.22,6.36,5.69,7.87,8.32,9.41,10.18,10.22
0.csv_Day8_16h30m,0.0,0.94,1.81,0.77,1.24,2.4,3.33,3.62,3.83
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.1
1.csv_Day7_7h30m,0.83,1.64,1.19,1.2,0.91,1.31,1.42,1.76,3.81
1.csv_Day7_8h00m,4.52,5.78,6.06,7.36,6.24,7.67,6.88,8.95,8.51
1.csv_Day7_8h30m,10.6,14.09,14.25,15.15,14.12,14.73,14.63,15.66,16.09
1.csv_Day7_9h00m,16.36,20.21,20.68,21.47,20.32,21.66,23.35,23.66,24.63
1.csv_Day7_9h30m,18.58,24.03,25.14,27.88,27.24,28.65,29.73,30.74,30.53
1.csv_Day7_10h00m,22.09,28.6,30.18,33.43,32.6,33.32,36.21,35.3,36.58
1.csv_Day7_10h30m,23.85,34.18,35.09,38.53,39.04,38.51,40.71,40.14,41.74
1.csv_Day7_11h00m,28.91,36.86,38.33,41.11,41.15,43.13,44.91,44.73,45.24
1.csv_Day7_11h30m,30.3,42.7,41.49,42.53,44.86,44.8,47.35,47.96,47.84
1.csv_Day7_12h00m,30.59,42.17,43.36,45.26,47.08,47.38,48.17,47.87,50.42
1.csv_Day7_12h30m,28.59,41.14,40.54,43.21,45.85,45.74,47.74,48.13,48.44
1.csv_Day7_13h00m,26.87,36.56,36.49,40.74,41.29,44.94,45.13,45.23,46.02
1.csv_Day7_13h30m,23.86,34.8,34.13,37.81,38.83,40.48,41.96,43.22,43.07
1.csv_Day7_14h00m,19.62,32.9,30.57,34.35,35.17,36.57,37.57,40.52,40.94
1.csv_Day7_14h30m,18.96,27.1,26.38,29.03,29.2,32.2,32.46,34.1,34.84
1.csv_Day7_15h00m,16.19,21.38,20.47,22.24,20.76,22.34,23.61,24.22,25.9
1.csv_Day7_15h30m,13.23,15.81,14.9,15.79,15.04,17.31,17.16,17.42,19.5
1.csv_Day7_16h00m,6.91,9.11,8.09,8.89,8.55,9.47,9.73,10.23,10.18
1.csv_Day7_16h30m,2.12,3.76,1.74,2.31,1.48,2.12,2.34,2.75,3.7
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.09
1.csv_Day8_7h30m,0.52,3.69,1.43,1.75,0.7,0.75,1.65,2.28,2.86
1.csv_Day8_8h00m,5.51,7.32,6.84,7.84,6.5,6.16,7.25,7.59,9.05
1.csv_Day8_8h30m,11.76,15.42,15.25,16.16,13.91,14.77,15.16,15.2,16.27
1.csv_Day8_9h00m,20.66,22.15,24.18,24.81,21.65,22.86,24.65,23.61,24.52
1.csv_Day8_9h30m,24.35,27.3,29.56,31.77,28.92,29.52,30.17,32.27,31.84
1.csv_Day8_10h00m,27.87,32.4,34.01,35.57,32.49,33.14,36.07,34.98,37.03
1.csv_Day8_10h30m,32.4,35.39,38.19,40.17,38.59,38.93,39.93,42.28,43.6
1.csv_Day8_11h00m,32.57,37.86,39.56,43.64,39.86,41.1,42.03,45.12,47.28
1.csv_Day8_11h30m,32.78,40.45,40.52,45.32,42.23,42.85,44.5,46.5,49.49
1.csv_Day8_12h00m,32.92,40.45,38.62,46.43,45.45,46.86,46.06,48.18,51.36
1.csv_Day8_12h30m,32.83,40.66,39.84,44.59,42.22,44.5,45.09,47.14,50.63
1.csv_Day8_13h00m,31.83,37.55,39.63,42.25,39.25,40.98,41.68,43.8,47.33
1.csv_Day8_13h30m,30.4,34.69,36.57,37.15,38.01,39.03,38.51,41.63,44.18
1.csv_Day8_14h00m,29.35,33.57,35.66,33.87,33.46,33.93,36.36,36.97,38.84
1.csv_Day8_14h30m,24.25,27.98,29.99,29.29,28.53,29.79,29.99,31.82,34.43
1.csv_Day8_15h00m,21.11,22.03,24.04,22.81,21.21,22.37,23.51,24.36,25.77
1.csv_Day8_15h30m,12.49,15.78,14.94,15.53,14.04,14.09,16.2,16.41,19.04
1.csv_Day8_16h00m,6.69,7.93,7.21,8.31,8.56,8.19,8.3,9.49,9.94
1.csv_Day8_16h30m,1.49,3.34,1.35,1.62,1.85,1.65,2.91,2.93,4.5
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.08
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
2.csv_Day7_7h30m,0.68,1.07,1.23,1.12,1.48,1.28,2.06,1.96,3.84
2.csv_Day7_8h00m,2.89,4.93,5.81,6.67,7.22,7.41,8.15,8.7,10.7
2.csv_Day7_8h30m,7.28,10.98,13.08,14.66,15.44,15.66,15.61,16.19,18.0
2.csv_Day7_9h00m,10.42,16.45,20.64,21.79,22.83,23.54,24.61,25.07,25.89
2.csv_Day7_9h30m,12.46,20.44,24.75,27.42,30.27,30.29,31.46,32.29,32.52
2.csv_Day7_10h00m,17.57,26.85,31.38,34.36,34.93,36.08,36.55,36.4,39.36
2.csv_Day7_10h30m,20.16,28.36,34.69,36.73,39.45,39.84,41.24,43.15,44.82
2.csv_Day7_11h00m,21.43,28.3,35.05,38.6,42.48,43.75,45.3,47.45,49.15
2.csv_Day7_11h30m,23.44,34.14,41.65,43.17,44.87,48.11,49.63,49.2,49.98
2.csv_Day7_12h00m,25.85,34.81,40.93,45.32,47.45,47.98,50.36,51.06,53.02
2.csv_Day7_12h30m,25.58,35.35,41.92,44.12,46.53,47.91,50.45,51.46,53.21
2.csv_Day7_13h00m,24.8,34.6,36.28,41.24,44.63,45.58,48.42,48.34,50.27
2.csv_Day7_13h30m,19.63,32.64,33.33,34.91,38.75,40.14,42.78,45.61,46.48
2.csv_Day7_14h00m,16.78,31.35,31.16,34.89,35.92,38.07,39.4,41.49,42.84
2.csv_Day7_14h30m,11.62,22.41,24.92,29.29,30.13,31.86,33.25,35.6,34.82
2.csv_Day7_15h00m,9.29,17.76,21.88,24.95,25.12,27.07,27.38,27.87,29.03
2.csv_Day7_15h30m,7.33,13.96,16.36,17.73,17.11,20.1,19.94,20.46,23.1
2.csv_Day7_16h00m,5.71,9.7,11.09,10.83,11.85,13.67,13.17,13.83,15.88
2.csv_Day7_16h30m,2.46,4.31,4.64,5.12,6.0,5.82,6.66,6.9,7.99
2.csv_Day7_17h00m,0.86,1.3,1.47,1.52,1.73,1.63,1.86,1.66,2.13
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_7h30m,0.07,0.0,0.58,0.45,0.68,1.59,2.29,4.21,3.77
2.csv_Day8_8h00m,2.99,4.17,5.83,6.44,7.12,8.13,8.13,9.04,10.09
2.csv_Day8_8h30m,6.79,9.44,12.17,13.74,14.14,15.11,16.17,16.66,17.52
2.csv_Day8_9h00m,10.22,12.12,18.86,20.72,21.41,22.8,24.02,25.91,25.43
2.csv_Day8_9h30m,11.45,18.4,25.11,27.62,28.97,29.88,31.17,32.16,32.07
2.csv_Day8_10h00m,17.11,24.28,31.54,34.44,34.61,36.54,37.86,37.75,38.45
2.csv_Day8_10h30m,20.51,27.16,35.4,39.49,40.93,43.08,44.13,44.38,45.45
2.csv_Day8_11h00m,20.21,29.19,36.48,41.19,43.36,46.69,47.82,48.93,48.46
2.csv_Day8_11h30m,23.22,30.72,39.44,45.09,46.2,48.64,50.25,51.39,52.19
2.csv_Day8_12h00m,24.39,30.95,42.17,45.87,47.97,50.55,51.53,52.9,53.87
2.csv_Day8_12h30m,23.7,30.86,39.78,42.59,45.9,48.58,50.1,52.01,53.59
2.csv_Day8_13h00m,22.74,29.41,36.21,40.92,43.76,46.98,48.82,50.16,50.51
2.csv_Day8_13h30m,19.44,25.56,31.95,35.55,39.8,41.66,44.04,46.29,47.43
2.csv_Day8_14h00m,16.67,24.32,31.35,34.04,36.46,38.22,39.71,41.51,42.2
2.csv_Day8_14h30m,10.5,18.84,24.76,27.99,29.41,32.71,33.34,35.22,36.85
2.csv_Day8_15h00m,8.88,15.3,21.12,23.11,25.33,27.13,27.73,27.52,29.04
2.csv_Day8_15h30m,7.67,10.5,14.93,17.08,18.21,20.83,20.62,22.06,24.0
2.csv_Day8_16h00m,4.7,7.04,9.17,9.72,11.43,12.81,14.28,15.5,15.5
2.csv_Day8_16h30m,2.33,3.19,4.13,4.9,5.25,6.52,6.79,6.28,7.27
2.csv_Day8_17h00m,0.5,0.0,0.36,0.96,1.45,1.85,1.75,2.19,2.41
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
