id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,18.60959684061177,28.301239222769652,35.645639493361074,37.37357627203165,43.6201681488627,47.19299586986346,50.175841658889446,50.4975503353142,53.626954522410074
0.csv_Day7_12h30m,17.601428524335166,27.412449206314562,32.53209367193067,36.08176921964763,42.450458482710694,46.28964814813297,48.37838044494463,51.38195156727118,53.71610300580279
0.csv_Day7_13h00m,17.658583075800564,23.991936656599353,28.33005807207556,35.94935032606764,40.78392392372724,44.70769477090975,46.51552123636127,47.97850691128598,50.126753405034044
0.csv_Day7_13h30m,13.36775463548791,17.141933556289185,22.1083650123984,28.335154087416914,34.11810051028579,36.3626254321551,39.691001336182836,41.83267097772499,45.2935604418602
0.csv_Day7_14h00m,11.748084661608964,17.18180366441064,20.28405377246634,24.706242904762487,29.870458298653467,33.248688964471505,35.477685166637606,38.0600788817478,39.90385841678344
0.csv_Day7_14h30m,8.630946263805289,13.383367183132888,17.71167904680818,21.117213570278775,26.687102114262423,28.485714430387507,30.696373361102726,32.632396003821306,33.16544664309679
0.csv_Day7_15h00m,7.530785057750083,11.521770530655752,14.681052605550445,17.019945303846598,21.300846709924617,23.220066153205863,24.624077357424884,25.177147701487076,27.397157301308205
0.csv_Day7_15h30m,5.430296837459814,8.303915868947266,9.692344859962041,10.666187279227982,13.098128909825684,14.148167370559046,16.197437707286557,17.441448250421406,19.800622639780084
0.csv_Day7_16h00m,3.037170326535988,4.352666335120422,6.447371906580113,6.7015719706683265,7.263732878500119,7.967213864734679,8.388500838558775,9.819235850751074,11.645215182873939
0.csv_Day7_16h30m,0.5457677109427812,0.9568658807862349,1.510961833702809,1.5153105208806115,1.9367610198242797,2.218172424975857,2.412741627682404,3.260051940658075,3.486344428986545
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.004157027323547161,0.010691323407798166,0.018558911687219033,0.02237831106040273
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2473123046863058
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.25429592384302163
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.23016962512652925
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2418421881249506
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24408120091531368
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018744640143449037,0.037062769724854526
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018756227566210606,0.03709974885988691
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018756227566210606,0.03709974885988691
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018755972383360617,0.04829209785900677
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018740666979071383,0.04829209785900677
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.00916038327451186,0.04607127367890361,0.06089317137826604,0.06580858801073232
0.csv_Day8_7h30m,0.35086683819438275,0.8619642649985312,1.219296076772225,1.342910877156215,1.5317186178912343,1.6089376859842848,2.1146546032712803,2.2001344632378212,3.4067182506164593
0.csv_Day8_8h00m,1.5685543919646125,2.654899530216291,3.4968452329904434,3.5136444488684444,4.965707893918763,7.049693239515756,7.272600172318281,8.077544243385349,11.84943328407434
0.csv_Day8_8h30m,3.9922178868873117,6.238462704270718,8.924214082447833,10.155257972979967,12.695497147372645,13.189094169678011,13.605314663960934,16.22775398627542,20.321401692664672
0.csv_Day8_9h00m,7.875815450499036,13.121864560026784,15.346583572209951,17.71243708441056,21.226825522616558,22.43901693780802,23.27583908404847,23.44131669150327,26.395160460363552
0.csv_Day8_9h30m,12.369613480766228,16.22937604327355,23.06339285319431,25.340489815172273,29.44220010904198,31.10838985803733,31.4408433801551,31.830894735261058,33.56985177339223
0.csv_Day8_10h00m,17.102958109313857,23.03450218001683,29.980157253116126,30.857262052099475,34.69005947749024,36.53676831549917,36.784660017167376,40.73959823781622,40.76373748132473
0.csv_Day8_10h30m,19.429725990967867,25.080509092106006,34.302515141056546,36.532770447500425,38.825504924963525,40.957980080166564,42.62328449575727,45.50131875551652,46.530940318149476
0.csv_Day8_11h00m,21.168916074181606,28.496682147611466,35.59866300136622,37.861735522721176,43.088807202644674,45.57979515347774,47.608704819932996,47.770116077447,52.57092929475295
0.csv_Day8_11h30m,23.09634508446215,30.772666642427062,38.08523021187519,39.34784470688482,42.613450494566706,45.89360959646918,46.15169803241098,48.80261887383134,53.1027150754756
0.csv_Day8_12h00m,23.321158980839126,30.772666642427062,39.405855049234326,42.59032967290801,44.707546205794294,47.19172169968865,47.331451541193324,50.83790372111408,52.850142800954934
0.csv_Day8_12h30m,23.08849294091463,31.633882552001612,38.93732400521215,40.98250515687522,45.75964881450458,47.724319626753164,48.03745530940588,50.45751090571579,54.482737284512716
0.csv_Day8_13h00m,21.802353247115832,29.886060432118843,34.4954768802064,37.64560828227285,41.431104139190346,42.83515115859481,43.64716297210234,47.098296557633375,51.14727965677399
0.csv_Day8_13h30m,18.1967563654423,23.61723305648323,29.668754485438974,33.02914795629904,36.59127818135519,39.65001472963632,40.66972194678317,45.801113879384374,46.86851775519149
0.csv_Day8_14h00m,14.570537825770948,21.723745269011403,27.68202491148212,28.232540327688344,32.79828417401041,34.62474055446691,34.98858995759104,37.78633308337556,39.59640888729835
0.csv_Day8_14h30m,13.094456746753485,19.364624925143335,24.140112885159247,24.330715746870442,28.082115205275052,28.557857197275503,29.289219770895993,31.38273604748455,33.03639304667563
0.csv_Day8_15h00m,10.117329645410162,16.06631747203898,18.75779003962118,20.356037887623746,22.88158986023413,23.742209727049044,24.04848409426566,25.78596665788343,28.660458265601616
0.csv_Day8_15h30m,7.82354732258417,11.218060616175661,11.794209840168199,13.43269361964992,15.767615318419493,16.534917198878222,16.678313081943745,18.060342058633537,20.99272265312553
0.csv_Day8_16h00m,3.913973618697446,5.128400421732527,6.465895750133672,6.541342161925761,8.132829647187622,8.319543482552646,8.545873306503607,9.732134302018013,12.34883641302811
0.csv_Day8_16h30m,0.6002737836427101,1.1559824955674567,1.3918260016078465,1.5822840991292852,1.588973841065711,2.1116901785070956,2.8818055879524653,3.2890272767496103,4.714263001774534
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.012035162783639523,0.031677382116365206,0.039206758805669775,0.061110936403553404
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018878356963081724,0.03906648762094068
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.020054077584632637,0.05152806172603464
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.02033254297542743,0.04603988417432909
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.01887651178842512,0.05777255048960925
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.023338489281803463,0.055947001729172635
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22867785808994975
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22835240360790673
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22835240360790673
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24510939462447087
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24510939462447087
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004157027323547161,0.010691323407798166,0.018558911687219033,0.0741423612497677
1.csv_Day7_7h30m,0.8776118741862751,0.9533771498001863,1.1777368732154792,1.2201846131071443,1.2667970448667467,1.2984013907848293,1.8875468285797785,2.4460642092571496,3.0266996783459708
1.csv_Day7_8h00m,5.251686865443692,5.602943596976301,6.343199086627477,6.506838068620146,6.970068284556925,7.037219228750369,7.325167800690685,7.44662254906505,8.470841821187383
1.csv_Day7_8h30m,9.035711311362363,12.584815290680892,13.820950750531837,14.192866017411408,15.411303179333562,15.65130737300047,15.931736741793967,16.042050242602645,17.01551725010016
1.csv_Day7_9h00m,14.073569974420199,18.466390195006493,21.22284509831408,22.277467535557015,22.949608006588388,23.953613744861617,24.19379553934842,24.458754403330456,25.317469641403562
1.csv_Day7_9h30m,16.459330490142055,21.231903874180404,26.209556989679307,27.233533956527186,28.347766202870243,29.6045698310833,29.849907299030658,30.742354731848803,32.74684706962495
1.csv_Day7_10h00m,21.463923084775875,29.4577057184851,31.427243622224072,32.77379976306914,33.752407790058875,34.24046095667455,34.534805259706005,34.91476097600885,35.62988023077307
1.csv_Day7_10h30m,24.68126794352416,33.93727776495644,35.66161224120379,37.53245240999961,38.5250924651725,39.50370964770181,39.64308248477492,40.323407412111834,41.47920831845505
1.csv_Day7_11h00m,24.823420593674257,34.312780156359324,38.76967001071501,41.00004322852823,41.088553967920845,42.127928526323494,44.17023645518439,44.36749564362972,45.66670738402571
1.csv_Day7_11h30m,25.703803425423242,40.70399258376613,42.159144073599315,44.58447168966353,45.04737466536239,45.74536213771427,46.440647263716656,47.29264391157984,47.62180038647188
1.csv_Day7_12h00m,26.416416970468454,41.057516727599904,42.7894362920488,46.71496418503039,47.991905267356046,48.02198392279776,48.091697337157264,48.78126350328291,49.631440834232045
1.csv_Day7_12h30m,24.869609501466964,40.60033286243043,41.126115628415064,44.962450737434075,45.37944012999729,46.413148106912445,47.213244139241674,47.47229327634324,47.663773548361974
1.csv_Day7_13h00m,23.825297960619263,34.39065666741803,37.11475235808886,39.84566957055331,41.38178585904405,43.48254085932048,45.19666465742918,46.239786676361135,46.63514361177188
1.csv_Day7_13h30m,23.75510909342923,32.2972467261184,33.84676305811401,37.12956741950516,37.8978067868644,40.53363726383028,42.30490066430837,43.701208914384544,44.14124388285806
1.csv_Day7_14h00m,19.666162382765368,29.129563663882582,29.483577148199586,31.662046851479598,34.87798859989553,36.357617463765955,39.22861987150777,39.238205630133564,40.131113907727766
1.csv_Day7_14h30m,17.286329473454078,23.58591071784861,25.006776832606437,28.882338315370607,31.26193284507015,32.799994300499066,34.27459418734334,34.88518706887381,35.159376576023895
1.csv_Day7_15h00m,13.279435435209153,18.277535528831454,20.352290662180923,22.643872943852482,23.195278115110703,24.206916026118027,25.074785834043826,26.1412755230234,26.63541011168822
1.csv_Day7_15h30m,11.496740475874716,13.494249886285745,14.296911428849995,14.399865264927472,16.575531494728967,16.580131636466508,17.221991845543617,18.87854112826299,19.005735161096215
1.csv_Day7_16h00m,6.617622175013705,7.16231260993168,7.952681918942652,8.101950014530173,9.2291723024229,9.548603968785795,9.74657877508384,10.063534613134285,10.245244454670994
1.csv_Day7_16h30m,2.143279426994774,2.285038480760592,2.3204699920368537,2.567363844805549,2.8038738945679333,3.027064836605284,3.183099853723792,3.299701110605649,3.582148686727614
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.004157027323547161,0.010691323407798166,0.016810498202902334,0.018558911687219033
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24516676703615967
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.25070053924091135
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22694702396805974
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24805030608076042
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2502893188711237
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.01874976908393186,0.036970154175900403
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018761356295448686,0.03700709041585296
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018761356295448686,0.03746534751421996
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018760433299963644,0.04517922321411392
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.01874512789567441,0.04517922321411392
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.030560952395810168,0.0661359774682843,0.07082935669983487,0.07731759183346325
1.csv_Day8_7h30m,0.5481247046595059,0.9526458787017217,1.1519941683213717,1.3003503904415445,1.3017776077740075,1.692568834741183,1.7905376214440685,1.828668125606188,2.8928236456983587
1.csv_Day8_8h00m,4.092362397466142,5.4114905629486465,5.736819581600163,6.076597939604675,6.342979980581681,6.43050337748388,6.531511143310195,6.815882077691702,8.938638124833941
1.csv_Day8_8h30m,6.607631681291669,11.755057863192281,13.412409032099196,13.77289078675822,13.838471175827827,14.446839559530654,14.69532261393868,14.713624499526915,16.412139059200214
1.csv_Day8_9h00m,12.928580736880036,16.625589299135008,20.671365696352634,21.046004959023985,22.430818716873105,22.736787589500135,23.002205885947085,24.194593853397542,25.165350959714132
1.csv_Day8_9h30m,14.730647089659884,19.404302734850752,23.88133384493403,27.13099114902555,28.53555265556539,29.80629479108925,31.25171516882345,31.74546852821932,32.37968744008224
1.csv_Day8_10h00m,16.410736178377924,23.93128949940013,28.522682527728534,31.193879262418378,32.24782898379628,34.51030535854685,34.64125444041402,36.560671203927626,36.79776980671924
1.csv_Day8_10h30m,20.29926265708338,28.32547646250568,34.91273788581323,37.09490774907862,38.59061401156482,39.53189261771296,40.49401666804097,42.524749934429835,42.762688693511556
1.csv_Day8_11h00m,23.497845559926915,32.38660303567718,36.52473778975167,40.01946062728379,40.03812765130449,41.74547630861198,42.764501093925105,45.27505581199399,45.643283760373635
1.csv_Day8_11h30m,24.32111427446769,36.04271419312474,39.204066795371844,41.30732078191937,41.985296723423595,45.23576118450651,45.24983665257582,47.57418054782647,48.962367510169194
1.csv_Day8_12h00m,24.55209196882737,36.04271419312474,42.24539389912256,44.19668711174057,45.4076299006529,47.432712340414575,48.20829031668158,49.16022782405612,50.617843962723775
1.csv_Day8_12h30m,23.782531544084765,34.045325386326645,38.81314491999132,41.93308447916069,43.20316538737654,46.441473527291876,46.93724297075674,47.433163085856464,50.48205985764118
1.csv_Day8_13h00m,23.26782054242883,32.045639837812615,36.14151742114338,39.5910174928127,40.28031403079405,41.82658588351237,43.61517054902988,44.47177236089659,46.91418736003768
1.csv_Day8_13h30m,20.976696597805937,27.678276692704678,33.68323580447084,36.53530621659729,37.084034338112275,39.938984381049266,40.190926765235055,40.885381770000095,44.03723852529001
1.csv_Day8_14h00m,19.034004683869906,25.000038238410376,30.616146105389774,32.35379237871596,33.303902660414565,36.202191688629,36.742543878294285,37.2992500810292,39.181427487755485
1.csv_Day8_14h30m,14.67416892397809,20.80551754362898,24.64418189430929,27.72972869942853,29.821627193691018,30.0512851399053,31.438619484344194,31.58270519108547,33.704087701274304
1.csv_Day8_15h00m,13.0209534753851,18.00452872248936,21.038235285195366,21.12024098592271,21.76500131017301,22.653398998213184,23.0034379106651,23.682873916929147,25.901340941358317
1.csv_Day8_15h30m,8.375180936718815,12.638705311835889,13.569561502238535,13.900379400181592,13.950743814662703,14.63877260798816,15.449688590748268,17.452025673883266,18.002999490432256
1.csv_Day8_16h00m,5.351027145201912,7.181632981434059,7.623215766965398,7.755254244409987,8.227222183348323,8.433060161895678,8.498542455198178,8.999837149506178,10.279542677463978
1.csv_Day8_16h30m,2.1226793372780084,2.3022355598020185,2.511528271584042,2.5840343896657054,2.6061938832053593,2.6833504966713173,2.755200482005387,3.53262029582915,3.8279962130777143
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.012035162783639523,0.031677382116365206,0.038879369348117795,0.08384288388428289
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018887989288392512,0.04401865541365078
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.020063042097308373,0.05727047637387651
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.020092024829214974,0.04742266802201384
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018635993642212665,0.05850520825641953
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.023373222584232165,0.05594736281088958
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2338779888672892
