id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.csv_Day8_7h30m,1.99,-0.34,0.87,0.77,0.96,1.01,0.75,1.96,2.28
0.csv_Day8_8h00m,4.43,3.73,5.56,7.42,9.1,7.35,8.86,6.75,9.49
0.csv_Day8_8h30m,10.45,10.74,9.14,13.26,14.17,12.13,15.34,16.85,19.04
0.csv_Day8_9h00m,10.51,14.34,15.34,16.69,14.77,17.15,22.95,23.87,26.44
0.csv_Day8_9h30m,17.13,22.21,22.23,25.9,23.23,24.66,33.44,26.9,36.16
0.csv_Day8_10h00m,19.97,28.02,30.11,28.7,27.07,30.65,32.71,31.12,38.82
0.csv_Day8_10h30m,25.53,33.96,35.62,40.99,35.49,34.8,37.96,37.37,44.6
0.csv_Day8_11h00m,27.14,35.64,39.29,47.47,42.12,43.06,48.09,45.84,51.36
0.csv_Day8_11h30m,29.87,43.4,45.38,47.18,44.91,46.74,50.78,46.69,53.2
0.csv_Day8_12h00m,31.14,43.86,43.86,48.21,45.49,47.66,51.3,47.81,52.52
0.csv_Day8_12h30m,30.13,42.25,42.97,49.87,43.64,47.9,50.58,44.25,50.83
0.csv_Day8_13h00m,27.1,36.82,37.3,44.93,37.79,40.31,45.44,46.6,49.51
0.csv_Day8_13h30m,22.93,29.91,28.24,37.45,31.83,33.43,38.71,43.93,48.55
0.csv_Day8_14h00m,21.29,24.96,25.71,27.75,27.01,26.36,32.49,31.92,36.46
0.csv_Day8_14h30m,18.64,24.25,24.0,25.8,22.7,23.87,27.27,26.74,26.84
0.csv_Day8_15h00m,15.95,20.68,20.31,23.15,21.06,21.28,23.5,23.01,24.66
0.csv_Day8_15h30m,9.98,13.0,13.44,14.67,12.56,13.01,15.21,14.14,17.74
0.csv_Day8_16h00m,4.47,5.93,8.32,6.85,4.92,7.23,8.25,7.81,10.78
0.csv_Day8_16h30m,1.23,-0.28,1.9,1.64,0.35,2.09,2.05,1.44,2.22
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.31,1.35,-0.43,-0.31,0.39,0.39,0.28,0.49,1.77
1.csv_Day7_8h00m,5.11,6.41,6.0,4.79,6.11,5.5,5.25,6.7,7.15
1.csv_Day7_8h30m,10.02,12.3,11.89,12.35,11.96,13.02,10.73,13.33,14.96
1.csv_Day7_9h00m,13.7,23.28,20.4,19.17,18.79,20.0,20.33,20.58,23.29
1.csv_Day7_9h30m,20.64,25.26,28.36,27.96,26.82,27.31,25.82,27.2,28.19
1.csv_Day7_10h00m,24.23,31.25,33.95,37.18,34.94,34.11,30.53,30.99,35.28
1.csv_Day7_10h30m,25.49,37.43,35.12,35.17,33.93,38.32,34.41,38.17,39.86
1.csv_Day7_11h00m,31.44,38.05,37.98,36.0,36.25,39.31,39.07,40.29,43.02
1.csv_Day7_11h30m,33.1,40.63,45.9,38.45,42.93,42.11,40.28,44.17,47.97
1.csv_Day7_12h00m,33.07,45.35,46.58,42.78,46.55,45.59,43.41,46.93,48.66
1.csv_Day7_12h30m,32.16,40.63,48.75,41.39,44.96,45.96,41.63,46.6,47.32
1.csv_Day7_13h00m,28.83,40.34,40.76,38.72,38.85,43.11,40.51,42.13,45.74
1.csv_Day7_13h30m,26.41,34.37,35.04,33.47,33.41,35.8,35.37,39.4,41.45
1.csv_Day7_14h00m,24.54,31.85,36.09,34.28,32.53,32.61,33.76,33.79,38.82
1.csv_Day7_14h30m,21.04,27.7,29.94,30.28,26.84,26.02,26.25,28.6,30.91
1.csv_Day7_15h00m,16.12,25.41,21.95,19.49,20.78,23.14,20.6,22.59,25.6
1.csv_Day7_15h30m,12.76,17.0,16.3,15.23,15.83,14.84,16.57,15.37,14.91
1.csv_Day7_16h00m,8.08,10.59,9.69,7.89,7.91,7.4,6.29,8.54,9.21
1.csv_Day7_16h30m,3.05,4.97,1.99,0.68,1.86,1.23,0.37,1.23,3.37
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.75,3.14,2.09,2.15,2.55,1.12,0.5,1.7,2.52
1.csv_Day8_8h00m,6.65,5.88,6.39,6.92,7.11,6.14,5.37,5.57,6.47
1.csv_Day8_8h30m,14.81,15.65,15.1,14.49,13.34,12.95,12.35,13.3,14.52
1.csv_Day8_9h00m,22.73,24.72,25.37,22.97,21.59,19.44,20.04,20.15,21.59
1.csv_Day8_9h30m,25.6,27.62,28.11,29.45,26.55,27.37,27.68,28.21,29.08
1.csv_Day8_10h00m,29.22,32.81,33.82,34.77,29.52,29.84,32.77,30.87,34.5
1.csv_Day8_10h30m,34.33,36.2,28.26,31.49,35.23,33.32,35.56,38.88,39.98
1.csv_Day8_11h00m,39.15,43.31,31.64,39.17,36.93,35.88,38.52,39.95,43.97
1.csv_Day8_11h30m,39.57,40.0,35.65,35.04,35.16,35.83,38.93,41.54,46.5
1.csv_Day8_12h00m,38.32,40.77,39.05,33.9,37.51,37.46,41.49,46.02,49.68
1.csv_Day8_12h30m,38.9,38.13,37.23,35.4,41.14,36.6,40.76,45.22,47.96
1.csv_Day8_13h00m,36.62,38.4,35.28,35.64,39.59,37.04,38.67,41.41,43.59
1.csv_Day8_13h30m,32.23,36.73,31.34,34.36,36.11,35.8,37.27,40.58,41.44
1.csv_Day8_14h00m,29.16,35.84,30.56,30.72,29.09,27.52,30.77,33.74,36.96
1.csv_Day8_14h30m,25.67,27.59,26.46,29.16,24.42,28.28,29.1,29.82,31.96
1.csv_Day8_15h00m,22.39,22.15,22.9,24.32,22.3,18.9,20.75,20.95,23.76
1.csv_Day8_15h30m,17.83,15.43,15.53,15.31,13.96,12.1,14.44,15.04,16.88
1.csv_Day8_16h00m,8.33,9.59,9.09,8.86,6.59,6.86,6.02,7.37,8.7
1.csv_Day8_16h30m,2.94,4.32,3.59,4.47,3.24,1.51,0.05,1.0,2.57
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.18,0.47,2.32,1.9,1.37,1.69,1.5,1.45,2.11
2.csv_Day7_8h00m,3.18,4.98,6.45,7.15,6.9,7.81,8.86,8.59,9.3
2.csv_Day7_8h30m,7.59,12.07,13.23,12.96,15.49,16.44,16.15,16.55,17.58
2.csv_Day7_9h00m,10.41,16.69,21.83,24.05,23.31,23.41,23.73,23.63,25.22
2.csv_Day7_9h30m,12.91,24.45,28.61,30.99,32.64,31.42,32.3,33.05,32.3
2.csv_Day7_10h00m,16.54,26.64,33.97,37.47,38.48,39.73,36.53,37.09,37.56
2.csv_Day7_10h30m,15.97,23.74,29.74,34.38,36.38,41.5,43.23,41.91,43.08
2.csv_Day7_11h00m,16.35,26.18,35.56,36.14,37.95,39.46,42.74,43.54,47.28
2.csv_Day7_11h30m,20.9,37.9,41.1,43.36,46.96,45.88,46.45,48.69,49.59
2.csv_Day7_12h00m,22.6,37.92,43.72,44.5,49.88,49.48,47.39,50.11,50.93
2.csv_Day7_12h30m,22.86,43.8,45.98,48.1,50.6,49.59,49.12,51.62,52.84
2.csv_Day7_13h00m,22.42,41.18,46.23,44.89,43.95,45.67,46.68,49.76,50.31
2.csv_Day7_13h30m,19.44,34.8,42.45,38.37,39.9,39.58,41.09,44.03,46.59
2.csv_Day7_14h00m,15.91,34.83,35.92,37.76,40.14,39.09,38.65,41.62,42.24
2.csv_Day7_14h30m,13.7,23.84,27.6,31.06,30.1,32.15,31.9,33.72,36.23
2.csv_Day7_15h00m,11.41,20.32,25.88,25.91,23.53,27.5,27.69,29.23,28.96
2.csv_Day7_15h30m,8.22,12.3,14.59,15.48,15.82,18.78,17.64,22.42,22.7
2.csv_Day7_16h00m,6.35,9.07,12.26,12.67,12.2,13.86,14.77,14.86,13.59
2.csv_Day7_16h30m,2.48,4.44,5.17,5.33,4.56,6.87,7.72,7.19,7.99
2.csv_Day7_17h00m,0.39,1.01,2.13,1.23,0.93,2.03,1.71,2.02,2.1
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,-0.18,-0.74,-0.21,0.15,-0.2,-0.13,0.09,0.88,1.83
2.csv_Day8_8h00m,2.59,3.64,4.39,4.36,5.62,7.66,7.61,8.76,9.2
2.csv_Day8_8h30m,5.39,9.53,9.15,11.13,14.17,14.19,16.18,15.05,16.49
2.csv_Day8_9h00m,6.81,11.59,12.44,16.87,20.23,19.73,23.48,22.28,23.49
2.csv_Day8_9h30m,10.7,16.67,22.6,25.65,29.75,27.95,30.95,32.14,32.01
2.csv_Day8_10h00m,16.92,22.42,29.03,33.35,35.17,31.78,37.39,38.75,39.9
2.csv_Day8_10h30m,15.09,19.45,28.04,30.15,34.74,33.82,38.98,43.2,44.13
2.csv_Day8_11h00m,14.98,21.27,30.61,34.67,34.89,38.08,42.35,45.31,48.82
2.csv_Day8_11h30m,20.92,22.8,35.93,40.53,38.53,41.98,47.66,49.16,49.74
2.csv_Day8_12h00m,22.87,27.39,33.05,42.53,40.9,44.79,44.96,47.29,51.74
2.csv_Day8_12h30m,23.93,26.75,34.75,47.09,44.92,44.69,45.83,47.49,53.53
2.csv_Day8_13h00m,21.8,26.41,33.19,45.44,40.24,42.05,44.09,46.93,51.11
2.csv_Day8_13h30m,17.52,21.89,32.5,37.57,34.54,42.39,47.07,43.75,45.34
2.csv_Day8_14h00m,10.85,22.27,24.21,27.8,33.27,34.97,38.09,40.93,43.01
2.csv_Day8_14h30m,7.4,16.05,19.87,27.03,24.85,31.41,30.77,33.39,35.16
2.csv_Day8_15h00m,7.75,14.08,16.74,21.21,21.94,23.95,26.97,26.53,28.78
2.csv_Day8_15h30m,7.26,11.14,13.42,17.7,17.5,19.92,20.09,18.87,20.83
2.csv_Day8_16h00m,4.26,8.52,8.78,10.51,13.08,12.89,14.95,14.88,15.31
2.csv_Day8_16h30m,1.88,2.93,3.45,5.6,6.83,5.93,7.49,6.76,8.24
2.csv_Day8_17h00m,0.71,0.98,1.59,1.7,1.61,0.88,1.93,1.8,1.81
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
