id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_7h30m,0.08,0.65,2.33,1.51,2.57,1.92,2.25,2.0,2.78
0.csv_Day8_8h00m,1.79,3.63,4.21,5.03,6.78,6.45,7.03,8.15,9.25
0.csv_Day8_8h30m,4.63,6.46,8.84,10.11,12.38,13.61,15.02,15.73,18.56
0.csv_Day8_9h00m,8.71,9.86,15.47,16.97,20.91,21.72,21.57,24.14,27.05
0.csv_Day8_9h30m,12.02,17.06,23.0,22.84,28.31,29.66,31.89,32.3,36.2
0.csv_Day8_10h00m,16.56,20.69,27.9,29.24,34.87,34.19,38.72,39.13,41.26
0.csv_Day8_10h30m,16.84,24.14,34.62,32.6,37.74,39.06,41.91,42.63,46.02
0.csv_Day8_11h00m,21.27,25.35,35.48,35.17,41.73,41.95,45.69,47.64,50.32
0.csv_Day8_11h30m,21.25,29.31,38.89,38.3,40.52,43.28,45.83,46.67,52.5
0.csv_Day8_12h00m,21.7,29.64,40.17,38.39,42.34,44.06,46.71,46.79,51.75
0.csv_Day8_12h30m,22.5,29.51,38.29,40.47,42.61,44.86,46.52,48.44,52.93
0.csv_Day8_13h00m,21.05,24.94,34.26,35.43,40.05,40.9,43.41,45.5,49.83
0.csv_Day8_13h30m,16.25,20.11,30.44,29.85,35.12,38.1,40.97,42.75,47.37
0.csv_Day8_14h00m,13.8,17.37,26.63,27.12,32.36,33.83,34.82,37.45,41.35
0.csv_Day8_14h30m,11.61,16.2,23.1,23.62,29.3,28.61,29.16,29.84,34.09
0.csv_Day8_15h00m,9.64,13.08,18.46,20.4,24.58,22.86,22.35,25.97,27.98
0.csv_Day8_15h30m,7.55,9.04,12.43,12.81,16.26,15.88,17.19,17.25,18.88
0.csv_Day8_16h00m,3.86,4.31,5.67,7.03,8.7,8.02,9.06,10.01,10.67
0.csv_Day8_16h30m,0.67,1.0,2.72,1.38,2.79,2.69,2.4,3.83,3.89
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_7h30m,0.02,0.5,1.13,1.03,1.19,1.42,1.21,2.19,2.52
1.csv_Day7_8h00m,5.4,7.58,6.2,6.34,6.8,7.22,6.85,7.08,9.42
1.csv_Day7_8h30m,9.21,13.67,14.2,15.74,15.21,14.71,14.79,15.21,16.27
1.csv_Day7_9h00m,15.52,19.15,20.74,23.19,21.96,22.81,23.4,23.21,25.06
1.csv_Day7_9h30m,18.57,20.67,25.09,28.68,29.57,28.96,29.25,30.19,32.15
1.csv_Day7_10h00m,18.45,25.0,30.47,35.28,33.51,33.82,33.9,34.51,37.87
1.csv_Day7_10h30m,19.44,31.95,36.43,37.94,39.35,41.35,39.8,40.85,41.57
1.csv_Day7_11h00m,24.28,36.89,38.49,41.92,42.44,43.95,44.19,44.91,46.06
1.csv_Day7_11h30m,26.24,37.83,43.34,43.07,45.3,46.29,46.6,47.4,47.9
1.csv_Day7_12h00m,29.44,38.21,44.14,45.47,48.19,48.46,47.95,48.82,51.4
1.csv_Day7_12h30m,24.36,36.32,42.78,43.93,46.1,46.75,47.74,48.54,48.03
1.csv_Day7_13h00m,22.82,35.1,38.33,41.21,42.83,44.11,45.73,46.4,46.39
1.csv_Day7_13h30m,20.73,32.18,34.23,36.3,38.93,42.07,42.85,43.88,42.15
1.csv_Day7_14h00m,16.06,27.0,31.4,34.0,34.87,36.57,38.9,40.76,40.3
1.csv_Day7_14h30m,17.15,22.11,26.16,28.57,30.17,31.96,32.73,34.56,34.03
1.csv_Day7_15h00m,14.08,19.57,21.02,23.09,21.93,24.35,24.16,24.84,26.18
1.csv_Day7_15h30m,10.94,15.73,15.75,16.7,16.41,16.68,17.41,17.26,18.2
1.csv_Day7_16h00m,7.68,8.88,8.64,9.6,9.16,9.92,9.16,9.82,10.63
1.csv_Day7_16h30m,2.57,2.75,2.37,2.89,1.73,2.19,2.48,3.04,3.28
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07
1.csv_Day8_7h30m,2.14,2.15,1.29,1.65,0.4,1.27,1.86,2.21,3.08
1.csv_Day8_8h00m,6.09,7.3,6.86,7.58,5.58,6.47,6.69,6.58,8.63
1.csv_Day8_8h30m,14.19,16.41,16.2,15.85,13.27,14.35,14.93,14.33,17.15
1.csv_Day8_9h00m,20.39,22.81,25.07,24.26,21.57,22.42,22.38,23.75,24.5
1.csv_Day8_9h30m,24.5,28.71,30.6,30.87,29.16,30.44,30.95,32.24,32.22
1.csv_Day8_10h00m,26.62,33.35,35.22,36.14,33.91,33.2,37.47,35.7,36.52
1.csv_Day8_10h30m,29.91,38.39,36.3,38.58,39.96,40.28,41.79,42.16,43.05
1.csv_Day8_11h00m,31.09,39.71,37.36,41.85,41.3,42.98,43.31,44.79,45.75
1.csv_Day8_11h30m,31.52,40.99,39.59,44.93,43.49,45.43,46.73,46.4,50.59
1.csv_Day8_12h00m,32.25,41.78,39.93,47.21,46.36,48.17,49.03,49.24,52.34
1.csv_Day8_12h30m,31.65,40.4,38.65,44.71,44.37,46.76,46.74,46.99,50.88
1.csv_Day8_13h00m,30.72,40.46,36.54,40.66,41.33,42.57,42.29,44.39,45.9
1.csv_Day8_13h30m,29.31,37.36,34.52,35.73,38.83,39.41,40.28,40.78,43.56
1.csv_Day8_14h00m,27.92,35.89,34.32,34.59,34.07,32.98,36.28,37.2,39.21
1.csv_Day8_14h30m,24.14,31.72,29.51,28.78,29.55,28.79,31.04,32.0,34.49
1.csv_Day8_15h00m,21.65,24.19,23.89,22.64,21.09,21.64,23.14,23.82,25.4
1.csv_Day8_15h30m,13.57,18.07,16.57,16.05,13.83,14.87,16.16,16.34,17.99
1.csv_Day8_16h00m,6.96,8.69,7.63,8.59,6.91,8.34,9.06,9.13,9.48
1.csv_Day8_16h30m,3.21,3.58,1.52,2.0,1.18,2.57,2.79,2.85,4.35
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_7h30m,0.62,1.38,1.1,1.45,1.57,1.51,2.49,2.65,3.71
2.csv_Day7_8h00m,3.11,5.46,5.95,7.27,7.42,7.35,8.43,9.33,10.34
2.csv_Day7_8h30m,6.99,11.75,12.67,14.5,14.91,14.84,16.08,16.74,17.85
2.csv_Day7_9h00m,10.02,16.56,18.47,21.83,22.97,23.14,24.54,25.21,27.31
2.csv_Day7_9h30m,11.75,22.22,23.65,27.43,28.92,29.45,31.6,31.95,33.76
2.csv_Day7_10h00m,17.44,28.71,29.28,33.57,35.23,35.93,36.1,36.3,40.1
2.csv_Day7_10h30m,21.09,28.57,33.73,36.55,39.21,40.91,42.06,43.0,45.76
2.csv_Day7_11h00m,21.66,27.5,33.56,37.96,42.56,44.83,46.5,46.44,48.96
2.csv_Day7_11h30m,23.05,33.94,39.95,44.41,45.41,47.62,48.94,49.5,50.92
2.csv_Day7_12h00m,25.28,34.55,41.89,46.33,47.22,49.39,50.32,51.8,54.25
2.csv_Day7_12h30m,27.36,35.88,41.21,46.21,46.88,48.59,49.69,52.13,53.4
2.csv_Day7_13h00m,25.86,33.89,37.03,42.65,43.86,45.42,47.44,47.9,50.3
2.csv_Day7_13h30m,21.44,31.54,31.15,36.96,38.49,41.18,41.8,44.5,46.77
2.csv_Day7_14h00m,18.62,29.79,31.56,34.33,36.06,38.19,39.2,40.67,43.28
2.csv_Day7_14h30m,10.87,22.48,25.4,28.63,30.05,31.62,33.54,35.5,35.65
2.csv_Day7_15h00m,10.15,18.1,21.27,24.22,25.48,26.23,27.37,28.54,28.79
2.csv_Day7_15h30m,7.8,14.39,16.46,17.05,18.01,19.88,20.13,21.55,23.03
2.csv_Day7_16h00m,5.39,9.85,10.3,11.42,12.27,12.78,13.09,14.19,15.53
2.csv_Day7_16h30m,2.81,4.99,4.78,5.53,5.72,5.61,6.35,7.65,7.41
2.csv_Day7_17h00m,0.73,1.9,1.08,1.75,1.8,1.52,1.75,1.71,2.02
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_7h30m,0.15,0.0,0.78,0.57,0.94,1.6,2.09,2.34,5.35
2.csv_Day8_8h00m,2.73,3.92,5.43,6.04,7.52,7.74,8.19,8.61,9.72
2.csv_Day8_8h30m,6.38,9.34,11.99,13.25,14.51,15.02,15.89,15.73,17.76
2.csv_Day8_9h00m,9.26,13.64,19.83,20.24,21.51,22.4,23.89,24.34,25.33
2.csv_Day8_9h30m,12.19,19.38,26.54,27.06,28.79,29.99,31.65,32.74,32.64
2.csv_Day8_10h00m,17.76,25.71,31.19,33.97,34.66,37.52,37.71,37.37,39.68
2.csv_Day8_10h30m,19.02,28.03,35.1,39.78,41.0,43.65,43.89,43.67,45.65
2.csv_Day8_11h00m,19.72,30.46,37.35,41.8,42.9,46.81,47.83,47.5,48.3
2.csv_Day8_11h30m,22.18,33.1,40.25,44.6,46.28,48.8,50.76,50.92,52.51
2.csv_Day8_12h00m,22.74,34.61,42.34,44.94,47.29,50.23,51.22,52.59,53.77
2.csv_Day8_12h30m,22.3,33.63,40.99,39.62,44.97,49.17,50.4,51.53,53.5
2.csv_Day8_13h00m,21.29,31.9,37.0,40.25,44.4,47.3,47.96,50.45,50.67
2.csv_Day8_13h30m,17.87,27.23,33.11,35.46,40.18,43.2,43.52,46.81,46.95
2.csv_Day8_14h00m,16.51,26.06,31.18,33.99,36.46,38.72,39.76,41.96,42.08
2.csv_Day8_14h30m,11.62,20.05,25.65,27.98,29.03,32.53,33.22,35.18,36.13
2.csv_Day8_15h00m,8.58,16.19,21.06,23.3,24.58,26.51,27.42,27.68,29.15
2.csv_Day8_15h30m,7.03,11.88,14.88,15.92,18.13,20.03,20.92,21.87,24.03
2.csv_Day8_16h00m,4.45,7.18,9.51,10.2,11.85,12.91,13.82,14.95,15.54
2.csv_Day8_16h30m,2.39,3.24,3.89,4.96,5.14,5.94,6.9,7.38,7.49
2.csv_Day8_17h00m,0.57,0.26,0.46,0.85,1.56,1.72,1.77,1.87,2.21
