id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,2.1,2.72,1.64,0.7,1.46,2.68,5.42,4.3,6.7
0.csv_Day8_8h00m,5.4,8.09,7.25,7.5,8.22,6.64,12.27,14.79,20.95
0.csv_Day8_8h30m,7.66,12.99,12.2,11.07,14.07,16.18,17.4,20.24,31.98
0.csv_Day8_9h00m,11.17,18.82,17.92,18.25,21.02,16.43,13.76,11.13,28.5
0.csv_Day8_9h30m,14.85,25.21,25.79,27.66,27.49,18.25,15.46,15.17,34.9
0.csv_Day8_10h00m,25.71,31.28,31.71,30.15,32.3,31.85,25.98,25.32,29.02
0.csv_Day8_10h30m,26.62,33.12,29.15,30.72,32.17,28.86,31.13,30.04,31.01
0.csv_Day8_11h00m,27.9,38.4,36.4,38.67,38.14,36.41,33.11,29.33,35.09
0.csv_Day8_11h30m,26.49,36.75,31.94,32.55,36.41,35.14,28.5,24.04,32.31
0.csv_Day8_12h00m,26.11,36.82,34.0,32.11,35.28,35.92,31.21,27.95,33.16
0.csv_Day8_12h30m,27.71,37.75,35.61,38.28,37.89,36.39,32.93,29.09,35.58
0.csv_Day8_13h00m,26.14,34.69,34.04,33.17,33.1,34.38,28.53,26.28,32.87
0.csv_Day8_13h30m,14.8,28.81,31.96,32.51,34.07,28.59,20.96,28.11,46.51
0.csv_Day8_14h00m,23.45,30.7,29.91,30.66,32.52,26.05,20.57,22.01,27.5
0.csv_Day8_14h30m,20.96,27.63,28.74,31.08,31.96,31.82,22.42,20.12,28.83
0.csv_Day8_15h00m,19.78,25.66,26.23,28.84,27.9,25.52,22.03,19.39,24.65
0.csv_Day8_15h30m,12.49,22.37,19.87,18.99,17.86,15.99,13.83,14.38,18.33
0.csv_Day8_16h00m,8.16,13.94,11.88,9.14,9.79,5.58,7.36,3.74,13.32
0.csv_Day8_16h30m,3.41,8.05,6.39,6.65,6.01,4.19,2.89,-4.96,14.26
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,2.12,2.17,3.37,2.87,1.61,1.45,1.11,1.29,1.61
1.csv_Day7_8h00m,5.95,5.5,5.3,5.73,4.61,6.95,6.63,7.23,7.34
1.csv_Day7_8h30m,11.73,11.37,11.33,11.63,11.64,12.83,13.76,15.04,15.46
1.csv_Day7_9h00m,16.75,19.61,18.76,20.51,20.75,22.65,22.15,23.08,22.21
1.csv_Day7_9h30m,16.94,24.1,27.71,27.58,28.37,29.11,29.4,30.64,31.13
1.csv_Day7_10h00m,25.28,24.49,29.8,31.38,31.87,32.69,34.94,34.08,35.14
1.csv_Day7_10h30m,27.61,30.2,33.8,34.4,35.16,35.3,38.82,39.53,40.83
1.csv_Day7_11h00m,31.13,33.84,37.3,36.89,37.55,38.96,41.88,43.25,44.83
1.csv_Day7_11h30m,35.41,33.68,39.43,39.68,39.76,41.65,45.2,46.22,46.28
1.csv_Day7_12h00m,38.1,41.51,43.98,43.38,44.16,43.4,45.67,47.35,47.56
1.csv_Day7_12h30m,36.1,38.43,41.37,42.39,43.1,43.76,45.77,47.25,47.44
1.csv_Day7_13h00m,33.49,34.64,38.14,37.92,39.2,40.68,42.46,44.69,45.41
1.csv_Day7_13h30m,29.21,31.21,33.83,31.7,34.19,37.25,39.5,41.54,42.83
1.csv_Day7_14h00m,25.42,31.35,32.62,31.45,33.76,36.29,37.67,37.31,38.45
1.csv_Day7_14h30m,19.31,20.79,25.6,27.42,29.71,31.42,29.63,32.38,32.48
1.csv_Day7_15h00m,15.6,19.9,21.34,22.79,24.04,24.85,25.02,25.23,26.24
1.csv_Day7_15h30m,12.1,12.58,15.76,15.74,16.19,14.16,17.21,17.22,18.57
1.csv_Day7_16h00m,8.82,7.96,9.2,8.32,8.24,8.33,8.46,9.35,10.3
1.csv_Day7_16h30m,4.57,2.37,5.34,4.04,3.13,2.14,2.35,2.32,2.98
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.78,1.41,3.16,2.67,4.16,2.34,2.63,2.16,1.49
1.csv_Day8_8h00m,4.04,6.12,6.12,7.02,7.27,7.04,6.94,6.63,7.02
1.csv_Day8_8h30m,7.86,9.3,9.94,11.25,12.25,13.21,14.66,14.6,15.06
1.csv_Day8_9h00m,11.84,16.85,19.53,20.22,21.01,21.05,22.76,22.39,22.1
1.csv_Day8_9h30m,13.91,21.88,25.97,29.39,27.9,29.35,29.72,29.59,29.27
1.csv_Day8_10h00m,20.76,25.58,19.21,25.88,29.4,29.27,32.75,33.58,34.87
1.csv_Day8_10h30m,18.67,27.38,18.7,29.2,31.86,33.29,37.66,39.4,41.99
1.csv_Day8_11h00m,21.67,29.6,22.76,32.41,32.65,35.51,39.84,42.4,44.36
1.csv_Day8_11h30m,17.19,29.38,22.75,34.36,35.79,38.69,39.89,43.23,45.03
1.csv_Day8_12h00m,15.29,30.01,24.26,34.78,36.92,40.32,41.98,45.59,46.66
1.csv_Day8_12h30m,15.53,26.96,19.09,32.82,33.56,37.53,40.32,43.41,46.86
1.csv_Day8_13h00m,18.49,28.09,23.85,34.74,33.94,35.41,40.94,43.41,44.84
1.csv_Day8_13h30m,13.59,26.74,21.43,31.97,32.2,34.7,38.55,41.64,42.82
1.csv_Day8_14h00m,16.07,26.4,20.93,28.7,32.49,31.92,35.76,36.75,37.73
1.csv_Day8_14h30m,17.28,24.58,19.71,28.17,28.71,29.09,29.44,30.92,32.43
1.csv_Day8_15h00m,14.13,18.81,20.4,23.36,23.23,24.25,23.65,23.36,24.4
1.csv_Day8_15h30m,9.32,14.28,13.63,15.91,16.12,11.73,16.12,15.85,17.62
1.csv_Day8_16h00m,7.85,9.95,7.13,10.41,9.3,9.78,9.48,8.66,10.0
1.csv_Day8_16h30m,3.0,4.56,3.22,5.36,3.96,3.59,3.97,2.84,2.58
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.36,1.91,2.88,2.67,1.87,1.55,2.04,2.11,1.77
2.csv_Day7_8h00m,5.46,6.01,6.27,7.46,6.0,7.5,7.37,8.05,7.55
2.csv_Day7_8h30m,11.34,15.05,16.49,14.97,15.47,15.86,15.97,16.31,16.64
2.csv_Day7_9h00m,15.27,19.37,22.46,22.62,23.01,22.71,22.77,24.57,25.45
2.csv_Day7_9h30m,18.09,26.97,29.4,31.46,30.9,31.26,31.71,32.59,33.44
2.csv_Day7_10h00m,25.99,33.4,36.66,38.69,37.78,37.78,37.79,38.2,38.62
2.csv_Day7_10h30m,21.34,29.27,33.58,36.43,39.44,37.57,40.11,43.01,43.42
2.csv_Day7_11h00m,20.67,27.77,33.75,37.55,39.7,38.88,43.17,43.75,45.43
2.csv_Day7_11h30m,28.5,41.44,44.91,46.58,46.48,47.59,48.76,50.53,49.78
2.csv_Day7_12h00m,29.65,48.31,53.24,53.76,51.51,51.01,51.2,51.38,51.05
2.csv_Day7_12h30m,37.42,55.07,56.18,54.23,51.55,52.71,52.46,51.53,52.59
2.csv_Day7_13h00m,31.1,47.54,50.69,49.75,50.18,47.41,49.59,48.89,49.86
2.csv_Day7_13h30m,24.82,33.28,36.74,40.19,39.91,41.48,43.45,44.75,45.78
2.csv_Day7_14h00m,23.2,27.92,31.8,35.42,36.12,38.66,39.56,40.44,41.29
2.csv_Day7_14h30m,16.19,20.6,27.84,30.28,32.2,33.58,34.46,35.19,36.49
2.csv_Day7_15h00m,13.52,18.57,21.06,24.55,24.76,25.98,28.06,28.98,30.08
2.csv_Day7_15h30m,8.44,14.85,15.79,15.79,16.63,19.12,19.18,20.68,21.81
2.csv_Day7_16h00m,6.99,10.02,11.25,10.58,11.74,13.3,14.19,14.32,15.12
2.csv_Day7_16h30m,4.6,4.37,5.11,5.56,5.31,5.72,5.32,6.3,6.62
2.csv_Day7_17h00m,0.9,1.52,1.5,1.38,1.53,0.47,0.31,0.87,2.39
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,-0.04,0.72,0.92,2.61,3.07,1.71,1.57,1.64,2.56
2.csv_Day8_8h00m,1.97,3.48,4.0,5.21,6.4,7.6,7.91,7.94,8.84
2.csv_Day8_8h30m,6.02,7.24,11.07,11.66,14.96,15.6,17.11,17.24,18.64
2.csv_Day8_9h00m,7.8,10.07,18.02,20.16,20.86,22.64,24.4,24.42,24.09
2.csv_Day8_9h30m,13.32,18.37,25.11,26.46,28.13,31.45,31.68,32.57,32.6
2.csv_Day8_10h00m,17.7,21.25,30.18,32.72,35.33,36.96,36.28,37.01,38.8
2.csv_Day8_10h30m,20.84,25.25,32.36,39.32,38.51,41.15,41.61,44.97,43.67
2.csv_Day8_11h00m,19.95,27.25,35.8,41.69,43.76,43.97,45.94,46.22,47.2
2.csv_Day8_11h30m,22.35,32.22,38.9,45.15,43.41,45.9,48.4,48.73,49.86
2.csv_Day8_12h00m,24.4,35.0,38.5,46.92,47.48,47.58,48.38,51.38,51.72
2.csv_Day8_12h30m,26.39,39.53,40.38,51.21,51.12,51.64,51.71,52.2,52.23
2.csv_Day8_13h00m,24.52,33.09,38.46,45.39,44.41,45.43,47.16,47.21,49.44
2.csv_Day8_13h30m,20.41,28.93,31.76,37.87,37.34,40.45,41.9,43.61,45.36
2.csv_Day8_14h00m,16.6,23.09,28.19,32.49,37.14,38.18,37.91,40.45,41.33
2.csv_Day8_14h30m,14.06,19.57,21.21,26.27,30.97,32.75,34.95,34.76,36.4
2.csv_Day8_15h00m,9.72,13.76,17.81,21.56,25.38,27.12,27.09,28.73,29.34
2.csv_Day8_15h30m,6.81,11.02,13.46,17.08,18.38,19.42,20.74,21.15,22.66
2.csv_Day8_16h00m,3.94,6.7,8.23,11.05,12.77,15.24,14.36,15.38,15.33
2.csv_Day8_16h30m,1.62,3.06,4.24,5.74,5.55,6.14,6.4,6.45,6.73
2.csv_Day8_17h00m,0.96,1.0,1.63,2.25,2.82,1.03,0.25,1.3,3.38
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
