id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_7h30m,0.29,1.03,1.04,1.3,1.07,2.4,2.08,1.5,3.08
0.csv_Day8_8h00m,2.62,3.38,3.13,3.92,4.07,5.88,5.78,7.22,10.09
0.csv_Day8_8h30m,4.34,5.51,7.02,9.3,11.05,13.12,14.44,16.12,19.63
0.csv_Day8_9h00m,9.56,10.77,14.96,16.87,17.92,20.5,22.4,24.52,27.78
0.csv_Day8_9h30m,11.59,16.34,20.54,22.59,25.95,27.3,29.0,31.18,35.92
0.csv_Day8_10h00m,13.68,20.73,26.29,28.37,32.02,32.5,36.5,37.46,42.11
0.csv_Day8_10h30m,17.7,22.68,30.23,30.7,35.27,37.44,38.15,42.62,45.59
0.csv_Day8_11h00m,19.48,26.04,35.3,33.75,39.11,40.61,42.21,44.16,49.33
0.csv_Day8_11h30m,21.69,28.96,37.31,37.32,40.03,43.52,45.57,47.14,53.13
0.csv_Day8_12h00m,21.91,28.96,39.24,38.94,42.33,43.79,43.93,47.32,51.98
0.csv_Day8_12h30m,22.63,28.96,36.72,39.92,42.25,44.79,45.9,47.18,51.89
0.csv_Day8_13h00m,19.74,25.19,33.6,36.77,39.66,41.18,41.83,44.17,49.8
0.csv_Day8_13h30m,17.58,20.93,27.11,30.85,35.02,37.87,39.84,42.32,49.55
0.csv_Day8_14h00m,13.2,19.03,24.85,28.02,28.57,33.4,35.27,38.03,43.37
0.csv_Day8_14h30m,11.48,16.37,21.36,23.9,28.4,29.93,31.2,34.37,37.85
0.csv_Day8_15h00m,9.15,13.11,18.06,21.4,22.66,25.45,25.97,27.83,29.8
0.csv_Day8_15h30m,6.66,9.7,11.9,13.06,14.65,16.84,18.28,19.87,22.45
0.csv_Day8_16h00m,3.93,5.04,6.11,7.07,7.58,9.61,9.05,10.33,11.99
0.csv_Day8_16h30m,0.71,0.98,0.79,1.82,1.57,3.44,2.53,2.05,4.6
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_7h30m,0.82,0.91,0.74,0.19,1.49,1.36,1.54,2.4,2.95
1.csv_Day7_8h00m,4.47,5.75,6.36,5.52,6.84,6.91,7.04,7.23,8.89
1.csv_Day7_8h30m,11.53,13.16,15.15,13.11,14.6,15.65,15.73,15.64,17.85
1.csv_Day7_9h00m,15.89,20.16,21.21,20.87,22.25,22.07,22.81,23.25,25.7
1.csv_Day7_9h30m,19.06,23.51,26.87,26.73,29.22,29.19,29.78,30.84,31.31
1.csv_Day7_10h00m,23.07,28.76,31.79,33.53,34.98,34.72,34.67,34.91,37.58
1.csv_Day7_10h30m,26.09,28.94,35.32,37.28,39.34,40.39,40.8,40.11,42.43
1.csv_Day7_11h00m,28.96,30.66,36.97,39.67,41.66,42.85,44.33,45.4,47.25
1.csv_Day7_11h30m,30.66,35.87,41.23,41.89,44.53,44.78,47.68,47.57,48.4
1.csv_Day7_12h00m,30.69,36.33,42.1,43.32,45.02,46.55,49.01,48.36,49.48
1.csv_Day7_12h30m,30.25,35.61,39.58,41.19,44.46,46.3,48.05,48.26,48.97
1.csv_Day7_13h00m,27.74,30.52,36.5,38.93,41.75,45.19,45.81,46.7,47.16
1.csv_Day7_13h30m,26.63,26.79,32.93,35.84,38.69,40.85,42.08,41.96,42.48
1.csv_Day7_14h00m,21.54,24.54,29.83,31.86,34.9,36.07,37.52,38.41,38.79
1.csv_Day7_14h30m,16.89,20.22,27.19,27.47,29.42,30.65,30.78,31.72,33.99
1.csv_Day7_15h00m,15.08,18.33,21.33,20.89,21.94,22.66,23.24,23.73,26.36
1.csv_Day7_15h30m,12.09,14.91,15.18,14.72,15.63,16.87,17.38,17.2,19.76
1.csv_Day7_16h00m,5.82,8.7,9.87,8.68,9.52,9.5,11.13,9.56,10.73
1.csv_Day7_16h30m,1.58,2.65,2.5,1.62,2.53,2.22,1.8,2.28,2.98
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_7h30m,1.1,0.0,1.51,1.17,0.76,1.2,1.65,1.02,1.92
1.csv_Day8_8h00m,4.68,4.34,5.85,5.48,5.7,5.24,6.69,6.29,8.29
1.csv_Day8_8h30m,12.62,11.69,13.78,14.49,13.49,14.13,15.34,15.03,17.68
1.csv_Day8_9h00m,20.17,21.07,22.96,24.1,21.45,22.02,22.57,24.26,24.77
1.csv_Day8_9h30m,23.01,28.14,28.96,30.38,29.81,30.45,30.35,31.25,32.11
1.csv_Day8_10h00m,27.63,32.95,33.48,34.34,34.58,35.62,36.87,36.24,37.24
1.csv_Day8_10h30m,27.14,32.36,38.11,40.79,37.94,38.82,39.04,41.16,42.88
1.csv_Day8_11h00m,29.45,37.26,38.54,42.37,39.85,43.96,40.99,43.87,45.34
1.csv_Day8_11h30m,29.74,41.46,40.18,44.1,41.72,44.75,44.0,45.92,48.63
1.csv_Day8_12h00m,30.21,41.91,37.45,45.45,45.7,46.58,45.49,47.05,49.91
1.csv_Day8_12h30m,30.03,40.7,39.07,44.48,44.3,44.82,43.86,47.22,49.72
1.csv_Day8_13h00m,29.54,39.42,35.94,42.72,41.38,42.21,39.86,43.56,46.02
1.csv_Day8_13h30m,27.42,35.06,35.58,38.17,37.91,36.79,36.8,39.86,42.68
1.csv_Day8_14h00m,27.53,32.66,33.19,33.21,32.96,33.6,34.76,35.82,36.02
1.csv_Day8_14h30m,22.4,27.36,28.98,28.5,28.06,28.48,27.91,30.6,32.32
1.csv_Day8_15h00m,21.16,23.31,22.39,21.71,20.97,20.77,22.08,23.12,25.16
1.csv_Day8_15h30m,12.56,15.68,15.42,14.55,12.8,13.78,16.07,15.37,18.91
1.csv_Day8_16h00m,6.81,9.36,8.02,7.89,8.11,8.38,9.6,8.41,9.61
1.csv_Day8_16h30m,2.72,3.21,2.11,2.45,1.67,2.61,2.19,1.85,4.22
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_7h30m,1.23,1.29,1.12,1.35,1.46,1.71,2.19,2.81,3.01
2.csv_Day7_8h00m,4.2,5.64,5.98,7.08,7.5,8.39,9.18,8.95,10.01
2.csv_Day7_8h30m,8.34,13.4,13.58,15.28,14.99,16.55,16.54,17.21,19.48
2.csv_Day7_9h00m,11.08,19.78,20.85,22.57,23.47,24.34,24.35,25.67,27.49
2.csv_Day7_9h30m,16.99,24.24,26.58,27.88,30.55,30.59,31.95,33.21,34.3
2.csv_Day7_10h00m,20.31,32.47,33.85,34.56,37.4,37.75,36.95,38.27,39.6
2.csv_Day7_10h30m,21.38,35.15,36.78,38.94,39.76,42.69,42.79,46.47,45.85
2.csv_Day7_11h00m,21.34,33.88,37.04,41.13,44.36,45.37,46.96,48.46,50.27
2.csv_Day7_11h30m,27.82,37.98,43.33,45.94,47.65,48.55,50.27,50.87,52.18
2.csv_Day7_12h00m,27.85,39.47,44.56,47.81,49.07,50.49,51.69,51.65,53.82
2.csv_Day7_12h30m,27.83,39.22,44.11,45.59,48.47,49.74,51.81,52.39,54.56
2.csv_Day7_13h00m,26.28,38.48,42.04,44.25,45.84,46.99,48.63,49.92,52.88
2.csv_Day7_13h30m,20.49,34.94,37.38,38.42,40.44,41.87,44.98,46.8,47.51
2.csv_Day7_14h00m,18.88,32.46,33.94,35.17,37.36,37.94,38.82,41.25,42.52
2.csv_Day7_14h30m,13.28,23.57,26.57,29.36,30.94,32.17,34.0,34.93,36.11
2.csv_Day7_15h00m,11.27,20.58,22.66,23.57,25.74,27.28,28.29,28.17,30.68
2.csv_Day7_15h30m,8.28,15.45,16.32,17.49,18.89,19.93,19.87,21.57,24.25
2.csv_Day7_16h00m,6.49,10.31,11.0,11.87,12.6,12.96,14.35,14.37,15.95
2.csv_Day7_16h30m,3.33,4.83,4.61,5.19,5.26,5.89,6.28,6.63,7.5
2.csv_Day7_17h00m,1.46,1.59,1.36,1.71,1.62,1.61,1.7,1.56,2.14
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_7h30m,0.54,0.82,0.52,0.88,1.26,1.95,2.13,2.75,5.33
2.csv_Day8_8h00m,3.49,5.25,5.8,6.88,6.43,7.61,8.75,9.08,9.91
2.csv_Day8_8h30m,6.78,10.41,12.39,14.87,15.31,16.31,16.57,17.52,19.87
2.csv_Day8_9h00m,9.41,15.07,19.16,21.8,21.33,23.26,24.12,25.53,26.75
2.csv_Day8_9h30m,12.24,20.04,25.19,27.97,30.11,30.13,31.92,33.46,34.75
2.csv_Day8_10h00m,16.77,27.1,33.12,36.11,35.63,37.81,38.3,39.58,40.55
2.csv_Day8_10h30m,20.1,29.45,38.36,42.78,43.18,44.17,46.02,44.84,46.99
2.csv_Day8_11h00m,19.27,33.01,41.33,44.91,46.14,47.56,49.25,48.83,49.21
2.csv_Day8_11h30m,21.0,34.27,43.07,46.61,47.68,48.21,51.08,51.72,53.91
2.csv_Day8_12h00m,22.55,34.71,42.55,46.56,48.27,48.33,52.08,52.9,54.7
2.csv_Day8_12h30m,22.68,33.55,39.79,45.88,47.33,48.04,50.56,52.68,55.03
2.csv_Day8_13h00m,21.59,32.26,37.12,42.73,46.0,45.48,48.75,50.68,51.46
2.csv_Day8_13h30m,18.42,26.88,33.08,37.13,40.88,40.45,44.84,47.64,48.22
2.csv_Day8_14h00m,14.33,25.91,31.74,34.16,36.26,37.03,39.36,41.91,41.25
2.csv_Day8_14h30m,9.49,19.91,25.66,28.31,29.31,31.2,33.34,36.04,36.91
2.csv_Day8_15h00m,7.73,16.98,20.6,23.08,25.19,26.31,28.36,28.55,30.09
2.csv_Day8_15h30m,8.25,13.15,15.9,16.51,17.77,19.86,21.83,21.95,24.21
2.csv_Day8_16h00m,4.88,8.22,9.81,11.61,11.53,13.07,14.2,15.0,15.56
2.csv_Day8_16h30m,2.46,3.63,3.98,4.86,5.17,5.41,6.22,6.43,6.9
2.csv_Day8_17h00m,0.51,0.63,0.28,1.23,1.37,1.48,1.67,2.01,1.88
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
