id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_7h30m,0.22,0.66,2.45,1.57,1.57,1.86,2.55,2.15,2.73
0.csv_Day8_8h00m,1.93,3.7,4.33,5.04,6.0,6.4,7.19,8.34,9.13
0.csv_Day8_8h30m,4.91,6.52,8.55,10.22,11.66,13.59,15.21,15.88,18.5
0.csv_Day8_9h00m,8.15,9.94,14.96,17.07,19.85,21.87,21.85,24.12,27.25
0.csv_Day8_9h30m,11.36,17.8,22.74,23.67,27.46,29.77,31.98,32.52,36.41
0.csv_Day8_10h00m,15.97,21.63,28.06,29.92,33.92,33.99,39.11,39.85,41.39
0.csv_Day8_10h30m,16.26,25.11,35.2,33.33,37.57,38.95,41.74,43.34,45.9
0.csv_Day8_11h00m,20.8,25.12,36.07,36.04,41.38,41.34,45.11,48.48,49.83
0.csv_Day8_11h30m,20.77,29.26,39.53,39.17,40.71,43.14,45.46,47.78,51.98
0.csv_Day8_12h00m,21.23,29.59,40.84,39.17,42.65,43.96,46.36,47.94,51.23
0.csv_Day8_12h30m,22.06,29.46,38.88,41.35,42.47,44.47,46.07,49.54,52.94
0.csv_Day8_13h00m,20.56,24.93,34.75,36.68,40.31,40.72,42.82,46.6,49.28
0.csv_Day8_13h30m,15.63,19.8,30.76,30.87,35.03,38.39,41.07,42.75,46.84
0.csv_Day8_14h00m,13.1,17.05,26.46,28.19,31.47,34.04,35.05,37.34,40.69
0.csv_Day8_14h30m,11.24,15.84,22.66,24.71,28.81,28.27,29.23,30.69,34.18
0.csv_Day8_15h00m,9.2,13.63,18.2,20.72,24.0,22.68,22.66,25.96,27.94
0.csv_Day8_15h30m,7.23,9.43,12.16,12.91,15.74,15.9,17.44,17.31,18.84
0.csv_Day8_16h00m,4.17,4.42,5.75,7.04,8.02,8.03,9.41,10.01,10.5
0.csv_Day8_16h30m,0.94,1.05,2.8,1.48,2.0,2.66,2.81,4.12,3.75
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_7h30m,0.07,0.57,1.15,0.76,1.08,1.43,1.27,2.12,2.54
1.csv_Day7_8h00m,4.84,6.98,6.24,6.2,6.66,7.28,6.86,6.97,9.38
1.csv_Day7_8h30m,8.65,13.2,14.13,15.85,15.1,14.69,14.81,15.17,16.21
1.csv_Day7_9h00m,14.95,18.44,20.83,22.75,21.64,22.85,23.48,23.16,24.99
1.csv_Day7_9h30m,18.08,20.86,24.94,28.37,29.51,28.9,29.37,30.18,32.0
1.csv_Day7_10h00m,18.0,25.27,30.44,34.91,33.58,33.93,34.09,34.62,37.77
1.csv_Day7_10h30m,17.91,31.78,36.62,37.2,39.52,41.53,40.11,40.66,41.49
1.csv_Day7_11h00m,23.03,36.94,38.77,41.17,42.79,44.19,44.73,44.78,45.99
1.csv_Day7_11h30m,25.01,37.69,43.08,42.31,45.75,46.43,46.86,47.06,47.78
1.csv_Day7_12h00m,28.72,38.12,43.92,44.84,48.2,48.51,48.24,48.6,51.37
1.csv_Day7_12h30m,23.09,36.04,42.49,43.18,46.6,46.63,48.09,48.29,48.04
1.csv_Day7_13h00m,21.54,34.99,38.61,40.49,43.2,44.21,46.26,46.31,46.44
1.csv_Day7_13h30m,19.27,32.03,34.31,35.38,39.13,42.13,43.15,43.67,42.21
1.csv_Day7_14h00m,15.48,27.79,31.37,33.6,35.03,36.68,39.15,40.73,40.33
1.csv_Day7_14h30m,16.63,22.33,26.04,27.99,30.12,31.93,32.88,34.57,33.99
1.csv_Day7_15h00m,13.27,18.87,21.29,22.41,21.75,24.2,24.14,24.82,26.0
1.csv_Day7_15h30m,10.27,14.92,15.79,16.73,16.31,16.73,17.29,17.2,18.19
1.csv_Day7_16h00m,6.93,7.85,8.76,9.58,9.15,9.96,9.21,9.74,10.54
1.csv_Day7_16h30m,2.6,2.49,2.44,2.75,1.65,2.23,2.46,3.02,3.19
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
1.csv_Day8_7h30m,2.2,2.42,1.4,1.66,0.91,1.37,2.01,2.34,2.97
1.csv_Day8_8h00m,6.18,7.62,6.97,7.35,5.95,6.61,6.77,6.62,8.63
1.csv_Day8_8h30m,13.6,16.49,16.49,15.4,13.76,14.41,14.93,14.33,17.21
1.csv_Day8_9h00m,19.63,22.65,25.02,23.83,21.94,22.5,22.59,23.63,24.45
1.csv_Day8_9h30m,23.8,28.7,30.44,31.3,29.65,30.27,31.34,32.11,31.97
1.csv_Day8_10h00m,25.95,33.49,35.29,36.77,34.66,33.27,37.25,35.53,36.44
1.csv_Day8_10h30m,29.54,36.92,38.19,39.2,40.02,40.24,41.73,42.15,42.87
1.csv_Day8_11h00m,30.83,38.15,39.27,42.49,41.39,43.02,43.25,44.77,45.64
1.csv_Day8_11h30m,31.25,39.45,41.42,45.67,43.63,45.57,46.77,46.37,50.53
1.csv_Day8_12h00m,32.01,40.27,41.78,48.02,46.62,48.08,49.16,48.96,52.31
1.csv_Day8_12h30m,31.41,38.82,40.42,45.41,44.44,47.0,46.77,46.98,50.81
1.csv_Day8_13h00m,30.43,39.16,38.35,41.2,41.36,42.69,42.11,44.42,45.72
1.csv_Day8_13h30m,28.94,36.19,36.29,36.26,38.8,39.39,40.11,40.69,43.39
1.csv_Day8_14h00m,27.47,34.66,36.73,35.18,34.67,33.06,36.42,37.06,39.1
1.csv_Day8_14h30m,23.81,32.0,31.72,29.23,29.98,28.29,31.35,31.79,34.22
1.csv_Day8_15h00m,21.14,23.86,23.92,22.22,21.53,21.52,23.36,23.62,25.27
1.csv_Day8_15h30m,13.04,18.27,16.83,15.64,14.4,14.96,16.25,16.28,17.98
1.csv_Day8_16h00m,7.22,8.98,7.73,8.41,7.45,8.26,9.18,8.98,9.34
1.csv_Day8_16h30m,3.38,3.78,1.59,2.09,1.67,2.66,2.92,3.03,4.15
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_7h30m,0.71,1.49,1.25,1.22,1.5,1.52,2.59,2.56,3.68
2.csv_Day7_8h00m,3.09,5.77,6.17,7.06,7.39,7.43,8.48,9.23,10.35
2.csv_Day7_8h30m,7.08,11.75,12.77,14.29,14.86,14.78,16.09,16.73,17.8
2.csv_Day7_9h00m,9.97,16.55,19.69,21.84,22.83,23.05,24.67,25.19,27.21
2.csv_Day7_9h30m,11.73,22.31,23.66,27.57,28.97,29.44,31.66,32.02,33.66
2.csv_Day7_10h00m,16.5,28.25,29.55,33.82,35.12,36.0,36.19,36.49,40.02
2.csv_Day7_10h30m,20.29,28.1,34.22,36.37,39.37,40.77,42.07,43.05,45.57
2.csv_Day7_11h00m,20.87,27.48,34.14,37.85,42.92,44.45,46.7,46.42,48.92
2.csv_Day7_11h30m,22.38,33.7,39.65,43.91,45.71,47.37,48.82,49.43,50.83
2.csv_Day7_12h00m,23.47,34.34,41.67,45.2,47.01,49.22,50.3,51.67,54.08
2.csv_Day7_12h30m,25.6,34.92,41.02,45.9,47.15,48.33,49.72,51.97,53.54
2.csv_Day7_13h00m,24.08,32.88,38.34,42.28,43.96,45.03,47.6,47.83,50.39
2.csv_Day7_13h30m,20.74,30.43,32.16,36.34,38.38,40.88,41.79,44.61,46.99
2.csv_Day7_14h00m,17.72,28.98,32.01,34.31,36.0,38.02,39.36,40.73,43.47
2.csv_Day7_14h30m,10.73,22.57,25.59,28.85,30.16,31.7,33.68,35.54,35.72
2.csv_Day7_15h00m,9.84,18.17,21.43,24.32,25.53,26.16,27.53,28.49,28.71
2.csv_Day7_15h30m,7.4,14.67,16.51,17.01,17.78,19.74,20.02,21.52,23.0
2.csv_Day7_16h00m,5.21,10.17,10.49,11.25,12.27,12.73,12.96,14.19,15.56
2.csv_Day7_16h30m,2.79,5.15,5.0,5.39,5.74,5.64,6.28,7.56,7.43
2.csv_Day7_17h00m,0.72,1.86,1.28,1.56,1.8,1.56,1.74,1.55,1.94
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_7h30m,0.11,0.0,0.79,0.58,0.9,1.43,2.33,2.5,5.38
2.csv_Day8_8h00m,2.73,3.97,5.47,6.01,7.59,7.66,8.19,8.5,9.76
2.csv_Day8_8h30m,6.31,9.35,12.09,13.01,14.6,14.83,15.85,15.81,17.84
2.csv_Day8_9h00m,8.94,13.89,19.3,20.02,21.36,22.26,23.78,24.28,25.32
2.csv_Day8_9h30m,11.75,19.73,26.21,26.66,28.87,29.85,31.62,32.67,32.45
2.csv_Day8_10h00m,17.45,25.52,31.06,33.74,34.94,37.23,37.69,37.24,39.6
2.csv_Day8_10h30m,18.73,27.9,35.2,39.29,41.32,43.57,43.74,43.73,45.48
2.csv_Day8_11h00m,19.46,29.35,37.37,41.36,43.24,46.6,47.84,47.53,48.25
2.csv_Day8_11h30m,22.02,32.11,40.4,44.29,46.74,48.79,50.75,50.95,52.36
2.csv_Day8_12h00m,22.59,33.67,42.53,44.61,47.38,50.27,51.01,52.39,53.61
2.csv_Day8_12h30m,22.13,32.7,41.1,39.54,44.83,49.26,49.97,51.39,53.3
2.csv_Day8_13h00m,21.05,31.15,37.01,40.17,44.22,47.34,47.79,50.53,50.4
2.csv_Day8_13h30m,17.54,27.43,32.94,35.28,40.3,43.13,43.53,46.82,46.88
2.csv_Day8_14h00m,16.19,26.23,31.22,33.68,36.58,38.52,40.13,41.93,41.99
2.csv_Day8_14h30m,11.53,19.42,25.73,27.2,29.19,32.22,33.28,35.13,35.97
2.csv_Day8_15h00m,8.37,16.54,21.05,22.71,24.7,26.26,27.38,27.5,28.89
2.csv_Day8_15h30m,7.06,11.45,14.92,15.61,18.25,19.97,21.19,21.93,24.1
2.csv_Day8_16h00m,4.42,7.22,9.62,10.19,11.95,12.86,13.92,14.95,15.59
2.csv_Day8_16h30m,2.44,3.31,3.89,4.91,5.14,5.85,7.04,7.32,7.39
2.csv_Day8_17h00m,0.67,0.31,0.47,0.93,1.56,1.67,1.92,1.91,2.06
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
