id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.11,0.16
0.csv_Day8_7h30m,0.0,0.0,0.01,1.1,1.61,2.21,1.36,1.98,4.13
0.csv_Day8_8h00m,1.66,3.39,3.66,4.29,5.87,6.46,7.95,8.56,9.59
0.csv_Day8_8h30m,4.05,7.05,7.65,10.03,12.28,13.64,14.44,17.24,20.07
0.csv_Day8_9h00m,9.64,12.56,14.52,17.03,20.78,22.13,23.17,23.75,26.59
0.csv_Day8_9h30m,12.73,18.5,22.41,22.41,28.89,29.25,30.42,32.28,34.27
0.csv_Day8_10h00m,18.87,24.3,26.93,28.36,34.05,35.95,37.13,38.29,39.84
0.csv_Day8_10h30m,19.88,27.26,32.38,33.67,35.29,38.39,38.94,42.33,47.51
0.csv_Day8_11h00m,23.41,25.78,31.77,36.03,38.09,40.56,43.96,46.39,51.79
0.csv_Day8_11h30m,25.17,30.95,35.17,37.93,40.29,42.76,44.75,46.99,51.43
0.csv_Day8_12h00m,25.88,32.47,35.84,40.59,41.11,41.66,45.34,47.45,50.84
0.csv_Day8_12h30m,25.92,31.57,34.46,41.05,42.76,42.76,44.18,48.5,53.23
0.csv_Day8_13h00m,22.77,26.55,31.91,36.97,38.66,39.03,41.42,45.02,49.91
0.csv_Day8_13h30m,18.1,22.3,27.26,33.26,34.19,35.91,39.4,41.88,47.57
0.csv_Day8_14h00m,14.56,19.73,23.46,28.74,32.65,34.26,34.96,37.98,40.12
0.csv_Day8_14h30m,11.8,18.0,20.08,24.12,26.1,29.14,28.54,31.26,32.55
0.csv_Day8_15h00m,9.4,15.41,17.23,20.3,22.07,24.41,24.03,26.15,28.0
0.csv_Day8_15h30m,7.52,8.9,11.69,12.75,15.34,16.65,16.1,17.63,18.56
0.csv_Day8_16h00m,3.0,3.99,4.6,6.54,7.89,8.3,8.41,9.16,10.07
0.csv_Day8_16h30m,0.0,0.0,0.42,0.89,1.91,3.02,2.55,3.36,4.07
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.15
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_7h30m,1.34,1.26,0.95,1.5,1.41,0.7,1.29,2.03,1.61
1.csv_Day7_8h00m,5.06,6.85,5.92,6.88,5.95,6.21,7.3,7.54,8.35
1.csv_Day7_8h30m,9.37,14.75,14.64,15.36,14.33,14.97,14.25,15.33,16.3
1.csv_Day7_9h00m,15.03,20.25,21.82,21.88,21.74,22.15,22.3,24.09,26.33
1.csv_Day7_9h30m,18.92,21.94,26.31,27.83,28.33,28.03,29.8,31.47,31.28
1.csv_Day7_10h00m,18.54,27.2,31.33,32.61,33.08,33.99,34.37,34.43,36.64
1.csv_Day7_10h30m,22.38,30.28,35.76,37.54,40.39,40.0,40.38,40.98,41.45
1.csv_Day7_11h00m,26.78,34.81,38.38,41.99,42.1,43.33,45.21,45.2,46.2
1.csv_Day7_11h30m,27.44,37.04,42.61,43.59,45.71,44.78,47.12,47.49,48.47
1.csv_Day7_12h00m,29.68,40.55,46.71,45.61,47.9,47.75,48.24,48.41,52.61
1.csv_Day7_12h30m,27.04,38.19,41.52,43.79,45.21,45.57,46.82,47.34,48.46
1.csv_Day7_13h00m,25.94,35.23,37.15,40.79,41.65,43.59,44.97,44.87,47.67
1.csv_Day7_13h30m,22.45,32.17,34.78,35.43,39.71,41.12,42.33,42.11,42.99
1.csv_Day7_14h00m,18.85,28.23,30.43,33.04,36.24,35.61,36.67,39.88,40.43
1.csv_Day7_14h30m,19.47,22.4,25.67,27.62,30.99,30.83,33.18,33.3,34.4
1.csv_Day7_15h00m,16.16,20.16,21.92,22.21,22.97,24.14,23.7,23.48,27.46
1.csv_Day7_15h30m,11.42,16.02,15.3,16.61,15.6,16.94,17.07,16.84,18.83
1.csv_Day7_16h00m,7.11,9.17,8.65,9.68,9.36,9.06,9.98,9.39,9.19
1.csv_Day7_16h30m,3.21,2.99,2.45,2.57,2.34,2.04,2.75,2.61,2.56
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.11,0.2
1.csv_Day8_7h30m,1.86,4.13,1.78,0.89,0.66,0.65,1.33,1.7,3.41
1.csv_Day8_8h00m,6.54,7.54,6.87,6.61,5.12,6.17,7.6,6.56,9.13
1.csv_Day8_8h30m,14.21,17.96,15.89,14.55,13.46,15.26,15.89,14.78,17.45
1.csv_Day8_9h00m,20.09,24.85,23.9,23.5,21.34,22.63,22.58,24.52,23.55
1.csv_Day8_9h30m,23.82,30.03,26.79,30.57,29.32,29.79,31.21,31.45,32.35
1.csv_Day8_10h00m,27.24,34.05,31.28,35.17,33.21,34.17,36.42,34.35,36.55
1.csv_Day8_10h30m,32.73,35.88,34.53,38.49,38.74,37.92,39.11,41.19,42.49
1.csv_Day8_11h00m,34.69,35.21,36.64,42.02,39.96,42.42,41.41,43.51,44.37
1.csv_Day8_11h30m,34.81,36.79,41.4,44.87,42.93,43.01,44.83,45.68,48.96
1.csv_Day8_12h00m,35.77,36.58,41.52,42.27,44.99,45.67,46.29,48.62,51.93
1.csv_Day8_12h30m,35.67,36.33,40.22,44.13,43.53,42.94,45.65,46.58,48.77
1.csv_Day8_13h00m,34.92,36.46,36.22,41.53,40.17,40.69,40.39,42.76,44.61
1.csv_Day8_13h30m,31.2,35.35,34.97,37.12,36.96,37.15,37.83,39.95,43.3
1.csv_Day8_14h00m,29.27,35.69,31.42,33.91,33.56,33.08,35.58,37.75,38.02
1.csv_Day8_14h30m,23.87,29.92,27.57,29.67,29.42,29.28,30.4,30.96,33.63
1.csv_Day8_15h00m,21.31,25.06,24.36,21.77,20.99,21.45,22.65,24.12,25.64
1.csv_Day8_15h30m,14.83,16.58,16.68,16.39,13.8,15.02,15.97,16.09,18.79
1.csv_Day8_16h00m,6.97,9.06,7.99,7.9,6.54,7.6,8.31,9.51,9.43
1.csv_Day8_16h30m,2.03,4.32,2.29,2.3,0.92,2.04,2.31,2.78,4.21
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.2
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_7h30m,0.78,1.17,1.18,1.66,1.82,1.8,1.8,2.2,2.22
2.csv_Day7_8h00m,3.18,4.38,5.94,7.47,7.28,7.46,7.78,8.68,10.3
2.csv_Day7_8h30m,7.49,12.16,13.08,13.63,14.38,15.21,16.0,16.63,17.67
2.csv_Day7_9h00m,10.12,16.36,19.36,22.05,22.83,23.28,23.76,23.79,26.67
2.csv_Day7_9h30m,11.98,21.72,26.13,27.56,28.55,29.59,31.42,32.32,32.66
2.csv_Day7_10h00m,17.88,26.97,31.09,33.34,34.71,37.11,35.97,36.73,40.07
2.csv_Day7_10h30m,20.22,26.65,32.96,37.18,39.76,43.07,42.37,42.95,45.71
2.csv_Day7_11h00m,21.98,24.77,33.53,39.96,41.94,44.77,46.22,45.7,49.28
2.csv_Day7_11h30m,24.81,33.75,38.97,44.66,45.8,46.89,48.13,49.88,50.19
2.csv_Day7_12h00m,26.3,33.79,41.24,46.39,47.13,47.98,49.98,50.79,53.61
2.csv_Day7_12h30m,26.9,35.43,41.64,45.32,46.45,47.06,49.79,50.84,52.66
2.csv_Day7_13h00m,25.96,34.79,38.31,42.91,44.65,44.91,47.84,48.62,50.81
2.csv_Day7_13h30m,22.01,32.56,33.36,36.61,37.88,41.11,42.65,45.4,46.51
2.csv_Day7_14h00m,18.27,29.1,32.18,33.85,36.14,38.57,39.4,41.52,42.71
2.csv_Day7_14h30m,11.1,22.07,26.0,29.15,30.65,31.82,33.72,35.46,36.0
2.csv_Day7_15h00m,9.89,16.99,22.14,25.06,25.76,27.14,26.93,27.33,28.96
2.csv_Day7_15h30m,8.09,13.18,17.19,17.38,17.44,20.47,20.14,21.36,23.09
2.csv_Day7_16h00m,5.74,9.21,10.27,12.14,12.28,12.48,13.14,14.25,13.49
2.csv_Day7_16h30m,2.96,4.43,5.07,5.74,5.82,5.94,6.46,7.14,8.04
2.csv_Day7_17h00m,0.97,1.32,1.21,1.92,1.81,1.49,1.68,1.62,1.69
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.11,0.16
2.csv_Day8_7h30m,0.09,0.17,0.45,0.69,0.8,1.36,1.77,2.37,3.55
2.csv_Day8_8h00m,2.86,4.58,5.81,6.93,7.63,8.0,8.16,8.78,10.04
2.csv_Day8_8h30m,6.56,9.72,12.15,13.59,14.57,15.57,16.38,15.97,18.25
2.csv_Day8_9h00m,9.77,13.28,19.04,20.57,21.94,22.81,23.32,24.82,25.5
2.csv_Day8_9h30m,11.13,19.19,24.43,27.76,29.47,29.92,30.78,32.01,32.94
2.csv_Day8_10h00m,17.28,22.73,31.36,35.06,35.38,37.47,37.5,38.09,39.22
2.csv_Day8_10h30m,18.6,25.12,35.32,38.79,41.5,43.01,44.14,41.66,45.86
2.csv_Day8_11h00m,18.58,27.51,36.07,40.23,42.81,46.78,48.19,47.38,48.11
2.csv_Day8_11h30m,22.49,30.41,38.92,43.39,47.31,48.59,50.25,51.11,52.52
2.csv_Day8_12h00m,23.09,31.46,40.68,45.09,47.97,49.05,51.8,53.15,53.43
2.csv_Day8_12h30m,22.53,27.01,38.16,42.05,45.39,47.56,50.27,51.55,52.69
2.csv_Day8_13h00m,21.86,29.82,36.61,41.41,45.69,47.11,50.76,50.3,50.05
2.csv_Day8_13h30m,17.91,25.82,32.5,35.54,40.25,43.28,44.81,47.31,47.47
2.csv_Day8_14h00m,16.17,24.37,31.85,34.26,37.1,39.22,39.03,42.09,41.7
2.csv_Day8_14h30m,9.78,19.14,24.14,27.44,29.27,32.21,32.58,35.16,36.47
2.csv_Day8_15h00m,8.2,16.02,19.79,23.39,26.43,26.58,27.21,28.12,28.98
2.csv_Day8_15h30m,8.1,10.56,15.77,16.88,18.38,20.71,21.68,21.73,23.97
2.csv_Day8_16h00m,4.62,6.38,9.47,10.75,11.77,13.39,13.55,15.12,15.47
2.csv_Day8_16h30m,2.54,3.65,3.89,4.87,5.76,5.97,6.36,7.06,7.72
2.csv_Day8_17h00m,0.46,0.54,0.2,0.98,1.4,1.65,1.44,2.26,3.68
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
