id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_7h30m,0.0,0.0,1.89,2.33,1.52,1.64,1.04,2.27,2.76
0.csv_Day8_8h00m,0.43,3.12,5.76,5.59,5.83,6.24,6.58,8.89,9.74
0.csv_Day8_8h30m,4.14,6.27,10.47,11.38,12.04,13.48,15.12,15.71,20.1
0.csv_Day8_9h00m,6.84,9.92,16.43,17.39,20.09,21.16,21.49,24.43,27.21
0.csv_Day8_9h30m,11.12,15.99,21.84,24.62,28.08,30.24,31.08,33.69,35.41
0.csv_Day8_10h00m,15.53,20.07,30.63,30.17,35.33,35.78,36.29,41.1,42.25
0.csv_Day8_10h30m,18.37,24.15,31.41,34.65,38.46,40.07,40.47,43.99,46.04
0.csv_Day8_11h00m,20.44,25.64,33.77,36.46,41.24,43.38,43.9,47.24,50.21
0.csv_Day8_11h30m,21.53,29.27,34.43,38.41,41.38,45.18,45.73,47.42,53.07
0.csv_Day8_12h00m,22.39,29.27,36.99,39.8,42.99,45.77,47.24,49.12,51.52
0.csv_Day8_12h30m,21.39,29.38,34.87,39.45,43.77,47.24,46.07,50.08,54.45
0.csv_Day8_13h00m,20.59,25.42,33.63,36.07,40.8,42.19,43.72,47.11,50.22
0.csv_Day8_13h30m,17.44,21.29,29.08,31.62,36.74,39.6,40.2,45.11,47.68
0.csv_Day8_14h00m,11.6,18.57,25.51,28.57,34.06,35.76,34.93,39.01,40.85
0.csv_Day8_14h30m,11.48,16.83,20.8,25.09,28.89,28.77,29.76,31.52,33.92
0.csv_Day8_15h00m,9.74,12.75,18.72,21.62,23.52,23.35,21.86,26.54,28.61
0.csv_Day8_15h30m,5.86,8.89,12.92,14.35,15.08,15.51,15.5,17.46,19.34
0.csv_Day8_16h00m,2.07,3.95,6.58,7.7,7.68,8.14,8.15,10.67,11.45
0.csv_Day8_16h30m,0.0,0.0,1.71,2.58,1.84,2.11,1.32,2.78,4.21
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.16,0.09
1.csv_Day7_7h30m,0.46,1.02,1.11,0.86,1.76,1.15,1.47,2.42,2.39
1.csv_Day7_8h00m,4.89,6.35,6.3,6.7,7.1,7.17,6.88,7.56,8.55
1.csv_Day7_8h30m,10.65,13.15,14.2,14.84,15.14,14.78,14.9,15.45,16.98
1.csv_Day7_9h00m,14.7,19.35,19.83,22.06,22.32,23.0,22.91,23.02,25.23
1.csv_Day7_9h30m,17.63,22.2,25.54,28.93,28.05,28.77,29.68,30.25,32.25
1.csv_Day7_10h00m,17.86,26.88,31.09,34.88,33.83,33.97,34.24,34.32,37.59
1.csv_Day7_10h30m,20.44,35.02,36.89,38.16,39.75,40.41,40.11,41.16,42.09
1.csv_Day7_11h00m,23.81,33.39,38.83,40.27,41.85,43.83,44.13,44.15,47.11
1.csv_Day7_11h30m,26.34,34.63,42.57,42.83,45.16,46.45,47.1,48.82,49.36
1.csv_Day7_12h00m,25.75,36.4,44.14,43.9,46.92,48.63,48.32,49.21,52.73
1.csv_Day7_12h30m,24.29,34.59,41.34,42.58,45.63,46.99,47.01,48.51,49.66
1.csv_Day7_13h00m,23.02,32.29,37.88,39.94,42.79,45.95,45.44,48.36,48.2
1.csv_Day7_13h30m,19.91,31.08,35.31,36.66,39.76,42.14,42.3,44.25,44.0
1.csv_Day7_14h00m,16.41,28.6,30.69,34.27,35.45,37.58,38.9,40.45,41.72
1.csv_Day7_14h30m,15.68,22.91,26.57,29.64,29.46,32.55,32.07,34.31,34.47
1.csv_Day7_15h00m,13.75,19.76,21.59,22.93,21.51,24.9,24.13,24.53,26.05
1.csv_Day7_15h30m,11.32,15.06,15.51,16.26,16.29,16.92,18.07,17.55,18.92
1.csv_Day7_16h00m,6.13,8.35,8.99,9.31,9.66,9.73,9.26,9.97,10.98
1.csv_Day7_16h30m,2.31,1.92,2.11,2.12,2.31,2.21,2.17,3.72,3.77
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.09
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_7h30m,1.99,2.18,1.43,1.15,0.69,1.3,1.71,1.66,3.0
1.csv_Day8_8h00m,5.79,7.02,6.53,6.0,5.9,6.16,6.56,7.32,8.5
1.csv_Day8_8h30m,14.13,14.65,15.22,14.99,14.25,14.45,14.63,15.21,17.74
1.csv_Day8_9h00m,21.98,22.24,22.83,23.33,22.11,22.8,23.52,23.76,24.97
1.csv_Day8_9h30m,25.67,26.43,27.3,31.07,29.7,29.91,30.65,31.78,32.63
1.csv_Day8_10h00m,31.97,32.84,31.23,35.66,35.64,35.55,37.47,35.66,37.49
1.csv_Day8_10h30m,35.16,38.11,34.17,40.58,42.04,39.28,42.05,41.38,42.67
1.csv_Day8_11h00m,34.18,38.17,36.33,42.65,40.75,43.7,43.4,44.04,45.22
1.csv_Day8_11h30m,35.17,38.87,42.45,44.68,43.85,45.42,47.04,45.68,50.61
1.csv_Day8_12h00m,35.47,40.09,41.45,46.58,47.53,47.64,48.32,48.14,51.99
1.csv_Day8_12h30m,34.11,38.53,41.87,44.69,47.47,46.04,48.19,46.81,51.41
1.csv_Day8_13h00m,33.36,39.47,37.52,41.51,41.21,41.76,42.71,44.52,45.55
1.csv_Day8_13h30m,33.19,37.64,34.41,38.17,39.72,38.63,40.79,41.28,42.6
1.csv_Day8_14h00m,32.44,36.04,32.97,34.59,34.94,34.9,36.38,37.8,38.82
1.csv_Day8_14h30m,24.87,31.79,28.28,29.52,29.81,29.48,30.64,33.28,34.96
1.csv_Day8_15h00m,22.89,23.6,22.77,22.13,22.0,22.31,23.5,24.65,26.6
1.csv_Day8_15h30m,15.19,16.13,15.75,15.49,14.23,15.28,15.97,16.66,19.37
1.csv_Day8_16h00m,7.75,7.79,7.33,7.21,7.76,8.33,8.52,9.25,10.31
1.csv_Day8_16h30m,3.19,2.37,1.47,1.77,1.91,2.53,2.62,2.95,4.47
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.16,0.09
2.csv_Day7_7h30m,0.67,1.26,1.22,1.65,1.29,1.52,2.44,3.21,4.05
2.csv_Day7_8h00m,3.59,5.47,6.04,7.51,7.72,7.37,8.67,8.77,10.27
2.csv_Day7_8h30m,7.58,11.88,13.09,14.38,14.55,15.55,15.35,16.35,18.2
2.csv_Day7_9h00m,9.72,17.1,20.01,22.37,22.92,23.43,23.92,24.83,26.03
2.csv_Day7_9h30m,11.73,21.56,24.73,28.35,28.92,29.84,31.47,31.8,32.96
2.csv_Day7_10h00m,17.05,27.48,31.6,35.31,35.2,36.45,36.4,35.98,39.95
2.csv_Day7_10h30m,19.73,28.79,35.27,39.17,39.46,42.6,42.84,44.32,45.29
2.csv_Day7_11h00m,22.03,29.47,35.5,40.93,42.36,44.94,46.56,47.33,48.64
2.csv_Day7_11h30m,24.96,34.65,40.23,44.79,46.75,48.65,49.5,50.73,50.82
2.csv_Day7_12h00m,26.15,35.27,42.17,45.99,47.86,48.92,49.79,50.7,53.0
2.csv_Day7_12h30m,26.59,36.93,42.28,45.85,47.47,48.88,49.89,51.03,52.68
2.csv_Day7_13h00m,24.79,35.57,38.09,42.28,44.79,46.06,48.08,48.81,50.47
2.csv_Day7_13h30m,19.69,31.3,33.14,37.05,39.36,40.24,42.76,46.25,45.88
2.csv_Day7_14h00m,17.61,27.8,30.62,35.44,36.51,37.48,39.22,40.69,43.13
2.csv_Day7_14h30m,12.81,22.48,25.58,29.29,30.05,31.34,33.08,34.77,36.0
2.csv_Day7_15h00m,10.92,18.3,21.72,24.55,24.85,26.12,26.8,27.43,29.46
2.csv_Day7_15h30m,7.82,13.96,15.69,17.73,17.73,19.41,20.83,21.52,23.43
2.csv_Day7_16h00m,6.03,10.54,10.67,11.57,12.29,12.75,13.19,14.05,15.71
2.csv_Day7_16h30m,3.22,4.81,4.99,5.7,5.46,5.9,6.55,7.65,7.4
2.csv_Day7_17h00m,1.02,1.56,1.4,2.06,1.64,1.53,1.59,1.67,2.05
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_7h30m,0.0,0.2,0.0,1.07,1.05,1.39,1.73,2.2,5.68
2.csv_Day8_8h00m,2.82,4.2,5.32,6.5,7.55,7.5,8.3,9.07,9.96
2.csv_Day8_8h30m,6.06,8.55,11.48,13.99,15.13,14.8,15.91,16.08,18.15
2.csv_Day8_9h00m,8.83,13.67,18.73,20.97,21.45,23.0,24.12,24.23,25.3
2.csv_Day8_9h30m,12.28,19.52,23.66,28.15,28.96,30.14,30.41,32.39,32.62
2.csv_Day8_10h00m,17.57,23.83,31.12,34.39,35.06,37.01,38.01,37.65,39.77
2.csv_Day8_10h30m,20.55,27.68,35.25,39.78,40.87,42.76,43.97,43.72,44.9
2.csv_Day8_11h00m,20.09,30.18,36.95,41.85,42.97,46.5,47.21,48.09,47.61
2.csv_Day8_11h30m,21.69,33.01,39.61,44.06,47.1,49.66,50.0,51.16,52.94
2.csv_Day8_12h00m,22.14,33.74,41.83,46.2,46.8,49.91,51.31,52.69,53.44
2.csv_Day8_12h30m,21.12,33.44,34.85,44.23,43.83,49.22,49.03,51.46,54.12
2.csv_Day8_13h00m,21.1,31.54,33.44,41.52,44.08,46.33,48.1,50.77,51.3
2.csv_Day8_13h30m,18.11,26.34,31.87,36.89,40.41,42.49,43.44,47.57,46.99
2.csv_Day8_14h00m,16.5,25.76,31.14,35.28,37.34,38.52,40.55,42.57,42.13
2.csv_Day8_14h30m,10.59,19.43,24.29,28.51,29.44,32.36,33.37,35.3,36.85
2.csv_Day8_15h00m,8.15,15.51,21.25,23.45,24.76,26.58,28.28,28.23,28.91
2.csv_Day8_15h30m,8.07,11.73,14.42,17.07,17.97,19.85,20.78,21.77,23.43
2.csv_Day8_16h00m,4.03,6.05,9.41,10.76,11.61,12.8,13.88,15.27,15.95
2.csv_Day8_16h30m,2.27,3.53,3.73,4.71,5.25,6.02,7.04,6.9,7.62
2.csv_Day8_17h00m,0.21,0.42,0.0,1.29,1.63,1.52,1.67,1.65,2.24
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
