id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.32,1.54,1.12,2.48,2.13,2.22,2.31,1.69
0.csv_Day8_8h00m,2.11,4.0,5.3,4.65,6.44,7.01,7.75,9.1,9.12
0.csv_Day8_8h30m,4.34,7.35,8.93,9.4,10.38,14.09,15.31,16.79,19.36
0.csv_Day8_9h00m,10.6,13.39,13.71,15.1,17.29,21.41,24.56,26.11,25.48
0.csv_Day8_9h30m,13.07,17.89,21.67,21.83,24.3,29.11,34.37,33.85,36.03
0.csv_Day8_10h00m,17.16,22.91,27.19,29.74,32.7,34.84,38.11,40.16,40.75
0.csv_Day8_10h30m,20.13,27.26,30.14,35.69,35.99,40.41,42.21,42.77,45.75
0.csv_Day8_11h00m,22.72,28.35,32.86,36.8,38.41,45.02,46.69,48.42,51.26
0.csv_Day8_11h30m,24.22,32.41,35.05,37.25,39.53,44.19,47.29,47.23,52.7
0.csv_Day8_12h00m,23.31,33.72,37.13,38.76,40.54,44.98,46.53,47.93,52.14
0.csv_Day8_12h30m,24.3,32.73,35.95,41.06,43.76,48.23,49.13,49.56,54.4
0.csv_Day8_13h00m,22.64,28.65,32.78,36.05,38.48,40.81,44.36,46.2,50.13
0.csv_Day8_13h30m,19.06,24.06,27.24,30.39,33.11,37.5,41.39,43.28,46.66
0.csv_Day8_14h00m,15.02,20.73,23.66,28.74,28.94,33.83,36.69,37.53,39.88
0.csv_Day8_14h30m,13.03,19.19,21.41,22.46,24.53,28.28,30.16,34.09,32.54
0.csv_Day8_15h00m,10.91,15.36,16.2,18.71,22.99,22.74,24.2,28.73,27.65
0.csv_Day8_15h30m,7.24,11.65,10.34,11.34,14.94,15.86,17.18,17.92,20.14
0.csv_Day8_16h00m,3.36,4.9,6.07,5.88,8.63,8.31,8.68,9.99,10.34
0.csv_Day8_16h30m,0.5,0.81,1.69,1.07,2.85,2.63,2.48,2.84,3.48
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.51,1.61,0.98,0.91,1.39,1.04,1.64,2.12,2.26
1.csv_Day7_8h00m,5.69,6.7,6.42,6.42,7.24,7.09,7.28,8.04,8.9
1.csv_Day7_8h30m,12.54,14.39,15.09,16.11,15.54,15.06,15.31,14.49,15.6
1.csv_Day7_9h00m,18.58,21.61,18.34,22.87,21.74,22.34,22.93,23.49,25.04
1.csv_Day7_9h30m,21.36,24.0,25.16,26.87,28.9,28.14,29.19,30.65,30.79
1.csv_Day7_10h00m,22.47,28.69,30.71,34.02,33.98,33.56,35.0,34.92,36.6
1.csv_Day7_10h30m,24.8,31.58,35.79,39.07,40.14,40.98,39.34,40.44,41.01
1.csv_Day7_11h00m,23.09,34.72,39.68,42.02,42.98,44.46,44.42,45.5,46.07
1.csv_Day7_11h30m,25.94,38.46,43.32,44.14,45.92,46.63,48.19,47.84,47.58
1.csv_Day7_12h00m,28.57,39.68,44.96,46.86,47.23,49.8,49.29,49.3,50.8
1.csv_Day7_12h30m,23.79,37.93,41.02,44.39,45.9,47.57,48.2,48.62,48.48
1.csv_Day7_13h00m,21.71,33.98,38.34,41.02,42.9,45.25,46.08,46.73,46.87
1.csv_Day7_13h30m,21.43,31.82,34.64,37.26,39.03,41.71,42.84,43.76,41.82
1.csv_Day7_14h00m,21.69,29.78,30.75,33.71,36.48,36.53,38.96,40.6,41.46
1.csv_Day7_14h30m,20.37,22.82,25.54,29.22,29.81,31.3,32.38,34.33,36.34
1.csv_Day7_15h00m,18.36,20.97,21.31,22.76,21.59,23.83,23.84,24.25,27.03
1.csv_Day7_15h30m,13.49,15.41,15.83,16.5,16.34,16.48,16.87,16.1,18.34
1.csv_Day7_16h00m,9.45,8.88,9.75,9.31,9.11,9.07,10.33,9.82,10.57
1.csv_Day7_16h30m,2.65,2.8,2.94,2.8,1.45,2.06,2.37,2.66,3.91
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.72,2.59,1.97,0.9,0.82,1.09,1.58,2.44,1.91
1.csv_Day8_8h00m,6.45,6.49,8.18,6.07,5.81,6.58,6.39,7.76,8.51
1.csv_Day8_8h30m,13.26,14.86,16.67,14.36,13.71,14.81,15.45,15.37,17.72
1.csv_Day8_9h00m,21.35,21.55,24.97,23.22,22.32,23.18,23.27,24.68,25.23
1.csv_Day8_9h30m,24.19,26.14,28.59,29.22,29.59,30.01,30.45,31.1,32.44
1.csv_Day8_10h00m,27.11,31.37,31.35,33.13,33.83,33.59,36.72,35.19,37.69
1.csv_Day8_10h30m,28.17,34.66,36.52,39.03,38.93,39.35,41.81,42.13,42.87
1.csv_Day8_11h00m,29.54,35.94,37.76,42.88,40.83,43.47,43.26,44.4,45.58
1.csv_Day8_11h30m,31.74,40.3,40.16,45.64,44.7,44.78,46.82,46.26,49.53
1.csv_Day8_12h00m,31.89,39.67,41.6,47.93,47.96,48.44,49.22,48.24,51.46
1.csv_Day8_12h30m,29.1,38.4,39.04,45.17,45.5,45.94,48.63,47.18,51.27
1.csv_Day8_13h00m,28.81,37.74,36.74,41.37,41.61,42.9,42.07,43.89,46.21
1.csv_Day8_13h30m,26.87,34.31,34.41,36.51,38.97,38.92,40.15,41.31,43.81
1.csv_Day8_14h00m,24.21,32.21,30.15,33.95,34.51,33.86,36.65,36.95,39.18
1.csv_Day8_14h30m,22.97,28.3,25.83,28.26,29.23,29.83,30.89,33.14,34.94
1.csv_Day8_15h00m,21.13,22.54,23.84,21.44,20.77,21.39,23.09,26.24,25.48
1.csv_Day8_15h30m,14.91,15.49,16.18,14.67,14.18,14.29,16.8,17.39,18.65
1.csv_Day8_16h00m,6.96,7.64,9.11,7.45,7.6,8.19,9.33,10.09,9.12
1.csv_Day8_16h30m,2.11,2.25,2.16,1.3,1.58,2.17,2.67,3.43,3.61
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.96,1.13,0.5,1.26,1.34,1.82,2.59,2.6,4.81
2.csv_Day7_8h00m,3.59,5.37,5.49,6.57,7.21,7.91,8.71,9.35,10.32
2.csv_Day7_8h30m,7.3,11.53,12.73,13.32,15.28,15.77,16.34,15.87,17.06
2.csv_Day7_9h00m,10.17,17.34,19.77,22.19,22.7,24.11,24.3,24.66,25.68
2.csv_Day7_9h30m,13.97,21.0,24.71,26.17,30.11,29.94,31.27,32.34,32.15
2.csv_Day7_10h00m,17.27,27.48,31.56,35.19,34.6,37.25,37.28,37.01,39.86
2.csv_Day7_10h30m,21.47,29.6,34.85,38.94,40.1,41.51,42.3,43.46,45.54
2.csv_Day7_11h00m,22.43,29.4,34.34,39.93,42.75,45.08,46.1,46.41,49.11
2.csv_Day7_11h30m,24.72,35.05,41.99,45.06,47.0,49.67,50.74,50.9,50.89
2.csv_Day7_12h00m,25.22,36.54,43.73,47.25,47.49,49.84,50.46,50.86,52.39
2.csv_Day7_12h30m,25.77,36.13,42.05,46.44,47.58,49.4,49.43,51.23,52.74
2.csv_Day7_13h00m,23.89,35.08,39.37,42.6,43.98,46.59,47.18,48.39,50.68
2.csv_Day7_13h30m,21.95,32.1,34.02,36.82,38.91,40.93,42.51,43.97,46.34
2.csv_Day7_14h00m,18.51,30.43,32.06,35.68,37.46,38.49,39.42,41.8,43.04
2.csv_Day7_14h30m,12.48,21.49,25.42,28.99,30.57,31.11,33.3,35.67,36.8
2.csv_Day7_15h00m,11.0,17.69,22.19,24.91,24.62,26.4,27.23,29.1,29.39
2.csv_Day7_15h30m,8.16,14.18,16.06,17.5,17.7,19.98,20.18,20.08,23.02
2.csv_Day7_16h00m,5.99,10.16,10.29,11.05,12.59,13.16,13.24,13.35,16.17
2.csv_Day7_16h30m,3.0,4.67,4.34,5.24,6.1,6.14,6.39,7.02,6.96
2.csv_Day7_17h00m,0.87,1.41,0.86,1.36,1.64,1.44,1.9,1.59,2.0
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.15,0.03,0.5,0.67,1.0,1.56,1.99,3.37,5.0
2.csv_Day8_8h00m,3.18,3.17,5.38,6.24,6.82,8.0,8.42,9.65,10.02
2.csv_Day8_8h30m,6.34,9.71,11.68,13.32,13.91,14.66,15.77,16.54,17.84
2.csv_Day8_9h00m,9.53,13.07,19.06,20.56,21.54,22.33,24.03,24.92,25.58
2.csv_Day8_9h30m,13.28,17.66,23.89,26.43,28.83,30.63,31.68,31.45,33.14
2.csv_Day8_10h00m,17.72,23.58,30.35,33.14,35.99,36.33,37.76,38.35,38.76
2.csv_Day8_10h30m,20.31,27.48,35.5,38.44,40.58,41.56,43.59,42.59,44.53
2.csv_Day8_11h00m,20.69,28.43,38.54,40.17,42.93,45.8,46.92,46.43,47.84
2.csv_Day8_11h30m,22.93,30.37,39.77,42.81,45.9,47.53,49.78,51.38,51.86
2.csv_Day8_12h00m,21.68,32.56,40.32,44.96,48.45,50.51,51.63,52.35,53.47
2.csv_Day8_12h30m,21.5,26.96,37.07,42.56,46.46,48.73,50.66,52.04,53.45
2.csv_Day8_13h00m,21.36,30.55,36.33,41.21,42.56,45.97,46.85,50.73,51.47
2.csv_Day8_13h30m,18.76,26.83,31.77,35.65,39.94,43.02,43.43,47.25,48.02
2.csv_Day8_14h00m,16.91,26.93,32.93,34.35,36.38,37.84,40.14,42.06,42.13
2.csv_Day8_14h30m,12.2,18.25,24.67,27.04,29.68,31.54,33.07,34.66,36.92
2.csv_Day8_15h00m,9.95,16.11,20.66,23.63,23.67,26.62,27.47,28.59,29.52
2.csv_Day8_15h30m,7.81,12.32,15.17,16.3,17.41,19.7,20.77,20.41,23.16
2.csv_Day8_16h00m,4.45,6.14,9.55,10.11,11.52,12.35,13.08,14.93,15.61
2.csv_Day8_16h30m,2.99,3.81,3.58,4.55,5.39,5.8,7.02,7.05,7.12
2.csv_Day8_17h00m,0.71,0.37,0.58,1.07,1.3,1.43,1.78,1.57,1.89
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
