id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.27,-0.84,-1.81,1.8,-2.6,1.23,0.14,0.75,1.57
0.csv_Day8_8h00m,1.53,2.47,0.81,3.96,3.86,7.94,6.44,6.54,8.94
0.csv_Day8_8h30m,4.46,6.24,5.68,9.67,6.71,11.0,14.09,13.53,17.86
0.csv_Day8_9h00m,10.58,10.15,13.08,14.46,13.01,14.51,18.65,22.16,23.79
0.csv_Day8_9h30m,13.1,16.38,18.91,20.71,17.01,22.46,26.87,28.0,32.37
0.csv_Day8_10h00m,19.71,28.81,29.97,28.84,23.06,26.81,27.65,33.67,36.6
0.csv_Day8_10h30m,24.75,33.96,34.07,33.26,26.27,25.82,31.58,40.85,43.11
0.csv_Day8_11h00m,25.04,35.08,29.11,33.62,29.03,31.76,36.18,41.35,48.36
0.csv_Day8_11h30m,27.23,40.05,38.04,40.04,37.92,35.5,43.07,43.56,50.6
0.csv_Day8_12h00m,26.15,43.3,40.07,41.38,37.07,35.34,43.25,45.31,49.08
0.csv_Day8_12h30m,28.69,39.28,36.13,40.89,35.26,36.02,41.0,45.03,50.13
0.csv_Day8_13h00m,25.98,40.06,32.57,35.07,28.39,31.2,36.2,41.7,46.02
0.csv_Day8_13h30m,18.01,26.81,27.7,28.01,22.26,27.07,34.53,42.29,42.1
0.csv_Day8_14h00m,17.48,21.94,24.47,23.63,15.0,22.44,30.35,30.15,36.15
0.csv_Day8_14h30m,15.8,19.01,22.13,19.69,16.68,17.59,24.52,24.98,26.12
0.csv_Day8_15h00m,13.59,16.19,18.03,15.11,16.4,17.6,19.06,22.15,24.41
0.csv_Day8_15h30m,7.5,9.06,9.85,8.57,9.87,8.27,13.5,14.52,15.93
0.csv_Day8_16h00m,3.65,5.3,3.25,8.12,4.72,5.9,7.07,6.85,8.43
0.csv_Day8_16h30m,-0.2,-0.11,-1.31,2.68,0.69,1.72,1.59,1.74,1.75
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.68,0.26,0.27,-0.6,1.67,1.04,-0.01,1.4,0.88
1.csv_Day7_8h00m,4.93,4.57,4.57,5.53,5.09,5.79,5.43,6.15,6.91
1.csv_Day7_8h30m,10.34,10.71,12.63,10.62,11.3,12.87,13.44,14.11,15.55
1.csv_Day7_9h00m,17.42,16.89,18.72,19.37,18.77,19.28,19.78,20.93,22.89
1.csv_Day7_9h30m,20.92,21.6,21.84,25.74,24.12,25.36,26.79,27.88,29.74
1.csv_Day7_10h00m,29.03,29.44,27.39,32.83,32.64,31.69,33.6,29.65,34.85
1.csv_Day7_10h30m,35.22,32.81,31.86,34.87,36.64,35.6,35.76,38.46,40.14
1.csv_Day7_11h00m,35.83,38.18,35.57,39.72,41.28,40.13,42.07,41.93,42.55
1.csv_Day7_11h30m,39.24,45.53,41.48,44.55,45.0,42.99,42.61,44.25,45.69
1.csv_Day7_12h00m,39.71,46.44,43.53,44.58,47.62,44.15,43.63,46.12,47.11
1.csv_Day7_12h30m,39.9,43.86,41.82,46.04,46.08,44.79,44.06,44.63,45.55
1.csv_Day7_13h00m,36.91,38.48,36.34,44.12,43.05,43.09,43.14,42.9,42.08
1.csv_Day7_13h30m,35.0,34.69,32.57,38.4,39.0,37.27,37.58,40.96,42.0
1.csv_Day7_14h00m,32.75,35.34,33.05,35.13,35.6,33.44,34.4,34.06,39.01
1.csv_Day7_14h30m,25.96,27.88,25.59,29.17,31.63,28.34,28.74,29.95,31.59
1.csv_Day7_15h00m,20.43,23.02,20.67,21.7,22.4,24.72,21.91,22.58,23.35
1.csv_Day7_15h30m,12.38,16.65,13.84,13.58,16.49,15.9,16.52,14.08,16.7
1.csv_Day7_16h00m,8.53,6.1,6.61,6.68,6.96,8.67,7.12,7.02,8.36
1.csv_Day7_16h30m,2.53,-0.07,0.63,0.39,1.52,2.53,1.28,1.6,2.92
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,3.01,1.78,-0.09,1.65,1.67,1.24,0.48,1.31,1.48
1.csv_Day8_8h00m,7.91,6.46,5.31,6.23,6.35,4.92,4.64,5.7,5.82
1.csv_Day8_8h30m,14.65,12.27,11.56,12.49,12.12,12.08,11.16,12.66,13.87
1.csv_Day8_9h00m,22.11,19.14,19.13,20.09,23.03,20.11,18.98,19.01,20.86
1.csv_Day8_9h30m,24.18,25.18,23.96,27.26,28.57,26.98,26.47,28.38,26.51
1.csv_Day8_10h00m,29.44,31.28,30.46,31.04,28.51,29.52,30.04,30.13,33.54
1.csv_Day8_10h30m,34.4,30.02,27.38,29.59,29.37,35.96,36.05,37.29,38.0
1.csv_Day8_11h00m,40.12,34.0,31.61,38.78,33.74,39.1,39.71,38.63,42.76
1.csv_Day8_11h30m,41.86,32.84,28.83,35.04,35.8,36.69,41.2,43.33,47.13
1.csv_Day8_12h00m,41.57,35.86,34.08,42.13,40.02,37.83,45.24,45.06,48.29
1.csv_Day8_12h30m,38.61,36.13,31.26,37.7,34.31,37.71,43.14,45.11,47.72
1.csv_Day8_13h00m,36.33,35.22,30.29,36.6,34.51,37.96,38.42,39.12,42.45
1.csv_Day8_13h30m,32.02,31.69,28.97,33.37,31.64,35.15,36.97,39.28,39.26
1.csv_Day8_14h00m,28.32,27.97,25.11,30.39,26.23,30.17,28.8,32.96,36.49
1.csv_Day8_14h30m,26.55,29.01,27.45,28.79,25.62,31.43,26.16,26.52,30.85
1.csv_Day8_15h00m,24.32,22.7,20.67,23.87,20.45,21.35,18.04,20.71,23.6
1.csv_Day8_15h30m,15.96,14.21,12.42,14.87,13.06,12.35,10.39,14.46,15.45
1.csv_Day8_16h00m,9.32,5.41,6.2,6.37,6.35,7.33,3.53,7.44,6.51
1.csv_Day8_16h30m,2.87,-0.21,0.99,1.29,1.05,2.35,-0.77,1.02,1.46
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.14,1.34,0.79,2.08,2.22,1.93,1.33,1.6,1.57
2.csv_Day7_8h00m,4.79,6.86,7.16,6.64,7.68,7.26,7.21,9.21,7.93
2.csv_Day7_8h30m,9.65,13.56,13.88,13.88,15.41,15.7,15.22,16.44,16.4
2.csv_Day7_9h00m,12.28,20.36,21.21,21.91,23.92,22.23,23.2,23.08,24.93
2.csv_Day7_9h30m,16.39,25.93,29.42,28.62,30.55,30.82,31.94,31.16,31.07
2.csv_Day7_10h00m,25.05,32.2,34.3,37.64,37.31,40.5,38.77,38.94,37.6
2.csv_Day7_10h30m,25.88,37.33,36.87,40.2,40.03,42.81,40.82,42.33,42.73
2.csv_Day7_11h00m,26.87,39.51,40.85,42.91,43.72,43.58,45.64,45.62,46.64
2.csv_Day7_11h30m,28.62,41.43,40.24,44.84,48.51,48.06,52.61,50.72,51.47
2.csv_Day7_12h00m,30.72,44.09,45.5,46.26,45.49,47.58,52.47,50.27,51.1
2.csv_Day7_12h30m,32.76,46.57,45.72,46.35,46.05,49.6,51.31,51.0,51.68
2.csv_Day7_13h00m,30.13,40.66,41.5,43.01,43.34,44.42,48.25,45.96,49.4
2.csv_Day7_13h30m,25.25,37.11,36.8,42.47,41.03,42.43,43.34,43.48,47.0
2.csv_Day7_14h00m,21.58,33.28,35.56,39.12,39.36,37.47,41.1,42.43,41.79
2.csv_Day7_14h30m,13.86,24.01,27.8,28.76,32.5,30.83,34.37,33.87,33.35
2.csv_Day7_15h00m,11.63,21.61,25.36,26.43,25.02,26.68,26.95,28.67,28.22
2.csv_Day7_15h30m,11.11,16.68,18.09,17.39,15.93,18.51,20.79,22.13,21.77
2.csv_Day7_16h00m,9.12,11.46,13.02,13.97,14.62,12.95,13.58,14.79,14.86
2.csv_Day7_16h30m,3.71,4.88,5.67,5.17,5.96,6.5,6.53,7.4,7.64
2.csv_Day7_17h00m,0.54,1.41,1.56,1.48,1.03,1.59,2.07,1.77,1.18
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,-0.27,-0.22,-1.61,-1.3,1.6,0.25,0.54,1.69,1.73
2.csv_Day8_8h00m,4.34,4.06,3.66,3.58,5.67,5.95,7.37,8.75,8.98
2.csv_Day8_8h30m,5.99,9.68,11.39,11.06,12.63,13.34,14.76,15.22,16.05
2.csv_Day8_9h00m,10.21,11.73,14.26,16.37,18.28,18.86,22.7,22.13,22.65
2.csv_Day8_9h30m,16.02,16.58,21.49,22.88,26.22,24.82,30.48,31.38,31.92
2.csv_Day8_10h00m,20.21,21.42,26.13,29.12,33.23,33.29,35.52,38.03,41.67
2.csv_Day8_10h30m,19.51,22.41,24.9,29.47,31.04,33.76,37.86,42.36,44.27
2.csv_Day8_11h00m,20.42,25.03,29.13,32.23,34.39,40.73,43.87,44.62,47.87
2.csv_Day8_11h30m,23.26,28.5,32.51,35.19,37.17,41.18,48.18,47.22,50.15
2.csv_Day8_12h00m,26.44,32.87,34.72,37.66,38.68,47.94,47.45,48.79,49.08
2.csv_Day8_12h30m,25.81,31.41,35.42,36.25,39.67,44.37,45.96,48.98,51.63
2.csv_Day8_13h00m,25.67,30.21,37.14,37.1,37.55,46.31,45.09,45.12,49.65
2.csv_Day8_13h30m,20.93,24.53,29.7,30.02,32.37,39.44,45.54,42.29,45.39
2.csv_Day8_14h00m,15.91,17.77,23.66,29.65,26.11,34.29,38.85,40.21,44.47
2.csv_Day8_14h30m,9.61,16.98,19.13,24.4,23.79,28.24,32.09,33.18,35.9
2.csv_Day8_15h00m,8.96,12.64,17.95,20.12,22.37,24.27,25.68,29.32,28.3
2.csv_Day8_15h30m,8.6,11.46,15.14,15.55,19.0,18.03,19.7,20.79,21.68
2.csv_Day8_16h00m,5.07,8.27,9.37,10.33,11.42,10.98,12.7,14.48,15.14
2.csv_Day8_16h30m,2.99,3.61,3.33,3.59,7.21,5.11,6.55,8.25,7.42
2.csv_Day8_17h00m,0.22,0.82,-0.23,0.42,1.95,0.71,1.16,1.83,2.13
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
