id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.25,0.69,1.34,0.95,1.21,1.11,0.0,1.37,1.45
0.csv_Day8_8h00m,1.99,5.33,4.22,4.42,5.82,5.74,6.17,7.72,9.56
0.csv_Day8_8h30m,5.07,7.83,10.29,10.23,12.01,13.82,12.24,15.32,18.07
0.csv_Day8_9h00m,9.54,13.79,14.21,16.38,18.35,20.94,19.77,23.12,23.91
0.csv_Day8_9h30m,11.91,19.22,20.98,22.76,26.62,29.7,29.36,32.28,35.29
0.csv_Day8_10h00m,15.76,23.4,26.45,30.35,33.26,35.43,37.34,37.87,39.31
0.csv_Day8_10h30m,18.59,27.57,35.51,34.23,34.82,36.78,38.32,42.26,46.93
0.csv_Day8_11h00m,21.04,29.24,35.86,36.55,39.77,38.86,44.32,46.91,50.36
0.csv_Day8_11h30m,22.78,32.66,37.92,41.18,37.86,41.51,44.26,47.53,52.7
0.csv_Day8_12h00m,22.7,34.02,39.72,42.04,39.21,42.56,44.83,47.01,51.62
0.csv_Day8_12h30m,22.33,34.54,38.27,41.35,40.84,41.7,46.24,49.17,53.38
0.csv_Day8_13h00m,19.87,28.73,35.58,36.19,37.65,37.83,42.68,45.1,48.48
0.csv_Day8_13h30m,17.5,23.9,29.4,29.35,32.68,36.4,39.41,41.29,47.16
0.csv_Day8_14h00m,13.73,21.03,23.66,27.92,30.0,34.63,34.2,37.99,39.69
0.csv_Day8_14h30m,13.01,20.15,21.3,24.19,26.07,27.41,28.55,29.11,33.9
0.csv_Day8_15h00m,10.56,16.07,17.9,20.97,21.79,23.68,22.65,24.3,27.42
0.csv_Day8_15h30m,7.53,10.22,12.51,12.61,13.4,16.94,14.61,16.33,18.58
0.csv_Day8_16h00m,3.24,6.23,5.61,7.06,8.1,8.24,7.11,9.19,10.48
0.csv_Day8_16h30m,0.57,1.18,1.61,1.67,2.1,2.31,0.67,2.56,2.59
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.29,0.73,0.64,0.8,1.2,1.14,1.5,1.6,2.66
1.csv_Day7_8h00m,5.26,5.95,5.24,6.4,6.73,6.86,6.85,7.02,7.93
1.csv_Day7_8h30m,9.9,14.43,13.73,14.58,13.8,14.22,14.34,14.72,15.6
1.csv_Day7_9h00m,14.24,18.84,20.54,21.34,20.19,22.53,23.92,22.69,25.32
1.csv_Day7_9h30m,17.59,22.14,25.37,27.18,26.51,27.95,30.43,30.76,30.52
1.csv_Day7_10h00m,16.16,29.45,30.81,32.36,31.8,33.13,34.55,34.9,36.37
1.csv_Day7_10h30m,18.11,33.7,37.8,36.86,38.58,40.29,39.7,40.96,41.27
1.csv_Day7_11h00m,23.99,37.47,40.02,40.55,41.93,43.96,44.27,45.0,44.87
1.csv_Day7_11h30m,26.29,40.63,43.22,41.35,44.64,45.4,47.55,47.33,47.79
1.csv_Day7_12h00m,27.89,41.59,44.16,43.81,46.59,48.08,47.86,48.01,51.95
1.csv_Day7_12h30m,25.56,40.54,43.28,42.58,44.8,46.16,47.98,47.32,47.95
1.csv_Day7_13h00m,23.28,37.46,39.77,39.29,41.49,44.14,45.0,45.81,45.72
1.csv_Day7_13h30m,20.53,35.44,37.46,35.83,38.69,40.48,42.36,43.06,41.84
1.csv_Day7_14h00m,14.91,32.28,33.04,32.61,34.38,35.21,38.11,39.57,38.83
1.csv_Day7_14h30m,18.36,23.81,27.21,26.94,29.26,31.65,32.5,34.2,33.02
1.csv_Day7_15h00m,13.58,20.53,21.27,21.68,20.56,23.38,24.18,23.49,26.08
1.csv_Day7_15h30m,10.45,15.17,15.35,16.22,14.61,16.58,17.28,15.77,17.76
1.csv_Day7_16h00m,7.21,8.49,8.77,7.32,8.34,8.96,9.79,9.44,9.99
1.csv_Day7_16h30m,2.59,2.64,1.07,0.63,0.69,1.32,2.75,1.84,4.07
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.01,3.98,2.02,1.35,1.12,0.74,0.9,1.1,1.9
1.csv_Day8_8h00m,4.91,7.3,7.04,7.16,6.21,5.36,6.67,6.95,8.26
1.csv_Day8_8h30m,13.35,15.8,14.59,14.14,14.25,13.71,15.21,14.21,16.72
1.csv_Day8_9h00m,20.05,24.83,23.65,22.42,21.71,21.84,22.58,22.82,23.63
1.csv_Day8_9h30m,24.14,29.58,28.61,28.92,28.08,29.43,29.16,31.22,30.75
1.csv_Day8_10h00m,27.31,32.22,33.69,33.96,31.83,33.6,35.96,34.24,34.91
1.csv_Day8_10h30m,28.6,36.83,35.11,37.2,36.52,36.63,39.84,41.17,42.73
1.csv_Day8_11h00m,28.8,37.51,37.1,41.58,38.13,42.04,42.65,44.18,44.29
1.csv_Day8_11h30m,30.84,41.25,41.37,44.26,41.6,43.08,45.78,45.39,50.7
1.csv_Day8_12h00m,29.85,41.68,39.82,47.72,46.74,45.03,46.42,48.34,51.69
1.csv_Day8_12h30m,29.43,39.06,40.54,46.35,45.0,44.33,45.52,47.96,51.31
1.csv_Day8_13h00m,29.03,39.15,37.07,41.98,39.75,41.96,42.05,42.93,45.17
1.csv_Day8_13h30m,27.23,37.26,33.95,35.81,37.93,37.25,39.38,39.75,43.72
1.csv_Day8_14h00m,26.7,36.35,33.05,32.93,34.09,32.52,35.74,37.43,37.18
1.csv_Day8_14h30m,23.5,31.71,28.83,27.62,29.7,28.74,29.6,32.15,33.7
1.csv_Day8_15h00m,21.09,24.93,23.55,20.92,21.36,22.13,22.65,24.05,25.26
1.csv_Day8_15h30m,13.69,14.52,16.97,15.16,14.93,14.55,16.65,15.34,18.81
1.csv_Day8_16h00m,7.61,8.02,7.24,7.57,8.03,8.18,7.7,8.55,9.45
1.csv_Day8_16h30m,4.35,3.08,1.53,1.16,1.56,1.08,1.93,2.33,4.34
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.18,1.14,1.46,1.35,1.37,1.93,2.33,2.36,3.41
2.csv_Day7_8h00m,3.46,5.41,5.94,7.06,7.28,7.76,7.93,8.67,9.53
2.csv_Day7_8h30m,6.5,12.22,12.27,13.59,14.36,15.45,15.53,16.51,17.43
2.csv_Day7_9h00m,9.95,16.47,19.82,21.83,21.99,23.01,24.27,23.68,27.09
2.csv_Day7_9h30m,11.85,20.82,24.97,27.12,27.71,28.53,30.74,32.64,32.47
2.csv_Day7_10h00m,18.85,25.61,31.0,33.85,34.85,35.68,35.76,36.52,39.29
2.csv_Day7_10h30m,19.6,27.54,34.44,37.55,38.69,41.39,40.34,42.22,42.32
2.csv_Day7_11h00m,21.04,28.85,34.08,40.0,41.24,43.63,44.04,45.4,46.75
2.csv_Day7_11h30m,23.39,33.18,40.54,44.02,45.12,46.64,50.24,49.5,48.04
2.csv_Day7_12h00m,25.91,33.42,40.75,45.93,47.19,48.69,50.69,49.87,51.87
2.csv_Day7_12h30m,25.97,34.0,41.14,45.38,46.34,47.89,50.05,49.95,51.71
2.csv_Day7_13h00m,24.22,32.32,37.09,41.27,44.37,45.35,48.79,47.38,48.37
2.csv_Day7_13h30m,20.34,30.97,32.4,36.33,38.87,40.26,41.72,43.62,44.91
2.csv_Day7_14h00m,18.66,27.61,30.69,34.06,37.15,37.61,39.71,41.67,41.57
2.csv_Day7_14h30m,11.36,21.86,24.73,29.14,29.79,30.81,33.13,35.53,35.23
2.csv_Day7_15h00m,9.71,16.47,21.81,23.97,25.59,26.77,27.81,26.5,28.45
2.csv_Day7_15h30m,7.42,13.12,16.17,16.39,17.33,19.95,20.27,21.07,22.04
2.csv_Day7_16h00m,6.01,9.58,11.12,11.56,12.29,13.21,12.23,14.03,14.67
2.csv_Day7_16h30m,3.41,4.86,4.98,5.91,5.6,6.56,6.48,6.58,8.1
2.csv_Day7_17h00m,1.03,1.44,1.31,1.57,1.48,1.33,1.81,1.13,1.96
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.18,0.75,0.72,0.52,0.77,2.33,2.75,4.34
2.csv_Day8_8h00m,2.9,4.02,5.27,6.27,6.51,7.83,7.96,8.73,9.52
2.csv_Day8_8h30m,6.38,9.82,11.27,13.19,13.48,14.79,15.42,15.29,17.63
2.csv_Day8_9h00m,9.95,13.76,18.98,19.75,20.46,22.02,23.03,23.72,24.95
2.csv_Day8_9h30m,12.42,19.64,24.36,26.4,28.03,28.45,29.4,31.74,32.81
2.csv_Day8_10h00m,18.02,24.1,32.05,34.56,33.6,37.14,36.94,37.63,38.33
2.csv_Day8_10h30m,20.94,26.56,35.69,38.47,40.09,42.52,43.04,41.74,45.12
2.csv_Day8_11h00m,20.78,28.81,37.98,40.24,42.92,45.5,47.94,46.39,46.63
2.csv_Day8_11h30m,22.93,30.43,40.72,43.23,45.12,48.39,49.24,50.28,52.04
2.csv_Day8_12h00m,24.28,31.68,41.26,44.23,47.33,49.25,50.53,51.44,53.18
2.csv_Day8_12h30m,23.21,29.42,34.77,40.27,43.3,47.13,49.48,50.77,53.22
2.csv_Day8_13h00m,21.24,29.98,36.33,40.59,42.65,46.46,47.46,49.55,49.52
2.csv_Day8_13h30m,18.7,25.49,30.9,34.69,39.89,43.03,42.93,46.53,46.97
2.csv_Day8_14h00m,15.73,24.7,32.02,33.38,36.69,38.9,40.02,42.43,40.59
2.csv_Day8_14h30m,10.81,20.83,25.0,27.28,29.12,31.5,32.4,34.54,36.0
2.csv_Day8_15h00m,8.71,17.42,20.7,23.73,24.57,26.75,27.71,26.67,28.75
2.csv_Day8_15h30m,7.49,11.4,15.6,16.59,16.79,20.01,20.97,21.66,21.93
2.csv_Day8_16h00m,4.03,6.84,9.84,10.66,11.13,12.42,12.72,13.93,15.35
2.csv_Day8_16h30m,2.35,3.52,3.88,5.1,4.94,5.53,6.29,6.7,7.34
2.csv_Day8_17h00m,0.55,0.93,0.6,1.01,0.76,1.29,1.58,1.85,2.01
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
