id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.53,2.36,2.72,2.9,2.93,2.16,4.39,7.66,12.01
0.csv_Day8_8h00m,2.71,7.62,8.92,9.15,12.86,14.16,13.59,22.83,24.86
0.csv_Day8_8h30m,3.68,9.0,9.24,11.52,11.76,12.37,15.16,22.32,31.2
0.csv_Day8_9h00m,8.83,16.06,19.18,22.66,21.5,18.98,17.78,14.99,33.16
0.csv_Day8_9h30m,9.15,19.94,22.56,21.42,20.62,18.18,16.48,17.82,32.04
0.csv_Day8_10h00m,17.51,23.82,28.16,31.04,28.05,31.45,28.19,28.83,30.0
0.csv_Day8_10h30m,19.36,23.94,25.95,27.88,28.25,28.33,31.69,32.25,31.24
0.csv_Day8_11h00m,20.35,29.92,32.93,36.93,34.82,38.79,35.1,32.98,36.31
0.csv_Day8_11h30m,17.21,26.59,29.84,29.65,29.15,34.06,31.7,24.77,34.46
0.csv_Day8_12h00m,17.05,26.28,29.25,30.63,30.1,35.56,32.63,30.33,35.29
0.csv_Day8_12h30m,19.94,29.56,31.6,34.99,33.98,37.6,33.97,32.94,36.48
0.csv_Day8_13h00m,17.26,25.09,28.86,28.95,30.49,34.54,30.6,28.82,32.4
0.csv_Day8_13h30m,10.31,24.73,32.27,31.65,31.12,31.25,24.31,34.33,45.69
0.csv_Day8_14h00m,12.41,22.19,27.48,29.46,31.63,28.6,22.46,24.18,26.72
0.csv_Day8_14h30m,14.05,21.3,27.48,26.66,28.46,32.0,25.88,22.46,28.68
0.csv_Day8_15h00m,10.77,17.41,26.03,23.38,23.02,26.3,25.49,22.5,24.25
0.csv_Day8_15h30m,7.23,13.71,19.13,16.65,16.12,16.68,17.7,15.87,19.99
0.csv_Day8_16h00m,4.86,8.98,10.21,9.97,8.25,6.46,7.53,6.79,13.11
0.csv_Day8_16h30m,3.29,6.09,9.18,7.97,8.94,4.85,4.88,0.44,12.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.68,0.57,-0.28,-0.42,1.53,1.05,2.97,1.78,2.46
1.csv_Day7_8h00m,3.71,4.45,5.05,6.17,6.3,7.12,7.55,7.33,7.41
1.csv_Day7_8h30m,8.26,8.92,7.97,9.12,11.89,13.14,15.16,15.73,15.26
1.csv_Day7_9h00m,11.8,16.8,19.52,18.33,21.36,22.16,22.83,23.28,22.73
1.csv_Day7_9h30m,13.01,21.48,24.93,26.59,27.32,27.97,30.33,30.8,30.8
1.csv_Day7_10h00m,22.69,24.97,32.38,31.85,32.31,33.53,35.2,33.78,34.89
1.csv_Day7_10h30m,24.87,30.89,33.72,34.32,35.51,34.49,38.44,40.46,40.5
1.csv_Day7_11h00m,32.4,36.83,38.91,39.17,41.45,39.47,43.08,44.04,45.17
1.csv_Day7_11h30m,30.38,40.89,43.37,44.54,43.29,43.32,45.05,47.38,47.23
1.csv_Day7_12h00m,31.92,48.1,48.47,47.14,46.82,44.39,46.47,48.06,48.76
1.csv_Day7_12h30m,29.8,44.18,49.21,47.35,46.42,44.55,46.92,47.62,47.41
1.csv_Day7_13h00m,26.0,40.54,43.97,41.0,42.53,41.0,44.25,45.6,46.47
1.csv_Day7_13h30m,28.29,37.11,38.71,35.2,38.22,37.32,41.0,42.01,42.84
1.csv_Day7_14h00m,22.5,32.96,36.32,32.08,35.84,37.97,37.98,38.04,38.1
1.csv_Day7_14h30m,20.08,24.18,32.23,28.7,29.82,31.9,30.84,32.61,33.17
1.csv_Day7_15h00m,10.87,19.85,21.53,23.66,23.87,24.28,25.4,25.07,26.05
1.csv_Day7_15h30m,9.97,13.93,13.36,15.15,16.72,14.78,17.99,17.54,18.29
1.csv_Day7_16h00m,6.45,8.75,7.39,6.85,7.4,9.27,9.09,10.17,10.07
1.csv_Day7_16h30m,2.61,3.18,3.05,2.97,2.58,2.07,2.53,2.8,2.95
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.3,0.53,3.96,1.16,1.61,0.55,1.23,1.07,1.71
1.csv_Day8_8h00m,1.92,2.59,5.35,5.74,5.47,6.36,6.79,7.05,7.1
1.csv_Day8_8h30m,5.39,6.47,6.8,10.24,11.69,11.77,14.14,14.3,15.67
1.csv_Day8_9h00m,10.77,14.48,17.52,18.45,19.28,19.33,22.11,21.83,21.27
1.csv_Day8_9h30m,11.77,17.11,21.19,23.7,26.42,25.96,29.78,28.72,29.9
1.csv_Day8_10h00m,21.41,21.53,19.99,22.67,27.04,31.34,33.22,33.98,36.12
1.csv_Day8_10h30m,20.92,20.25,17.24,24.03,27.47,34.49,37.95,39.96,43.52
1.csv_Day8_11h00m,26.44,25.99,25.89,29.6,31.99,37.34,40.46,43.74,45.67
1.csv_Day8_11h30m,21.33,25.66,32.46,37.24,36.28,40.96,40.47,44.21,46.2
1.csv_Day8_12h00m,17.9,23.8,29.47,34.17,35.9,42.41,44.01,46.82,47.1
1.csv_Day8_12h30m,16.81,20.84,24.22,28.08,33.89,40.71,42.22,44.21,46.89
1.csv_Day8_13h00m,22.22,26.77,26.68,30.01,30.07,37.44,41.19,43.81,45.8
1.csv_Day8_13h30m,14.17,19.09,20.03,25.76,27.83,32.84,38.43,41.9,43.87
1.csv_Day8_14h00m,13.71,20.99,22.95,26.85,26.99,32.11,38.01,36.83,39.25
1.csv_Day8_14h30m,18.32,19.91,20.35,24.3,25.37,30.32,29.69,31.49,33.64
1.csv_Day8_15h00m,13.24,14.94,17.1,20.18,21.46,23.09,22.99,24.24,25.8
1.csv_Day8_15h30m,6.66,10.04,12.33,14.26,16.96,12.53,16.21,16.91,17.05
1.csv_Day8_16h00m,5.43,6.14,8.53,7.23,7.8,8.1,8.79,8.58,9.31
1.csv_Day8_16h30m,1.69,2.43,4.27,3.01,2.44,2.16,3.41,2.41,3.46
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.48,0.96,2.13,1.84,2.04,2.58,2.1,2.11,2.88
2.csv_Day7_8h00m,3.58,4.56,5.99,6.61,6.76,7.26,7.4,8.21,8.42
2.csv_Day7_8h30m,7.72,11.67,13.85,14.61,15.89,15.85,16.37,17.26,16.76
2.csv_Day7_9h00m,9.61,16.85,21.46,21.3,22.44,22.89,23.85,24.6,25.38
2.csv_Day7_9h30m,12.71,21.21,27.5,29.53,30.23,31.16,31.88,32.41,33.36
2.csv_Day7_10h00m,18.92,28.61,35.05,36.28,37.19,37.21,38.35,38.67,38.69
2.csv_Day7_10h30m,16.44,25.07,32.62,35.56,37.95,38.76,41.46,43.45,43.18
2.csv_Day7_11h00m,16.15,23.86,30.07,33.58,38.8,39.65,43.65,44.64,46.34
2.csv_Day7_11h30m,20.38,36.49,40.84,44.54,45.58,47.85,49.04,50.92,50.34
2.csv_Day7_12h00m,21.38,41.36,43.27,48.9,48.67,50.6,51.07,51.83,51.07
2.csv_Day7_12h30m,28.75,44.94,49.02,50.92,50.85,51.73,52.21,51.17,52.39
2.csv_Day7_13h00m,20.66,36.16,40.34,46.03,48.28,48.77,48.65,48.76,49.24
2.csv_Day7_13h30m,18.33,27.01,33.72,38.54,42.75,42.08,44.25,45.84,46.13
2.csv_Day7_14h00m,12.02,22.72,29.13,31.09,37.54,38.67,39.57,40.87,41.4
2.csv_Day7_14h30m,8.57,19.54,24.76,26.71,31.94,33.09,34.63,36.43,37.26
2.csv_Day7_15h00m,6.21,16.3,20.27,22.15,26.74,25.66,28.07,28.83,29.99
2.csv_Day7_15h30m,5.17,12.34,14.98,16.33,17.84,20.2,19.6,20.69,22.25
2.csv_Day7_16h00m,4.15,7.51,9.56,11.88,12.04,14.21,14.67,14.45,14.69
2.csv_Day7_16h30m,2.43,4.18,5.86,6.17,6.71,6.05,6.41,6.52,6.72
2.csv_Day7_17h00m,0.52,0.8,2.3,1.8,1.41,1.12,-0.57,1.29,-0.98
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.17,0.66,1.72,1.18,2.4,1.57,1.89,1.97,2.86
2.csv_Day8_8h00m,2.29,4.14,5.23,5.88,6.49,7.91,7.6,8.35,8.57
2.csv_Day8_8h30m,4.26,7.13,11.15,13.56,14.26,15.39,17.01,16.92,18.65
2.csv_Day8_9h00m,7.06,13.6,19.02,19.28,21.93,23.71,24.05,24.33,24.32
2.csv_Day8_9h30m,7.97,16.22,20.06,26.31,31.16,29.76,31.59,32.23,32.76
2.csv_Day8_10h00m,14.32,22.58,28.82,32.95,34.22,35.26,36.14,37.24,38.27
2.csv_Day8_10h30m,17.85,23.76,29.74,34.84,38.41,37.24,41.18,44.61,43.75
2.csv_Day8_11h00m,13.87,24.09,31.5,37.3,42.98,43.69,43.87,46.27,47.16
2.csv_Day8_11h30m,20.4,31.84,39.56,43.01,44.81,46.66,48.8,49.1,50.51
2.csv_Day8_12h00m,22.09,34.54,38.52,41.23,45.75,46.35,48.57,51.91,51.75
2.csv_Day8_12h30m,23.08,35.58,45.34,45.5,48.36,49.93,52.07,52.11,52.95
2.csv_Day8_13h00m,20.4,34.69,35.61,39.82,44.1,44.18,46.37,46.65,49.81
2.csv_Day8_13h30m,18.6,28.82,33.38,35.32,35.74,40.34,41.76,44.15,46.54
2.csv_Day8_14h00m,13.6,23.59,27.77,32.19,32.54,37.72,39.46,40.86,42.19
2.csv_Day8_14h30m,12.07,19.04,26.33,28.6,28.88,32.28,34.97,34.88,36.21
2.csv_Day8_15h00m,8.59,16.9,19.43,21.22,23.11,25.89,27.19,28.07,29.59
2.csv_Day8_15h30m,6.75,11.45,15.62,18.41,19.82,19.23,20.86,21.14,21.82
2.csv_Day8_16h00m,3.55,6.19,8.58,10.8,13.25,15.3,14.61,15.73,14.8
2.csv_Day8_16h30m,2.11,3.96,4.91,5.66,6.1,6.11,6.68,6.93,7.0
2.csv_Day8_17h00m,1.83,1.61,1.97,1.67,2.25,3.59,2.42,1.84,-1.7
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
