id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,17.312787429991754,26.397551744569874,33.27277543329096,38.936073665690344,41.87287959473337,46.11222191004121,48.49711116042189,49.35375135368348,51.823170080779654
0.csv_Day7_12h30m,16.247837493835476,27.25182457763533,30.27278589615304,35.666419754653056,38.05750232983172,45.034765345443375,48.83723926910216,50.813056917583445,52.704678070363315
0.csv_Day7_13h00m,16.419377592333948,23.85820865996013,28.616165134288615,35.36924850973303,40.533560593666834,44.54875449629646,46.13268067713895,49.4335715498713,49.592329605297614
0.csv_Day7_13h30m,13.260727988547885,16.867370096837554,22.698609462903686,27.701361313556408,34.80407674417911,39.42981069747953,41.582858256170795,42.59559842374951,45.35780660903128
0.csv_Day7_14h00m,10.936269942992917,16.607393545267502,20.022732349281775,24.871889526852463,30.427646620842623,34.868026669126714,35.57741588273917,38.35774304485713,40.1950817187156
0.csv_Day7_14h30m,8.218223933652192,12.906447760996407,15.42761455329263,21.58017567461815,25.74871584903503,28.949535437268857,29.912111258588688,31.601876495828144,33.44719917525001
0.csv_Day7_15h00m,7.3046119590150616,11.13030221759113,12.207534778302499,17.151939139134548,20.74584244437035,22.998574229663053,23.839127280350823,25.464873998683487,28.549831156454346
0.csv_Day7_15h30m,5.841243777575348,6.523883633817335,7.600762884595272,9.911476879139968,13.827217751520486,14.309988962730785,15.842746036512057,17.495941485987384,19.108082731122575
0.csv_Day7_16h00m,3.9139187581720627,4.739388425397575,3.9353047549675506,6.377832350291576,8.444265853245634,8.179333069694575,8.314262553163488,9.967662879555713,11.555667173439842
0.csv_Day7_16h30m,1.389082336439462,1.095410870701842,0.16885252741420595,1.3885407472262572,2.5668897211332373,2.081775688316284,2.21415940798903,3.1714471134191515,3.602886070138685
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009698863662863922,0.01934465364632034,0.09144476207733157
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2423040780101049
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2423040780101049
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2423040780101049
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2155471002006215
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2256615711698089
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01709344680538532,0.033670533391078394
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017127098966815985,0.03389783914428887
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017127098966815985,0.03372128479784206
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017159257511458265,0.05028118046416668
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01710274848812728,0.059666028654285545
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00969509550616859,0.02214616630244382,0.0742961858888548
0.csv_Day8_7h30m,0.0,0.0957828174380981,1.643567802419086,2.5824902317167893,1.7544478681082853,1.4568243890621235,0.47580650697300586,2.5173463253047936,3.132881895017184
0.csv_Day8_8h00m,0.931621953110392,3.4386043188488347,4.071875692068048,5.0576261688178,5.1795743146480655,7.2413551896247395,5.799283030387702,9.587310024362461,11.757054883130836
0.csv_Day8_8h30m,4.540872488423599,6.809622478288271,10.68322606471293,12.54474734423596,14.144310439302783,13.939530055032778,13.602626934392475,16.90556225874775,20.48508129633334
0.csv_Day8_9h00m,7.7938781673942445,12.116367786907453,15.955115112510732,20.34690366701814,21.365174240680687,22.575594123858377,23.35545080907253,24.18520812729831,27.647177718158968
0.csv_Day8_9h30m,11.367238310823113,16.87941882491927,22.39533160282135,26.159581681635967,29.19233183407859,30.558181236115644,32.92288008043868,32.8459396543341,33.96292589470693
0.csv_Day8_10h00m,14.473199126959122,24.54888866523792,28.682051963256754,31.496147073293827,34.212111575107144,37.73390118655287,38.37404086836147,40.8000610772831,39.69225202089994
0.csv_Day8_10h30m,18.44266183696171,27.903606181940116,34.49809548050155,36.81061062249912,38.570788877141,41.59269520381743,42.65221527928557,44.33251573926467,45.64569324002773
0.csv_Day8_11h00m,18.880472399141563,27.384759227891507,36.2372103390495,39.26589509762086,43.27847262298944,45.173588756533675,47.77732663658313,50.6360582933327,51.773320140406575
0.csv_Day8_11h30m,20.241468938037773,30.371064434200793,39.8293121449739,39.83167263442971,41.97926508606586,44.83529637142837,46.61669218891349,49.436580503053136,51.929020779650166
0.csv_Day8_12h00m,20.24234422967382,30.482083065173665,40.944161898219804,41.496542990714985,44.01993922497571,46.43628986790115,46.40955917728787,51.57105950639401,52.32049020686597
0.csv_Day8_12h30m,19.869962217232896,31.17592546809092,39.96031656799899,41.87177967178343,43.89970284801396,47.326858093684,48.16083804057426,50.8404315583431,53.77855509663033
0.csv_Day8_13h00m,18.721450231198897,27.895232199544246,35.855431467451474,37.236957508073424,41.447287634853836,42.84995793577664,44.65289811627902,47.5225271234321,50.78880225198252
0.csv_Day8_13h30m,16.58746597216501,26.15549580457842,29.136979991266763,32.35085457516989,37.11109461154011,38.37256352255238,41.501311862413296,46.37131578413634,47.680171708694154
0.csv_Day8_14h00m,12.403699324715076,23.493004303717186,27.18371968755322,30.628043840765187,31.461109551158913,32.99960818551626,35.38019275498774,37.238946821918724,39.74598554834766
0.csv_Day8_14h30m,10.975261682514775,18.238921384265787,23.08899193866795,25.235060902654073,27.011207196313865,28.745811764784936,29.89751646131638,32.45738807072688,32.42451612625024
0.csv_Day8_15h00m,9.13952364270837,15.574463731120915,18.275709516874063,21.4787123024622,22.103862669283252,23.888668771356844,24.356462356403412,25.4692481188831,28.842503781283856
0.csv_Day8_15h30m,6.150793731985824,10.866992520011966,13.798191533035636,14.12076331635617,15.247485644065545,16.23696730269958,17.24537564357522,18.712547244765734,20.623347811035895
0.csv_Day8_16h00m,3.682657644762698,5.169552408768518,6.711084884348012,8.271754083664959,8.633102159622492,8.714657065354503,8.347596673087246,11.041667444110667,11.666979134833168
0.csv_Day8_16h30m,0.2312241689319553,0.6083537203753221,1.9561351477212066,2.6949632222023583,1.5594835416612407,1.592452078894049,2.4269508312698505,3.4864371959897054,4.115105702445981
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00969509550616859,0.037399800545750345,0.11516571879091786
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01706006237624218,0.036919984131179875
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01761908482525656,0.043802388760259006
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017613349828452887,0.04687751059547764
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.015854918718685197,0.05691453172726087
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01772372732126829,0.055257678464744345
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.21550354800278892
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.20904422764115882
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.21104707962496494
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.20920474638858821
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.20920474638858821
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009698863662863922,0.01934465364632034,0.09277818786478229
1.csv_Day7_7h30m,0.4515617655973323,1.1514892221933961,1.258628989785284,1.0440944179180958,1.34167303590065,0.9684503987800113,1.4497762034401358,2.3107985648136156,2.7647839187554766
1.csv_Day7_8h00m,3.835324263642993,5.740339495189185,6.765191000672708,6.980363441182353,6.5645264790376014,6.7770662536143815,7.302311167934926,7.957123300133955,8.91687874516616
1.csv_Day7_8h30m,8.44317469146225,13.106205217895855,14.118227076068615,15.283491305343148,15.262799435365217,15.08908145388069,15.60109163959164,15.637904166100144,16.797182349927898
1.csv_Day7_9h00m,14.094172946685504,18.73135394679532,20.86745876039929,21.528545842374292,21.860457579920702,23.512661863101748,23.46733808534748,23.097250160440066,25.522410655095204
1.csv_Day7_9h30m,17.18634158645089,21.744317357948617,25.25933700223762,28.383949864161167,28.66811367033458,29.673878797468408,29.681524917802765,30.120521573470405,32.00061601005202
1.csv_Day7_10h00m,20.83428436605374,27.82896328643092,31.04670758321982,33.90203874794073,32.433892691900816,34.28703521481381,34.05806589536096,34.95017265864281,37.19529971234227
1.csv_Day7_10h30m,20.211377321845177,30.765144456305016,35.14917907356843,38.37895462804521,38.92220651435425,39.27618159509737,40.43362425145316,40.78940476063049,42.920338160950145
1.csv_Day7_11h00m,20.90793001251526,31.48764708501063,37.84256481084524,41.185185853166374,42.35318768836585,42.57738570427159,43.782564058739894,44.234945226240875,45.73809827308502
1.csv_Day7_11h30m,25.019128924725536,37.938040861296614,41.664408855071,44.10170576650264,45.57805609782183,45.350032086030694,47.00181361947983,47.0694389640949,48.57001265703687
1.csv_Day7_12h00m,23.085204430383605,40.01852581292956,43.422612085158036,46.38613570799155,47.38154296683117,46.90524009004454,47.4761876297066,48.310961071894965,49.47916710258407
1.csv_Day7_12h30m,22.164041920565353,36.158370938257946,40.68579414293637,43.32945153992369,46.14711909644996,46.00799288292732,46.99217244455647,46.43742483993874,48.190327325681565
1.csv_Day7_13h00m,20.691616294456413,31.461945039523886,37.40050064028074,39.55602182379162,42.23799315845426,43.22407898989192,45.508153949062624,45.22125647968737,46.99888284064325
1.csv_Day7_13h30m,19.837361568623574,29.682290003877302,33.31027468954811,36.072072132600105,40.230343931229086,40.25662918103535,43.1521106726275,43.51000890060447,44.317579156550146
1.csv_Day7_14h00m,18.547006013462244,27.28898186857986,29.879075713346193,32.85938713102931,36.0186077364642,36.87191423738191,39.502835937345054,40.293863251878385,40.106998902628185
1.csv_Day7_14h30m,17.175056945404855,22.039807095642043,25.679657401704812,27.882745972649193,31.625339618864857,31.702367602151135,34.27278169560414,34.525793289170736,36.1974741379919
1.csv_Day7_15h00m,13.374140087916741,19.54701263260034,20.16471962205485,21.288104914175598,22.85063855058277,23.305028277527562,24.738459391188695,24.966603608233715,26.96405526939886
1.csv_Day7_15h30m,10.689470041604393,14.563890636935364,15.44017800158005,15.28301119370442,16.679707809021203,16.38522184460939,16.921850227001183,18.162930885832445,18.693966956699494
1.csv_Day7_16h00m,8.49854216363895,8.55494393453106,8.683900309173962,9.15094834578117,8.91092711165153,9.222849726789514,9.27184314759343,9.772614243360987,10.663692589081073
1.csv_Day7_16h30m,3.7979100525772447,3.6749838325249895,3.034482750438297,2.8342368689562702,2.5233482099149014,1.8856649786778363,2.126756986001214,2.542688743107585,3.7344251490561344
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009698863662863922,0.01934465364632034,0.09155764905365724
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2407812142988248
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2407812142988248
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.24078121076833162
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2122619955184556
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.22226079339116545
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017101229518614737,0.03467375037564996
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017134887132254268,0.035159275239240034
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017134887132254268,0.03498272089279322
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01713450963100426,0.054092246810382875
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017078000607673217,0.0634770950005017
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00969509550616859,0.02214616630244382,0.05518988731854292
1.csv_Day8_7h30m,0.8966739963875834,0.5911914581403513,2.3371856084471303,1.3700323032935184,1.4554486284881312,1.2592740567707863,0.7614493867670836,1.4532318285197383,2.558207427977952
1.csv_Day8_8h00m,4.08578716679774,6.217998505543968,6.705299381575024,6.120480465267343,6.201161343373283,6.275330445745169,5.995363571612938,7.020564120880916,8.202370661276928
1.csv_Day8_8h30m,7.690015273633461,10.485881403527614,13.213756615295607,13.596503286264467,13.28889301113771,14.286548417818329,14.308404334839386,14.880504973880115,17.07000870030537
1.csv_Day8_9h00m,11.844606603476176,15.620713075588801,19.42445101194852,21.309225871292313,21.765328536338995,23.12413411248053,22.682442869682387,24.047558853543386,26.185371421725247
1.csv_Day8_9h30m,13.18082235801468,18.005848084869548,22.13341676492547,26.609571266076056,28.510155465048342,31.188367235141364,31.021344617416243,31.960531687892118,32.72057555784231
1.csv_Day8_10h00m,17.451512806671587,22.69609108768817,27.79843643708532,31.471552282599287,32.55389499512051,34.843002718824586,35.49960539498639,35.79190917719162,37.40436254432578
1.csv_Day8_10h30m,19.52130419010508,25.97530828590334,32.9081246262956,36.03331697451348,37.08642765114585,39.7355044491974,40.93105888340202,42.24932662286758,43.363615825744944
1.csv_Day8_11h00m,21.951487528067965,28.46124567062987,33.684686885096305,39.32785063495165,39.00660470842427,43.394169806697164,42.523484329849026,45.42527512289083,45.72537741022352
1.csv_Day8_11h30m,22.192242268013718,32.2195232036834,38.95288760073608,41.16164624399646,42.66799548083433,44.69586337851234,46.543630459327275,48.111431234436004,48.647783113594485
1.csv_Day8_12h00m,22.33919201970786,34.05190273809886,40.77962620538557,44.31571116551638,45.634286658440836,46.587088939138226,48.272975260084465,49.32567825448953,50.82792758058034
1.csv_Day8_12h30m,20.999780863190658,33.53828625257082,39.14072123314675,41.523068809410496,44.51830019376837,46.66743459161505,47.65594608195533,49.045856028103564,49.3292234964236
1.csv_Day8_13h00m,20.46845626093264,31.274637054500857,35.03634995028216,39.32109282610443,41.15677050841686,43.036880665999675,41.67548167747549,45.04175875308645,45.903507948117706
1.csv_Day8_13h30m,18.01013669819276,27.322056856288327,31.84963710811836,36.49266843385282,37.304809017905804,39.18160215966212,39.87889839301392,41.46896878346502,44.177170928437015
1.csv_Day8_14h00m,16.84920603877743,25.657866240273513,29.606860485621223,33.54443104528026,34.1465215702779,34.77177196033246,35.573479112937356,36.98300038663917,40.00741088920793
1.csv_Day8_14h30m,14.175201065076415,21.35584415607737,24.6347477420725,27.265964058778934,29.374618006666747,30.86698393562205,29.869111152306825,32.5571806380431,34.33447109218327
1.csv_Day8_15h00m,12.85409991104828,18.459598275003266,20.270314456446883,20.647783781488513,20.180913738200125,21.923156330508647,22.083522137972135,23.93380606850068,26.373528579356385
1.csv_Day8_15h30m,9.142485091275159,12.545106783799442,14.571416843082755,13.51684289212904,14.002000798474688,14.584305222042595,15.005313041621577,16.58427156102911,18.425454917746187
1.csv_Day8_16h00m,6.819360658341768,7.2257413024681325,8.502473608354975,7.781372228287086,7.658564755543315,8.006022952847939,7.811695767266535,8.69445188985343,9.869242929023185
1.csv_Day8_16h30m,3.0966013418246137,2.3339649876457744,3.6356555968826334,2.2731690269795854,2.1535642904464125,2.3135457481240116,1.9567334549075697,2.394803932840662,3.675002505030741
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.005797748811924182,0.00969509550616859,0.037399800545750345,0.1285004285395771
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01711375546866319,0.13437991491443763
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017640241871785308,0.14180262221770928
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017621138864464838,0.050667320399587094
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01584132742627737,0.05633742509276436
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01771013515828674,0.05680886946977555
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
