id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.09,0.68,2.37,1.56,1.61,1.85,2.42,2.03,2.71
0.csv_Day8_8h00m,1.8,3.66,4.26,5.1,5.83,6.4,7.23,8.25,9.07
0.csv_Day8_8h30m,4.67,6.52,8.94,10.22,11.47,13.63,15.22,15.69,18.48
0.csv_Day8_9h00m,8.8,9.89,15.3,16.97,20.0,21.78,21.82,24.11,27.04
0.csv_Day8_9h30m,11.97,17.27,22.94,23.55,27.46,29.76,31.75,32.35,36.23
0.csv_Day8_10h00m,16.53,21.0,28.07,30.14,34.17,34.34,38.6,39.26,41.26
0.csv_Day8_10h30m,16.83,24.46,34.91,33.54,37.79,39.26,42.16,42.7,46.02
0.csv_Day8_11h00m,21.29,24.53,35.78,36.2,41.76,41.95,45.49,47.73,49.85
0.csv_Day8_11h30m,21.27,28.56,39.21,39.33,40.54,43.28,45.77,46.77,52.02
0.csv_Day8_12h00m,21.73,28.89,40.5,39.42,42.41,44.05,46.53,46.9,51.27
0.csv_Day8_12h30m,22.52,28.76,38.6,41.52,42.67,44.89,46.32,48.54,52.95
0.csv_Day8_13h00m,21.06,24.1,34.52,36.45,40.05,40.91,43.17,45.59,49.32
0.csv_Day8_13h30m,16.23,20.34,30.61,30.71,35.08,38.24,40.81,42.81,46.9
0.csv_Day8_14h00m,13.74,17.62,26.71,28.0,31.64,33.92,34.56,37.58,40.84
0.csv_Day8_14h30m,11.82,16.43,23.02,24.48,28.5,28.68,28.85,29.85,34.12
0.csv_Day8_15h00m,9.79,13.18,18.67,20.55,23.74,22.88,22.46,25.96,27.98
0.csv_Day8_15h30m,7.68,9.12,12.56,12.9,15.4,15.89,17.32,17.21,18.77
0.csv_Day8_16h00m,3.91,4.35,5.7,7.1,7.82,7.99,9.29,9.93,10.52
0.csv_Day8_16h30m,0.7,1.03,2.77,1.43,1.84,2.65,2.6,3.96,3.87
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.33,1.16,0.87,1.15,1.43,1.17,2.18,2.51
1.csv_Day7_8h00m,5.36,7.53,6.27,6.27,6.78,7.26,6.83,6.97,9.45
1.csv_Day7_8h30m,9.21,13.59,14.2,15.78,15.13,14.73,14.76,15.15,16.17
1.csv_Day7_9h00m,15.62,19.15,20.82,23.4,21.98,22.89,23.44,23.19,25.12
1.csv_Day7_9h30m,18.68,20.67,25.22,28.89,29.69,28.9,29.32,30.24,32.05
1.csv_Day7_10h00m,18.58,24.97,30.67,35.25,33.67,33.86,34.09,34.64,37.83
1.csv_Day7_10h30m,18.58,32.05,36.75,37.92,39.56,41.28,40.04,40.74,41.52
1.csv_Day7_11h00m,23.53,37.13,38.86,41.93,42.72,43.88,44.44,44.83,46.0
1.csv_Day7_11h30m,25.5,37.94,43.76,43.08,45.64,46.32,46.86,47.36,47.87
1.csv_Day7_12h00m,28.92,38.34,44.56,45.54,48.56,48.35,48.21,48.79,51.41
1.csv_Day7_12h30m,23.58,36.35,43.19,43.97,46.46,46.59,47.99,48.49,48.13
1.csv_Day7_13h00m,22.04,35.26,38.7,41.29,43.12,43.99,45.98,46.36,46.47
1.csv_Day7_13h30m,19.9,32.32,34.52,36.28,39.15,41.93,43.08,43.76,42.22
1.csv_Day7_14h00m,16.15,27.41,31.63,33.96,35.07,36.59,39.13,40.72,40.36
1.csv_Day7_14h30m,17.24,22.16,26.32,28.53,30.3,31.91,32.91,34.61,34.08
1.csv_Day7_15h00m,14.15,19.58,21.11,23.01,21.96,24.25,24.18,24.84,26.14
1.csv_Day7_15h30m,10.96,15.69,15.79,16.74,16.4,16.72,17.41,17.22,18.07
1.csv_Day7_16h00m,7.71,8.8,8.71,9.56,9.15,9.95,9.26,9.77,10.58
1.csv_Day7_16h30m,2.57,2.61,2.41,2.78,1.7,2.21,2.55,3.09,3.25
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,2.18,2.22,1.33,1.68,1.0,1.38,1.91,2.23,2.97
1.csv_Day8_8h00m,6.16,7.39,6.87,7.67,6.08,6.61,6.77,6.63,8.6
1.csv_Day8_8h30m,14.46,16.63,16.26,16.0,13.75,14.5,15.0,14.2,17.22
1.csv_Day8_9h00m,20.49,23.07,25.24,24.28,21.93,22.53,22.47,23.7,24.38
1.csv_Day8_9h30m,24.5,29.07,30.85,31.68,29.57,30.17,31.06,32.22,32.1
1.csv_Day8_10h00m,26.65,33.74,35.52,37.05,34.42,33.51,36.91,35.69,36.52
1.csv_Day8_10h30m,30.05,37.25,36.31,39.51,39.83,40.33,41.65,42.14,43.06
1.csv_Day8_11h00m,31.26,38.44,37.39,42.79,41.17,43.05,43.18,44.79,45.79
1.csv_Day8_11h30m,31.68,39.76,39.6,45.92,43.39,45.58,46.63,46.38,50.63
1.csv_Day8_12h00m,32.43,40.57,39.98,48.22,46.32,48.32,48.97,49.26,52.39
1.csv_Day8_12h30m,31.82,39.16,38.65,45.68,44.29,46.95,46.65,46.99,50.91
1.csv_Day8_13h00m,30.86,39.18,36.54,41.59,41.24,42.68,42.1,44.39,45.91
1.csv_Day8_13h30m,29.44,36.24,34.49,36.64,38.7,39.51,40.11,40.7,43.58
1.csv_Day8_14h00m,28.02,34.73,34.34,35.52,34.58,33.34,36.06,37.2,39.24
1.csv_Day8_14h30m,24.44,32.16,29.47,29.65,30.0,28.53,31.08,31.95,34.42
1.csv_Day8_15h00m,21.81,24.48,24.1,22.7,21.47,21.78,23.26,23.72,25.28
1.csv_Day8_15h30m,13.81,18.31,16.67,16.24,14.24,14.99,16.26,16.24,18.03
1.csv_Day8_16h00m,7.03,8.8,7.65,8.67,7.39,8.51,9.17,9.0,9.45
1.csv_Day8_16h30m,3.26,3.66,1.57,2.04,1.64,2.71,2.87,2.91,4.29
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.59,1.36,1.06,1.22,1.55,1.52,2.46,2.64,3.68
2.csv_Day7_8h00m,3.12,5.41,5.95,7.07,7.42,7.4,8.44,9.24,10.39
2.csv_Day7_8h30m,7.04,11.77,12.67,14.27,14.94,14.72,16.07,16.71,17.75
2.csv_Day7_9h00m,10.14,16.66,18.55,21.73,23.04,23.07,24.59,25.21,27.34
2.csv_Day7_9h30m,11.87,22.31,23.73,27.42,29.07,29.41,31.69,32.02,33.67
2.csv_Day7_10h00m,16.53,28.67,29.23,33.5,35.21,35.99,36.22,36.45,40.03
2.csv_Day7_10h30m,20.22,28.54,33.76,36.56,39.24,40.86,42.23,43.03,45.73
2.csv_Day7_11h00m,20.8,27.44,33.63,37.99,42.68,44.81,46.75,46.36,48.93
2.csv_Day7_11h30m,22.26,33.96,40.1,44.44,45.48,47.6,49.19,49.47,50.92
2.csv_Day7_12h00m,24.54,34.58,42.05,46.44,47.32,49.44,50.55,51.82,54.24
2.csv_Day7_12h30m,26.59,35.89,41.4,46.33,46.99,48.64,49.9,52.14,53.51
2.csv_Day7_13h00m,25.07,33.9,37.85,42.82,43.92,45.4,47.64,48.03,50.4
2.csv_Day7_13h30m,20.62,31.5,31.81,37.0,38.44,41.1,41.95,44.61,46.91
2.csv_Day7_14h00m,17.7,30.08,31.62,34.32,36.05,38.26,39.38,40.68,43.38
2.csv_Day7_14h30m,10.87,22.61,25.59,28.61,30.25,31.61,33.67,35.62,35.73
2.csv_Day7_15h00m,10.2,18.24,21.31,24.13,25.61,26.17,27.44,28.61,28.8
2.csv_Day7_15h30m,7.8,14.48,16.31,16.89,17.87,19.81,20.15,21.54,22.93
2.csv_Day7_16h00m,5.42,9.85,10.31,11.21,12.33,12.69,13.08,14.18,15.52
2.csv_Day7_16h30m,2.82,4.98,4.77,5.33,5.72,5.66,6.36,7.59,7.41
2.csv_Day7_17h00m,0.72,1.89,1.07,1.54,1.8,1.55,1.73,1.63,1.99
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.16,0.0,0.76,0.58,0.89,1.53,2.12,2.38,5.31
2.csv_Day8_8h00m,2.74,3.96,5.4,6.06,7.53,7.68,8.26,8.49,9.7
2.csv_Day8_8h30m,6.42,9.39,12.0,13.33,14.52,14.92,15.94,15.65,17.82
2.csv_Day8_9h00m,9.1,13.75,19.98,20.18,21.42,22.34,24.01,24.32,25.21
2.csv_Day8_9h30m,11.87,19.54,26.76,26.82,28.8,30.1,31.73,32.76,32.54
2.csv_Day8_10h00m,17.5,25.95,31.46,33.83,34.73,37.31,37.73,37.4,39.72
2.csv_Day8_10h30m,18.78,28.33,35.4,39.71,40.97,43.56,43.93,43.68,45.75
2.csv_Day8_11h00m,19.5,29.77,37.52,41.78,42.88,46.82,47.94,47.45,48.44
2.csv_Day8_11h30m,21.97,32.41,40.51,44.59,46.31,48.8,50.89,50.88,52.59
2.csv_Day8_12h00m,22.54,33.93,42.59,44.91,47.37,50.24,51.36,52.61,53.82
2.csv_Day8_12h30m,22.1,32.96,41.22,39.55,45.0,49.22,50.55,51.51,53.53
2.csv_Day8_13h00m,21.04,31.18,37.2,40.17,44.43,47.34,48.03,50.41,50.69
2.csv_Day8_13h30m,17.6,27.51,33.2,35.33,40.15,43.2,43.83,46.78,47.0
2.csv_Day8_14h00m,16.23,26.32,31.24,33.86,36.55,38.59,40.03,42.03,42.15
2.csv_Day8_14h30m,11.57,20.25,25.86,27.83,29.04,32.35,33.2,35.22,36.12
2.csv_Day8_15h00m,8.47,16.31,21.27,23.38,24.64,26.51,27.38,27.68,29.07
2.csv_Day8_15h30m,7.09,12.05,15.0,15.86,18.17,20.0,21.08,21.82,24.11
2.csv_Day8_16h00m,4.49,7.27,9.53,10.26,11.86,12.82,13.92,14.86,15.6
2.csv_Day8_16h30m,2.41,3.29,3.86,5.0,5.11,5.9,6.99,7.3,7.48
2.csv_Day8_17h00m,0.59,0.31,0.45,0.88,1.52,1.66,1.82,1.79,2.19
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
