id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,18.376786944122443,29.7156425154914,35.58948234697819,43.359505147966416,45.416853656239425,46.86664111792441,49.047974642857,50.106404205004296,51.362532103751725
0.csv_Day7_12h30m,18.7558369554693,29.235543103691366,34.523030826822,39.95383275332399,40.91887019368617,45.44724653991546,48.875043231268705,49.917515669599375,52.01778080356697
0.csv_Day7_13h00m,18.464635064336058,23.591765688970046,31.06810043547863,40.18498181422018,40.295581647892185,43.737217325098534,46.76728955431246,46.767771936989774,48.88095510617509
0.csv_Day7_13h30m,13.314606950577623,17.823468045889808,22.05519476804377,29.17988299506876,33.61447051176825,36.167060993982844,40.25696895940671,42.489778811966154,44.76039098670005
0.csv_Day7_14h00m,10.897830092818104,16.180696204395158,19.60939679399089,27.562495694846888,29.78196376273162,33.55641605041556,36.7483466504615,38.57026426444091,40.16380468852457
0.csv_Day7_14h30m,8.662183789296542,12.337324881958182,16.29152782865903,24.419681748640716,27.029360743712694,29.469537582799138,31.430532078493044,32.81050580718177,34.127567499789365
0.csv_Day7_15h00m,7.25213918600296,10.93207117973389,13.22235559787193,19.363801470871035,21.334958091153936,23.725826669220332,24.799043118535817,25.55541264186212,27.623297181884382
0.csv_Day7_15h30m,4.720954218918179,7.737432939246011,8.55373531968128,12.80616092482127,13.820899892144347,15.466891940927633,15.488003063181905,16.561149308883326,18.588592619450843
0.csv_Day7_16h00m,2.356350314861899,3.426130882418397,4.428491094054621,6.503049943053969,7.49395224481017,8.40779818244767,8.845124291019038,9.186878916936859,10.690331141437765
0.csv_Day7_16h30m,0.4711997553262209,0.7325176410422857,1.066380801161513,1.6734925104320784,2.0149685763650123,2.1713480466145243,2.611058441237668,2.7994182607506137,3.7808988775651704
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.003724687263412455,0.009708167476258675,0.01682780952144585,0.04102113465564515
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059603239359477624
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.06002749042074693
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.06004059807490245
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.06003994787748943
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.06003994787748943
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.020783329791044122,0.034218914728727776
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.020904075183751158,0.055106840723457715
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.020914732872796837,0.05598287778984455
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.02127016151631261,0.09375174059037282
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01911649069312776,0.1360902038369785
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.035446666996873946,0.04147484943858573,0.09763001939610122
0.csv_Day8_7h30m,0.0,0.7413964205258324,0.7441026270506803,1.0509347863271878,1.062258652680953,1.1358768407914048,1.4379720878135698,2.2623584977449887,3.1373753833775666
0.csv_Day8_8h00m,0.9246376063856327,3.266178142987601,3.649641275277649,3.8976818438943854,5.501485158123182,5.927094436472662,6.148430551050909,8.256169706058383,11.842775732428459
0.csv_Day8_8h30m,3.5805500837806186,6.312156771465421,9.063024360902894,10.919356335228622,12.642941187963038,13.018869357626722,14.701433793008764,16.772688342394773,18.83473547789101
0.csv_Day8_9h00m,7.453092444929714,11.146466920953392,16.388138463044346,18.367459896112223,20.98607530086532,21.549372274648583,21.912999142614666,24.568774978410012,27.733921551740867
0.csv_Day8_9h30m,12.34544580830515,16.44134904403546,24.216444216471583,26.786836262660206,28.545751211578622,32.09770439382974,32.303169351634736,32.6374652702425,35.12642566213257
0.csv_Day8_10h00m,16.632680018393575,22.00495843384087,30.565446962901113,31.476225210455187,33.82986254804505,37.21722604827243,38.20548980360395,39.67656864385557,42.01503458606036
0.csv_Day8_10h30m,19.57859342666097,25.377668277235443,34.93131272646869,36.959366118005875,36.96282242898436,42.334339809089116,42.49906226889577,44.546045154239025,44.933177882406895
0.csv_Day8_11h00m,21.96826162668866,29.686763802591365,37.522896218849226,37.8907594150378,42.776235073523935,45.407442856464336,45.96682685055634,48.669398252029936,48.91201696694815
0.csv_Day8_11h30m,24.12338874717149,33.69253327370485,40.06888395036672,40.77062160822838,42.181838327187066,46.160457201322316,47.0916355329938,49.62998064102953,51.99137275781524
0.csv_Day8_12h00m,23.3764746776669,33.406390239107544,41.87992787914317,42.054807523351776,43.86561388980634,46.316329720271355,47.270751560868135,50.83461289278972,52.89787267579474
0.csv_Day8_12h30m,23.846211977179514,33.25909993426202,39.195268816956386,41.81321953672248,44.08878762361541,46.06224324443049,48.58369148915212,50.86722112418041,53.09460666976347
0.csv_Day8_13h00m,21.32767386260431,29.2901728354042,35.27453385415895,38.490794369189274,40.60643517239704,43.339235747417696,44.940572512978854,47.81406766050066,49.07868515324236
0.csv_Day8_13h30m,17.085840849715378,22.28600443475163,30.313573858737207,33.68821611607407,35.0992624572768,39.06174694317252,39.917492252943624,44.63293254488599,46.87334145627672
0.csv_Day8_14h00m,14.01770400763444,20.372302014810145,28.141651896622182,29.154552974879824,31.483800416335082,34.297991219869,35.51374647690119,36.34910215929364,40.11467784647976
0.csv_Day8_14h30m,13.523662134350376,18.008780766410464,24.532239406806678,24.588182242819435,28.105016738080053,29.569356445614,30.903420381463043,31.46488622336953,33.30184393299165
0.csv_Day8_15h00m,8.51991828181647,14.687252072001325,18.518342804316706,19.423826060019927,22.27858138713818,23.464461564386134,23.648253819926335,25.086178483290478,28.547334478761073
0.csv_Day8_15h30m,5.046227431283152,9.59701838781379,13.370002590465795,13.80958773958173,15.201408051488919,15.58083286356826,16.245294211893427,18.628371168301914,18.887545378863717
0.csv_Day8_16h00m,2.4028807588519325,5.52874196414017,6.356250541281569,6.9913079579231825,7.64081003487328,8.067786090706573,8.132949499502947,8.814235429800261,11.366948533868538
0.csv_Day8_16h30m,0.0,1.2106206949569542,1.2390131623206522,1.8242476622861221,1.9206693486201076,1.9569250524977622,2.0955948328845415,2.315015304040948,3.6227187133446774
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.05876146184127106,0.06757617905816872,0.09763001939610122
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.019403171602423618,0.046841284186870835
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.03230531883174453,0.06729327960713812
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.027739137684297418,0.03307491781391489
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.026590370279044956,0.05122289295230372
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.027026615346425226,0.04219359986526546
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.06049744217766926
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.05883068316376525
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059615681271204514
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059615681271204514
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059615681271204514
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.003724687263412455,0.009708167476258675,0.01682780952144585,0.03460580892517125
1.csv_Day7_7h30m,0.7109865569036213,1.0493155787744801,1.0632943399602546,1.086141395377237,1.2558802183031317,1.3554647739320973,1.6904697961002242,2.067814042058965,3.0455739850532115
1.csv_Day7_8h00m,4.211167238056268,5.955824990314803,6.2364078716162075,6.521317256440962,6.819957086298881,6.832701840325562,7.013556834020794,7.274463088182555,7.8803667160135245
1.csv_Day7_8h30m,9.71910605402264,12.340350990634029,13.440920552585425,15.282612938752013,15.306897675098186,15.353395913428148,15.373775221961525,15.990011296765264,16.207035583436575
1.csv_Day7_9h00m,14.974011142092902,18.648975774243468,19.261232479069623,22.171063023795053,23.14730052927608,23.22647759322449,23.256440128833482,23.807541354974116,23.812757923174185
1.csv_Day7_9h30m,15.670505234999183,22.160078620332783,23.558605234985162,27.93185656069467,29.51733598429896,29.68987523688622,30.411631502516286,30.518572315473374,30.92040830026799
1.csv_Day7_10h00m,21.165422488203106,28.47384866335231,29.23298950518029,33.949062178009534,34.08864233421285,34.18370154984996,34.596788240431664,35.01398718063352,35.8914603805852
1.csv_Day7_10h30m,23.849678218270228,31.17004404729729,35.03102878098362,37.86454062735064,38.7420628848272,39.66758546311318,40.2489516019091,41.324444123803794,41.57259520698591
1.csv_Day7_11h00m,23.926237310937776,31.43382748960325,38.845505652974886,40.419478442664435,41.29236352643158,42.67820868744066,43.843300144696464,43.99004199347429,44.86958211026162
1.csv_Day7_11h30m,26.25874482034741,36.59964521596887,42.42529149855977,43.94448354305355,44.69522751908747,46.44872793745586,46.62698676311329,47.54261547914954,47.67267639631475
1.csv_Day7_12h00m,25.24678652886285,37.656389217915354,43.7987433818843,46.77129538809552,47.44321898291368,47.776133201451465,49.07961637495391,49.117948823391366,49.55185826456215
1.csv_Day7_12h30m,24.777492741557307,37.24764211479957,41.48940463743083,44.078237118744106,46.13509957404174,46.59808543992655,47.50860074520738,47.765148968261386,48.04360862295617
1.csv_Day7_13h00m,21.952491307049115,32.48872497561502,38.68753158487249,39.533731708417335,42.684183981637716,43.52002140015845,44.89190759632626,45.29302730277267,45.87381131590662
1.csv_Day7_13h30m,21.89351278779696,31.369163451977556,33.82243752472772,36.5775627264132,40.406207923951655,40.437986384741976,42.146448662619385,42.809530851651694,44.072222760332394
1.csv_Day7_14h00m,19.285573714484325,26.818539408470752,29.718161358400312,32.91563399427794,36.01446052395245,36.696750173913436,38.54909352814193,38.849591783584,40.23589684816384
1.csv_Day7_14h30m,15.96948918262718,22.625090727404356,25.572138656939106,28.035444424482144,30.78295851459506,31.45912319522387,33.659916298893734,33.972756585064886,34.67556397725255
1.csv_Day7_15h00m,14.395500167728954,18.99369243855101,20.408775512148015,22.822055405526772,22.896162623734142,23.764811858302657,23.819905002902615,25.288376711916406,25.720569462948387
1.csv_Day7_15h30m,11.75305881531734,13.266794340558905,13.791498348247647,15.450672808280933,16.880694127410226,16.884399854136593,17.0891344070516,18.04184719863288,18.107057426473858
1.csv_Day7_16h00m,7.629099186656916,7.898482032500243,8.242692619546764,8.411000895514142,8.563594797639908,9.216667847496263,9.397440490721893,9.705151814842944,10.4059895648165
1.csv_Day7_16h30m,1.6429342369786804,1.7633052740847506,2.3032419069594234,2.348573727645347,2.3659588675605017,2.8607637072752214,2.937135124103065,3.147617320093368,3.793975333047423
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.003724687263412455,0.009708167476258675,0.01682780952144585,0.034227806072531355
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059673505093475666
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059371840215596584
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.059327988186519055
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.05932800373153466
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.05932800373153466
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.016191202305213218,0.03421923571693526
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017335687564372104,0.05510716171166517
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017346345253417782,0.05598319877805201
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017859030986958496,0.05613445173357233
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.015521034644028275,0.09843234162872026
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.02753084168847228,0.03480426737623568,0.035521416932545305
1.csv_Day8_7h30m,0.8987506284100498,0.949109548067401,1.0670903751780412,1.0700073903325036,1.1616066720612275,1.2503765280903558,1.3803565203293868,1.8744781237750217,3.6006776154315645
1.csv_Day8_8h00m,4.659850756155894,5.356649581241707,5.768471723898047,5.813972310094298,5.916856093803961,6.239945865966044,6.438152152779137,7.200524095510217,10.194909987780038
1.csv_Day8_8h30m,8.811251521392865,12.059957500594226,12.468494148948908,13.115103033466605,13.278440900144563,14.405363051735476,14.421636652201153,14.629063799238414,16.758165444321403
1.csv_Day8_9h00m,14.236982201166333,17.291049330837307,18.746071668418157,20.869809450873568,21.960328819781395,22.15163110072464,23.016428850118544,23.80908786684104,24.999863045081703
1.csv_Day8_9h30m,16.491528504127473,19.52503841450286,23.46202762186332,25.28215757650342,29.069016910941606,30.657201927751984,30.848925026320238,31.702155505163947,31.974640099135716
1.csv_Day8_10h00m,19.464960784881207,23.84609706140479,28.598059093375895,30.836285670013222,32.5995597698877,34.44503789667287,34.99773583571237,35.880097733572995,37.1259101579742
1.csv_Day8_10h30m,21.172303453804158,29.330050278681405,32.69132877930706,34.80211742925925,38.59023553149138,38.885623960232934,41.726822906460534,42.20161724547182,42.89036687064694
1.csv_Day8_11h00m,23.84849515338249,32.209546833821044,33.68950048210755,37.00087633856068,40.433417957345995,41.991381242009496,42.99152158419956,44.66701859616313,45.794203781517936
1.csv_Day8_11h30m,23.63891959376149,34.48515160007344,37.21803031483346,39.88262227386529,42.280845630476556,43.19799084742911,46.412722344684944,46.80263262908799,49.577345509947804
1.csv_Day8_12h00m,23.491858539609133,34.70096055194295,40.222889961453525,41.76080853802856,44.9166918231735,47.55974276235673,48.1871560133367,48.423922772060656,51.366056832039824
1.csv_Day8_12h30m,23.6550731097727,33.70943245902151,36.674951365273714,39.7795200780794,42.66616369256717,44.67333243751335,46.77222729160089,47.264404011062815,51.11543231104174
1.csv_Day8_13h00m,23.026133532799903,32.784343039373276,32.855142807998334,38.2910964775531,40.41489644010088,41.44368273369013,42.585002920186234,44.21101391783543,46.35129207764918
1.csv_Day8_13h30m,20.173524692575626,28.5481741509985,29.643480397333608,35.90405017102621,38.00743067946351,38.11483726897702,39.903704040557194,41.04518230273516,43.63079838820631
1.csv_Day8_14h00m,18.955901933443933,27.024527105852094,28.608602001731924,32.82543793458199,33.61891258663841,34.58224805739676,36.32387554925289,36.365179488200454,38.87329803960134
1.csv_Day8_14h30m,14.864749290384594,21.749874096556198,23.512778007420003,27.639595789436477,29.721718146528953,30.19051309526427,30.318217934934367,30.413269021380508,32.17692765796857
1.csv_Day8_15h00m,14.107368328494694,17.552970000472058,20.339736345428477,20.428894354225637,21.3054595128103,21.33274477702646,22.345600680887042,23.50406630209686,24.907631950913007
1.csv_Day8_15h30m,8.560749607646544,12.490559787255453,12.610357548674903,13.382584028113657,13.810991309320563,14.908311438116083,15.193649999199346,16.852775330649,17.069118902776264
1.csv_Day8_16h00m,5.505378978479606,6.867909770515416,7.1069302679283215,7.519012329330686,7.881029315358302,7.984891716541532,8.258971921895759,8.80124359884578,10.89658550156827
1.csv_Day8_16h30m,1.72559915929501,2.043050258422351,2.0477016231926344,2.1098933932172126,2.2053163889153207,2.313031306894533,2.326229185148188,2.772192360597436,3.586218847862156
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.02753951887735015,0.05876146184127106,0.06090547820537063
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.016021772236062323,0.07095254249071488
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.02789631694577188,0.06737694162362014
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.023488164413141912,0.033158568818224377
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.0150056628693133,0.05130654395661329
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.015631157194788393,0.042194107407078456
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
