id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,17.433203518979315,27.568139839423075,31.934158087615156,36.80310562137867,40.21204143983757,45.75083088250695,47.45903118695741,49.689563070173776,53.56213203234257
0.csv_Day7_13h00m,17.24720369311189,23.864058452179243,29.48548687501811,36.583429717199245,41.55434622073135,44.506895627778604,44.902564976085614,46.742070311833885,49.69121751421491
0.csv_Day7_13h30m,11.288628162689424,18.525390424212056,22.39889297613161,29.78107703495022,32.401547169112995,38.41022631430927,39.66980001919203,39.76890515028324,46.44910286477236
0.csv_Day7_14h00m,9.211991424844072,16.79845420836645,19.75543218107154,26.780219148160153,32.004815122593335,34.13128463180642,35.56288430727454,36.33952148261218,38.3909448351218
0.csv_Day7_14h30m,7.032528073545547,12.196981689867911,16.683131200997273,23.20068036534225,26.710585659064073,28.713189022312815,30.724812531449228,30.933259285877313,33.04941203627233
0.csv_Day7_15h00m,5.261657442119156,10.232054399698246,12.221613464960114,18.889355808354697,23.10301894276879,22.73167543347536,23.633166447709744,25.01367527667158,29.87288965168648
0.csv_Day7_15h30m,3.4114181833386246,5.94187425414433,7.852030388229417,12.69364627490855,14.213251180818695,15.133319798808353,15.452692713856864,17.10825573994331,19.99640066314713
0.csv_Day7_16h00m,2.4280140081200887,3.891425006254238,3.9532295717178187,6.511576933592331,8.289589343838468,8.397046756896684,8.52852047314155,9.795111173959624,10.657490561654484
0.csv_Day7_16h30m,0.5133744371700065,0.8479313107564587,0.8205323885274303,1.5145798056079876,3.134883244112056,1.7641335415356212,1.5592031282996328,2.2142995698935706,3.130378549837132
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056408014406394036,0.1905382123198893,0.20303023366654396
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3028022134455221
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.25241395242556725
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.29235571163467605
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3484837319001671
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.34765088227250296
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998243663627902,0.16387353851813524
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10000040947135759,0.16603206835753417
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10000040947135759,0.16587992541642863
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10000058137558572,0.16693020309161746
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09997968116101048,0.16693020309161746
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.028129152439237592,0.08674389573050774,0.1247128728404064,0.16430618065252472
0.csv_Day8_7h30m,0.6774168462255048,1.3680510499841525,1.2027293813753506,1.9019546133897445,1.99347489411275,0.9401767428588471,1.4239609571885032,1.8595162622405697,2.807855233722148
0.csv_Day8_8h00m,2.0574052658104507,3.265284550077272,3.2270653562817726,4.753311988076623,5.3909165963892445,5.1715752388352545,6.620465575465517,8.125425521777595,10.918390000506331
0.csv_Day8_8h30m,4.606472679021171,7.449700925958823,8.620275429217452,12.195294541472547,13.503873562284854,13.145331680860435,14.608222081906959,16.965480659809046,19.233039914634272
0.csv_Day8_9h00m,8.060517305351723,12.29644973959667,15.324917157412846,19.463496771556294,22.080226515313704,22.601291878813992,22.8323690582755,23.318858408173824,27.225273690379026
0.csv_Day8_9h30m,11.507845187668082,18.981140850876482,22.840947771200693,25.937442959180924,29.204206742945164,31.03102806494821,31.753012224983337,32.22760904257758,33.339617129709694
0.csv_Day8_10h00m,13.949102086823968,24.275222513714272,29.39527336243389,33.31981230067259,33.89905990864406,35.16027448028394,38.39876417265097,40.19359363952264,40.46261442034689
0.csv_Day8_10h30m,17.31496475931644,27.5398299113679,35.55094679428706,38.83867675738568,37.791019128545706,39.41250927022263,42.657855816289306,42.942032035031076,44.79190086112488
0.csv_Day8_11h00m,17.563043969306033,27.96492302912271,36.44919008656656,38.984884028542034,43.43373689324128,43.06025060126062,48.136427432136855,49.89033992262844,51.697822562311984
0.csv_Day8_11h30m,18.319844049090676,31.558392947248105,38.57045678207302,40.072957668035855,41.7666015204593,42.83590179737834,48.237640437376534,49.944437567797394,52.23558431579875
0.csv_Day8_12h00m,18.98536346155985,31.56928627882127,39.62139775103125,41.89727927619723,44.082504618649025,43.351400441113604,47.86248011675129,50.32635824853405,52.669763039668666
0.csv_Day8_12h30m,18.35739202748245,31.85713034982788,38.74228473455533,41.37351300417405,43.58325098380095,43.78993844166559,48.97362055216657,50.964830125158876,52.55719586419356
0.csv_Day8_13h00m,18.472411790223536,27.85510902873256,35.292570898563895,36.59995375979463,40.0669530628356,40.06644839183713,45.20463166701832,49.502264007988856,49.93052196251041
0.csv_Day8_13h30m,15.527384783283448,26.053410952049298,32.224423680422696,33.48873470465117,34.36599034294555,36.58701799987067,40.54506598523025,45.97525415385556,44.91027211718277
0.csv_Day8_14h00m,12.783645175363588,23.40374805956941,27.653453889637316,30.387878156578868,30.410390142015775,33.04972181653474,35.00725179729672,37.74866132672776,40.966142917864055
0.csv_Day8_14h30m,11.431224599281382,18.58318669285857,22.70710592722,23.98558939031207,28.371514900125444,29.4706152262028,29.363825104036255,32.4851942441287,32.13461305112929
0.csv_Day8_15h00m,10.040721061856852,15.29436693264039,19.23256033244974,20.7353367852096,24.592322135333138,23.278618894165234,23.478934372863847,26.452516972146622,28.418167608926705
0.csv_Day8_15h30m,7.354241085655755,11.408553817517724,12.017858667305925,14.172736785205874,15.30640115604963,17.546312674551583,18.172985208625008,18.85934176540558,20.307326172963275
0.csv_Day8_16h00m,4.250845028532073,5.959775038795982,6.046129117261175,7.914692505451757,8.277274346639079,8.948874049949227,9.209050390577433,10.182236867128458,10.769840372763717
0.csv_Day8_16h30m,0.7769302245823283,1.7130719773115304,1.8461568243218272,1.9244697940458468,1.7927686492946635,1.7070667901156114,2.8466536522059034,3.441615133844328,3.2575556812206936
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.022328053350272787,0.11190777758221708,0.12451447575772452,0.16525456588502546
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09997958458241869,0.16457221703435768
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10010727832723988,0.2867726475524644
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10010727832723988,0.17797542788062568
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10177981789778154,0.16624205249406346
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10177981789778154,0.17131609711626497
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.30439706266042105
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3294340555427544
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3078436836715856
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3403541863382259
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3403541863382259
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056408014406394036,0.10041739003338768,0.18841052317508813
1.csv_Day7_7h30m,1.20285418739002,0.7693616080342238,1.585588910865985,1.6831571071284455,1.9558309198507866,1.0161103079340812,0.8223349171992974,1.993775227366609,2.9263734482716584
1.csv_Day7_8h00m,5.684830897780503,6.521846324252555,6.468056545542451,6.872441134792296,6.8530452818457395,7.212143002147264,6.868355383413825,8.475420130597804,7.974002435725908
1.csv_Day7_8h30m,10.126644712146287,12.97837519165653,14.616142040031864,15.03985243730314,14.485621825737582,15.191326963931173,15.83195310426101,15.608899057019402,16.09427915242229
1.csv_Day7_9h00m,15.274201275832661,18.074374632998424,19.54043348425003,21.2371335924509,22.483421975256924,22.5346870287687,23.462282624887397,23.670744540422717,24.51473292452372
1.csv_Day7_9h30m,18.545497998832662,21.832804506997018,22.67402026963654,27.068399504393973,29.590618605342172,28.762188285294858,29.51197215401799,30.40719151114553,30.270560140143928
1.csv_Day7_10h00m,23.69811057383842,25.977205967545668,27.77976210130276,32.95896373874822,33.44082921564048,34.103120847309015,35.45255597164852,34.76205154099523,34.45160181730188
1.csv_Day7_10h30m,23.58768468882202,29.63436871671359,34.4727703842469,36.79622447057081,38.99389721818141,38.58721591117169,39.52539206681192,40.078369976762374,41.355472575697384
1.csv_Day7_11h00m,24.393769381699816,30.30360183510396,36.52747687072279,39.5442226363069,42.05554942988418,41.78388337502957,43.753128616741655,44.01667520343396,45.67367455461689
1.csv_Day7_11h30m,27.48909774034124,37.11695192925735,41.3236156099354,42.588172281988086,44.98008027157093,44.74276920726378,46.20643168667222,47.39321205470314,48.90650319298823
1.csv_Day7_12h00m,27.150486734318665,37.260149456906575,42.40315118987247,43.79970948022977,47.17449467908301,46.011888647895724,47.77511328547049,47.50801040926635,49.65908579929103
1.csv_Day7_12h30m,26.472368490948064,37.51960139131678,41.460184904929996,42.42426124180692,45.67948097082373,45.92094767931525,45.96608016416537,47.50101365816636,49.03438043851797
1.csv_Day7_13h00m,24.791465020946493,30.40390030898142,36.57154465075258,38.93132460479024,41.98386922129631,42.93609894325888,45.77760362179571,45.37398807787647,45.823367287939924
1.csv_Day7_13h30m,23.507259961709067,29.247685615457648,34.638452961180064,35.143655803036125,38.1709761568556,38.74553944701311,42.53329753822217,42.79085789745799,43.79718050160332
1.csv_Day7_14h00m,23.059760836832233,27.471975041011774,31.056428258723667,31.830089697335676,34.18178730265032,36.171921648180145,39.00445442906625,39.10400778355925,38.91191513636865
1.csv_Day7_14h30m,19.039564418777726,23.58006146325745,25.96844994230013,27.525237028576583,30.848718825296135,31.082838075116594,33.837473458069056,33.48197961697771,34.4680634397647
1.csv_Day7_15h00m,15.191168730157543,20.453517979421537,21.029266583484272,21.39789436452641,22.89202833447001,22.724120292452806,24.5899267921337,25.704706969772392,27.70805844678629
1.csv_Day7_15h30m,13.137232262613773,15.176955500349589,15.22588870807367,14.219541946763746,15.330729322762105,16.7363190894792,16.937586214867128,18.425535288174583,19.491262473240194
1.csv_Day7_16h00m,9.595365285848779,9.08183502057349,8.470957641147647,8.624936843817876,9.282396212704286,9.673951206823503,9.668092473623025,9.791596803681651,9.723409887744678
1.csv_Day7_16h30m,4.416670172675883,3.568505626366586,3.0699249006385774,2.5623481924906306,2.843478086027306,1.7531837356185254,1.9924261435684414,2.4025931663006346,3.909554058092772
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056408014406394036,0.18621282253434845,0.11134392799152162
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.2604895348614685
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.2206585077982826
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.2618667406644692
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.31769881643907966
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3168659668114155
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.0999823256256313,0.16392198772760547
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10000037872088931,0.1659968672768987
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10000037872088931,0.16584472433579314
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10000043454910441,0.16690964803034594
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09997953433452918,0.16690964803034594
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.028129152439237592,0.09219903427273703,0.14421079773073078,0.16428103342829375
1.csv_Day8_7h30m,0.7136799453623798,0.8483926839537286,1.0870786842392104,2.158129278692454,0.8583978209738279,0.3806533243067153,1.2365769514118656,1.5704938186399884,2.721677112185827
1.csv_Day8_8h00m,4.454102106211303,5.383764693239138,5.771356629034348,6.528952004049387,5.518001852745516,5.595512332798846,6.013311729857882,7.019645108223392,8.496342966753035
1.csv_Day8_8h30m,8.276741640860351,10.066873411424352,11.832016067853003,13.537388932688355,13.142811467510365,13.114459710349,14.333319670116374,16.187348157368177,17.226386696557668
1.csv_Day8_9h00m,12.248125666219513,15.449175036000323,18.93418149862144,21.085367055452192,21.76596146078963,21.73117629673592,22.626026716854785,24.333747756908874,26.07785370194678
1.csv_Day8_9h30m,14.131085073072724,17.824258756546218,22.48598702894229,25.531248283998995,27.671152368983158,28.892840100209778,31.224012033817925,32.40227094017539,31.65406212551251
1.csv_Day8_10h00m,16.76745192627356,22.859604319028463,27.403991995968912,29.22849725325536,31.03271084848197,33.07997426991517,35.89186623300468,36.21338577955221,36.357737667475675
1.csv_Day8_10h30m,18.166733840510776,25.94250816629561,33.40212671082185,34.51003414609217,37.37577390203494,39.64071210779599,40.17929215826424,42.060753980968904,42.20357760819043
1.csv_Day8_11h00m,21.587403337595365,31.177172863814295,34.8312882020926,38.26535844698303,39.131945745737305,42.91954889658603,42.40930136891245,44.831491432768345,45.44671709782264
1.csv_Day8_11h30m,21.783817011974225,34.91766108057641,39.8637439545166,40.59862328681978,42.23275399657819,44.86172864489712,45.591488587679244,45.38954536066739,47.90659674350074
1.csv_Day8_12h00m,23.792083779046493,34.94686826426662,41.26285095037159,43.29705031764998,45.74876433339607,47.58521400567124,46.745626894396416,47.637326426009764,49.163748194367614
1.csv_Day8_12h30m,22.54611670527835,34.14846017241438,39.608671175639486,42.08172299533165,43.47072885520534,46.183210691145234,46.04059716224273,46.77803047377982,48.62236330255682
1.csv_Day8_13h00m,20.7833860505079,31.143008034060045,37.242876892281906,40.7744253416592,39.33558613891553,41.809219830960025,41.74850459231706,44.938801663781724,46.15104862373068
1.csv_Day8_13h30m,18.478817762561736,28.16677371300488,32.423939750207374,35.54620477522184,36.997969196894424,38.97376095393282,41.04476033543161,42.25151627875258,43.33492252358938
1.csv_Day8_14h00m,16.988820084127873,26.34487250468253,29.946186169069463,33.16813781361177,32.733066345147776,35.229873099937784,36.0056092687745,37.05307903775256,39.51466573359395
1.csv_Day8_14h30m,15.321355406949197,20.493060512453454,25.392642798824582,27.85111097124614,28.010166282476625,31.883129827679497,30.466996978220656,32.43871013111656,33.70359975220983
1.csv_Day8_15h00m,12.789294622136975,16.961949550346503,20.526703186266708,20.61377008089919,21.397377283014716,21.809889438557796,21.790111045863544,23.719198797698336,26.50499915842513
1.csv_Day8_15h30m,9.596548226607256,12.524889995109515,13.301689132108892,13.049855359452584,13.877606336859694,14.46007210768701,15.767893678159934,16.95077630798848,18.626868474419275
1.csv_Day8_16h00m,6.605248677224438,6.556563629992876,8.080953150743627,7.670727495875607,7.783680190683963,7.780012301934266,7.575287149578568,8.780787510250565,9.246443371138348
1.csv_Day8_16h30m,2.7340563890483858,1.9877399994502483,2.2856797400152904,2.4924426410777043,2.358689431853207,2.2364741919135525,1.6123316022419782,2.9763108067407518,3.1042642898374946
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.022328053350272787,0.08438688691512321,0.13194298627831977,0.1652294990136411
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998044073038788,0.16457506090225463
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10009511045708415,0.2867754914203616
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10009433742315428,0.17795495317220075
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10177978493580805,0.16624664465702302
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10177978493580805,0.17132068927922453
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.25427941165989526
