id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.58,0.54,1.67,0.0,2.86,0.0,0.45,0.71,0.49
0.csv_Day8_8h00m,3.67,4.66,5.4,2.99,4.51,5.02,5.0,5.84,7.57
0.csv_Day8_8h30m,8.45,9.28,13.46,7.85,11.75,14.18,12.33,11.83,14.29
0.csv_Day8_9h00m,13.02,15.14,19.64,14.89,19.69,16.59,18.35,18.37,21.14
0.csv_Day8_9h30m,16.91,21.56,24.1,20.09,22.11,21.78,23.23,24.28,27.51
0.csv_Day8_10h00m,19.63,26.24,30.77,31.41,32.16,31.18,26.24,30.47,38.3
0.csv_Day8_10h30m,28.67,34.86,42.61,35.67,36.66,34.72,30.3,35.31,39.21
0.csv_Day8_11h00m,27.31,31.67,38.5,35.46,40.17,37.65,30.94,35.66,44.35
0.csv_Day8_11h30m,31.49,41.13,45.44,39.51,41.72,40.74,37.9,39.86,44.75
0.csv_Day8_12h00m,32.63,42.36,46.39,40.51,41.48,43.04,40.1,40.06,45.71
0.csv_Day8_12h30m,28.92,36.77,43.1,40.47,40.4,43.94,37.09,36.67,48.78
0.csv_Day8_13h00m,30.22,33.95,45.82,35.55,39.99,37.74,35.78,37.9,42.11
0.csv_Day8_13h30m,25.14,29.47,41.39,33.18,32.9,30.86,32.33,34.2,41.07
0.csv_Day8_14h00m,16.84,22.08,27.06,25.28,28.76,26.79,23.82,27.46,32.96
0.csv_Day8_14h30m,16.84,20.53,27.68,22.99,25.05,22.07,19.18,22.17,25.95
0.csv_Day8_15h00m,15.57,14.96,24.3,18.58,22.9,20.07,17.76,20.44,21.78
0.csv_Day8_15h30m,9.95,13.02,14.34,12.03,12.39,15.85,13.46,14.16,15.79
0.csv_Day8_16h00m,5.96,5.53,7.7,7.15,7.83,6.81,7.2,7.82,9.78
0.csv_Day8_16h30m,1.97,1.76,1.61,2.1,2.8,1.76,1.4,0.58,1.32
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.64,0.0,1.45,1.15
1.csv_Day7_8h00m,5.87,6.92,4.33,6.14,6.65,4.99,4.81,6.33,6.49
1.csv_Day7_8h30m,10.66,12.79,12.26,10.9,12.58,12.54,11.46,13.67,14.96
1.csv_Day7_9h00m,16.4,20.92,19.0,20.1,20.45,19.72,20.85,22.17,23.19
1.csv_Day7_9h30m,20.28,22.09,25.1,24.99,26.07,27.87,27.19,31.03,31.56
1.csv_Day7_10h00m,27.46,30.06,33.89,32.16,32.49,29.26,30.09,34.07,36.26
1.csv_Day7_10h30m,31.71,32.19,36.07,32.1,35.27,34.88,34.79,40.47,38.51
1.csv_Day7_11h00m,34.86,38.15,41.28,34.84,38.01,44.43,38.48,41.94,42.72
1.csv_Day7_11h30m,36.55,37.6,43.6,42.27,41.99,45.18,42.71,44.91,47.07
1.csv_Day7_12h00m,36.93,40.79,49.38,44.05,46.45,47.75,44.51,45.6,49.61
1.csv_Day7_12h30m,38.43,42.12,44.41,42.01,46.37,47.39,43.72,45.52,46.98
1.csv_Day7_13h00m,34.63,39.0,43.22,36.75,41.16,45.31,39.77,43.31,43.12
1.csv_Day7_13h30m,31.72,38.74,39.48,37.35,38.38,40.09,36.86,42.01,41.49
1.csv_Day7_14h00m,30.47,38.58,37.59,35.02,34.89,36.27,33.24,36.3,39.14
1.csv_Day7_14h30m,26.73,35.71,32.07,29.7,27.52,28.07,27.09,29.78,33.46
1.csv_Day7_15h00m,19.13,24.54,27.13,22.47,23.66,22.99,22.21,24.32,24.09
1.csv_Day7_15h30m,15.27,16.41,14.6,15.89,13.75,14.81,14.83,15.39,16.6
1.csv_Day7_16h00m,8.64,8.43,7.07,4.16,6.86,8.32,5.53,7.86,8.58
1.csv_Day7_16h30m,3.77,2.83,0.21,0.0,1.32,1.83,0.0,1.5,2.73
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.68,1.71,0.11,0.94,1.37,0.76,0.21,0.4
1.csv_Day8_8h00m,5.3,8.16,8.26,6.37,5.76,5.57,4.53,5.69,5.67
1.csv_Day8_8h30m,12.97,16.54,14.92,10.65,10.85,12.12,11.26,11.72,12.89
1.csv_Day8_9h00m,21.01,22.65,22.31,19.71,19.36,21.16,18.62,21.03,20.77
1.csv_Day8_9h30m,23.54,25.58,28.71,29.9,27.95,25.06,24.52,28.8,27.71
1.csv_Day8_10h00m,31.22,32.8,30.64,29.45,32.29,24.75,28.04,34.54,35.03
1.csv_Day8_10h30m,35.5,31.87,30.04,30.11,32.46,30.34,33.04,38.6,38.05
1.csv_Day8_11h00m,39.27,35.28,38.89,35.06,38.49,34.71,38.61,40.9,42.72
1.csv_Day8_11h30m,36.69,39.62,36.48,34.24,35.83,35.98,37.25,40.91,44.79
1.csv_Day8_12h00m,37.78,44.92,35.76,35.23,39.1,36.88,37.86,45.11,47.3
1.csv_Day8_12h30m,38.59,40.99,36.29,37.27,38.34,36.1,40.06,42.33,45.34
1.csv_Day8_13h00m,39.34,39.58,36.08,36.24,38.07,38.35,37.77,41.71,43.95
1.csv_Day8_13h30m,37.21,38.38,37.08,34.45,36.46,37.21,34.38,40.0,41.34
1.csv_Day8_14h00m,33.33,34.1,30.02,28.56,33.98,29.66,27.84,33.08,37.65
1.csv_Day8_14h30m,31.81,25.94,26.44,27.9,30.91,30.81,26.31,27.17,30.66
1.csv_Day8_15h00m,25.07,23.1,21.49,20.43,20.95,19.32,18.28,20.22,24.22
1.csv_Day8_15h30m,15.7,16.68,16.05,11.47,13.12,12.51,12.12,14.9,16.13
1.csv_Day8_16h00m,8.71,8.26,7.61,6.8,6.03,6.68,5.92,7.01,8.01
1.csv_Day8_16h30m,3.98,2.44,1.66,0.12,0.0,0.48,0.0,1.76,1.47
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.61,1.22,1.21,1.77,0.98,1.26,1.86,1.46,2.29
2.csv_Day7_8h00m,4.06,5.72,6.87,6.49,7.56,7.11,7.85,7.56,8.71
2.csv_Day7_8h30m,8.28,12.75,14.46,12.21,14.18,14.28,16.04,16.13,17.67
2.csv_Day7_9h00m,10.15,18.08,21.75,22.58,23.22,22.72,23.61,24.24,24.57
2.csv_Day7_9h30m,16.23,24.8,27.65,29.11,30.76,30.29,31.84,32.14,32.69
2.csv_Day7_10h00m,19.64,27.91,33.61,35.29,36.15,37.91,38.36,36.16,40.35
2.csv_Day7_10h30m,22.76,30.13,38.26,42.53,40.67,40.31,40.8,42.54,44.41
2.csv_Day7_11h00m,24.2,31.76,41.37,42.61,42.7,41.9,45.69,43.52,45.81
2.csv_Day7_11h30m,24.79,36.29,45.76,45.63,46.34,47.16,48.95,49.71,50.3
2.csv_Day7_12h00m,26.38,41.9,46.27,48.92,48.06,50.73,48.4,49.91,53.04
2.csv_Day7_12h30m,32.28,43.17,48.34,47.67,46.63,51.03,50.85,50.26,53.27
2.csv_Day7_13h00m,26.42,37.7,44.33,42.63,43.06,44.59,44.91,47.59,50.78
2.csv_Day7_13h30m,23.26,33.56,37.71,34.79,37.03,41.46,40.24,42.6,48.22
2.csv_Day7_14h00m,18.06,27.54,34.03,32.96,37.44,37.23,37.68,39.93,41.91
2.csv_Day7_14h30m,13.21,23.2,28.27,28.73,30.25,30.43,32.89,34.06,36.78
2.csv_Day7_15h00m,8.32,19.74,22.13,21.87,25.5,26.47,27.2,27.14,29.07
2.csv_Day7_15h30m,8.62,16.44,15.75,18.96,20.15,19.92,20.9,18.96,22.27
2.csv_Day7_16h00m,7.38,11.35,13.61,13.2,12.95,12.8,13.13,13.73,15.49
2.csv_Day7_16h30m,3.16,5.48,6.7,6.68,5.72,6.04,7.26,6.86,8.32
2.csv_Day7_17h00m,1.3,1.76,1.62,1.94,1.11,1.26,2.2,1.02,1.69
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.0,0.23,0.0,0.13,0.54,0.46,1.51,1.9
2.csv_Day8_8h00m,2.45,3.43,4.16,5.17,5.85,6.34,7.88,8.26,8.51
2.csv_Day8_8h30m,6.95,10.04,9.85,11.52,12.19,11.88,14.52,14.79,15.26
2.csv_Day8_9h00m,7.94,14.15,15.29,19.39,20.11,18.81,20.59,23.59,23.41
2.csv_Day8_9h30m,13.44,19.13,20.98,26.84,25.08,24.48,28.19,31.19,32.04
2.csv_Day8_10h00m,16.66,23.38,25.88,30.11,31.21,34.72,35.84,36.55,36.24
2.csv_Day8_10h30m,20.97,25.28,27.37,28.64,33.74,38.82,42.39,41.67,44.77
2.csv_Day8_11h00m,17.62,29.15,33.61,38.43,36.68,40.47,45.44,44.72,47.28
2.csv_Day8_11h30m,24.81,32.99,39.12,42.4,42.02,42.33,47.37,49.8,49.72
2.csv_Day8_12h00m,27.14,36.71,43.41,44.58,41.76,41.8,47.74,46.92,51.87
2.csv_Day8_12h30m,26.64,38.08,42.17,44.97,42.54,43.96,46.15,47.22,51.07
2.csv_Day8_13h00m,23.99,32.2,43.38,42.25,38.06,41.02,46.23,46.79,49.37
2.csv_Day8_13h30m,20.25,28.55,36.96,35.97,33.49,38.31,39.28,42.06,46.68
2.csv_Day8_14h00m,13.85,24.09,25.03,28.07,27.08,34.92,36.51,39.07,42.0
2.csv_Day8_14h30m,10.31,15.02,23.6,25.14,23.18,27.57,30.53,33.0,34.23
2.csv_Day8_15h00m,9.38,14.85,17.28,21.57,21.8,21.61,24.08,27.12,28.43
2.csv_Day8_15h30m,6.7,10.76,13.56,14.48,13.79,18.53,19.32,20.69,21.08
2.csv_Day8_16h00m,4.49,8.09,10.59,11.59,10.57,11.77,13.84,13.62,14.02
2.csv_Day8_16h30m,2.51,2.39,6.24,6.28,4.88,4.97,6.48,7.56,6.98
2.csv_Day8_17h00m,0.73,0.19,1.83,1.64,2.56,1.39,1.6,1.96,1.66
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
