id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.07
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.28
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.16
0.csv_Day8_7h30m,0.18,0.61,1.24,1.45,1.51,1.58,1.54,2.98,2.5
0.csv_Day8_8h00m,1.63,2.03,3.72,3.49,4.97,6.9,7.01,9.15,11.91
0.csv_Day8_8h30m,4.81,5.62,9.51,11.31,13.89,14.29,14.66,16.42,19.44
0.csv_Day8_9h00m,9.43,12.16,17.01,18.05,22.47,23.05,23.43,25.21,27.43
0.csv_Day8_9h30m,12.99,19.08,22.78,24.88,29.29,31.99,32.84,32.45,34.53
0.csv_Day8_10h00m,17.04,24.03,28.85,30.27,34.77,37.42,38.93,39.09,41.21
0.csv_Day8_10h30m,20.17,27.58,34.88,37.33,36.92,42.04,44.21,43.48,46.21
0.csv_Day8_11h00m,22.39,29.55,36.87,40.26,43.67,45.1,48.81,49.1,51.99
0.csv_Day8_11h30m,23.79,34.92,42.02,41.47,42.48,46.51,47.79,49.19,52.8
0.csv_Day8_12h00m,23.55,34.86,42.89,44.54,44.26,47.94,48.78,49.58,52.13
0.csv_Day8_12h30m,23.75,34.57,42.18,43.2,43.6,45.78,49.85,50.73,54.78
0.csv_Day8_13h00m,22.89,30.08,37.57,39.33,40.08,42.74,47.45,46.87,51.24
0.csv_Day8_13h30m,18.96,25.6,31.87,32.7,36.38,37.37,41.64,44.81,47.41
0.csv_Day8_14h00m,15.15,24.51,28.07,28.75,32.53,33.57,35.6,36.99,39.93
0.csv_Day8_14h30m,13.14,19.36,22.99,23.74,28.66,30.15,30.33,30.99,32.18
0.csv_Day8_15h00m,10.09,15.2,19.35,20.83,23.67,24.08,24.62,26.9,28.73
0.csv_Day8_15h30m,7.58,11.5,12.8,14.05,14.9,15.18,16.56,18.33,19.52
0.csv_Day8_16h00m,4.05,5.26,6.76,6.85,8.08,8.88,8.5,10.09,12.01
0.csv_Day8_16h30m,0.58,1.1,1.44,1.55,1.95,2.12,2.44,3.39,3.6
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.23
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.0
1.csv_Day7_7h30m,1.2,0.69,1.05,0.85,1.7,1.42,2.26,2.3,2.93
1.csv_Day7_8h00m,4.46,5.38,6.19,6.13,7.24,7.46,7.06,7.76,9.61
1.csv_Day7_8h30m,9.49,11.63,13.53,14.95,15.67,15.19,15.38,15.2,16.61
1.csv_Day7_9h00m,14.58,17.47,20.76,21.73,23.18,23.11,23.02,23.31,24.83
1.csv_Day7_9h30m,17.05,20.75,24.37,26.91,28.63,29.1,28.82,30.36,30.73
1.csv_Day7_10h00m,21.37,28.0,30.09,33.38,33.16,33.17,34.46,34.45,35.0
1.csv_Day7_10h30m,23.59,32.57,33.66,39.44,40.07,41.31,39.87,39.96,42.42
1.csv_Day7_11h00m,24.8,35.34,36.96,42.7,43.95,44.87,44.54,45.41,45.36
1.csv_Day7_11h30m,26.09,39.74,39.96,44.65,46.05,46.73,46.76,47.29,48.02
1.csv_Day7_12h00m,25.85,39.74,41.03,47.25,49.06,49.02,48.9,48.02,49.44
1.csv_Day7_12h30m,25.55,39.87,40.87,44.58,47.94,47.65,47.89,46.9,48.51
1.csv_Day7_13h00m,25.28,36.91,36.06,40.81,43.47,44.93,45.17,46.09,46.08
1.csv_Day7_13h30m,23.08,35.77,31.67,36.03,38.54,41.85,41.62,42.68,44.0
1.csv_Day7_14h00m,18.36,29.89,28.22,32.51,34.64,37.23,38.77,39.7,39.31
1.csv_Day7_14h30m,16.93,24.22,25.56,27.98,30.54,32.11,32.25,34.24,34.67
1.csv_Day7_15h00m,13.82,19.1,20.0,22.8,22.2,24.16,23.9,25.93,26.89
1.csv_Day7_15h30m,10.78,13.47,14.35,15.52,16.34,16.64,17.31,18.42,18.44
1.csv_Day7_16h00m,6.54,7.17,7.61,8.62,9.58,9.19,9.69,9.83,10.47
1.csv_Day7_16h30m,3.01,3.21,1.93,2.69,2.42,2.06,1.97,2.49,4.18
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.27
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.13
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0.05,0.16
1.csv_Day8_7h30m,0.92,1.25,1.52,1.84,1.44,1.26,1.16,2.22,2.28
1.csv_Day8_8h00m,4.67,5.43,5.26,5.46,5.62,6.04,6.05,7.26,9.89
1.csv_Day8_8h30m,8.49,10.94,12.92,12.71,13.44,13.45,13.56,15.14,16.15
1.csv_Day8_9h00m,12.87,15.54,20.35,21.37,21.87,21.68,22.68,23.69,26.04
1.csv_Day8_9h30m,14.85,17.78,23.99,27.1,27.18,30.42,30.24,31.81,32.0
1.csv_Day8_10h00m,16.34,23.12,29.09,32.39,31.86,33.25,35.5,36.07,35.68
1.csv_Day8_10h30m,19.13,27.12,34.78,37.67,37.54,38.72,40.5,41.87,42.77
1.csv_Day8_11h00m,22.98,30.87,35.85,40.75,39.77,43.46,42.38,45.48,46.16
1.csv_Day8_11h30m,23.08,34.99,39.62,43.1,41.1,45.37,46.27,47.28,48.38
1.csv_Day8_12h00m,23.61,35.91,39.71,43.71,44.13,47.2,47.2,49.74,51.45
1.csv_Day8_12h30m,22.9,33.23,39.03,42.19,41.48,45.89,46.82,48.42,50.05
1.csv_Day8_13h00m,22.93,31.95,36.03,39.62,39.6,42.57,42.81,45.57,46.93
1.csv_Day8_13h30m,18.7,28.3,31.86,36.65,37.26,39.51,41.02,42.18,44.13
1.csv_Day8_14h00m,16.88,25.23,29.22,32.71,31.51,35.67,36.77,37.59,38.51
1.csv_Day8_14h30m,13.93,20.94,24.34,28.07,27.76,31.14,30.64,31.26,34.21
1.csv_Day8_15h00m,12.79,18.03,20.67,22.16,21.07,22.7,22.62,24.48,26.25
1.csv_Day8_15h30m,9.34,12.43,13.92,13.49,14.44,14.65,15.9,17.39,18.13
1.csv_Day8_16h00m,5.51,7.43,7.87,8.23,8.45,8.13,8.51,9.16,10.57
1.csv_Day8_16h30m,2.1,3.16,2.16,2.46,2.21,1.92,2.12,2.8,3.76
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.05,0.08
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
2.csv_Day7_7h30m,0.76,1.54,1.83,1.33,1.55,1.16,2.53,2.68,3.49
2.csv_Day7_8h00m,3.85,6.35,6.5,7.34,7.96,7.76,8.82,9.4,10.54
2.csv_Day7_8h30m,9.43,12.22,13.24,14.73,15.03,14.61,15.68,16.46,17.35
2.csv_Day7_9h00m,11.53,18.14,19.63,21.7,23.21,22.95,24.84,24.03,25.85
2.csv_Day7_9h30m,15.94,20.6,24.11,25.93,28.71,30.31,31.8,32.2,33.35
2.csv_Day7_10h00m,21.83,29.08,30.89,34.89,34.61,35.55,37.71,37.8,38.43
2.csv_Day7_10h30m,21.49,30.66,34.48,38.75,39.55,41.19,42.52,44.34,45.52
2.csv_Day7_11h00m,23.25,31.69,34.79,39.9,41.29,44.83,46.88,48.38,48.45
2.csv_Day7_11h30m,25.0,35.37,37.08,43.36,47.21,48.35,49.19,50.58,49.75
2.csv_Day7_12h00m,26.43,36.56,39.42,44.65,49.04,49.33,50.17,49.94,51.59
2.csv_Day7_12h30m,28.93,37.54,40.72,45.16,48.66,49.64,49.7,50.15,52.44
2.csv_Day7_13h00m,29.36,35.62,37.52,41.13,45.84,46.45,47.74,48.01,48.39
2.csv_Day7_13h30m,24.59,33.75,33.86,36.26,37.73,41.14,42.4,44.27,45.53
2.csv_Day7_14h00m,20.78,32.17,31.57,33.83,35.57,37.18,39.02,41.48,40.81
2.csv_Day7_14h30m,16.43,25.31,26.15,29.17,30.0,31.84,33.47,35.54,36.68
2.csv_Day7_15h00m,13.53,20.6,22.04,24.76,24.91,26.73,28.35,29.49,31.06
2.csv_Day7_15h30m,9.8,15.96,17.26,17.69,18.22,18.88,20.34,22.74,21.58
2.csv_Day7_16h00m,8.31,12.1,11.58,11.67,13.46,13.39,14.37,13.35,15.44
2.csv_Day7_16h30m,3.13,5.51,5.8,6.11,6.32,5.75,6.95,6.89,8.0
2.csv_Day7_17h00m,1.19,2.21,1.9,1.89,1.63,1.08,1.77,1.65,1.99
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.16,0.05,0.08
2.csv_Day8_7h30m,0.13,0.0,0.0,0.0,0.86,1.37,1.96,2.33,3.61
2.csv_Day8_8h00m,2.99,3.52,3.92,4.9,6.8,7.44,8.47,8.7,10.16
2.csv_Day8_8h30m,5.28,8.14,9.1,10.86,13.92,14.89,15.39,16.67,16.91
2.csv_Day8_9h00m,8.0,13.03,13.8,18.8,21.86,23.21,23.67,24.7,26.85
2.csv_Day8_9h30m,10.24,16.34,19.72,25.04,26.8,30.85,31.34,32.69,32.86
2.csv_Day8_10h00m,14.47,24.81,28.92,33.09,34.97,36.08,37.72,38.46,39.26
2.csv_Day8_10h30m,18.46,26.23,32.07,36.74,40.77,41.54,43.06,42.84,45.0
2.csv_Day8_11h00m,20.76,27.65,35.39,39.31,43.75,46.38,46.61,45.58,47.33
2.csv_Day8_11h30m,21.56,27.93,36.53,40.9,46.63,48.53,49.0,49.89,49.94
2.csv_Day8_12h00m,19.87,30.18,37.69,43.04,45.73,49.48,51.33,51.18,51.66
2.csv_Day8_12h30m,20.12,26.84,37.86,40.99,45.6,48.94,51.24,52.01,51.84
2.csv_Day8_13h00m,19.36,25.25,34.16,39.11,43.6,46.39,48.55,49.8,49.76
2.csv_Day8_13h30m,14.96,20.7,28.72,34.41,40.37,42.53,45.32,47.66,46.46
2.csv_Day8_14h00m,13.5,21.75,28.22,32.89,35.66,39.45,41.38,42.18,42.25
2.csv_Day8_14h30m,8.34,15.0,18.55,26.7,27.42,31.66,33.02,34.71,36.5
2.csv_Day8_15h00m,6.92,13.64,16.46,22.98,24.07,24.99,27.59,28.48,30.34
2.csv_Day8_15h30m,7.54,11.67,13.03,14.28,17.31,19.78,21.57,22.41,23.01
2.csv_Day8_16h00m,5.01,7.22,7.18,9.41,11.78,12.76,13.63,15.08,15.69
2.csv_Day8_16h30m,2.63,2.99,2.7,4.02,4.75,5.96,6.57,6.58,7.1
2.csv_Day8_17h00m,0.85,0.2,0.0,0.28,1.16,1.42,1.88,2.29,1.81
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
