id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.csv_Day8_7h30m,0.0,0.42,1.38,0.6,1.29,1.09,0.67,1.82,2.48
0.csv_Day8_8h00m,1.53,2.33,3.83,3.3,5.15,6.34,6.53,8.3,11.67
0.csv_Day8_8h30m,5.31,7.09,8.85,9.94,13.94,12.69,14.0,17.15,19.21
0.csv_Day8_9h00m,8.91,11.88,15.08,17.97,20.91,21.95,21.24,23.25,25.21
0.csv_Day8_9h30m,11.75,17.21,21.9,25.67,28.78,31.67,32.3,32.21,33.51
0.csv_Day8_10h00m,16.57,23.69,30.16,32.24,33.92,34.62,37.96,38.91,39.52
0.csv_Day8_10h30m,21.05,27.31,33.67,37.66,38.73,40.04,41.42,43.85,42.74
0.csv_Day8_11h00m,24.55,30.54,35.77,39.55,42.3,44.41,46.05,47.04,51.37
0.csv_Day8_11h30m,26.05,33.02,39.81,40.74,41.19,44.39,46.95,47.87,50.64
0.csv_Day8_12h00m,26.18,33.03,41.39,43.74,42.67,45.4,47.83,48.72,51.61
0.csv_Day8_12h30m,25.19,33.47,39.46,43.12,42.7,45.59,46.81,49.74,52.54
0.csv_Day8_13h00m,23.93,30.33,35.86,38.44,39.84,43.14,44.26,45.4,50.44
0.csv_Day8_13h30m,19.56,26.24,29.68,32.19,34.16,37.89,41.52,44.31,46.81
0.csv_Day8_14h00m,15.96,22.59,28.43,28.54,30.1,33.29,35.63,37.67,39.53
0.csv_Day8_14h30m,14.02,18.24,23.79,23.92,28.0,29.08,30.07,32.18,32.54
0.csv_Day8_15h00m,12.28,15.15,20.24,19.03,22.48,23.06,23.19,25.77,27.49
0.csv_Day8_15h30m,8.8,10.44,12.74,12.65,14.99,14.86,15.83,18.42,18.03
0.csv_Day8_16h00m,4.08,5.06,7.1,5.58,8.37,7.3,7.71,9.04,11.42
0.csv_Day8_16h30m,0.57,0.88,1.81,0.98,1.37,2.06,2.01,3.42,3.82
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.04,1.1,1.42,1.03,1.88,1.35,1.3,1.71,2.04
1.csv_Day7_8h00m,6.38,5.64,6.67,6.26,7.47,6.73,7.37,7.46,7.59
1.csv_Day7_8h30m,11.13,12.52,14.77,14.8,14.66,15.86,15.64,15.61,16.18
1.csv_Day7_9h00m,16.22,16.52,21.36,21.8,21.88,23.57,23.61,23.02,24.33
1.csv_Day7_9h30m,19.6,20.43,25.76,27.44,27.8,29.45,29.86,29.78,31.46
1.csv_Day7_10h00m,25.75,28.38,31.91,33.22,33.33,33.96,34.92,33.57,35.36
1.csv_Day7_10h30m,26.89,31.18,36.91,37.95,38.92,40.01,40.23,40.1,40.93
1.csv_Day7_11h00m,27.48,33.72,39.01,40.88,42.19,43.22,43.9,44.02,44.08
1.csv_Day7_11h30m,29.51,39.99,41.98,43.25,46.75,47.12,47.52,46.61,46.66
1.csv_Day7_12h00m,30.54,41.32,42.94,43.74,47.82,47.32,48.59,47.01,48.21
1.csv_Day7_12h30m,28.85,42.16,41.6,43.2,47.06,46.61,47.09,46.24,46.73
1.csv_Day7_13h00m,27.36,35.45,38.47,39.38,42.75,42.92,44.47,45.54,45.15
1.csv_Day7_13h30m,26.11,32.16,35.51,35.64,39.38,39.59,41.27,41.99,43.21
1.csv_Day7_14h00m,23.46,28.28,29.91,32.53,35.53,35.27,37.89,38.26,38.51
1.csv_Day7_14h30m,18.79,23.84,28.2,28.49,31.35,32.12,33.59,33.76,33.89
1.csv_Day7_15h00m,16.11,19.04,21.01,22.14,23.57,24.55,24.4,25.32,25.64
1.csv_Day7_15h30m,12.5,14.76,15.34,14.71,16.89,16.89,16.72,18.2,17.65
1.csv_Day7_16h00m,7.94,8.1,8.72,8.66,9.47,10.02,9.14,9.22,9.27
1.csv_Day7_16h30m,4.38,3.82,3.17,2.38,2.89,2.48,1.89,2.06,2.76
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
1.csv_Day8_7h30m,0.58,1.5,1.14,1.87,1.01,0.47,0.28,0.93,2.23
1.csv_Day8_8h00m,4.03,5.53,6.46,6.39,5.69,5.48,5.43,6.44,8.04
1.csv_Day8_8h30m,8.01,11.2,12.01,13.01,13.24,13.88,13.47,14.08,14.88
1.csv_Day8_9h00m,13.07,16.34,18.91,21.04,20.5,21.64,22.32,23.06,23.82
1.csv_Day8_9h30m,14.94,19.99,23.77,25.99,26.8,27.92,28.92,30.74,30.72
1.csv_Day8_10h00m,18.46,26.38,27.99,31.68,31.25,33.06,34.18,35.57,36.13
1.csv_Day8_10h30m,20.31,30.24,32.78,36.26,36.35,37.48,40.53,40.76,42.06
1.csv_Day8_11h00m,20.33,31.05,34.75,39.09,37.28,41.77,42.05,44.46,45.14
1.csv_Day8_11h30m,22.0,34.22,37.61,41.14,39.61,43.08,44.93,45.81,47.05
1.csv_Day8_12h00m,22.54,35.28,39.65,43.46,43.69,45.41,47.05,47.19,48.76
1.csv_Day8_12h30m,22.25,33.95,36.24,41.65,41.23,45.44,46.14,46.9,48.05
1.csv_Day8_13h00m,21.5,31.86,33.88,38.62,38.56,42.06,41.86,44.35,45.14
1.csv_Day8_13h30m,19.01,28.54,30.26,35.65,36.0,38.81,39.4,40.56,42.45
1.csv_Day8_14h00m,18.21,26.57,27.94,32.18,33.04,34.32,35.6,36.66,38.68
1.csv_Day8_14h30m,15.77,22.63,25.05,27.54,28.06,29.63,29.55,30.01,31.68
1.csv_Day8_15h00m,14.17,16.95,19.87,21.58,21.33,21.96,22.07,22.91,24.44
1.csv_Day8_15h30m,9.16,12.63,12.51,14.19,13.14,14.16,14.98,16.08,16.99
1.csv_Day8_16h00m,7.25,7.85,8.55,7.95,7.17,7.86,7.7,7.81,9.26
1.csv_Day8_16h30m,2.28,3.55,2.8,2.8,1.83,1.94,1.28,1.66,2.58
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.85,1.52,1.19,1.66,1.17,1.57,1.84,1.69,2.98
2.csv_Day7_8h00m,4.76,6.13,6.56,7.36,7.57,7.74,9.02,8.63,9.45
2.csv_Day7_8h30m,9.39,13.36,13.71,14.17,14.97,15.29,16.11,16.52,17.12
2.csv_Day7_9h00m,12.12,18.81,21.45,21.26,21.73,22.69,24.18,23.83,25.43
2.csv_Day7_9h30m,17.33,21.76,24.18,28.23,29.19,30.69,31.81,32.27,33.24
2.csv_Day7_10h00m,24.22,31.71,32.99,35.79,34.49,36.1,37.98,38.8,39.86
2.csv_Day7_10h30m,24.39,36.47,36.46,39.84,39.58,41.63,44.09,44.56,46.22
2.csv_Day7_11h00m,25.56,36.18,38.73,42.58,42.87,46.69,47.56,49.61,49.47
2.csv_Day7_11h30m,26.07,39.35,41.74,44.69,47.57,49.78,50.48,49.72,49.74
2.csv_Day7_12h00m,27.47,41.0,42.63,45.91,49.04,50.54,51.4,50.86,51.88
2.csv_Day7_12h30m,31.64,41.31,43.46,45.93,48.41,49.34,49.67,50.25,51.29
2.csv_Day7_13h00m,28.56,38.78,41.57,43.61,46.19,47.43,46.92,47.7,49.05
2.csv_Day7_13h30m,26.0,33.98,34.5,37.08,41.86,41.34,42.18,42.54,46.52
2.csv_Day7_14h00m,24.17,31.47,30.79,34.98,36.93,37.99,38.24,39.09,41.42
2.csv_Day7_14h30m,18.41,23.75,26.68,29.23,31.41,32.0,33.08,34.73,35.94
2.csv_Day7_15h00m,13.47,20.19,22.96,25.34,26.37,26.56,28.27,29.74,30.46
2.csv_Day7_15h30m,11.32,15.77,18.16,17.31,18.53,18.45,20.36,21.7,21.97
2.csv_Day7_16h00m,8.16,10.72,12.12,12.39,12.74,13.43,14.1,14.21,14.51
2.csv_Day7_16h30m,4.3,5.31,5.42,6.36,6.28,6.02,6.7,6.92,7.04
2.csv_Day7_17h00m,1.05,1.43,1.54,2.16,1.7,1.49,1.76,1.69,1.91
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
2.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.81,1.13,1.26,1.43,2.46
2.csv_Day8_8h00m,0.89,2.95,4.55,4.59,6.37,7.54,7.69,7.91,9.22
2.csv_Day8_8h30m,5.41,7.33,10.45,10.97,12.93,14.13,15.36,16.04,16.5
2.csv_Day8_9h00m,8.29,10.41,14.06,18.52,20.68,21.75,23.45,24.32,25.17
2.csv_Day8_9h30m,11.28,15.58,20.71,24.86,27.25,28.3,30.46,31.48,32.46
2.csv_Day8_10h00m,15.19,21.43,28.3,31.78,34.16,36.43,37.44,38.21,39.41
2.csv_Day8_10h30m,20.98,25.32,29.66,35.5,40.64,40.15,42.35,43.02,44.94
2.csv_Day8_11h00m,20.92,27.01,31.03,38.71,44.11,44.42,45.93,46.43,47.66
2.csv_Day8_11h30m,21.37,26.13,31.67,39.34,44.9,47.47,49.07,49.68,50.47
2.csv_Day8_12h00m,21.23,27.76,36.24,40.79,44.29,49.25,49.94,50.54,52.06
2.csv_Day8_12h30m,21.47,26.62,34.77,39.51,43.04,49.26,49.12,50.16,52.7
2.csv_Day8_13h00m,20.56,25.04,29.98,36.1,41.43,45.98,47.1,48.06,49.99
2.csv_Day8_13h30m,17.78,21.4,25.91,32.57,37.82,42.18,43.46,45.43,46.95
2.csv_Day8_14h00m,14.38,21.86,28.0,31.13,35.31,38.06,40.3,41.02,42.84
2.csv_Day8_14h30m,8.4,14.87,19.6,26.02,29.05,31.02,33.63,34.87,35.43
2.csv_Day8_15h00m,7.2,12.99,17.75,22.96,23.69,25.1,28.79,28.27,29.26
2.csv_Day8_15h30m,6.07,10.82,11.4,15.77,17.78,19.14,21.43,21.7,22.73
2.csv_Day8_16h00m,3.47,7.06,9.05,9.93,11.7,12.69,13.77,14.38,15.3
2.csv_Day8_16h30m,1.06,2.39,3.7,4.21,6.01,5.86,6.57,6.39,6.75
2.csv_Day8_17h00m,0.0,0.35,0.38,0.11,1.32,1.41,1.8,1.4,1.59
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
