id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.65,1.44,2.0,2.76,2.98,2.37,4.3,6.06,7.09
0.csv_Day8_8h00m,3.76,6.1,7.23,8.74,10.98,8.52,13.64,14.05,19.9
0.csv_Day8_8h30m,4.54,10.13,12.65,13.94,14.23,15.52,17.8,24.1,29.56
0.csv_Day8_9h00m,7.87,14.86,19.58,21.03,23.06,21.35,15.62,16.32,32.65
0.csv_Day8_9h30m,9.68,19.3,25.74,29.12,28.73,21.16,15.29,17.49,34.21
0.csv_Day8_10h00m,17.75,25.21,31.68,31.07,31.42,25.65,26.88,27.34,27.65
0.csv_Day8_10h30m,18.55,24.31,23.55,27.38,28.67,27.66,29.58,31.89,32.26
0.csv_Day8_11h00m,18.88,29.58,34.95,37.32,35.39,37.37,33.16,32.06,35.82
0.csv_Day8_11h30m,18.06,27.91,32.09,34.26,34.06,32.87,31.94,28.96,32.45
0.csv_Day8_12h00m,17.78,28.21,32.3,33.78,34.24,31.65,32.55,29.34,30.36
0.csv_Day8_12h30m,19.3,29.23,35.82,35.44,36.7,36.24,32.05,32.35,35.52
0.csv_Day8_13h00m,17.64,27.64,32.45,33.62,33.97,30.69,29.93,27.48,30.41
0.csv_Day8_13h30m,11.8,23.53,33.15,34.8,34.91,31.83,22.14,30.09,44.45
0.csv_Day8_14h00m,14.71,24.9,29.26,31.2,32.29,27.06,23.1,21.81,25.99
0.csv_Day8_14h30m,13.64,22.46,25.29,28.54,30.12,27.04,24.63,24.15,26.74
0.csv_Day8_15h00m,11.09,18.81,24.24,24.11,23.88,23.5,24.03,22.76,23.58
0.csv_Day8_15h30m,6.47,14.78,16.63,14.54,16.02,15.26,14.53,15.05,20.64
0.csv_Day8_16h00m,4.21,9.25,8.97,9.6,7.52,9.14,7.38,5.51,15.07
0.csv_Day8_16h30m,1.8,4.28,2.76,4.46,4.16,3.42,2.39,-0.82,9.28
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.05,0.8,0.9,1.44,-0.53,0.77,1.78,1.61,2.68
1.csv_Day7_8h00m,2.93,4.2,4.54,4.12,5.75,7.49,7.4,7.62,7.99
1.csv_Day7_8h30m,9.4,8.45,9.88,9.92,11.56,14.1,15.22,15.56,15.54
1.csv_Day7_9h00m,12.56,17.8,19.38,19.96,20.24,22.25,23.18,23.5,21.88
1.csv_Day7_9h30m,17.11,20.14,22.55,24.62,28.16,29.29,29.82,30.74,30.95
1.csv_Day7_10h00m,25.4,26.75,31.19,31.11,34.27,34.14,34.81,35.19,34.93
1.csv_Day7_10h30m,27.3,28.81,30.96,35.61,34.63,33.51,38.31,40.34,41.97
1.csv_Day7_11h00m,34.64,37.51,40.63,39.39,40.89,40.56,43.36,43.84,45.82
1.csv_Day7_11h30m,32.09,41.63,44.7,45.07,44.19,44.06,47.09,46.91,47.92
1.csv_Day7_12h00m,36.55,46.74,46.78,47.02,44.78,44.18,47.03,47.91,48.76
1.csv_Day7_12h30m,31.16,41.21,44.5,46.12,45.0,45.22,47.33,47.43,48.12
1.csv_Day7_13h00m,32.32,39.77,43.55,43.8,42.83,43.31,45.96,46.3,47.07
1.csv_Day7_13h30m,29.25,34.63,33.86,34.82,36.95,38.14,41.02,42.63,44.35
1.csv_Day7_14h00m,28.82,33.23,33.76,35.72,39.79,36.44,38.36,37.83,39.19
1.csv_Day7_14h30m,20.72,22.3,26.92,26.56,30.07,29.93,31.82,32.65,32.88
1.csv_Day7_15h00m,13.98,19.44,24.32,22.85,23.7,24.57,25.61,25.6,26.79
1.csv_Day7_15h30m,12.02,15.44,14.98,15.97,16.49,14.92,18.18,18.14,18.43
1.csv_Day7_16h00m,7.71,10.1,7.21,7.62,7.5,8.95,9.29,9.7,10.49
1.csv_Day7_16h30m,2.3,3.04,0.63,1.84,1.76,2.16,2.56,2.67,3.21
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.53,0.74,2.11,1.33,1.38,0.54,1.14,1.17,2.25
1.csv_Day8_8h00m,2.87,3.87,5.32,5.77,5.91,7.13,7.01,7.25,7.23
1.csv_Day8_8h30m,5.72,6.08,6.55,7.19,9.73,11.44,13.6,14.54,14.59
1.csv_Day8_9h00m,11.65,14.75,16.89,17.18,18.54,18.68,21.97,22.6,21.34
1.csv_Day8_9h30m,10.74,15.7,21.26,21.06,27.41,26.26,29.25,29.23,29.29
1.csv_Day8_10h00m,15.12,23.47,23.26,22.17,27.17,29.26,31.18,33.57,34.88
1.csv_Day8_10h30m,17.12,20.49,17.27,27.18,29.67,34.77,38.2,39.33,42.53
1.csv_Day8_11h00m,21.5,21.29,27.87,31.29,31.15,37.38,40.13,43.18,44.75
1.csv_Day8_11h30m,22.83,31.0,29.05,27.63,35.65,40.96,43.31,43.36,45.61
1.csv_Day8_12h00m,22.12,32.26,29.79,26.96,36.35,42.33,43.7,45.54,45.36
1.csv_Day8_12h30m,19.32,26.47,23.4,22.56,31.66,39.71,42.9,42.7,45.9
1.csv_Day8_13h00m,18.07,22.53,25.3,25.22,30.18,41.46,42.92,43.74,45.24
1.csv_Day8_13h30m,15.89,12.61,16.01,23.48,29.5,35.65,39.9,41.24,42.96
1.csv_Day8_14h00m,13.81,18.74,19.74,26.41,29.57,34.93,35.6,36.97,39.42
1.csv_Day8_14h30m,11.77,21.28,22.34,21.41,29.21,29.51,27.35,31.1,32.57
1.csv_Day8_15h00m,8.01,15.9,17.04,19.75,21.5,21.95,23.32,24.97,25.56
1.csv_Day8_15h30m,5.09,9.67,11.48,14.48,14.92,12.82,16.58,17.15,16.55
1.csv_Day8_16h00m,5.51,6.54,9.0,7.83,8.08,8.64,8.95,8.95,9.59
1.csv_Day8_16h30m,1.53,3.27,2.47,1.8,1.91,2.76,2.66,3.49,3.01
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.53,1.12,1.26,1.87,2.62,2.03,1.79,2.44,2.69
2.csv_Day7_8h00m,2.55,3.88,5.54,6.21,7.16,6.97,7.26,7.64,7.58
2.csv_Day7_8h30m,7.89,13.41,15.0,14.9,15.8,16.58,16.5,16.95,18.14
2.csv_Day7_9h00m,9.87,15.79,20.88,22.71,23.23,22.94,23.43,24.25,25.21
2.csv_Day7_9h30m,12.7,21.07,25.36,28.62,31.47,30.69,31.08,32.74,33.42
2.csv_Day7_10h00m,18.39,28.51,33.4,36.15,37.04,37.71,37.71,38.19,38.79
2.csv_Day7_10h30m,16.51,25.34,30.29,35.21,38.2,40.92,41.19,41.39,43.3
2.csv_Day7_11h00m,19.08,24.07,29.39,35.41,39.2,41.74,44.59,45.12,45.54
2.csv_Day7_11h30m,21.5,35.7,40.44,44.19,47.18,46.18,48.12,50.69,50.8
2.csv_Day7_12h00m,20.56,39.61,43.16,47.77,49.59,48.15,50.23,51.71,50.98
2.csv_Day7_12h30m,26.98,44.99,47.97,50.95,50.93,52.26,53.04,52.86,52.48
2.csv_Day7_13h00m,20.94,34.75,40.26,45.3,45.27,46.66,48.17,48.58,49.75
2.csv_Day7_13h30m,15.75,26.01,34.38,35.75,38.31,40.11,42.4,44.56,45.99
2.csv_Day7_14h00m,12.19,24.84,30.33,30.59,34.36,39.63,39.56,40.42,41.47
2.csv_Day7_14h30m,8.84,17.88,26.39,26.16,30.79,32.91,34.93,35.44,36.7
2.csv_Day7_15h00m,7.69,14.61,21.6,22.57,25.15,26.22,28.51,29.14,29.79
2.csv_Day7_15h30m,5.12,10.39,13.49,15.73,17.59,20.91,20.03,21.45,22.63
2.csv_Day7_16h00m,3.84,8.53,10.22,11.38,11.67,14.11,14.13,15.38,14.05
2.csv_Day7_16h30m,1.93,3.49,4.94,5.53,5.84,5.85,5.88,6.37,6.39
2.csv_Day7_17h00m,0.56,0.92,0.9,1.53,2.38,0.98,0.95,1.07,-0.14
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.47,0.74,1.61,2.05,2.49,1.94,1.69,1.78,2.71
2.csv_Day8_8h00m,2.09,3.6,4.83,6.2,6.59,7.53,8.18,7.9,8.67
2.csv_Day8_8h30m,4.94,9.69,12.62,15.34,16.42,15.91,17.39,17.15,18.48
2.csv_Day8_9h00m,6.73,12.1,16.16,19.05,20.91,22.63,23.49,23.99,24.78
2.csv_Day8_9h30m,9.02,17.26,24.22,27.07,29.16,31.39,31.1,31.85,32.52
2.csv_Day8_10h00m,13.73,22.3,28.58,31.73,31.74,35.31,35.07,37.11,37.64
2.csv_Day8_10h30m,16.87,23.2,27.54,31.29,34.6,36.25,39.17,43.96,43.25
2.csv_Day8_11h00m,14.9,27.02,32.12,37.88,42.55,42.1,42.73,46.83,46.64
2.csv_Day8_11h30m,20.1,30.12,38.66,40.94,44.68,45.97,47.53,49.31,50.23
2.csv_Day8_12h00m,22.02,31.37,38.32,44.13,45.6,46.79,48.26,51.58,51.36
2.csv_Day8_12h30m,22.51,34.63,42.84,47.62,48.37,50.95,51.97,52.24,52.63
2.csv_Day8_13h00m,21.08,29.75,37.57,39.94,44.04,45.64,46.89,46.39,49.11
2.csv_Day8_13h30m,17.92,27.47,32.48,36.97,37.72,40.05,41.14,43.66,46.48
2.csv_Day8_14h00m,15.07,25.11,28.17,31.93,35.09,38.16,38.62,40.55,41.61
2.csv_Day8_14h30m,11.81,21.1,26.96,26.44,28.08,30.32,34.52,34.81,35.93
2.csv_Day8_15h00m,8.2,13.9,18.56,20.86,22.13,25.67,27.0,28.24,29.87
2.csv_Day8_15h30m,5.61,10.6,13.8,17.11,19.1,20.03,20.42,21.13,21.75
2.csv_Day8_16h00m,5.09,6.98,8.95,11.47,13.28,14.04,13.68,15.79,15.53
2.csv_Day8_16h30m,2.17,3.6,4.45,4.96,5.94,6.19,6.29,6.97,7.31
2.csv_Day8_17h00m,0.92,1.16,1.13,1.7,2.5,2.43,2.47,1.57,-0.03
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
