id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,17.04033742631518,26.812732659714246,34.426629109598466,39.96387240209218,44.995497869117145,47.83440340160061,49.88899247747252,49.28153167904251,52.52011879312658
0.csv_Day7_12h30m,17.989446311651783,26.501099508197765,32.553610537739274,39.67913275016777,42.75380667580441,46.45566839187263,49.11796540063224,51.009768520716925,53.14657282082569
0.csv_Day7_13h00m,17.973878721655,24.213088264165762,30.22946871558884,37.7401714949299,42.840830345720306,44.937115026203166,46.23888510255017,47.598925766179605,50.27510164427603
0.csv_Day7_13h30m,12.738375628934856,18.244819132028358,23.170599556817493,30.462974508962304,36.65108062573958,37.44919780258559,40.42871836868583,41.258106800989495,44.04938214222319
0.csv_Day7_14h00m,10.533004219420183,16.194096495186713,20.302738589863228,26.631426901318108,33.38864813304093,34.27968071465987,36.25616674531028,37.415785415801146,40.86265981682523
0.csv_Day7_14h30m,8.421854395142926,13.61927095057033,15.725692839540937,23.17819427804666,27.346629943790788,29.377794850042473,30.294091234935454,31.065946211951655,32.88890817424279
0.csv_Day7_15h00m,7.10480122548768,11.622733066762573,11.218324866280877,17.092884341061364,21.31356593841871,23.21511094091282,24.764283516809563,24.356313284723708,28.35004047118177
0.csv_Day7_15h30m,4.21225608838321,7.72857336811663,8.735740895556162,10.993353968235514,13.822155283202292,16.14284398464994,16.108731398248302,16.891579544679722,19.028292122156635
0.csv_Day7_16h00m,2.9259345437444635,4.980251201609487,5.716306708183442,6.3612293960430115,8.22723532080583,8.466182152122062,8.239787820176494,8.653956652213276,10.781722441529903
0.csv_Day7_16h30m,1.1462419802805617,1.7253638496697403,0.6139208315473039,1.1744520887050052,2.60446867409219,2.619988463004576,2.0599417421644945,3.037827601271489,3.4478997283872914
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023261186299585197,0.008761226479075918,0.04821535130542208
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.2145855943091756
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.2145855943091756
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.1632871495196271
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.16639752020042178
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.13937810294615016
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004037047794357756,0.005495279026727983
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0040371003515770765,0.005495279026727983
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0040371003515770765,0.005495279026727983
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0040686753372831,0.005495279026727983
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004068845365935813,0.005495279026727983
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0023210087784722774,0.008785525567992947,0.015467036400731762
0.csv_Day8_7h30m,0.0,0.7804780544758473,1.6288229578576896,2.3468687089823934,1.8323626758283176,1.283581032022225,1.5703392953478124,1.8663368446170416,3.7301230283131965
0.csv_Day8_8h00m,1.2390645438222732,3.9811713453905253,4.382259508178773,4.437315675864323,4.534981848477878,6.057103999137296,6.987173274387698,8.682050984413141,10.163058638520466
0.csv_Day8_8h30m,5.3638860863825695,7.560118168231436,10.153305087225819,12.1932639975371,13.629167329167402,12.968358360757744,15.071053687336875,16.12139504781573,19.086797501369908
0.csv_Day8_9h00m,7.928623615988947,13.249912988212248,16.19997305746362,19.628791638839587,22.8509961413037,22.67474751512535,23.681638423983546,24.07759002398923,25.277902864441344
0.csv_Day8_9h30m,11.08421910610083,17.759038666181794,22.864344679136906,24.959290382165676,30.223219852389807,30.40956730640545,32.3797241616594,33.98195664880005,35.45544306178406
0.csv_Day8_10h00m,14.683248664733233,21.800275379502658,30.42474308403363,29.91699843126557,35.44965519594396,38.235028779178286,38.61961862982365,39.82628515123796,39.639646337424416
0.csv_Day8_10h30m,19.57785499678903,24.577623463291363,34.58216510396874,35.883543160960116,40.611444659995904,40.63549837758156,42.267519478265534,42.63671530787622,44.64711587818261
0.csv_Day8_11h00m,19.67017156970706,25.984587817109873,35.89895247843629,37.859903946220115,43.35143328113153,45.24614554030763,46.75630612025778,47.358341389547036,50.398192795106254
0.csv_Day8_11h30m,20.79640209353053,28.686759011355484,38.68145111607869,38.2976528404475,42.266098172261415,46.17003069505486,45.33546290616341,49.23791403927308,52.040680342318275
0.csv_Day8_12h00m,20.636267529501033,29.28510918536181,40.19371799909248,40.46496885354117,45.45986771550483,47.133628633230316,45.908733351481224,50.4060275954065,52.0108563083054
0.csv_Day8_12h30m,20.687223491824977,29.177244988965874,38.609693959298475,39.50954313364647,45.115410644340784,46.957515661408294,48.31664378103066,49.965504693518525,52.00737948965738
0.csv_Day8_13h00m,20.04273217784484,26.06528250421849,34.49804952944029,36.280461405106706,41.064618027724116,43.72845993059331,44.02158554606851,47.724592420595684,48.65269196945555
0.csv_Day8_13h30m,16.00017546526555,23.219813383671426,32.1056610533785,30.766761680337538,37.07658799099569,37.287891578412975,40.09405524827849,44.7552624553518,45.648476107155254
0.csv_Day8_14h00m,12.992412183826596,21.057817738392398,27.970873856993368,27.868224215980963,33.63173814344195,33.55828635392351,34.13434614470571,37.08734991088985,39.2268434762658
0.csv_Day8_14h30m,12.11782864313781,18.327948469127318,24.07189129110311,22.806934916033935,29.561211995708256,29.130015266204406,29.18231426057883,31.186505204012157,33.00779889545326
0.csv_Day8_15h00m,10.069006751932204,15.409248676018915,19.772280882780034,20.574231674953925,24.232897554893377,24.50990519452106,24.614971327343078,25.457392328684477,27.70643623261474
0.csv_Day8_15h30m,7.555388870448399,11.355276706998097,12.816592224043353,13.58341943354159,16.131645757752747,16.157060499439048,17.390148087478234,18.94588609861265,20.920486118815205
0.csv_Day8_16h00m,4.547173869933863,6.6157921145898015,7.548655470815732,7.569044924932481,9.040991546354231,8.436938509019974,9.228527197254197,9.58255642225147,11.011823376882125
0.csv_Day8_16h30m,0.9537215338753556,1.2856218951903693,2.011379688309382,2.2812165481444127,2.853738654112135,1.6650068021990103,2.5687423184615885,3.0279985135968692,4.379035517317895
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.2786322362349542,0.0023210087784722774,0.008785525567992947,0.005930428549511858
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004337946840530899,0.005495279026727983
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0041232358197241265,0.005495279026727983
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0041232358197241265,0.005495279026727983
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0038931227510273373,0.005495279026727983
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004430927175830769,0.005495279026727983
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.042734636163453424
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.06334914447397919
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.18585014666839175
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.19154942647407433
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.19904675849976602
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023261186299585197,0.008761226479075918,0.046261458614120135
1.csv_Day7_7h30m,0.5457360194307691,0.5511834414814327,0.6183163719261865,1.151266095206781,2.0364849277347266,2.063062086366154,1.1675518300346122,1.872159604531282,2.375026428008144
1.csv_Day7_8h00m,4.9389546309769905,6.395400762444407,6.408851739595848,6.541404038791566,6.90719355290366,7.51167249215015,7.122226887599422,7.481303650579251,8.326971606922394
1.csv_Day7_8h30m,8.859705300060122,11.924052449513871,13.521545711622428,14.81058586422654,15.636203277188043,15.264659571991022,16.337369955918838,14.729116172761959,14.585074657300607
1.csv_Day7_9h00m,13.219821102236057,17.28479637971646,20.234546117370325,22.348585469675577,22.120223984516265,22.774956499460096,22.983867107145333,23.76087975303443,25.10935932894058
1.csv_Day7_9h30m,15.349221354226554,21.493559087433045,24.196020663144107,26.81816104227409,28.868834109139424,28.65247923793736,29.844539747382605,30.278681215777695,32.12135175956027
1.csv_Day7_10h00m,22.560812920088846,27.07543554049143,29.907890330996104,32.663030976302515,33.1334015967648,34.892971450308714,34.55482737956482,35.57626254136319,35.644347748288766
1.csv_Day7_10h30m,21.264539208217062,30.13541501890412,34.430851300881855,38.552351972109015,39.53683118459355,39.99330678735334,40.07556240486297,39.63265542123187,42.26189196618437
1.csv_Day7_11h00m,22.282846908235406,31.943783908370428,38.562285161327566,40.7824344873916,42.527840898366705,42.501365064469766,43.29615101318525,44.744964728087425,45.38860726677075
1.csv_Day7_11h30m,24.939121256516646,34.540102008528784,41.82963064305113,44.389829538289355,46.049455242080896,44.90475581547698,46.3289974048738,47.99641398182578,48.37338969947238
1.csv_Day7_12h00m,25.432446135177575,36.054773347908935,43.030876887492845,46.00058933870636,48.015936330768284,46.63983649758768,47.417918486198815,47.435102476152494,49.18142986956828
1.csv_Day7_12h30m,25.711627893769418,35.608001398639246,40.27239702710421,44.3987388206168,46.58954829747121,45.24977148640478,46.587992962437504,46.68862118949997,47.9346769277662
1.csv_Day7_13h00m,24.255751074256747,34.10335213592641,37.36051289901903,39.8427103344756,42.715021228262614,42.912793281170835,43.77575162883214,45.746492054428224,46.42997403957655
1.csv_Day7_13h30m,22.502332964794736,31.48620679842754,32.92393666580127,36.39262158643031,39.796273014601894,39.74581525128729,42.28375434567977,41.424222793516144,44.072875509954955
1.csv_Day7_14h00m,19.80247600880727,29.400535419654375,30.569953893230206,33.11846644684917,35.95441814687278,36.8215001828266,38.28140763356388,38.55648127358137,39.77004675360732
1.csv_Day7_14h30m,18.77229213252204,24.51385246710456,25.82124718780359,28.264756172737446,30.871846527465276,31.075459119122204,33.05604068793109,32.93726667373232,35.3103955515924
1.csv_Day7_15h00m,14.40643148131133,20.50308985336272,19.463996612319814,21.610589056678737,22.68393131354792,22.688293207251327,24.143666008690364,23.952838677402067,26.56145934995538
1.csv_Day7_15h30m,11.862677303669782,16.045821053599386,14.27185503154241,15.120807991118669,16.102818574156284,17.052276942837036,18.010730617927955,16.9235587635534,18.010840982152008
1.csv_Day7_16h00m,9.096288364170604,9.358924769298515,8.041165296759004,9.062100255753078,9.101697216139165,10.007997065767713,8.896589714388128,8.787988546848768,9.959720276485427
1.csv_Day7_16h30m,3.7559124041373844,4.873202233608804,2.7998711149015496,2.301546702628247,2.678050797562416,1.8948501133455575,1.8521035355805335,1.9193111207435627,3.393883831025643
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023261186299585197,0.008761226479075918,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.04352510180331806
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.033119310802042265
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.1296087862485195
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.12490835999027342
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.14103496013706304
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004037047794357756,0.005495279026727983
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0040371003515770765,0.005495279026727983
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0040371003515770765,0.005495279026727983
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004037102205075903,0.005495279026727983
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004037272233728616,0.005495279026727983
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.014246105518079519,0.0023210087784722774,0.008511360980443215,0.044365004393155556
1.csv_Day8_7h30m,1.0419850734222802,1.2209244562827706,1.0463449092039276,1.7470414156050307,1.0436336429475646,0.7692420597054898,1.1615676678754263,1.4817835005626188,3.2226595017773434
1.csv_Day8_8h00m,5.334299495378686,5.582132584840223,6.175898819931836,5.729720659571848,5.4199661326501944,5.309268876939483,6.082058922147505,7.223899886049583,7.906674031040744
1.csv_Day8_8h30m,9.374880264706599,10.576415799260207,12.90097212399973,13.741682567473665,12.90641871963674,13.498217515645278,14.294997163397358,15.36344715036635,15.998362073343772
1.csv_Day8_9h00m,13.480554840237604,15.813669525487464,19.64288934619609,21.071990668717156,21.91926193901062,22.022230682203055,23.506204041901515,24.52037193942258,25.896917329385673
1.csv_Day8_9h30m,15.56236549840393,18.752232057828582,24.53630177881568,27.789583878964674,28.744692380471925,29.579702940675507,29.946523363919724,31.50440779547814,32.275869997558154
1.csv_Day8_10h00m,18.237980621226168,23.09773348320308,30.09203281257747,31.743698674510885,32.97344905330631,34.0636528330105,35.80404299270708,36.42154829629096,37.63806727739476
1.csv_Day8_10h30m,21.191606967902608,26.070053793604092,33.04065198993756,35.19404367423287,38.74349638905224,39.28066693775081,41.42407189796079,41.41260406350239,43.75824227620061
1.csv_Day8_11h00m,23.427549537732563,30.973326375664517,34.56680462080234,38.46314661924598,39.90749706092108,42.61419499930912,42.70493304956968,45.2211764534919,45.47419878264777
1.csv_Day8_11h30m,23.613120645676233,33.591552524827726,38.89851016931332,40.655846684125436,42.81575193782983,44.09560705008865,46.426951571881006,46.35784018644566,50.07389213348601
1.csv_Day8_12h00m,24.290150184635777,34.15044958464432,42.115617067451986,44.16810405308883,44.79069561106841,47.171661401726375,48.82250479532222,49.451300549005865,52.05418897349068
1.csv_Day8_12h30m,23.303549424911306,32.33114256813998,38.72253053425782,41.92260250691179,44.490501839653234,45.80023771347572,48.05816097559695,48.133315313794625,50.740110221836154
1.csv_Day8_13h00m,21.46488060564027,31.060149734212537,34.6802389207009,40.8182685481411,40.983334350238636,42.454371085033756,42.02352101307413,44.47844348101669,46.712514328477795
1.csv_Day8_13h30m,19.374927501474904,27.229257317842325,32.42846204077716,36.552500129137286,38.042623373673145,38.45220752204211,39.43364233625506,41.18371656547375,45.21208185090375
1.csv_Day8_14h00m,18.287088965933187,25.228941612405134,29.382241979774594,33.344727608522014,33.127709177937035,33.6091406622671,35.65770797030766,38.00003185194569,39.59304862350786
1.csv_Day8_14h30m,16.87831979675176,21.777496771230627,25.125589203490208,27.179815454699188,29.550306220171045,30.201821831700098,29.930416409209244,32.13927297240232,34.30504931048077
1.csv_Day8_15h00m,14.022191130293887,16.990090100726462,20.262863731447258,20.574471505041824,19.993264749718445,21.637572372164094,23.166251469682383,23.23037747345119,26.216711036989285
1.csv_Day8_15h30m,9.853006078319183,12.538969121713967,13.57551558107081,14.249407620250862,13.621729202313574,15.042701065821507,15.560036443686943,17.143701544349806,17.504638253009976
1.csv_Day8_16h00m,6.900081767517474,7.715208706580519,7.339750682551348,8.54030685403821,7.706928899204826,8.023702834492086,8.14239861732199,8.551942850696982,9.899766255255253
1.csv_Day8_16h30m,2.701144674582726,3.8067099256151953,2.2127374188983184,2.6289051852126235,2.3068856574043934,2.5223080510073577,1.7304030797862888,2.710324837877894,3.1314471354822846
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0023210087784722774,0.008511360980443215,0.005930428549511858
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004307031358589503,0.005495279026727983
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004091991512649775,0.005495279026727983
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004091991512649775,0.005495279026727983
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.0038618784439529855,0.005495279026727983
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.002313150490809754,0.004430927175830769,0.005495279026727983
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
