id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,20.485960505563597,25.691264327530067,33.320689056470954,35.71420011841124,40.08594434494901,45.88358701742425,48.31695998088658,49.20155708764084,53.46678211110819
0.csv_Day7_13h00m,20.636971262405407,23.647544751970663,31.85890994558468,37.06526855318847,42.32268997701063,44.44295330127932,44.84963321611212,46.62434777259389,48.83616485649638
0.csv_Day7_13h30m,14.97151427798183,18.494275473138273,22.415068133577645,28.6122283423321,35.59895044751599,36.250420458324186,39.94332375996546,41.89962825095588,46.00912377689464
0.csv_Day7_14h00m,12.011239221237481,17.35352088979068,21.15758069439477,25.40993177511193,31.086823523020183,32.705751602834894,35.53608906756622,38.17917696653301,39.0195365725834
0.csv_Day7_14h30m,8.883539792262425,13.235771925001023,18.275338950504448,23.177190272930325,26.338937767064046,28.43072562788229,29.65850170794232,32.316362164765195,33.06975194272346
0.csv_Day7_15h00m,8.142112086024136,10.769886972949902,12.987791684881387,17.591101485527105,20.42757883594354,22.545814617422838,24.640826261105175,25.168392742843157,28.091386916211036
0.csv_Day7_15h30m,5.8133948347034625,7.688493953233292,9.220928937960368,12.18256494209872,14.388560429899297,14.614576501741213,15.530504081220407,17.854023655629756,19.293701940378032
0.csv_Day7_16h00m,3.111300969569987,3.7625064282302705,5.566481177727424,7.773036418021202,8.522609466463221,8.671744710741658,9.277278258561745,9.340408180188007,11.54734135400083
0.csv_Day7_16h30m,0.812476405390305,0.9141529468001965,1.2250339709240718,1.2666297552843078,1.541419165852996,2.399565109962116,2.6206473202500957,2.8461367761378256,3.1921361600034786
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0041479936871234285,0.009695330246978086,0.01952680225019216,0.24632347445169905
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.1939386670663062
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.26914779675050843
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.2090477765765178
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.20340408872137222
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017051881028370748,0.03468555486641728
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017051881028370748,0.03483081780340841
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017070204811387775,0.0347659445716631
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017058302633065493,0.0347659445716631
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00971160106022282,0.01748187439855857,0.11770930693053017
0.csv_Day8_7h30m,0.5508644650523503,0.9395904295096533,0.9530165356196807,1.033572816736741,1.1070341380230544,1.373373410906729,1.4659611315349463,1.8641700842837725,2.905143783191282
0.csv_Day8_8h00m,2.2276752812886373,2.9416890148881705,3.123018759901588,3.6724804499704278,5.079733125260781,6.16357682932793,6.875911369592635,9.294389924161708,11.180919924106824
0.csv_Day8_8h30m,5.196586917644408,7.8097773457383095,9.596963217786197,10.220508660325502,13.304144869818971,13.68679530900581,13.95286663095118,16.55957997001856,18.852252544078794
0.csv_Day8_9h00m,8.426381132734827,11.99586875879061,15.570663822361803,16.618910727498797,20.809410611203617,23.793491317629993,23.91894547031173,24.28664341952757,26.668790689753692
0.csv_Day8_9h30m,12.129548786327527,17.413537564136917,22.96122598602085,24.502636860612633,28.526190226404047,32.14296806829917,32.70854229620435,33.00351073462555,34.041227835950956
0.csv_Day8_10h00m,16.436213370763447,24.23461470644326,29.62555114218425,31.002063256457053,35.34291936446997,38.211912527164706,38.79324944243727,40.34810100690956,40.98396587328018
0.csv_Day8_10h30m,18.72988262756533,26.19097825035397,35.559077761518395,37.80170220063316,38.615299406497975,42.28386636200626,43.062431014513734,43.963637708923144,46.03534541853684
0.csv_Day8_11h00m,20.16943886916426,27.047513046675057,37.3746388168595,40.40711625100769,43.559135410055084,46.738052003449745,48.18024983754808,48.47339715911795,52.684273004098806
0.csv_Day8_11h30m,21.79753046520974,30.093392308377616,40.711954388620654,41.91923516284876,42.39830345793457,46.22600838791552,47.36332274928217,49.68319935914044,53.53822964577759
0.csv_Day8_12h00m,22.67385659964147,30.267799266161276,43.43259356988595,44.3923945777868,44.695621791965934,47.105010109223635,48.205873559785715,50.11989318461459,53.52238411777645
0.csv_Day8_12h30m,21.33490457299525,31.35964361042084,41.61963063529226,42.80256281730695,44.48402384115338,45.83181645807476,48.60243167540967,50.733434118476836,54.82665252231543
0.csv_Day8_13h00m,20.498955112375793,28.204104117925468,36.522711963733265,39.78924708301798,40.99156325751475,42.32840884006674,45.51991547873827,46.62719721758966,52.02553313701817
0.csv_Day8_13h30m,17.45912066552917,23.597988349324154,29.80240473331026,33.28151596798227,35.53401530235372,38.498975129787176,41.39105211169849,44.14477181332176,47.27534569029589
0.csv_Day8_14h00m,13.886634434094892,22.030692947768944,27.544320114157888,28.865619092787338,31.760621104613325,33.60112351232733,36.681129336999206,37.08526282166183,41.13461849268724
0.csv_Day8_14h30m,12.039094608941614,19.39995747171462,24.386086691714105,24.80918035653132,28.654167828528163,29.772094004982257,30.511998147768708,31.871126637146197,32.86758614131096
0.csv_Day8_15h00m,9.623170053580768,15.540630736372604,20.2886143864236,20.769500437025883,24.05687241751648,24.22409919970375,24.460074271450534,25.932881081634374,29.57022238976516
0.csv_Day8_15h30m,6.760961399555292,11.045520320326432,12.909006958553604,13.698259925573739,14.878296448295107,16.24304639620479,16.468645120954097,18.43415625849276,21.130741737780895
0.csv_Day8_16h00m,3.9857273118270165,5.966882433173871,6.64929938987373,7.401481187385974,7.417677579532064,7.878943045546616,8.4152375591423,9.787070121120463,12.813012187872054
0.csv_Day8_16h30m,0.8493969484823514,1.2854989488170323,1.4411503861382695,1.7556848783024557,1.8859538388189372,1.9136548525909804,2.783114968727225,3.5608712034716725,4.520467348572663
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01748187439855857,0.02430428022560332,0.25128693435795335
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017062969815278974,0.03434659135520471
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017691573859160918,0.05465779446532099
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017691573859160918,0.050558988987464644
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01898689757594301,0.07127381011204625
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.1710618903702445
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.1715548677100302
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.20109639274861185
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.1943101502560341
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0041479936871234285,0.009695330246978086,0.01952680225019216,0.31926535797173056
1.csv_Day7_7h30m,0.6008334407593507,0.604305785352061,0.8825840336922289,1.2147493682385608,1.3820633516828864,1.5576656711112309,1.5632246347539442,2.3360099969804704,2.66163956941424
1.csv_Day7_8h00m,4.224935321800888,4.967663869235634,6.259271388565419,6.8337147061162815,6.9523779982401175,6.988731156395232,7.114376025663373,7.6309924284609405,8.34908100376903
1.csv_Day7_8h30m,8.283236315271509,10.631878244202108,13.460276292345355,14.762073057425741,14.877630537051035,15.474307240493248,15.602061358925239,15.884720871401809,17.120611515165276
1.csv_Day7_9h00m,12.796348370039963,18.15927492342695,20.042611218134514,21.991047398158265,22.025574300644422,23.679703395210844,24.233811185207173,24.41370286301272,25.513218724236335
1.csv_Day7_9h30m,15.497113432655409,19.988315958312302,24.588319588792494,26.639669472133022,27.88996198505089,29.10193334719511,29.78904910044798,30.39151984313186,31.33749211459787
1.csv_Day7_10h00m,24.67541467633924,27.463913788443705,31.292096154306098,32.953909801873074,34.203504429122056,34.61557240308841,34.71060452111086,35.03440425478695,36.3739990192628
1.csv_Day7_10h30m,27.519459941270238,31.355045312057054,34.29670369962295,38.772269928392866,38.88887526686503,40.31440734246266,40.59242159693356,40.80195132598366,41.98567448086016
1.csv_Day7_11h00m,27.541509358244245,32.669851811499015,38.8986828155571,40.195213825723684,41.91430133060341,43.52195126956187,44.404066173679695,44.651795218450566,45.64243551530671
1.csv_Day7_11h30m,29.12680218982543,36.95082092375206,42.27979777677828,43.115439623184216,45.80130840867663,46.799141821812746,47.453619923815445,47.8830487623383,47.96514774225008
1.csv_Day7_12h00m,28.984469890436607,36.95771403126524,43.36113114151848,45.67960607321872,47.56920170116421,48.765554610817915,48.792339697266044,49.002285673698424,49.25285128964062
1.csv_Day7_12h30m,27.142676200738418,36.53491166127506,41.52919051728725,44.43036056237511,46.64110003445665,47.310309372031796,47.43494894323026,47.53102355114225,48.23905734498811
1.csv_Day7_13h00m,26.551900808661735,33.963666129185526,38.0191057013711,40.753589990309074,42.7294098144092,44.00773270182564,45.59653323662383,46.852575796319876,46.86667605098838
1.csv_Day7_13h30m,24.61897071974146,32.146865020156014,33.36485241182428,37.2893248082404,39.571096508513186,41.43377830848557,42.846062658965074,43.123778317888565,44.63970027713541
1.csv_Day7_14h00m,21.602786234496445,27.442476328694905,29.608811529170268,33.300596155825055,35.64960759570219,36.99419810529381,38.836380519516275,39.448657797858466,40.581680337978945
1.csv_Day7_14h30m,16.852231850993814,23.57113212127396,25.537245924207696,28.315899475531474,31.995778682151823,32.40935728397342,33.12714146896191,34.20361269660139,34.93237114174079
1.csv_Day7_15h00m,12.758136035362465,18.49045211518059,20.680082434975056,22.45427530533094,22.721673731755043,24.460539688608353,24.793982537011626,25.965700505518566,27.66430888618814
1.csv_Day7_15h30m,10.103021757178674,12.397398918463033,14.530556775326918,14.973484623063577,16.804292242281996,16.838427220787633,17.23836507580997,18.913626962684535,18.91744688462105
1.csv_Day7_16h00m,6.726704491411304,6.946672253718855,7.7679981927308575,8.233391829597467,8.989911249307333,9.062833426851176,9.336147382451657,9.797102786152589,9.827906812502771
1.csv_Day7_16h30m,2.0729638468948663,2.2925660474941485,2.3652006668594465,2.601592653190934,2.6031354882673736,2.873904095772978,2.969885251574869,2.97656539881924,3.401411917593514
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0041479936871234285,0.009695330246978086,0.01952680225019216,0.311460526723444
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.19126984734405833
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.2661554046244862
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.20909568736247136
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.2034023211747376
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017051881028370748,0.04216301830750249
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017051881028370748,0.04230828124449362
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017051881028370748,0.042243408012748535
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017039978850048466,0.042243408012748535
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00971160106022282,0.01748187439855857,0.12182950524228109
1.csv_Day8_7h30m,0.8964322292299637,1.0856387579881233,1.2103746610496349,1.3217606796148116,1.3725403787455548,1.401358373905176,1.7107956845383154,1.7668836213956218,2.3600662755154236
1.csv_Day8_8h00m,4.0891237888074805,5.417608891154335,5.638791023799325,5.857208000882091,6.167209161306539,6.323877662945399,6.474990600032603,7.188352610950591,9.534001873272809
1.csv_Day8_8h30m,7.938050608200229,10.368035776833961,12.62327096101512,13.22929950427562,13.645945736765267,14.243019939847315,14.739047877288396,15.436189828760929,17.44983955146368
1.csv_Day8_9h00m,12.63960150597245,15.493741858868576,20.112951168330188,22.216025070414176,22.38508118378303,22.80498010840089,23.69751278572138,24.11694578233969,26.63232224072188
1.csv_Day8_9h30m,14.489400656713382,18.714473513850237,23.715624796671012,26.599981862436152,29.1615507726507,31.072755669728522,31.906677463099154,32.5286066185233,33.48781395308725
1.csv_Day8_10h00m,18.43293854244614,23.588131549539305,28.96108861109616,31.769334004106003,33.15260733594886,34.200976107889275,35.950136960352644,36.2347133799916,37.066591670490126
1.csv_Day8_10h30m,22.727419716183967,25.946098357883912,34.12128481565396,37.59480248979182,38.41124565090578,38.93610509707863,41.82620864090601,42.056416587761014,43.28975488295104
1.csv_Day8_11h00m,24.936483700416964,28.145714871616576,35.42012057768261,39.689625052627434,40.08449462633925,42.938256526823004,43.70491203195426,45.914699153851934,46.53559802499032
1.csv_Day8_11h30m,25.691304342474535,31.14012961817784,39.07511826582175,40.96963353110224,42.91115839536876,44.64587152812159,47.33308468178697,47.41065901204456,49.21679177731757
1.csv_Day8_12h00m,25.597247051043734,31.86778088520026,39.720996600151395,42.26412541454637,45.52264385603112,46.48128887526015,49.02624729568884,49.11108739050327,52.25156079383714
1.csv_Day8_12h30m,25.697335538615107,30.69226277080816,38.67147509300736,40.42818863395133,44.098922406544915,45.99893873915791,46.92425563856006,48.3139853172695,50.89372991807896
1.csv_Day8_13h00m,24.774720469938377,29.447137777148225,35.337326395832115,38.195889368006846,41.152439773699875,42.64964897853313,42.65370084010966,45.66918301039033,46.9037087809361
1.csv_Day8_13h30m,21.14425651273695,25.552086258014103,31.009070651732834,35.110811024465974,37.99876212636565,38.79031254032427,40.447302138707954,41.10811989670378,44.621133549993075
1.csv_Day8_14h00m,19.06472019652396,23.22311363385067,28.16228862785732,32.06346983483703,34.147694237089866,35.54675576563595,36.437815827334774,37.574233737996074,40.00389758494396
1.csv_Day8_14h30m,15.318340924180811,19.47697810373106,24.340111907113286,27.511680793491255,29.318669127369507,30.383961441265917,30.608363159172526,31.877242070002648,34.92413295705836
1.csv_Day8_15h00m,12.334545879825797,17.855345947664674,20.5857679186648,21.61472515386541,22.04553557662714,22.586158216093285,22.827587491704012,23.78351250362336,26.742619942532826
1.csv_Day8_15h30m,8.450544075368736,11.31591733062828,12.635770137847091,13.345124701872013,13.932205941880413,14.697767007512551,15.224580278698388,17.020612573989084,18.920577762634483
1.csv_Day8_16h00m,6.109458968515615,7.0283876593609085,7.143923891017141,7.785981033752707,8.332456184030677,8.3687621810462,8.747839448298649,9.028350804878723,10.884290467878388
1.csv_Day8_16h30m,2.1988807595913618,2.3612860001446476,2.3881281405484027,2.7028344374885585,2.7123943786970077,2.7243343459313056,2.829185728441843,2.9055277914836948,4.0045121775778805
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01748187439855857,0.02430428022560332,0.05695888966379528
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017081293598296,0.04124497049316361
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017691573859160918,0.055524447975289416
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017691573859160918,0.051419696994759324
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.018987083631913086,0.07013619196992216
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.16802463021165098
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.1685176075514367
