id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.25
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
0.csv_Day8_7h30m,0.55,0.94,1.03,0.95,1.47,1.11,1.37,1.86,2.91
0.csv_Day8_8h00m,2.23,3.12,3.67,2.94,5.08,6.88,6.16,9.29,11.18
0.csv_Day8_8h30m,5.2,7.81,9.6,10.22,13.69,13.3,13.95,16.56,18.85
0.csv_Day8_9h00m,8.43,12.0,15.57,16.62,20.81,23.79,23.92,24.29,26.67
0.csv_Day8_9h30m,12.13,17.41,22.96,24.5,28.53,32.71,33.0,32.14,34.04
0.csv_Day8_10h00m,16.44,24.23,29.63,31.0,35.34,38.79,38.21,40.35,40.98
0.csv_Day8_10h30m,18.73,26.19,35.56,37.8,38.62,43.06,42.28,43.96,46.04
0.csv_Day8_11h00m,20.17,27.05,37.37,40.41,43.56,46.74,48.18,48.47,52.68
0.csv_Day8_11h30m,21.8,30.09,41.92,40.71,42.4,46.23,47.36,49.68,53.54
0.csv_Day8_12h00m,22.67,30.27,43.43,44.7,44.39,47.11,48.21,50.12,53.52
0.csv_Day8_12h30m,21.33,31.36,41.62,42.8,44.48,45.83,48.6,50.73,54.83
0.csv_Day8_13h00m,20.5,28.2,36.52,39.79,40.99,42.33,45.52,46.63,52.03
0.csv_Day8_13h30m,17.46,23.6,29.8,33.28,35.53,38.5,41.39,44.14,47.28
0.csv_Day8_14h00m,13.89,22.03,27.54,28.87,31.76,33.6,36.68,37.09,41.13
0.csv_Day8_14h30m,12.04,19.4,24.39,24.81,28.65,29.77,30.51,31.87,32.87
0.csv_Day8_15h00m,9.62,15.54,20.29,20.77,24.46,24.06,24.22,25.93,29.57
0.csv_Day8_15h30m,6.76,11.05,12.91,13.7,14.88,16.47,16.24,18.43,21.13
0.csv_Day8_16h00m,3.99,5.97,7.42,6.65,7.4,7.88,8.42,9.79,12.81
0.csv_Day8_16h30m,0.85,1.44,1.76,1.29,1.91,1.89,2.78,3.56,4.52
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.02,0.25
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.32
1.csv_Day7_7h30m,0.6,0.6,0.88,1.38,1.56,1.21,1.56,2.66,2.34
1.csv_Day7_8h00m,4.22,4.97,6.26,6.99,6.83,7.11,6.95,7.63,8.35
1.csv_Day7_8h30m,8.28,10.63,13.46,14.88,14.76,15.47,15.88,15.6,17.12
1.csv_Day7_9h00m,12.8,18.16,20.04,22.03,21.99,23.68,24.23,24.41,25.51
1.csv_Day7_9h30m,15.5,19.99,24.59,26.64,27.89,29.1,29.79,30.39,31.34
1.csv_Day7_10h00m,24.68,27.46,31.29,34.62,34.2,32.95,35.03,34.71,36.37
1.csv_Day7_10h30m,27.52,31.36,34.3,38.77,38.89,40.59,40.31,40.8,41.99
1.csv_Day7_11h00m,27.54,32.67,38.9,40.2,41.91,43.52,44.4,44.65,45.64
1.csv_Day7_11h30m,29.13,36.95,42.28,43.12,45.8,46.8,47.97,47.45,47.88
1.csv_Day7_12h00m,28.98,36.96,43.36,45.68,49.25,48.79,49.0,47.57,48.77
1.csv_Day7_12h30m,27.14,36.53,41.53,44.43,46.64,47.53,48.24,47.43,47.31
1.csv_Day7_13h00m,26.55,33.96,38.02,40.75,42.73,44.01,45.6,46.85,46.87
1.csv_Day7_13h30m,24.62,32.15,33.36,37.29,39.57,41.43,42.85,43.12,44.64
1.csv_Day7_14h00m,21.6,27.44,29.61,33.3,35.65,36.99,38.84,40.58,39.45
1.csv_Day7_14h30m,16.85,23.57,25.54,28.32,32.0,32.41,33.13,34.2,34.93
1.csv_Day7_15h00m,12.76,18.49,20.68,22.72,22.45,24.46,24.79,25.97,27.66
1.csv_Day7_15h30m,10.1,12.4,14.53,14.97,16.8,16.84,17.24,18.91,18.92
1.csv_Day7_16h00m,6.73,6.95,7.77,8.23,9.34,9.06,8.99,9.83,9.8
1.csv_Day7_16h30m,3.4,2.6,2.6,2.29,2.97,2.07,2.37,2.98,2.87
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.31
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
1.csv_Day8_7h30m,1.21,1.37,1.4,1.77,1.32,0.9,1.09,1.71,2.36
1.csv_Day8_8h00m,4.09,5.42,5.64,6.17,5.86,6.32,6.47,7.19,9.53
1.csv_Day8_8h30m,7.94,10.37,12.62,13.65,13.23,14.24,14.74,15.44,17.45
1.csv_Day8_9h00m,12.64,15.49,20.11,22.39,22.22,22.8,23.7,24.12,26.63
1.csv_Day8_9h30m,14.49,18.71,23.72,26.6,29.16,31.07,31.91,32.53,33.49
1.csv_Day8_10h00m,18.43,23.59,28.96,31.77,33.15,34.2,35.95,36.23,37.07
1.csv_Day8_10h30m,22.73,25.95,34.12,37.59,38.41,38.94,41.83,42.06,43.29
1.csv_Day8_11h00m,24.94,28.15,35.42,40.08,39.69,42.94,43.7,45.91,46.54
1.csv_Day8_11h30m,25.69,31.14,39.08,40.97,42.91,44.65,47.41,47.33,49.22
1.csv_Day8_12h00m,25.6,31.87,39.72,42.26,45.52,46.48,49.03,49.11,52.25
1.csv_Day8_12h30m,25.7,30.69,38.67,40.43,44.1,46.0,46.92,48.31,50.89
1.csv_Day8_13h00m,24.77,29.45,35.34,38.2,41.15,42.65,42.65,45.67,46.9
1.csv_Day8_13h30m,21.14,25.55,31.01,35.11,38.0,38.79,40.45,41.11,44.62
1.csv_Day8_14h00m,19.06,23.22,28.16,32.06,34.15,35.55,36.44,37.57,40.0
1.csv_Day8_14h30m,15.32,19.48,24.34,27.51,29.32,30.38,30.61,31.88,34.92
1.csv_Day8_15h00m,12.33,17.86,20.59,21.61,22.05,22.59,22.83,23.78,26.74
1.csv_Day8_15h30m,8.45,11.32,12.64,13.35,13.93,15.22,14.7,17.02,18.92
1.csv_Day8_16h00m,6.11,7.79,7.14,7.03,8.33,8.37,8.75,9.03,10.88
1.csv_Day8_16h30m,2.91,2.71,2.36,2.2,2.83,2.39,2.72,2.7,4.0
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.02,0.06
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.39
2.csv_Day7_7h30m,0.46,1.36,1.13,1.2,1.17,1.54,1.75,2.62,2.83
2.csv_Day7_8h00m,3.6,4.78,6.13,7.53,7.77,7.56,9.34,9.4,9.61
2.csv_Day7_8h30m,8.53,12.37,13.12,14.78,15.38,14.38,15.42,16.66,18.2
2.csv_Day7_9h00m,10.97,17.73,19.49,20.63,23.0,23.07,24.54,25.15,26.47
2.csv_Day7_9h30m,14.03,20.75,24.72,26.73,29.34,30.69,31.37,31.95,33.92
2.csv_Day7_10h00m,17.99,27.1,32.15,34.06,34.64,35.8,37.67,38.31,39.23
2.csv_Day7_10h30m,22.39,29.33,34.66,37.18,38.4,42.25,44.8,45.16,45.34
2.csv_Day7_11h00m,23.92,31.29,36.17,39.18,40.97,46.08,48.72,50.14,49.76
2.csv_Day7_11h30m,23.46,33.6,41.57,43.71,46.05,48.74,50.04,49.42,51.39
2.csv_Day7_12h00m,24.23,34.69,42.89,44.4,47.9,49.48,50.95,50.93,51.49
2.csv_Day7_12h30m,25.67,37.85,42.99,45.29,47.42,50.32,50.98,51.19,51.39
2.csv_Day7_13h00m,25.17,37.01,39.97,42.54,45.49,47.67,48.07,48.95,48.79
2.csv_Day7_13h30m,23.43,34.21,32.92,37.27,39.68,42.0,42.7,43.63,46.46
2.csv_Day7_14h00m,18.46,30.71,31.02,33.48,37.68,37.89,38.61,39.36,41.36
2.csv_Day7_14h30m,15.12,22.89,26.29,29.55,30.58,31.58,32.76,34.52,36.65
2.csv_Day7_15h00m,12.12,18.67,22.62,24.44,26.53,26.26,28.22,28.72,31.11
2.csv_Day7_15h30m,9.8,15.4,16.51,18.02,18.18,18.86,20.26,22.28,22.3
2.csv_Day7_16h00m,7.04,10.76,10.89,12.38,13.27,13.48,14.12,13.42,15.92
2.csv_Day7_16h30m,3.18,4.13,5.27,5.91,6.2,5.74,6.67,7.03,8.03
2.csv_Day7_17h00m,1.11,1.87,1.33,1.82,1.95,1.2,1.87,1.59,2.13
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
2.csv_Day8_7h30m,0.0,0.0,0.0,0.42,0.85,1.42,1.77,2.3,3.28
2.csv_Day8_8h00m,2.71,3.55,4.0,4.88,6.61,7.69,8.4,8.61,10.07
2.csv_Day8_8h30m,5.04,8.01,10.32,11.6,13.26,14.72,15.88,16.0,17.41
2.csv_Day8_9h00m,8.69,13.15,16.31,19.55,21.45,22.78,24.56,25.09,27.07
2.csv_Day8_9h30m,11.16,15.76,20.88,23.97,27.83,31.44,32.47,32.71,33.63
2.csv_Day8_10h00m,16.44,22.68,29.93,32.29,34.48,36.88,37.87,39.01,39.13
2.csv_Day8_10h30m,19.11,24.27,32.7,37.2,39.19,41.61,42.71,44.14,46.59
2.csv_Day8_11h00m,20.32,28.32,34.87,40.11,42.29,45.36,47.15,46.54,48.61
2.csv_Day8_11h30m,21.02,28.31,35.16,43.19,44.75,47.61,51.27,49.47,51.13
2.csv_Day8_12h00m,21.28,29.58,38.89,43.21,46.33,50.51,51.41,51.69,53.14
2.csv_Day8_12h30m,19.93,28.49,37.2,41.81,46.4,49.45,50.04,52.42,53.51
2.csv_Day8_13h00m,19.28,27.18,32.51,38.14,43.55,46.3,47.25,49.58,51.89
2.csv_Day8_13h30m,15.63,22.85,27.89,33.59,38.81,43.05,44.52,45.53,47.61
2.csv_Day8_14h00m,15.61,25.14,28.84,33.64,35.93,39.03,40.19,42.8,43.09
2.csv_Day8_14h30m,7.86,17.89,20.89,26.43,28.9,31.1,33.24,35.2,36.27
2.csv_Day8_15h00m,7.81,15.16,17.67,22.82,24.62,25.75,27.59,28.05,30.36
2.csv_Day8_15h30m,6.99,10.55,14.0,14.73,17.73,19.82,21.42,21.9,23.42
2.csv_Day8_16h00m,3.84,7.35,8.44,9.12,11.95,12.93,13.88,14.52,15.26
2.csv_Day8_16h30m,2.32,3.18,3.9,4.07,5.37,5.88,6.86,7.24,7.23
2.csv_Day8_17h00m,0.0,0.0,0.17,0.0,1.52,1.5,2.03,1.92,2.23
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
