id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.52,0.87,1.08,1.14,1.57,2.04,1.99,2.52,2.94
0.csv_Day8_8h00m,2.44,3.21,3.62,5.12,6.59,7.46,10.69,12.22,16.33
0.csv_Day8_8h30m,4.46,7.83,9.96,11.63,11.8,12.06,15.39,18.2,21.54
0.csv_Day8_9h00m,6.97,11.63,12.7,15.85,16.76,20.58,20.97,22.83,24.95
0.csv_Day8_9h30m,10.34,14.45,19.29,22.85,24.49,28.82,31.98,34.26,37.74
0.csv_Day8_10h00m,14.95,23.21,26.52,30.19,31.53,35.23,38.43,42.25,45.57
0.csv_Day8_10h30m,18.67,30.17,31.44,33.58,34.84,39.14,44.92,46.37,50.68
0.csv_Day8_11h00m,18.37,32.64,33.91,35.68,35.23,37.5,41.82,46.14,50.64
0.csv_Day8_11h30m,18.94,31.44,33.28,34.56,36.61,37.7,42.91,45.25,45.55
0.csv_Day8_12h00m,17.92,25.56,27.29,29.78,30.63,38.06,38.59,44.78,43.94
0.csv_Day8_12h30m,16.55,25.13,29.42,30.87,32.46,37.48,39.6,40.4,48.22
0.csv_Day8_13h00m,17.98,25.27,30.35,33.31,34.53,39.46,39.24,42.69,44.3
0.csv_Day8_13h30m,15.17,22.65,25.84,28.36,32.69,37.68,38.53,43.03,41.58
0.csv_Day8_14h00m,15.06,19.85,22.31,25.53,28.39,33.3,36.05,40.98,40.79
0.csv_Day8_14h30m,12.79,16.3,16.79,20.92,20.6,24.59,26.76,29.23,36.91
0.csv_Day8_15h00m,11.48,13.28,15.59,19.45,18.09,23.18,21.27,25.83,35.54
0.csv_Day8_15h30m,8.01,11.64,13.51,13.6,14.46,13.6,15.13,19.9,25.9
0.csv_Day8_16h00m,4.56,5.35,8.57,6.19,6.79,6.6,8.75,12.31,18.31
0.csv_Day8_16h30m,0.65,-0.11,0.5,0.58,-0.19,2.18,1.62,3.17,4.45
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.45,0.55,-0.42,-0.38,0.7,0.92,0.78,1.45,2.99
1.csv_Day7_8h00m,4.1,4.98,3.31,4.77,4.91,5.81,6.06,6.16,6.44
1.csv_Day7_8h30m,8.17,10.54,11.49,12.74,13.58,13.56,14.18,14.12,15.45
1.csv_Day7_9h00m,12.2,16.68,18.87,18.87,21.0,20.01,21.18,21.94,22.44
1.csv_Day7_9h30m,15.03,19.14,24.21,25.67,26.48,27.6,27.57,29.21,29.44
1.csv_Day7_10h00m,20.24,24.12,25.42,29.15,30.03,31.25,32.46,35.34,35.23
1.csv_Day7_10h30m,24.11,34.51,34.69,38.84,38.03,38.81,38.79,42.31,40.75
1.csv_Day7_11h00m,28.52,41.73,39.95,40.9,40.54,41.11,40.56,45.14,43.95
1.csv_Day7_11h30m,32.31,44.37,40.72,39.64,40.64,40.99,42.28,45.94,47.48
1.csv_Day7_12h00m,30.02,44.69,41.17,42.94,43.19,44.15,44.44,48.35,47.26
1.csv_Day7_12h30m,20.94,38.44,37.37,40.37,40.22,42.26,43.14,45.51,45.87
1.csv_Day7_13h00m,20.26,37.45,36.61,37.04,37.97,38.47,40.83,42.48,45.66
1.csv_Day7_13h30m,17.85,34.89,34.7,36.24,36.71,38.66,38.29,41.94,41.81
1.csv_Day7_14h00m,16.91,28.82,29.45,30.63,30.06,33.15,33.85,36.35,37.57
1.csv_Day7_14h30m,15.78,27.3,27.27,31.62,31.5,30.37,30.52,31.38,32.54
1.csv_Day7_15h00m,14.39,22.37,22.66,24.4,26.02,25.57,25.62,25.11,25.77
1.csv_Day7_15h30m,9.0,12.38,15.72,15.09,16.74,17.25,17.04,16.74,16.74
1.csv_Day7_16h00m,5.64,8.21,7.98,8.57,7.71,8.48,8.88,9.01,9.21
1.csv_Day7_16h30m,2.09,1.85,1.96,1.88,1.32,1.41,2.19,2.48,2.89
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.18,1.35,1.4,2.36,1.38,1.48,1.8,1.52,2.51
1.csv_Day8_8h00m,4.28,5.61,4.43,5.3,5.38,6.07,6.82,7.01,7.1
1.csv_Day8_8h30m,8.88,12.0,11.58,12.86,12.85,13.97,14.76,14.12,14.54
1.csv_Day8_9h00m,11.78,16.79,17.04,17.79,19.32,20.02,21.11,22.1,23.33
1.csv_Day8_9h30m,14.44,23.51,24.69,23.57,24.71,26.59,27.17,28.2,28.09
1.csv_Day8_10h00m,16.36,27.51,26.71,28.83,30.05,32.1,32.4,33.38,34.92
1.csv_Day8_10h30m,17.55,26.44,25.54,29.01,31.88,32.76,35.12,38.17,40.93
1.csv_Day8_11h00m,20.24,26.71,30.01,32.2,34.69,36.5,38.59,41.75,43.92
1.csv_Day8_11h30m,21.4,29.61,31.44,34.78,36.69,38.11,42.14,44.3,45.91
1.csv_Day8_12h00m,23.01,27.93,36.34,39.49,39.47,41.42,44.58,44.98,46.8
1.csv_Day8_12h30m,21.66,28.6,34.47,38.58,41.47,43.52,45.17,45.22,46.46
1.csv_Day8_13h00m,18.49,29.81,30.09,35.39,37.1,39.07,44.42,43.16,45.04
1.csv_Day8_13h30m,15.16,24.97,28.32,32.69,35.35,39.44,40.8,41.12,44.0
1.csv_Day8_14h00m,12.89,27.47,30.8,34.94,33.83,34.75,35.92,36.6,38.19
1.csv_Day8_14h30m,13.96,23.98,23.93,28.54,28.33,28.88,30.35,30.05,31.17
1.csv_Day8_15h00m,11.1,18.03,16.74,19.34,22.24,22.07,22.59,23.92,24.27
1.csv_Day8_15h30m,8.31,13.71,14.01,14.72,15.51,16.48,16.13,15.93,16.05
1.csv_Day8_16h00m,6.58,9.37,8.39,9.06,8.02,9.15,9.48,9.11,9.06
1.csv_Day8_16h30m,3.31,2.72,2.83,3.72,2.45,2.2,2.57,2.33,3.8
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.46,0.89,1.12,1.36,1.4,1.5,1.81,2.08,2.24
2.csv_Day7_8h00m,2.36,4.8,7.05,7.25,7.47,8.05,8.41,9.11,9.39
2.csv_Day7_8h30m,7.39,9.8,14.74,14.2,15.28,16.14,16.63,17.04,17.75
2.csv_Day7_9h00m,8.86,12.63,18.98,20.43,21.31,22.83,23.52,23.5,24.22
2.csv_Day7_9h30m,10.99,17.5,25.25,27.3,28.78,30.6,31.59,31.75,32.69
2.csv_Day7_10h00m,17.88,22.27,30.45,32.88,36.5,35.17,36.67,37.02,37.99
2.csv_Day7_10h30m,18.39,29.43,34.28,39.35,40.76,42.63,42.82,44.21,44.53
2.csv_Day7_11h00m,18.66,28.96,36.5,41.23,41.94,42.94,44.54,47.25,47.68
2.csv_Day7_11h30m,20.92,32.64,41.32,41.69,47.27,47.11,50.02,51.3,52.18
2.csv_Day7_12h00m,26.75,33.16,40.05,38.3,42.45,46.07,49.6,51.66,52.49
2.csv_Day7_12h30m,35.17,39.6,45.09,41.63,44.58,47.09,49.85,51.63,52.27
2.csv_Day7_13h00m,29.83,37.96,42.98,43.24,43.34,45.86,47.83,49.23,50.8
2.csv_Day7_13h30m,18.85,27.44,29.25,30.21,35.36,39.31,43.05,44.2,46.35
2.csv_Day7_14h00m,16.3,24.53,29.15,29.15,35.71,36.35,38.64,41.91,41.12
2.csv_Day7_14h30m,14.17,21.29,24.33,26.49,30.38,29.87,31.83,33.92,34.94
2.csv_Day7_15h00m,10.2,17.16,19.03,23.16,24.09,25.95,27.37,26.71,26.75
2.csv_Day7_15h30m,7.19,13.99,15.87,17.76,17.85,20.08,20.61,20.85,21.76
2.csv_Day7_16h00m,5.2,9.27,10.87,12.46,13.4,15.06,14.45,14.12,14.78
2.csv_Day7_16h30m,2.06,4.14,5.19,5.77,6.58,6.68,6.65,7.02,7.38
2.csv_Day7_17h00m,0.55,0.68,0.93,0.85,1.31,1.01,1.09,2.5,3.4
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.68,2.01,1.85,1.49,1.68,1.74,3.03,2.46,3.88
2.csv_Day8_8h00m,4.48,8.75,7.24,7.72,8.54,8.11,8.95,9.25,10.02
2.csv_Day8_8h30m,8.54,16.14,15.85,15.86,17.28,17.25,17.21,17.33,17.71
2.csv_Day8_9h00m,9.88,18.45,17.96,19.17,19.9,22.38,24.08,24.47,24.03
2.csv_Day8_9h30m,14.23,25.46,24.78,29.95,28.99,31.77,33.28,33.29,33.62
2.csv_Day8_10h00m,16.09,32.77,31.63,36.48,38.15,39.21,40.19,39.65,40.22
2.csv_Day8_10h30m,23.02,39.82,37.85,42.83,44.45,44.15,46.48,44.76,45.4
2.csv_Day8_11h00m,20.03,36.7,36.98,42.17,43.11,44.97,45.85,46.87,49.03
2.csv_Day8_11h30m,22.84,41.77,42.8,46.11,47.33,49.18,51.81,51.67,51.64
2.csv_Day8_12h00m,22.81,42.02,39.88,42.19,45.51,47.67,49.21,49.89,51.71
2.csv_Day8_12h30m,22.71,42.84,43.71,47.51,47.34,48.19,50.54,51.69,53.46
2.csv_Day8_13h00m,21.82,40.89,37.75,38.13,43.61,45.58,48.42,48.68,50.5
2.csv_Day8_13h30m,16.74,35.1,29.73,34.64,37.16,42.96,44.54,46.2,47.7
2.csv_Day8_14h00m,15.97,31.35,31.78,37.11,35.94,39.01,38.85,42.32,43.8
2.csv_Day8_14h30m,12.74,26.29,28.33,33.33,35.25,34.92,37.39,36.68,37.12
2.csv_Day8_15h00m,8.65,18.68,19.85,25.24,26.16,27.92,28.41,27.71,27.42
2.csv_Day8_15h30m,7.89,17.04,16.22,20.04,21.02,22.89,22.42,22.7,23.65
2.csv_Day8_16h00m,6.03,12.89,11.24,13.65,14.15,15.03,14.67,15.19,15.5
2.csv_Day8_16h30m,1.98,6.28,6.08,6.49,7.04,6.57,6.8,6.66,6.61
2.csv_Day8_17h00m,0.51,1.65,1.83,1.51,1.24,1.32,1.94,1.49,2.97
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
