id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_7h30m,0.0,0.01,2.17,1.31,1.51,2.25,1.9,2.25,3.01
0.csv_Day8_8h00m,1.8,3.54,5.02,4.96,5.84,7.12,6.87,8.49,9.73
0.csv_Day8_8h30m,4.6,7.64,9.4,10.02,12.15,13.84,14.04,16.46,18.8
0.csv_Day8_9h00m,9.86,12.19,16.05,17.3,20.25,21.04,21.4,24.8,27.26
0.csv_Day8_9h30m,13.2,19.2,23.64,24.15,27.37,29.39,30.68,33.26,35.36
0.csv_Day8_10h00m,18.22,26.15,31.59,30.47,34.38,34.29,37.12,39.56,41.31
0.csv_Day8_10h30m,19.83,30.54,35.86,33.26,37.62,39.23,39.53,42.65,47.28
0.csv_Day8_11h00m,22.23,30.11,37.54,35.52,40.03,40.71,43.83,47.88,50.02
0.csv_Day8_11h30m,23.24,32.53,40.79,39.47,39.65,42.54,45.44,47.04,52.67
0.csv_Day8_12h00m,23.86,32.91,42.63,42.83,41.69,43.22,45.92,46.73,51.85
0.csv_Day8_12h30m,24.32,32.72,40.11,40.36,42.19,44.0,45.67,49.39,54.26
0.csv_Day8_13h00m,22.79,29.65,37.31,35.79,38.86,40.77,42.73,46.36,49.62
0.csv_Day8_13h30m,18.74,25.25,31.4,32.63,35.14,39.51,40.34,43.24,45.94
0.csv_Day8_14h00m,14.4,23.19,28.32,26.16,31.25,35.11,34.64,36.67,40.63
0.csv_Day8_14h30m,13.58,21.08,25.44,25.46,26.61,28.77,27.76,30.58,35.73
0.csv_Day8_15h00m,10.69,15.97,19.78,21.94,22.41,22.93,22.4,25.49,28.54
0.csv_Day8_15h30m,7.6,10.38,13.64,13.48,15.19,15.69,18.08,17.27,17.11
0.csv_Day8_16h00m,3.08,4.94,6.42,6.71,7.38,8.21,9.01,9.56,10.78
0.csv_Day8_16h30m,0.11,0.49,2.26,2.05,1.73,2.35,2.55,2.27,3.14
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.06
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_7h30m,1.4,1.36,1.06,1.15,1.71,1.32,3.17,2.15,1.7
1.csv_Day7_8h00m,5.96,7.39,5.8,6.93,6.8,6.94,6.77,7.36,8.31
1.csv_Day7_8h30m,11.14,15.09,14.87,15.25,14.67,15.09,14.11,14.96,15.53
1.csv_Day7_9h00m,17.61,20.66,21.16,22.77,22.09,22.38,22.59,23.57,25.03
1.csv_Day7_9h30m,18.4,23.29,25.77,27.4,29.35,28.46,29.53,31.38,30.55
1.csv_Day7_10h00m,16.99,26.31,31.85,33.09,33.12,33.77,34.26,35.23,36.01
1.csv_Day7_10h30m,19.34,32.77,38.27,40.32,39.82,41.0,40.21,40.89,41.55
1.csv_Day7_11h00m,21.35,35.39,40.12,42.05,43.14,44.89,43.93,44.74,46.58
1.csv_Day7_11h30m,24.71,38.32,43.87,43.89,44.7,47.32,46.99,47.51,48.42
1.csv_Day7_12h00m,27.1,38.47,45.84,46.18,47.53,47.83,48.22,49.35,52.43
1.csv_Day7_12h30m,20.64,37.82,40.53,43.91,44.88,46.88,47.19,48.43,48.67
1.csv_Day7_13h00m,19.44,35.42,37.63,40.89,42.69,45.38,44.28,45.21,46.93
1.csv_Day7_13h30m,18.57,34.04,35.79,38.05,39.75,42.28,41.59,42.69,43.0
1.csv_Day7_14h00m,16.17,30.63,29.91,34.18,34.92,36.47,36.81,40.12,40.39
1.csv_Day7_14h30m,17.52,24.24,26.49,27.52,31.18,31.62,32.24,33.31,33.68
1.csv_Day7_15h00m,16.91,18.81,21.5,22.98,22.91,23.42,23.73,23.9,25.5
1.csv_Day7_15h30m,12.38,14.79,15.75,16.85,16.12,17.18,17.43,16.78,18.75
1.csv_Day7_16h00m,8.12,8.66,9.6,8.59,9.68,9.88,8.92,9.63,9.95
1.csv_Day7_16h30m,3.81,1.83,3.24,1.7,2.2,2.0,2.34,2.77,3.27
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.22
1.csv_Day8_7h30m,2.25,2.99,1.94,1.19,0.58,1.67,1.26,1.35,2.91
1.csv_Day8_8h00m,6.0,6.36,6.6,6.14,4.83,6.67,6.15,7.23,8.45
1.csv_Day8_8h30m,12.46,15.23,15.38,14.29,13.74,14.61,15.26,15.33,17.59
1.csv_Day8_9h00m,19.46,23.87,22.43,22.08,21.22,22.66,22.63,23.85,24.89
1.csv_Day8_9h30m,24.26,27.61,27.31,31.62,27.66,29.72,30.09,31.74,33.05
1.csv_Day8_10h00m,29.08,32.12,30.36,35.07,31.05,31.01,36.51,34.83,36.51
1.csv_Day8_10h30m,28.95,35.01,37.1,39.51,38.88,37.63,40.48,40.95,42.88
1.csv_Day8_11h00m,30.19,36.71,37.79,44.31,39.91,41.49,41.87,43.83,46.24
1.csv_Day8_11h30m,32.24,40.21,41.77,45.67,43.71,42.49,45.58,46.11,50.77
1.csv_Day8_12h00m,32.03,40.6,40.36,46.95,46.82,44.84,47.35,48.45,52.28
1.csv_Day8_12h30m,30.56,39.12,42.06,45.51,44.54,43.15,46.02,47.03,52.14
1.csv_Day8_13h00m,29.98,37.93,38.64,43.98,40.08,40.27,41.86,44.26,46.14
1.csv_Day8_13h30m,28.62,35.13,36.91,37.31,38.65,36.61,39.58,40.62,43.67
1.csv_Day8_14h00m,28.67,34.4,33.69,34.53,33.38,32.45,35.37,37.96,38.39
1.csv_Day8_14h30m,23.89,28.31,29.91,29.63,29.71,27.91,29.76,31.86,34.42
1.csv_Day8_15h00m,19.57,23.53,21.87,20.63,20.52,21.18,22.61,23.54,25.6
1.csv_Day8_15h30m,11.62,15.76,16.41,15.79,14.01,14.65,15.89,15.67,18.57
1.csv_Day8_16h00m,7.16,8.9,7.3,7.61,7.13,7.9,8.3,8.36,10.1
1.csv_Day8_16h30m,2.17,2.99,1.55,1.52,0.93,1.71,2.03,2.49,4.93
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.22
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_7h30m,1.04,0.86,1.53,1.31,1.39,1.61,3.05,2.14,3.22
2.csv_Day7_8h00m,3.25,5.42,6.12,7.23,7.77,7.34,7.58,8.52,10.15
2.csv_Day7_8h30m,6.99,11.57,12.3,14.24,15.15,15.66,15.65,16.51,16.16
2.csv_Day7_9h00m,9.94,16.65,19.15,21.58,22.92,23.02,23.94,24.44,25.17
2.csv_Day7_9h30m,12.55,21.74,23.88,26.86,29.05,30.17,31.0,32.03,32.24
2.csv_Day7_10h00m,16.46,27.07,32.14,34.24,35.15,36.66,36.26,36.86,39.11
2.csv_Day7_10h30m,19.69,30.16,34.32,37.99,39.65,43.94,41.67,42.49,44.88
2.csv_Day7_11h00m,20.86,30.35,32.99,39.34,41.64,45.05,46.36,46.72,49.36
2.csv_Day7_11h30m,23.03,34.41,39.86,43.6,47.14,46.77,49.14,49.43,50.55
2.csv_Day7_12h00m,25.66,36.8,43.15,45.23,48.49,47.28,49.71,51.08,54.11
2.csv_Day7_12h30m,25.77,37.55,41.46,45.06,48.91,48.18,49.24,50.6,53.64
2.csv_Day7_13h00m,24.39,36.38,39.18,42.33,45.31,46.11,48.32,47.88,50.39
2.csv_Day7_13h30m,20.93,31.77,32.89,37.14,38.05,43.3,42.51,44.7,46.5
2.csv_Day7_14h00m,16.87,28.36,31.33,35.27,37.15,38.25,39.26,41.64,43.38
2.csv_Day7_14h30m,12.65,22.2,24.2,29.14,30.4,31.21,33.87,34.79,35.88
2.csv_Day7_15h00m,9.69,17.22,22.07,24.57,25.48,26.37,27.05,26.82,29.32
2.csv_Day7_15h30m,7.48,13.11,16.69,17.55,18.92,20.03,20.1,22.11,23.05
2.csv_Day7_16h00m,6.34,9.58,10.68,11.3,12.62,13.26,12.89,13.76,15.56
2.csv_Day7_16h30m,3.33,4.99,5.36,5.74,6.12,6.28,6.33,7.13,8.29
2.csv_Day7_17h00m,0.95,1.31,1.54,1.31,1.43,1.68,1.27,1.7,1.81
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_7h30m,0.25,0.05,0.16,0.69,1.12,1.95,1.33,2.12,4.29
2.csv_Day8_8h00m,2.95,4.2,5.2,6.23,6.95,8.18,8.09,9.03,9.47
2.csv_Day8_8h30m,6.63,10.58,11.71,13.59,14.47,16.7,15.6,16.25,17.23
2.csv_Day8_9h00m,9.19,13.88,18.35,20.61,20.65,23.22,23.32,24.24,25.89
2.csv_Day8_9h30m,11.61,19.14,23.7,28.07,28.2,29.97,30.62,31.95,33.65
2.csv_Day8_10h00m,16.64,25.33,29.5,35.82,34.29,37.76,37.24,38.45,39.06
2.csv_Day8_10h30m,19.45,27.19,34.4,40.5,40.42,42.16,43.33,42.98,45.54
2.csv_Day8_11h00m,20.48,28.39,37.09,42.03,43.09,45.72,47.74,47.08,47.82
2.csv_Day8_11h30m,22.17,30.95,40.42,45.56,47.04,49.37,49.98,51.49,52.63
2.csv_Day8_12h00m,22.38,31.73,40.96,45.71,46.24,50.38,51.23,51.9,53.42
2.csv_Day8_12h30m,21.53,32.23,37.93,41.29,44.86,48.77,50.21,51.85,53.35
2.csv_Day8_13h00m,21.66,30.33,36.55,42.19,43.35,46.19,49.02,51.47,50.77
2.csv_Day8_13h30m,18.67,25.92,32.48,36.21,40.96,44.1,43.8,48.3,46.72
2.csv_Day8_14h00m,16.88,25.25,32.26,35.93,37.29,40.05,39.63,42.27,41.68
2.csv_Day8_14h30m,10.86,18.86,23.95,28.46,29.45,32.28,32.29,34.34,36.57
2.csv_Day8_15h00m,8.56,15.95,20.25,24.91,25.25,26.44,27.75,26.34,27.99
2.csv_Day8_15h30m,8.23,12.53,14.94,17.11,18.61,19.98,20.71,21.54,22.4
2.csv_Day8_16h00m,5.15,6.53,9.82,10.7,12.13,13.0,13.41,14.91,16.2
