id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_7h30m,0.0,1.38,2.12,1.21,1.62,1.77,1.83,2.23,3.41
0.csv_Day8_8h00m,1.34,4.05,5.56,5.07,5.44,6.18,8.12,9.92,10.97
0.csv_Day8_8h30m,4.62,8.27,9.62,10.11,11.09,13.97,13.68,16.7,19.04
0.csv_Day8_9h00m,8.72,12.93,19.26,17.43,20.11,21.93,24.05,25.7,25.8
0.csv_Day8_9h30m,11.74,17.28,25.69,23.86,25.18,30.3,32.43,33.18,34.4
0.csv_Day8_10h00m,15.13,21.72,31.8,30.11,32.52,35.18,39.26,40.36,41.31
0.csv_Day8_10h30m,17.48,24.71,36.06,35.22,37.18,37.73,40.66,42.87,45.8
0.csv_Day8_11h00m,19.29,26.36,35.79,38.16,40.72,38.95,44.19,48.98,51.46
0.csv_Day8_11h30m,21.29,28.09,36.49,37.67,40.62,40.5,44.74,48.85,51.19
0.csv_Day8_12h00m,21.61,29.1,38.96,40.22,40.51,42.23,45.11,49.6,50.38
0.csv_Day8_12h30m,21.83,29.35,36.07,39.56,43.53,41.6,46.71,51.39,52.93
0.csv_Day8_13h00m,18.94,25.71,34.45,38.28,40.04,39.03,43.28,48.49,51.36
0.csv_Day8_13h30m,17.87,23.06,29.06,32.54,34.32,38.57,40.44,45.22,47.94
0.csv_Day8_14h00m,13.22,20.17,25.17,30.31,30.53,33.74,36.52,38.8,41.22
0.csv_Day8_14h30m,10.76,17.79,21.6,24.96,26.75,27.87,30.98,30.3,34.39
0.csv_Day8_15h00m,6.72,14.56,19.06,20.91,22.77,22.29,25.66,26.38,29.91
0.csv_Day8_15h30m,5.09,11.75,12.8,12.7,14.63,15.69,16.6,16.44,21.48
0.csv_Day8_16h00m,2.57,5.56,7.06,7.36,7.64,8.03,9.47,10.24,12.2
0.csv_Day8_16h30m,0.27,1.37,2.71,1.78,1.78,2.09,3.1,4.09,3.21
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_7h30m,0.88,1.13,1.01,0.72,1.38,1.16,1.29,1.9,3.04
1.csv_Day7_8h00m,5.63,6.91,6.89,5.78,7.39,7.5,8.49,8.36,8.31
1.csv_Day7_8h30m,11.09,13.38,14.52,15.49,14.04,14.89,14.63,15.4,17.14
1.csv_Day7_9h00m,15.76,19.44,21.36,21.81,21.67,21.38,23.06,23.73,24.7
1.csv_Day7_9h30m,17.31,21.98,25.84,26.76,27.1,28.36,29.48,31.8,31.3
1.csv_Day7_10h00m,17.56,23.98,28.78,35.09,34.36,33.91,34.13,34.88,36.57
1.csv_Day7_10h30m,21.33,29.13,33.14,41.52,39.12,40.71,40.6,41.59,40.72
1.csv_Day7_11h00m,23.55,34.71,40.36,43.69,41.13,44.1,43.31,45.23,45.29
1.csv_Day7_11h30m,24.61,38.97,41.42,45.78,43.46,46.9,46.59,47.78,49.13
1.csv_Day7_12h00m,27.92,34.7,42.99,47.77,46.72,49.02,48.33,48.56,50.75
1.csv_Day7_12h30m,23.9,36.57,41.71,46.1,45.2,47.39,47.35,48.41,49.62
1.csv_Day7_13h00m,22.14,34.49,38.33,42.81,41.31,44.93,44.63,45.39,47.93
1.csv_Day7_13h30m,21.23,30.51,35.26,39.3,38.59,41.51,42.52,42.68,43.76
1.csv_Day7_14h00m,16.78,27.96,32.06,35.64,35.62,36.32,38.53,39.3,41.06
1.csv_Day7_14h30m,16.73,21.88,27.92,28.72,29.99,31.93,32.51,35.11,33.67
1.csv_Day7_15h00m,14.78,19.02,21.08,22.46,21.17,23.67,23.42,25.36,26.6
1.csv_Day7_15h30m,11.33,14.24,15.38,17.04,16.17,17.3,17.08,17.36,19.27
1.csv_Day7_16h00m,7.06,8.24,8.31,9.39,9.07,9.9,9.75,10.08,10.3
1.csv_Day7_16h30m,2.34,2.31,2.18,2.84,1.89,2.28,2.22,2.63,5.03
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.24
1.csv_Day8_7h30m,1.85,2.4,1.05,1.06,1.04,1.15,1.01,1.3,3.24
1.csv_Day8_8h00m,6.4,6.97,6.7,5.87,5.7,6.45,7.56,9.1,9.83
1.csv_Day8_8h30m,13.3,14.79,16.1,14.38,15.02,13.94,15.39,16.67,17.4
1.csv_Day8_9h00m,20.38,22.98,24.63,22.14,21.92,23.11,23.62,24.18,25.21
1.csv_Day8_9h30m,22.44,27.87,30.58,28.87,27.48,30.1,31.17,31.53,32.93
1.csv_Day8_10h00m,24.79,33.81,33.96,35.64,32.53,34.26,36.41,34.59,38.16
1.csv_Day8_10h30m,27.66,37.0,38.87,39.77,36.91,40.44,41.09,41.72,43.48
1.csv_Day8_11h00m,29.34,37.66,39.38,43.09,38.16,41.01,42.02,45.32,45.64
1.csv_Day8_11h30m,30.03,39.12,43.24,47.1,39.89,42.76,45.98,47.01,48.03
1.csv_Day8_12h00m,29.31,37.4,41.35,48.07,43.95,45.67,45.36,49.75,50.81
1.csv_Day8_12h30m,29.81,37.6,42.67,46.4,41.21,44.03,44.37,47.54,48.16
1.csv_Day8_13h00m,28.82,37.1,38.02,43.28,38.38,40.83,40.68,45.02,45.51
1.csv_Day8_13h30m,25.95,35.45,37.94,38.76,35.41,39.22,38.42,41.87,43.96
1.csv_Day8_14h00m,26.14,34.42,34.31,36.32,31.45,34.85,36.68,38.37,39.72
1.csv_Day8_14h30m,22.1,28.95,30.81,28.6,26.75,30.0,31.28,32.27,35.45
1.csv_Day8_15h00m,19.72,24.33,23.81,20.5,21.05,21.89,24.19,24.95,26.31
1.csv_Day8_15h30m,14.05,15.24,15.78,14.45,14.22,14.85,16.12,16.2,19.82
1.csv_Day8_16h00m,7.11,8.71,8.46,6.74,8.01,8.06,8.59,9.53,11.13
1.csv_Day8_16h30m,2.58,3.41,2.52,1.28,1.7,2.16,3.14,3.22,4.88
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.24
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_7h30m,1.02,0.89,1.08,1.07,1.36,1.45,2.08,2.66,4.83
2.csv_Day7_8h00m,3.56,5.38,6.0,6.58,7.78,7.43,8.04,10.57,9.41
2.csv_Day7_8h30m,7.53,12.11,12.67,13.98,15.21,16.12,16.14,16.03,17.71
2.csv_Day7_9h00m,10.45,17.9,20.2,22.25,22.6,22.52,23.95,25.39,26.69
2.csv_Day7_9h30m,12.6,21.28,24.87,26.86,28.73,29.71,31.57,32.2,32.71
2.csv_Day7_10h00m,16.91,27.48,31.21,34.59,34.96,34.85,36.14,35.74,38.92
2.csv_Day7_10h30m,19.22,30.82,34.9,37.87,38.87,39.61,40.12,43.27,45.93
2.csv_Day7_11h00m,19.91,29.78,34.49,39.55,41.6,42.83,46.17,46.58,50.38
2.csv_Day7_11h30m,21.91,35.2,40.79,44.76,44.86,47.16,49.79,50.34,51.15
2.csv_Day7_12h00m,25.23,36.93,41.95,47.23,46.75,47.47,50.08,50.83,53.61
2.csv_Day7_12h30m,24.96,36.94,42.34,45.91,46.69,47.31,50.66,51.84,53.8
2.csv_Day7_13h00m,24.09,34.61,38.54,42.8,44.56,44.99,48.12,48.35,51.9
2.csv_Day7_13h30m,20.12,32.04,32.67,35.19,39.0,40.33,43.65,45.3,46.94
2.csv_Day7_14h00m,18.11,29.4,32.11,34.83,36.65,37.68,39.81,41.49,42.91
2.csv_Day7_14h30m,12.01,21.26,25.76,28.67,30.96,32.02,33.82,35.72,36.27
2.csv_Day7_15h00m,10.03,18.1,22.4,23.73,25.04,26.48,26.67,27.77,29.52
2.csv_Day7_15h30m,7.44,13.87,17.09,17.5,17.76,18.5,19.95,20.47,22.26
2.csv_Day7_16h00m,5.6,10.09,10.26,12.01,10.91,13.15,13.32,14.22,14.38
2.csv_Day7_16h30m,3.15,4.72,4.78,5.25,5.61,5.86,6.62,7.56,8.17
2.csv_Day7_17h00m,0.78,1.35,1.43,1.42,1.61,1.62,1.86,1.65,2.09
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_7h30m,0.0,0.0,0.23,0.53,0.82,1.26,2.58,2.8,4.76
2.csv_Day8_8h00m,3.0,4.62,5.2,6.68,6.85,8.03,8.84,9.51,10.94
2.csv_Day8_8h30m,6.24,9.1,11.67,13.95,14.75,14.26,15.97,16.98,18.91
2.csv_Day8_9h00m,9.13,14.37,20.02,20.55,21.67,23.23,24.11,24.71,26.63
2.csv_Day8_9h30m,11.96,19.44,25.06,26.74,28.56,31.83,31.49,31.38,33.39
2.csv_Day8_10h00m,17.17,23.74,31.39,34.54,35.74,35.85,38.24,38.22,39.34
2.csv_Day8_10h30m,18.7,26.08,35.12,39.73,41.47,43.14,44.48,43.89,45.85
2.csv_Day8_11h00m,20.46,29.11,37.31,41.52,45.12,45.3,47.11,47.97,49.34
2.csv_Day8_11h30m,22.53,33.27,40.74,45.09,47.17,48.98,51.56,51.45,52.98
2.csv_Day8_12h00m,23.26,34.68,43.7,46.09,47.93,50.67,50.43,53.1,53.49
2.csv_Day8_12h30m,22.32,31.0,36.89,42.61,45.63,49.04,48.88,50.59,53.51
2.csv_Day8_13h00m,21.55,31.55,37.89,42.05,44.63,45.6,46.5,50.4,51.35
2.csv_Day8_13h30m,19.43,27.56,33.41,35.26,39.51,43.36,43.39,46.77,48.0
2.csv_Day8_14h00m,15.81,26.68,30.6,34.56,37.53,38.41,39.62,41.81,42.94
2.csv_Day8_14h30m,10.86,19.62,24.62,27.28,29.26,32.17,32.46,35.11,36.63
2.csv_Day8_15h00m,7.9,15.97,20.3,22.59,25.05,26.16,27.64,28.52,29.76
2.csv_Day8_15h30m,7.33,11.38,15.88,16.08,17.89,20.54,20.81,22.79,23.52
2.csv_Day8_16h00m,4.33,8.05,9.28,9.92,11.3,12.91,13.63,14.87,16.85
2.csv_Day8_16h30m,2.63,3.37,4.22,4.55,5.25,6.19,7.13,7.95,7.04
2.csv_Day8_17h00m,0.56,0.32,0.29,0.88,1.4,1.55,1.81,1.75,2.21
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
