id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,14.623955086071776,23.459793699034357,27.39327072125311,32.94184767068227,38.357026971630056,43.56056742138433,46.49132875492957,50.766566497760465,50.87782926427913
0.csv_Day7_13h00m,14.223107627346073,20.131165333580437,25.095995661175127,30.9262117835659,35.32767473713618,41.09465759292122,42.808807694723214,46.82239350198504,47.203818661464794
0.csv_Day7_13h30m,10.021976561033293,14.13719724569324,18.424342177616616,24.598877069270202,29.907200533870668,33.617804546724045,38.05720279835515,40.46019580951129,43.49846928620907
0.csv_Day7_14h00m,8.410593911327107,13.683644340145351,17.064251532550504,21.023452516550467,26.47181007274349,30.782755248352434,33.71101191700167,37.42503700889531,38.01647719922778
0.csv_Day7_14h30m,6.380821306623972,10.631415940822277,14.028700732230186,18.225977381387782,22.155889439029746,26.1459203577579,27.958563780832772,30.826576439315534,31.796091459210682
0.csv_Day7_15h00m,5.839393441933345,8.861249637139327,11.217245316714111,14.065993789629005,16.077335322659366,20.421190930068008,22.462288601219015,24.646917674801482,26.98202494298905
0.csv_Day7_15h30m,3.675590487970283,5.40519268467105,7.094350878328215,9.394472818922756,11.467180388481133,12.927908410890447,14.947055496239873,17.940070268520195,19.509021302043653
0.csv_Day7_16h00m,0.7593987083418886,2.8313550647668526,3.8540118139204353,5.50435439753498,7.134656882622336,7.498047405907708,7.865850276312805,9.41737825513723,11.983163790961678
0.csv_Day7_16h30m,0.0,0.0,0.2073135713445887,0.8436098912749299,0.9510827415269753,1.5546898091823729,1.8385811005569992,3.2013163627395973,3.7459907878822927
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.004116213638372188,0.009695330246978086,0.01910915548389639,0.11289412973620214
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.06537756873713094
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.044396309872337864
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.04774608358232443
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2522140408516121
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.286233745143332
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091031741477344,0.03413145095763329
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.0170914082170133,0.0340820606803335
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.0170914082170133,0.035815971514394994
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01712398770243853,0.03569679799206157
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01712398770243853,0.03517909741471067
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.006363401825251136,0.009728886799078997,0.036765785134787614,0.04530388193522833
0.csv_Day8_7h30m,0.0,0.0,0.0,1.224066945276017,1.5517545295949566,1.6130619199149852,2.258559327959121,2.7623504647444967,3.795011586530908
0.csv_Day8_8h00m,0.7860736280462951,1.2266870046876428,2.0126335225672514,3.262401333318514,5.074006708660253,6.781406169172953,7.393025234702989,10.093889904533103,11.569177824403214
0.csv_Day8_8h30m,3.6115777521346915,4.571672990198418,6.1575159538559365,9.321409562095166,11.875668559672938,12.745916487698798,14.943725605270753,17.601429688832276,20.884403677400595
0.csv_Day8_9h00m,5.622097220881844,9.077525815405629,12.308262754670114,17.132987470748205,20.60109549619219,21.83546527221337,24.083511633774588,24.71961904429757,27.091291292213413
0.csv_Day8_9h30m,9.740015388863052,13.771333255507669,20.077623888964208,23.466812141953433,29.61044391311939,31.766594814111457,32.90724877835209,33.494565835787256,35.06415447816698
0.csv_Day8_10h00m,13.735593474540911,19.17796863752214,25.349427429212426,27.29999037643396,33.23501190375183,36.68236345662298,37.836588898566944,38.047592081932805,40.2405707704671
0.csv_Day8_10h30m,15.239957154295112,21.95111970502353,28.582421780789943,31.834588202355462,37.68073951601891,41.875865168703314,42.237243741498325,43.58464139586843,46.51942167720641
0.csv_Day8_11h00m,17.3524017850337,23.72247825267476,31.34113203711675,34.707067431837984,41.38363659314491,43.97934415466877,46.878169351031204,49.315970683867185,51.42644972978269
0.csv_Day8_11h30m,18.883971500030533,29.830034536474475,35.13315731796354,36.58998687093735,41.80458217379722,44.4476256432949,44.78268681570794,48.159674664910774,52.176542977516
0.csv_Day8_12h00m,17.89365397557554,29.92496173676481,35.64418270657721,39.1703440812676,43.18426130086275,45.79031682043948,45.97392711266744,48.23503650658915,52.701971048623
0.csv_Day8_12h30m,18.29249401118797,28.75877011546484,34.78564442668961,36.9533265585137,41.75218737241753,45.00887646953962,45.98552526474871,48.78935609076852,53.51088774119256
0.csv_Day8_13h00m,16.63881040612246,22.595706762333027,29.85895295670799,32.232436985872745,39.03500469505875,41.0619578448563,43.96161188101773,44.71791114001638,50.09821776023718
0.csv_Day8_13h30m,12.878776437655999,18.7172843153132,25.556649143512775,26.478772273196864,34.26939715661407,39.404001491648,40.0467136723401,42.96580485019981,47.33523038199393
0.csv_Day8_14h00m,10.516843313710261,17.151836797446183,22.657137649173357,24.683110776569944,31.11281472530705,34.8432777901644,35.204629096446894,36.0729458718528,39.016270392950304
0.csv_Day8_14h30m,9.08175713570139,14.206445881015233,18.02212651884583,21.45804100200376,27.562113807781177,28.914245731190793,28.986358680578267,31.52906627177055,32.73197412246963
0.csv_Day8_15h00m,6.486943139439332,11.834817506981844,14.684889049192298,18.267365631411238,21.7301716589845,23.47571897711661,24.553177660709743,24.66093925676388,28.907248912877826
0.csv_Day8_15h30m,4.838170410001373,8.055454692797511,10.24750572993838,12.462472308962946,13.687555593747486,15.249788937078222,15.462526066079098,18.02843406336512,20.254921460845708
0.csv_Day8_16h00m,2.6084146701533437,3.8953854545434194,4.813938799685724,6.860533316162393,7.650829894517585,7.749213421001253,7.8873023915256715,9.660472417325368,12.339539538232481
0.csv_Day8_16h30m,0.009589205872181733,0.3034243894160753,0.3792256332770163,1.6812106735656007,1.8155777308797099,2.0637301768913523,2.881374434916275,3.4825762065172308,4.850489859776281
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.016595728349612718,0.022389600588364263,0.036399623732580155,0.06188049826835842
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01809483066194087,0.0354185316760078
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017699510431144302,0.05686199120260258
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017699510431144302,0.0396542814405584
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01522578038743662,0.059449192194897846
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01909133031261502,0.06267762205384873
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.047263373038134646
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.051442393629384825
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.051442393629384825
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.06611415947518615
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.06359717830863623
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004116213638372188,0.009695330246978086,0.01910915548389639,0.2987556500112143
1.csv_Day7_7h30m,0.6973674235057026,1.284013119467292,1.5753401837464975,1.5995111452572668,1.6278712870991192,2.069723975358192,2.2169654562193486,2.8951506509789913,2.9545553963143583
1.csv_Day7_8h00m,3.8202231914238896,5.613520180608715,6.288233150933309,6.736243538262643,7.285341692110715,7.59217086315851,7.693030080781047,7.91175977822481,8.927603012196668
1.csv_Day7_8h30m,8.366484560877499,11.312973141710728,13.895801982756467,14.504951764916992,14.638915875125404,15.246258155147176,15.849733546298156,16.270864983523644,17.178432021139745
1.csv_Day7_9h00m,13.891844317867168,17.441995825023113,20.703627771483706,21.47054122213786,21.78037515928632,23.12219284524396,23.760441030583163,24.132937499504315,25.50656250592139
1.csv_Day7_9h30m,16.036941466901553,20.09203800182687,23.678111383834192,26.054875214217777,28.003115998647733,29.190278258376946,29.486709444395963,30.590370006803667,31.5528998853097
1.csv_Day7_10h00m,22.806066889210857,27.35268138701129,30.040202133443195,33.20994846126324,33.736112566402866,34.53015158022623,35.09802185168262,35.69321564561489,37.13545430584545
1.csv_Day7_10h30m,24.9057921332527,31.260754228271598,34.913811669850524,38.59383422377762,38.745206261469754,39.54773695409087,41.19042115330853,41.372993521686766,42.24178827027232
1.csv_Day7_11h00m,25.39775580053266,34.212683579653515,37.74815593347323,41.93470487064263,42.030020619768734,42.98528276881414,43.98288239931849,45.601337226479934,46.30283383990655
1.csv_Day7_11h30m,27.381247762877926,37.10457539846279,41.66954314401312,45.550491726413064,45.57749150054519,46.347567021660076,47.71459253554866,47.861386015224774,49.239551675184934
1.csv_Day7_12h00m,27.91554705772748,37.06545012949943,41.61870628244496,46.97723890724153,48.34915268080073,48.399707449514864,48.6617021889049,49.16281938124373,50.11211862605083
1.csv_Day7_12h30m,27.317852045734174,37.16868804862772,39.8133246832174,44.924467035992386,46.64484059041888,47.289652403289786,47.739096722265685,48.237434897704304,48.8088835826619
1.csv_Day7_13h00m,26.212059498386946,33.692825026819534,36.10022309289892,39.853376806223736,41.42819440404279,43.580655062724055,45.43275340900434,46.61928039388184,47.73673648913306
1.csv_Day7_13h30m,23.733014437360893,31.66086832175187,33.50021852722239,36.80095563977717,39.209174369757974,40.54973755712259,43.35867799344761,44.353496282933236,45.344655672374586
1.csv_Day7_14h00m,20.443045144641008,26.237106749988154,30.186937035710756,32.27674590180805,35.144868630921266,35.5223278264249,40.00178816580274,40.83015200662459,41.13167684902069
1.csv_Day7_14h30m,16.352545132281012,22.522045327666977,24.32855813729842,26.927223452027178,30.74446502866929,32.60472174029627,35.259693839540816,35.456287710076936,36.69872620656209
1.csv_Day7_15h00m,12.242392358239401,18.301707862315176,20.94305179309702,22.318700008330254,22.823074581994902,25.241253790884056,25.576370986120434,26.323318838304385,28.99599072257245
1.csv_Day7_15h30m,9.68320998235622,12.476914039946845,14.980819246575043,15.243849707155341,16.479921420672536,17.137759270676103,17.487958610619746,18.96741660595074,19.480677869558292
1.csv_Day7_16h00m,6.224661913872617,7.300464573897801,8.25635976108756,9.20150920509873,9.348713976913986,9.474338951908868,10.09982225801199,10.125805548422292,10.703226526739378
1.csv_Day7_16h30m,2.2664966110284976,2.638913254979936,3.08700340846814,3.173270236860411,3.1822926985363233,3.2342029983905816,3.5854366692052224,4.1004791971295385,4.458035111742045
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.004116213638372188,0.009695330246978086,0.01910915548389639,0.09832265592829596
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.06525738508220133
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.04413012630663535
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.04762589992739483
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.250409953935592
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2844296582273117
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01709107032154826,0.034131450962552025
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091446797084214,0.034082060685252234
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091446797084214,0.035815971519313726
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091090113021484,0.03569679799206157
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091090113021484,0.03517909741471067
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.006363401825251136,0.009728886799078997,0.03676582371485853,0.07309334826472041
1.csv_Day8_7h30m,1.0813581275758106,1.6056238539108545,1.6941514684289132,1.7511513334061766,1.858828669634187,1.9622463073787433,2.0178899016582577,2.8053204792805886,3.6846748716184154
1.csv_Day8_8h00m,4.067831474219689,5.347609259939581,5.89937320010414,6.066258872170535,6.18078634629588,6.689822332323733,7.154388107959941,8.294165384204161,9.812920131301821
1.csv_Day8_8h30m,7.0345850245999415,11.291693569700454,12.937633895593821,13.167758145918121,13.927535215949634,14.932595727537764,15.150800575041794,15.88555913198699,17.459267467890804
1.csv_Day8_9h00m,12.442853881871654,16.041874633069327,19.48507111467959,21.307526718957035,22.140283558490605,22.930258775089577,24.224031136520598,24.97876525777541,26.589310867547983
1.csv_Day8_9h30m,13.348635820723354,19.4714681180474,23.505744309169668,26.959141668233357,29.407714806201245,31.191370557085445,32.02710340951526,32.507808325831945,33.5384676512718
1.csv_Day8_10h00m,17.4838661535951,23.38892559237178,27.43394442377967,32.03667885755949,33.470509669073614,35.8155908235363,35.86133083083152,36.6222341968375,38.96374159968222
1.csv_Day8_10h30m,19.25485265358301,25.769988183986968,31.764811973824354,37.561695713037714,38.44981698464441,40.57786090515128,42.73958945162047,43.094017224631926,44.41761476632159
1.csv_Day8_11h00m,21.873493525913904,28.701316508335687,33.44447365121606,39.786233307995786,40.84471604037708,42.89868496273248,44.21791570680887,45.466192839793074,47.22111773317107
1.csv_Day8_11h30m,21.859292004156693,29.896930610457026,36.957336047818366,41.37258112554031,43.28979930628328,45.985493844885504,47.101639489693866,47.71563209558876,50.33121553758909
1.csv_Day8_12h00m,21.914942459936864,29.919583263257977,37.15494410838521,42.980229802932215,46.43437555636516,47.55368411893613,49.28493314251794,49.479125770683524,52.437010777973846
1.csv_Day8_12h30m,21.733532966983397,29.56587137430522,36.079369593273256,40.471436214125646,42.362812802307175,45.659107149955034,47.42910230839895,48.72178011351761,51.652812658356346
1.csv_Day8_13h00m,21.313842035510415,28.546921614745656,32.23778191589851,38.05912776537025,39.650088035303924,42.37771255886972,42.760065145851854,45.24761085326211,48.41211118875237
1.csv_Day8_13h30m,17.576200554920185,25.540917907265783,29.21224176144154,34.867298528850434,38.06538735447505,39.05371589114587,40.68547315254363,42.554963494242834,45.53621967024053
1.csv_Day8_14h00m,16.59517360146643,24.521684823522165,28.293864103569724,31.886343734635965,33.4573393865817,35.747814862092916,37.440528757115196,37.55099957258536,41.4289338523996
1.csv_Day8_14h30m,12.7962454211938,20.65351816855832,24.903585012235688,27.284045235703235,28.36360553830707,30.766285201375076,31.344804720210558,31.564065185924044,34.73023761671481
1.csv_Day8_15h00m,11.507422939501037,17.380518464371143,20.125532355289938,21.211643986086727,21.89223767418007,22.68281034443088,23.764447983918686,24.513041060963374,27.531911777498813
1.csv_Day8_15h30m,8.12173879598735,11.385962928329489,12.968287293262199,13.691443059608535,14.731616853351092,14.892881493351657,16.319111345493212,17.815153433924323,19.48875389019692
1.csv_Day8_16h00m,5.288261617936012,6.261627653680396,7.317863918961429,7.561836631399885,8.940081127272167,9.126242892188962,9.818936354740927,9.86825848337494,11.313149725029982
1.csv_Day8_16h30m,2.461093818722014,2.646235945969126,2.8181234448642454,3.02896416633176,3.035102975280172,3.119237128383052,3.2261628108993214,3.7374319746518103,4.754055024845752
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.002686131415376542,0.022389600588364263,0.03639962376767897,0.061880536848429334
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.018061933072523823,0.035508946621397995
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017666612841727145,0.05695240611289407
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017666612841727145,0.039744696385948595
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.014947701363149895,0.059525696419323246
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01884618745781637,0.06275412627827413
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.047263373038134646
