id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.1,0.09
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.65,1.58,1.43,2.68
0.csv_Day8_8h00m,2.46,2.57,1.07,3.67,3.13,5.42,6.73,7.06,8.12
0.csv_Day8_8h30m,4.59,7.15,5.66,9.12,8.97,11.11,14.12,14.96,16.56
0.csv_Day8_9h00m,8.28,13.8,11.79,15.9,16.28,18.59,20.8,23.14,24.33
0.csv_Day8_9h30m,11.82,18.9,17.85,21.1,24.26,26.19,29.21,31.7,32.31
0.csv_Day8_10h00m,17.83,25.09,24.99,27.49,28.06,30.86,34.67,36.43,38.23
0.csv_Day8_10h30m,20.34,27.79,29.19,32.32,32.04,35.6,38.24,39.8,44.22
0.csv_Day8_11h00m,22.87,29.7,34.37,36.84,37.14,39.33,41.33,43.99,48.21
0.csv_Day8_11h30m,24.07,33.35,36.12,38.89,36.42,41.94,43.75,46.43,49.26
0.csv_Day8_12h00m,23.25,33.44,37.42,40.46,37.06,42.93,44.6,46.24,49.25
0.csv_Day8_12h30m,22.9,33.44,35.94,40.4,36.57,41.84,44.63,47.52,50.58
0.csv_Day8_13h00m,21.38,28.35,32.93,37.06,35.31,39.56,41.55,44.05,47.39
0.csv_Day8_13h30m,18.68,26.1,25.0,30.72,29.66,36.42,38.21,39.63,43.89
0.csv_Day8_14h00m,16.41,23.13,21.41,28.14,27.18,32.72,33.39,36.16,38.82
0.csv_Day8_14h30m,11.44,21.01,17.64,21.62,23.12,25.95,28.46,28.99,30.46
0.csv_Day8_15h00m,10.91,16.19,14.09,18.43,18.73,20.28,22.09,24.4,27.07
0.csv_Day8_15h30m,7.62,11.28,8.78,11.86,12.07,13.29,15.71,15.05,17.58
0.csv_Day8_16h00m,3.7,3.72,2.39,5.75,5.34,6.47,7.25,8.71,9.32
0.csv_Day8_16h30m,0.0,0.0,0.0,0.08,0.0,0.74,1.29,1.86,3.87
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.09
1.csv_Day7_7h30m,0.43,0.59,0.34,0.18,0.0,0.0,0.32,1.15,1.15
1.csv_Day7_8h00m,4.46,5.47,5.6,5.51,4.62,4.33,5.57,6.63,7.59
1.csv_Day7_8h30m,9.41,12.76,14.07,14.73,12.62,11.4,13.18,14.64,15.11
1.csv_Day7_9h00m,13.85,17.7,19.71,22.02,19.8,19.22,21.61,23.18,22.56
1.csv_Day7_9h30m,15.75,21.27,24.5,27.95,26.73,25.69,27.79,30.5,30.05
1.csv_Day7_10h00m,18.42,26.9,30.0,32.49,31.94,30.64,33.02,35.32,35.83
1.csv_Day7_10h30m,23.43,30.76,34.97,38.92,38.07,37.7,38.11,41.25,41.72
1.csv_Day7_11h00m,24.27,33.71,38.15,41.46,40.49,42.26,43.34,43.36,45.22
1.csv_Day7_11h30m,25.75,38.22,42.97,43.96,44.69,45.08,45.77,47.59,47.55
1.csv_Day7_12h00m,25.62,38.34,42.2,45.04,46.82,46.4,48.22,48.68,50.65
1.csv_Day7_12h30m,24.27,37.84,42.3,43.36,44.77,45.41,46.14,47.99,47.51
1.csv_Day7_13h00m,23.25,33.76,37.48,40.32,39.89,44.15,44.42,46.87,46.49
1.csv_Day7_13h30m,20.57,30.55,34.83,37.03,37.06,37.35,38.54,42.08,41.97
1.csv_Day7_14h00m,17.42,26.48,30.21,33.99,33.87,33.03,35.61,38.48,39.75
1.csv_Day7_14h30m,15.6,21.02,26.09,28.58,27.4,27.88,30.19,32.55,33.11
1.csv_Day7_15h00m,12.76,16.43,19.24,21.64,19.73,20.38,22.23,24.7,24.54
1.csv_Day7_15h30m,10.42,12.82,13.63,15.53,13.46,13.38,16.32,16.85,17.18
1.csv_Day7_16h00m,7.34,6.95,8.51,9.36,7.38,7.2,8.59,9.47,9.22
1.csv_Day7_16h30m,2.25,1.95,1.61,2.55,0.14,0.0,1.64,2.63,2.15
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.17,0.09
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_7h30m,0.12,0.96,0.06,0.65,0.0,0.37,0.65,0.52,2.22
1.csv_Day8_8h00m,4.91,6.44,5.39,5.92,4.15,5.23,5.76,5.3,7.54
1.csv_Day8_8h30m,13.13,14.23,15.15,14.43,11.83,13.78,14.22,13.53,16.13
1.csv_Day8_9h00m,20.48,23.33,21.01,22.98,20.46,21.03,22.21,22.82,24.01
1.csv_Day8_9h30m,22.31,26.64,26.25,30.0,27.49,28.47,30.5,30.04,30.76
1.csv_Day8_10h00m,27.23,30.44,31.84,36.86,31.41,33.52,36.7,34.4,36.9
1.csv_Day8_10h30m,28.78,33.32,35.82,40.78,37.54,38.67,40.41,41.0,41.45
1.csv_Day8_11h00m,29.96,37.84,37.24,39.54,40.97,43.65,41.86,44.41,44.73
1.csv_Day8_11h30m,28.91,39.36,40.25,41.59,43.58,44.57,46.0,46.38,48.34
1.csv_Day8_12h00m,28.0,39.46,37.14,43.9,44.51,46.69,46.69,48.13,49.68
1.csv_Day8_12h30m,28.36,38.27,39.71,40.93,43.69,44.33,45.77,47.09,49.5
1.csv_Day8_13h00m,29.56,36.74,35.9,38.22,40.3,41.49,41.09,44.37,45.56
1.csv_Day8_13h30m,27.62,31.2,34.96,32.95,36.17,38.05,38.75,39.52,41.72
1.csv_Day8_14h00m,26.28,30.07,31.43,31.68,31.15,33.78,34.78,36.13,37.26
1.csv_Day8_14h30m,22.0,26.3,27.19,28.67,26.29,28.58,29.98,30.91,32.65
1.csv_Day8_15h00m,20.01,23.32,20.44,21.26,18.96,21.02,21.8,22.52,24.27
1.csv_Day8_15h30m,12.86,14.24,12.52,14.7,12.07,13.85,14.26,15.0,16.91
1.csv_Day8_16h00m,6.48,6.96,7.08,7.86,5.71,6.87,7.69,7.17,8.82
1.csv_Day8_16h30m,2.03,1.84,0.78,1.21,0.0,0.7,1.19,0.52,3.82
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
2.csv_Day7_7h30m,0.9,1.39,1.1,1.23,1.06,1.37,1.99,1.85,3.69
2.csv_Day7_8h00m,3.97,5.54,6.56,7.63,7.44,7.62,8.16,8.1,9.31
2.csv_Day7_8h30m,6.69,11.55,13.29,14.4,15.05,15.72,15.0,15.95,17.55
2.csv_Day7_9h00m,9.52,17.57,19.63,22.54,23.57,23.89,24.15,24.22,24.38
2.csv_Day7_9h30m,11.8,22.05,24.54,26.66,28.84,30.51,31.31,32.1,31.84
2.csv_Day7_10h00m,17.31,28.93,30.95,35.23,35.28,37.84,36.61,37.18,38.57
2.csv_Day7_10h30m,18.95,32.46,34.72,39.24,39.44,40.94,39.55,44.65,44.22
2.csv_Day7_11h00m,21.68,33.33,35.67,41.44,41.68,44.06,43.89,47.77,46.55
2.csv_Day7_11h30m,24.34,38.14,41.1,45.4,47.02,46.89,48.36,50.2,49.57
2.csv_Day7_12h00m,24.93,39.21,41.86,45.46,48.62,48.16,49.72,52.06,51.9
2.csv_Day7_12h30m,23.5,38.35,42.09,45.45,48.05,48.1,51.71,52.36,52.63
2.csv_Day7_13h00m,22.93,35.93,39.31,42.45,45.34,46.25,47.67,49.47,50.14
2.csv_Day7_13h30m,18.46,31.31,33.21,38.65,39.42,41.38,42.19,46.61,45.64
2.csv_Day7_14h00m,17.23,30.04,32.3,35.31,37.07,38.58,39.05,41.39,41.78
2.csv_Day7_14h30m,11.75,22.36,25.87,29.29,29.31,30.87,33.53,34.61,34.77
2.csv_Day7_15h00m,10.19,17.38,21.25,23.16,25.27,26.08,27.78,27.87,28.29
2.csv_Day7_15h30m,8.23,14.68,17.74,17.2,17.56,19.3,19.63,21.45,22.49
2.csv_Day7_16h00m,5.61,10.44,12.13,11.79,12.08,12.32,12.22,13.79,14.16
2.csv_Day7_16h30m,3.13,4.89,5.3,5.11,5.51,5.79,6.08,7.18,6.74
2.csv_Day7_17h00m,0.98,1.69,1.36,1.4,1.24,1.35,1.51,1.71,1.54
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_7h30m,0.44,0.68,0.62,0.42,0.41,1.47,1.85,2.2,4.79
2.csv_Day8_8h00m,3.92,5.76,5.48,5.94,6.57,6.88,7.85,8.06,9.01
2.csv_Day8_8h30m,7.0,11.35,11.33,13.26,14.1,14.94,15.74,16.18,17.49
2.csv_Day8_9h00m,10.01,18.1,19.13,20.19,21.73,22.34,22.42,24.04,25.0
2.csv_Day8_9h30m,13.6,23.32,23.88,25.78,27.8,29.81,30.85,32.0,32.42
2.csv_Day8_10h00m,18.67,29.61,30.77,33.51,34.78,36.51,37.64,37.73,40.06
2.csv_Day8_10h30m,20.92,30.95,33.24,36.67,39.6,40.49,43.16,43.28,45.22
2.csv_Day8_11h00m,23.24,34.98,37.82,39.57,43.21,44.68,46.14,46.92,47.95
2.csv_Day8_11h30m,25.03,37.22,39.27,42.41,46.41,47.07,49.14,50.37,51.51
2.csv_Day8_12h00m,24.37,38.05,41.25,44.92,47.2,48.9,49.67,51.29,52.86
2.csv_Day8_12h30m,24.12,37.42,37.85,42.01,45.41,47.98,49.3,51.64,52.81
2.csv_Day8_13h00m,23.73,35.11,37.0,40.12,44.64,45.78,46.51,50.03,49.89
2.csv_Day8_13h30m,21.21,31.46,31.24,35.59,38.77,41.36,43.01,46.57,45.85
2.csv_Day8_14h00m,19.07,30.54,30.49,33.64,34.78,37.71,38.65,41.33,41.62
2.csv_Day8_14h30m,12.73,23.2,24.16,27.13,30.17,31.64,32.46,35.33,35.44
2.csv_Day8_15h00m,10.31,20.2,20.74,22.86,24.49,25.67,26.84,27.35,28.83
2.csv_Day8_15h30m,9.38,15.02,15.16,16.7,16.97,18.87,19.46,21.25,22.75
2.csv_Day8_16h00m,5.57,8.88,9.14,10.13,10.79,11.92,12.74,14.49,15.11
2.csv_Day8_16h30m,3.27,3.91,4.1,4.65,4.68,5.7,6.13,6.03,6.93
2.csv_Day8_17h00m,0.41,0.45,0.24,0.6,0.67,1.18,1.17,1.27,1.96
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
