id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,20.12261972833106,23.762350033258784,32.96564830605772,35.827150114442915,42.76478515318682,46.72081193544743,47.5335557033265,48.49253632552966,50.61870462197992
0.csv_Day7_12h30m,19.353015618465843,24.67161931962173,32.32184994388439,34.62000934419586,38.55786074023653,46.31359492891539,48.08341261848,48.65641836074495,52.336895897102266
0.csv_Day7_13h00m,19.486060293552416,23.294301448948715,30.976159102250467,35.48141362133551,40.9840411662767,44.56102579118814,44.76709570440326,46.16457410352362,48.05523066694096
0.csv_Day7_13h30m,14.830289375336108,17.430029181854817,21.832327449804904,27.85933407829423,34.40289370225757,36.51320119024023,39.60023441334377,41.8095543898678,45.997823897389466
0.csv_Day7_14h00m,11.756484699725261,16.77438380976892,20.811417456767238,24.547568278576357,30.06294569426294,32.93459512917947,35.577556616563044,37.588869563748744,39.21707933683546
0.csv_Day7_14h30m,9.105902691251117,13.564323574353724,17.852351862644156,22.64443121352318,25.483631385823404,28.533436040091647,29.5320928228424,31.92476038190689,33.178099457502576
0.csv_Day7_15h00m,8.34140999865292,11.104192682066095,12.674284317765428,17.53065515296854,19.47140549148466,22.560414060042163,24.48012685622394,24.69548001405195,28.42140709545798
0.csv_Day7_15h30m,5.958852835021447,7.952023766624171,9.167015250051218,12.106068977494672,13.351817166941576,14.531626353394591,15.327364180626008,17.712487765651158,19.568055921310894
0.csv_Day7_16h00m,3.524578825181728,3.7620105610381955,5.444468106971702,7.980768199094201,8.271933970862419,8.384743998240612,8.749505836798418,9.144758145697358,11.766605994412258
0.csv_Day7_16h30m,0.853509397964773,1.1328895587024463,1.3286066492287607,1.4389067352073808,1.5973821426080657,2.3282727344916094,2.388911754981168,2.684654230784992,3.4365105383490895
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.008139653493413548,0.02015396775225553,0.03776620863500163,0.2916948222679556
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19633609543473804
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.26832390611324186
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.20592134640441015
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19997600670457136
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19959161013513685
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035478765771861376,0.07309391145761417
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035479207569253275,0.07051340520860418
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035479207569253275,0.07065634151905432
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035497901479930045,0.0705873336311922
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035485999301607764,0.0705873336311922
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02020532960450753,0.03617139398701014,0.15948846084821633
0.csv_Day8_7h30m,0.6003884604856646,0.9712025013694843,0.9889191121725991,1.2001420365355955,1.2210833372318668,1.2946797972001869,1.3032406590104546,1.8568033388423197,2.9191540245256906
0.csv_Day8_8h00m,2.3149062622352985,2.982678606469478,3.169837170146439,3.6050313233157403,4.752820324110133,6.112881132631394,6.968718408299374,9.431221357108432,11.334464683824914
0.csv_Day8_8h30m,5.298069636743677,7.892011519004375,9.625787847704904,10.026187860595787,13.135557789321606,13.305403167344588,14.023613807614833,16.73143783424888,19.049512461595363
0.csv_Day8_9h00m,8.136659140750643,12.137012528366848,14.701018667554255,16.6610798110022,20.784786232235792,23.221394298016676,23.27332094559385,24.60080490836545,26.99546919233108
0.csv_Day8_9h30m,11.919182069037525,17.40363010613491,22.143055095620113,24.66487653530987,28.620664135094355,32.12485499965919,32.254430259237125,32.72974383782066,34.00169775606274
0.csv_Day8_10h00m,16.01043891757481,24.455661095901487,28.938523415034172,30.240688324965443,35.231792722333736,37.91402638674107,38.22598083528436,39.89475406259988,40.33141388604622
0.csv_Day8_10h30m,18.332663002296943,26.379549224864945,34.98660191963632,37.2338249026003,38.45978684900475,41.97915455922353,42.52725723428698,44.023841107515324,45.29100312871366
0.csv_Day8_11h00m,19.678099387280717,27.18630827444857,36.836752010148466,39.87293573878858,43.66799520299019,45.84084774444413,47.47052835647994,48.31484190128691,52.045163777921054
0.csv_Day8_11h30m,21.328219986901885,30.166123016856968,40.09529217890793,41.42835334825065,42.6276920603107,45.29188426834946,47.05175332955669,49.51519878772897,52.456334319573536
0.csv_Day8_12h00m,22.24430434176189,30.347416686264634,42.481071882007,44.21782364633465,44.724150382410464,46.24783672819143,47.92388191813767,49.96379978026735,52.77492253469227
0.csv_Day8_12h30m,20.840300225673243,31.48472650911596,41.122447364920916,42.22568338363,44.531405234905286,45.34197572537,47.87484178031938,50.558635439739064,54.18798602741002
0.csv_Day8_13h00m,20.01846508503013,28.40278027308285,35.94926453370755,39.26061197046216,40.381327648103735,41.37196987025851,45.21576819316987,46.41989874957137,50.87578571050341
0.csv_Day8_13h30m,17.336490857218056,23.6840479150374,29.127138113470416,33.17323672062726,35.489686194924474,37.498168184156484,41.27173633705128,43.93743885420918,46.20502221121419
0.csv_Day8_14h00m,14.076180933873204,22.121948206833455,26.871605581690904,28.581633177751893,31.701241186245223,32.44744220263113,36.28508440723198,37.084658124485195,40.436466952241524
0.csv_Day8_14h30m,12.263978599859522,19.50506987681225,23.660209148941583,24.517600381831826,28.507498590059246,29.172260463135697,30.184822386420304,31.76770705893443,32.8487829150574
0.csv_Day8_15h00m,9.766553232640128,15.563218196803604,19.49253608105987,20.388947127609466,23.56819015252868,23.801652317188985,24.226791462585883,25.603403790000964,29.570339164124682
0.csv_Day8_15h30m,6.886287310035324,10.937966216235349,12.961852669419535,13.812930343671953,14.87568452773629,15.81305821775896,16.442188985411665,18.475119744570932,21.03793964444337
0.csv_Day8_16h00m,4.072931723836155,5.759216280966419,6.7228794586531455,7.292529497625192,7.299108694417594,7.83843842145559,8.024206528504866,9.792911583143777,12.659866725346227
0.csv_Day8_16h30m,0.9062414772132706,1.374719449780795,1.476483703523505,1.8270339788403818,1.9199809437483755,2.01688786090464,2.6290836974698295,3.4899103885761447,4.250379298463848
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0006549613055057635,0.03479800876988798,0.03617139398701014,0.2985890530320964
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.0354902963561615,0.070177100757418
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.036115954611948366,0.08980900429477857
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.036115954611948366,0.08557976669956104
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.037055028140690505,0.10205358252973773
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03705872020845424,0.09596033770358336
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1752495651894605
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17377694390690815
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1743000954037073
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.2037009513482181
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1967156111538332
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.008139653493413548,0.02015396775225553,0.03776620863500163,0.36828085966504964
1.csv_Day7_7h30m,0.6961045250426163,0.8265373576687294,0.8894140938028334,1.3794603961589125,1.5157731674725379,1.5264254553680974,1.6684570966052261,2.491446036981065,2.512037641361271
1.csv_Day7_8h00m,4.462884851199558,5.1145618397941535,6.243403080123904,6.8642175396161145,6.923104460512796,7.051076478070624,7.123911212556993,7.491204706139655,8.40239193960762
1.csv_Day7_8h30m,8.582048151151623,10.997527379489377,13.465646729963343,14.728587858094317,14.75565913434572,15.483409422691318,15.55192115935917,15.874610050584682,16.9438018294343
1.csv_Day7_9h00m,13.18505544656417,18.619937615853996,20.002400150942776,21.969513456899378,22.087260359733516,23.503889529214195,23.963169792152623,24.38718221094179,25.33931585301856
1.csv_Day7_9h30m,15.944854720795137,20.459398765923577,24.66097889412329,26.87976708446619,27.670930568564064,29.027563074135152,30.07777093196032,30.51789431733688,31.35921119111534
1.csv_Day7_10h00m,25.340642051509366,28.407985761110545,31.0906424456589,32.945941637013746,34.037465771741935,34.632328092213044,34.73671227227217,35.2756931225903,36.16874031424752
1.csv_Day7_10h30m,27.435842788699503,31.340078717431624,34.13781930662601,38.696448608812204,38.89360686271957,40.30749971546725,40.64844074164265,40.650726893645455,41.82198957802907
1.csv_Day7_11h00m,27.44224491602208,32.08168990589002,38.53033180049763,40.31855513065344,41.819327200510585,43.32739790467772,44.2130441840607,44.242213033578324,45.387248855546666
1.csv_Day7_11h30m,28.117637596663638,36.36064855026322,41.95757878390203,43.27176439505315,45.744526851112866,46.64770651997386,46.83754148146192,47.695531171752336,47.84094450999402
1.csv_Day7_12h00m,27.975305297274822,36.368538118497455,43.07751803460378,45.01402354395325,46.954899111744766,48.58628747591476,48.709532843711955,48.75108407129295,48.91179219229752
1.csv_Day7_12h30m,27.019492746364797,35.946923007712755,41.57214877068142,44.63235897006572,46.598138446790934,46.80186234974932,47.2435874391792,47.40239197376191,48.125137569277946
1.csv_Day7_13h00m,26.43873637515394,32.94299707135279,38.15291684780394,40.9047094498381,42.64611367058757,43.79106805903342,45.37252685152799,46.46128544847906,46.729590922063
1.csv_Day7_13h30m,24.099976593897594,31.085584049347176,33.87138963195858,37.30589792144348,39.56026698678383,41.18789656046699,42.56463975410666,42.91740121656806,44.53628672235648
1.csv_Day7_14h00m,21.076864656331505,27.395438980450837,30.056006181022227,33.29804733275167,35.56957359964928,36.88765271020171,38.718082462700416,39.39350182064251,40.33839305144143
1.csv_Day7_14h30m,16.229895985715224,24.004396325432833,25.71903258519872,28.38086610061222,31.863419587107213,32.16264626715881,33.31590922530365,34.30120717170535,34.76310626370085
1.csv_Day7_15h00m,12.850012371935986,19.126194077940593,20.695331363830892,22.6254608432645,22.79924522628251,24.136432116055087,24.610160070952237,25.97371053930529,27.79781933706653
1.csv_Day7_15h30m,10.114668551604817,12.946382228104913,14.584636426461362,14.893244163747944,16.514189318548436,16.900512575967387,17.329415556165486,18.7978590502343,18.864420603537848
1.csv_Day7_16h00m,6.677521323553396,7.119967384038659,7.698797956855125,8.372646163287076,9.094299913067568,9.10884690128781,9.317146922071771,9.709605165209757,9.985940800364379
1.csv_Day7_16h30m,2.197867350928033,2.448916972058038,2.5658008591070547,2.5844481323232693,2.7451154301551535,2.817883924059839,3.100813356225688,3.1030318255586584,3.3066740007407462
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.008139653493413548,0.02015396775225553,0.03776620863500163,0.36041141960762396
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1936753082418575
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.2653276323884127
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.20596537559155684
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.199974203707546
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19959161510803428
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03547883733353474,0.07600677484401937
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035479207569253275,0.07794101681523362
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035479207569253275,0.07808395312568377
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035479207569253275,0.07801494523782164
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035467305390930993,0.07801494523782164
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02020532960450753,0.03617139398701014,0.16344479411754853
1.csv_Day8_7h30m,1.0079662703224364,1.0528775516278563,1.1151585983127839,1.2046845476403976,1.4111507440720452,1.5362761666862979,1.6652267805454557,1.82313732398585,2.415933183763731
1.csv_Day8_8h00m,3.88405948138758,5.608300336633977,5.660764244156954,5.7089806233325,6.189863910951722,6.292397070691478,6.460874842301196,7.096734768619384,9.690072845235603
1.csv_Day8_8h30m,7.807631099670107,10.707455615013304,12.779964516229617,13.073759946265005,13.703065234583258,14.006864013565343,14.833695979431571,14.929456528498228,17.201652076020626
1.csv_Day8_9h00m,12.687778188305996,15.94168531290358,19.692587592177443,22.091674852823832,22.126737611994454,22.439770480372687,23.54313287842137,24.185776776268227,26.303697655631545
1.csv_Day8_9h30m,14.053749155019766,18.716997178675665,23.32090756986699,26.70442565520139,29.070315572940633,30.78380874477539,31.76382916277121,32.642248194580155,33.282677153494156
1.csv_Day8_10h00m,18.25748184530553,23.655974650109986,28.667786702791727,31.996662255280157,32.970535166983005,33.902690651011824,35.67442107657269,35.9783435178037,37.10468204410023
1.csv_Day8_10h30m,22.4209020766527,26.031273278738077,33.90223668629495,37.204561408357314,37.85355665690688,38.68606921359401,41.69926379981506,41.79535033288808,43.473057668901085
1.csv_Day8_11h00m,24.665207939994065,28.444611273959406,35.21272173112695,39.1681120813063,39.721347121075254,42.76621705103033,43.275846268270904,45.75907876342441,46.178630451200966
1.csv_Day8_11h30m,25.46555636552528,31.44408499359831,38.9569438575693,40.60289699291018,42.29407172561441,44.50367368651835,47.03975562698495,47.19352311185112,49.084841753179056
1.csv_Day8_12h00m,25.344322120791894,32.203813340407805,39.657710004381,42.38890432571715,45.02121890095895,46.43118875568366,48.420772997814915,49.00889594685683,52.19636540840745
1.csv_Day8_12h30m,25.462070787899165,30.976044401939674,38.55287009552526,40.490302775723364,43.23791995621957,45.849632452826214,46.58487810964453,48.197615110024024,50.57187902792318
1.csv_Day8_13h00m,24.495281985999515,29.712593656539067,35.127616825731046,38.24228912837148,40.27883394678468,42.23732143370725,42.48850466665658,45.500462365852876,46.52146038701755
1.csv_Day8_13h30m,21.210704338506662,25.873585608938214,30.755147129083294,35.13358090302872,37.084197127679566,38.58370156850804,40.24678695600032,40.987690717694036,44.77471017961033
1.csv_Day8_14h00m,19.09020185542608,23.496766634366015,27.877539661196927,32.11832928017765,34.022416116044326,35.29528752167599,36.155308225178565,37.499731206080185,40.08905258553074
1.csv_Day8_14h30m,15.57209207958191,19.71221268743022,23.97341667103427,27.501663593959307,29.158805896265275,30.07158887358074,30.414039137514816,31.613416110672993,35.009811338902495
1.csv_Day8_15h00m,12.49431268974792,17.95615411215612,20.187795343106913,21.43628536749318,21.797452988274866,22.263429476808543,22.630486852984312,23.644807014734223,26.63170649809972
1.csv_Day8_15h30m,8.50248840266946,11.230311727723603,12.781912473348541,13.341058236355726,13.989976900803141,14.712767171038506,14.909873360049685,16.473786284924227,18.859280743677942
1.csv_Day8_16h00m,6.11530642625085,7.075706003066062,7.205949673888527,7.6531171987331446,8.328479713280338,8.430062086076818,8.651415991395284,8.746139680143921,11.052129233680319
1.csv_Day8_16h30m,2.244759715958298,2.4824879226228904,2.5138094285052186,2.560448874353448,2.5752708185369153,2.665812306408759,2.783753878962012,2.8457498878684455,4.073122179038951
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0006549613055057635,0.03479800876988798,0.03617139398701014,0.09375121838538704
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03550899026683827,0.07699141329793817
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.036115954611948366,0.0904595161457752
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.036115954611948366,0.08622433304788414
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03705521419666058,0.10057541508993995
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03705890626442432,0.09644634681635988
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1722092622774848
