id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.91,0.81,1.45,1.94,2.15,1.77,1.63,1.7,2.33
0.csv_Day8_8h00m,2.46,5.78,5.02,7.07,7.54,8.85,7.82,9.76,11.37
0.csv_Day8_8h30m,7.41,11.02,10.65,12.63,13.79,14.72,13.77,16.48,17.49
0.csv_Day8_9h00m,10.51,15.71,15.82,16.24,18.84,19.51,19.09,20.83,26.57
0.csv_Day8_9h30m,14.54,22.19,23.0,24.68,28.09,27.38,26.68,28.45,34.51
0.csv_Day8_10h00m,17.76,29.98,30.0,30.06,31.74,32.08,29.84,32.71,34.17
0.csv_Day8_10h30m,21.99,38.63,35.93,36.45,36.73,37.72,37.3,37.97,42.98
0.csv_Day8_11h00m,24.81,40.89,39.55,42.56,41.19,43.48,44.46,46.98,49.0
0.csv_Day8_11h30m,26.78,44.3,43.12,44.35,45.65,45.28,46.56,48.12,52.93
0.csv_Day8_12h00m,26.57,48.73,45.12,45.13,46.09,44.98,46.45,48.74,51.06
0.csv_Day8_12h30m,28.88,46.47,42.8,46.46,44.88,46.81,46.69,47.2,50.13
0.csv_Day8_13h00m,24.83,41.68,40.09,40.74,39.53,41.3,42.83,46.27,47.37
0.csv_Day8_13h30m,18.6,32.03,31.84,32.26,35.7,34.29,35.34,39.98,44.8
0.csv_Day8_14h00m,16.24,26.74,26.88,26.9,29.73,26.4,29.87,30.05,33.9
0.csv_Day8_14h30m,14.79,24.71,26.96,26.72,26.7,25.22,25.31,25.72,27.5
0.csv_Day8_15h00m,12.59,21.7,21.96,21.12,22.57,22.89,21.22,22.96,24.08
0.csv_Day8_15h30m,8.86,17.5,15.3,13.5,14.57,14.32,13.45,14.98,15.74
0.csv_Day8_16h00m,4.7,8.08,6.85,6.85,7.69,6.91,7.37,8.3,8.86
0.csv_Day8_16h30m,0.36,1.34,1.78,1.4,2.09,2.83,1.85,1.98,2.3
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.73,-0.46,-0.95,-0.22,-0.17,0.95,0.99,0.83,2.02
1.csv_Day7_8h00m,5.04,6.15,5.82,5.37,4.52,6.28,6.11,6.44,7.46
1.csv_Day7_8h30m,10.99,12.56,12.6,12.06,11.43,13.57,13.04,13.53,15.05
1.csv_Day7_9h00m,15.97,19.39,20.66,20.37,19.58,19.9,21.08,19.84,22.93
1.csv_Day7_9h30m,20.82,25.76,25.11,25.42,25.62,27.54,26.11,27.17,30.08
1.csv_Day7_10h00m,27.01,30.86,34.31,33.74,32.15,32.48,31.47,32.64,35.32
1.csv_Day7_10h30m,30.81,33.74,34.08,38.46,36.64,35.85,35.16,37.29,40.4
1.csv_Day7_11h00m,34.99,31.73,39.17,39.6,38.91,40.37,38.64,41.18,44.07
1.csv_Day7_11h30m,40.0,40.06,42.8,43.64,43.34,42.14,41.19,44.86,46.43
1.csv_Day7_12h00m,41.85,43.63,45.88,48.07,47.96,43.46,42.26,45.81,49.15
1.csv_Day7_12h30m,41.04,40.09,44.32,45.49,45.63,43.6,42.06,45.28,47.96
1.csv_Day7_13h00m,34.42,36.37,42.31,41.27,41.49,42.41,40.34,41.29,45.36
1.csv_Day7_13h30m,30.93,31.53,35.18,36.6,37.11,37.47,34.22,39.66,41.35
1.csv_Day7_14h00m,28.59,33.18,34.43,34.63,33.9,34.25,34.34,34.04,36.8
1.csv_Day7_14h30m,23.09,29.64,28.02,25.7,28.84,29.28,26.4,28.7,33.52
1.csv_Day7_15h00m,18.25,25.27,22.63,23.73,22.74,22.42,21.04,21.82,24.65
1.csv_Day7_15h30m,14.02,17.09,15.88,15.44,15.42,14.25,15.3,14.99,16.24
1.csv_Day7_16h00m,8.38,9.82,6.98,6.71,5.57,7.67,6.67,7.28,9.39
1.csv_Day7_16h30m,3.23,3.62,1.74,0.73,0.18,0.74,0.01,-0.13,3.28
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,2.78,2.0,0.53,1.34,0.05,0.74,0.96,1.87,1.9
1.csv_Day8_8h00m,6.52,6.75,6.21,7.01,6.35,5.83,6.35,6.28,7.18
1.csv_Day8_8h30m,15.43,14.73,12.25,13.97,13.27,12.81,12.41,12.39,14.66
1.csv_Day8_9h00m,20.92,22.51,20.91,21.12,21.49,20.14,21.31,20.03,21.28
1.csv_Day8_9h30m,23.93,25.1,25.71,26.04,27.02,26.96,28.67,28.2,29.51
1.csv_Day8_10h00m,29.33,30.81,31.79,32.04,33.1,31.15,32.17,34.42,33.79
1.csv_Day8_10h30m,33.87,38.26,31.65,34.31,33.86,33.59,34.26,38.51,39.66
1.csv_Day8_11h00m,39.63,39.63,33.23,35.54,36.56,39.31,36.89,40.57,45.38
1.csv_Day8_11h30m,40.68,36.8,32.4,34.7,36.48,38.0,37.42,43.31,46.37
1.csv_Day8_12h00m,41.67,36.88,31.77,35.18,35.56,39.6,39.46,47.11,49.51
1.csv_Day8_12h30m,40.15,36.58,32.82,35.49,35.83,38.27,39.14,45.93,47.95
1.csv_Day8_13h00m,37.36,37.23,35.09,37.39,38.72,38.55,36.95,41.41,43.85
1.csv_Day8_13h30m,33.45,35.42,32.41,34.33,35.6,36.94,36.62,40.53,41.17
1.csv_Day8_14h00m,29.5,33.4,28.18,31.4,33.54,30.75,30.82,34.67,36.89
1.csv_Day8_14h30m,27.12,27.78,25.45,26.43,27.83,28.15,28.21,30.33,32.74
1.csv_Day8_15h00m,22.58,22.26,20.44,21.22,20.91,21.07,20.47,21.83,23.82
1.csv_Day8_15h30m,16.64,14.97,14.7,13.39,14.21,12.45,14.49,15.61,16.5
1.csv_Day8_16h00m,9.82,8.45,7.65,7.76,7.3,6.12,6.56,7.83,9.15
1.csv_Day8_16h30m,4.96,3.25,2.28,2.21,1.34,-0.26,-0.04,1.66,3.03
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.21,0.93,0.83,1.37,0.77,1.25,0.98,1.57,2.59
2.csv_Day7_8h00m,3.82,4.81,6.01,7.55,7.09,7.31,8.07,8.77,9.47
2.csv_Day7_8h30m,8.27,11.8,13.06,14.12,14.52,15.52,16.22,16.76,17.79
2.csv_Day7_9h00m,12.15,17.48,22.13,22.75,23.4,23.76,23.25,23.98,24.27
2.csv_Day7_9h30m,14.71,21.17,27.74,30.23,30.45,31.03,31.51,31.73,33.25
2.csv_Day7_10h00m,19.49,27.58,31.98,35.31,36.55,38.43,37.18,38.12,40.31
2.csv_Day7_10h30m,17.45,24.28,30.04,36.2,38.68,40.19,39.94,40.87,43.82
2.csv_Day7_11h00m,18.14,24.9,30.61,37.13,38.32,40.75,41.67,42.81,46.38
2.csv_Day7_11h30m,22.76,36.34,43.7,42.58,45.28,46.88,46.08,47.91,50.18
2.csv_Day7_12h00m,22.86,35.97,42.99,44.97,48.42,49.9,49.01,50.17,51.58
2.csv_Day7_12h30m,24.95,38.88,49.73,48.32,49.97,51.04,50.98,51.53,52.7
2.csv_Day7_13h00m,24.55,36.37,43.6,43.53,47.7,47.28,47.43,49.19,50.01
2.csv_Day7_13h30m,21.8,34.35,36.42,39.78,39.17,41.03,41.8,43.48,46.62
2.csv_Day7_14h00m,17.17,29.59,34.83,35.32,36.73,39.2,39.23,41.15,45.37
2.csv_Day7_14h30m,12.66,20.75,27.56,27.77,31.46,32.81,33.18,35.33,37.62
2.csv_Day7_15h00m,10.22,20.26,24.06,25.68,26.09,27.79,27.8,28.42,29.02
2.csv_Day7_15h30m,6.98,12.59,16.02,15.56,16.82,18.19,19.69,21.51,23.2
2.csv_Day7_16h00m,5.88,9.21,11.95,13.33,12.85,13.64,14.14,15.12,15.07
2.csv_Day7_16h30m,2.75,3.88,4.2,5.72,5.87,6.39,7.24,7.57,7.33
2.csv_Day7_17h00m,0.68,1.07,0.96,1.47,1.45,1.95,1.52,1.39,1.64
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.01,-0.26,-0.32,-0.15,-0.8,-0.41,0.34,1.07,1.81
2.csv_Day8_8h00m,2.4,3.2,3.83,4.65,6.43,7.14,7.47,8.55,9.86
2.csv_Day8_8h30m,5.18,8.67,11.29,12.77,13.56,14.35,15.67,16.79,16.21
2.csv_Day8_9h00m,7.76,11.91,13.42,18.94,19.07,20.34,23.31,23.42,23.72
2.csv_Day8_9h30m,12.38,17.22,18.86,26.21,26.98,28.29,30.36,31.1,32.49
2.csv_Day8_10h00m,17.28,23.59,26.47,33.46,32.49,32.65,35.61,38.94,39.6
2.csv_Day8_10h30m,17.67,22.4,24.04,31.27,32.93,33.2,37.64,42.95,43.49
2.csv_Day8_11h00m,17.68,23.66,29.46,34.95,36.49,38.44,41.4,46.35,47.7
2.csv_Day8_11h30m,22.55,27.24,32.1,37.27,38.85,41.37,44.98,48.03,50.17
2.csv_Day8_12h00m,25.29,29.17,34.49,39.48,38.76,41.83,45.18,49.53,51.22
2.csv_Day8_12h30m,24.45,31.79,37.1,42.66,42.88,44.6,46.02,50.38,52.07
2.csv_Day8_13h00m,24.85,30.0,36.89,39.62,39.1,41.15,43.97,48.21,49.75
2.csv_Day8_13h30m,18.49,23.85,31.33,35.14,34.91,40.43,44.42,43.72,46.64
2.csv_Day8_14h00m,16.31,21.38,25.68,28.45,31.55,34.99,37.53,40.55,43.7
2.csv_Day8_14h30m,10.11,16.44,19.76,24.55,26.8,28.82,29.36,34.33,36.28
2.csv_Day8_15h00m,7.08,13.78,17.6,20.91,21.99,25.1,25.47,27.75,28.85
2.csv_Day8_15h30m,6.78,10.81,12.48,16.62,18.08,19.48,20.2,21.2,22.06
2.csv_Day8_16h00m,4.05,7.84,9.37,10.83,11.87,13.46,14.38,14.82,15.5
2.csv_Day8_16h30m,2.32,2.74,3.89,4.68,5.42,6.32,6.73,7.9,8.06
2.csv_Day8_17h00m,0.8,0.75,0.93,1.03,0.83,1.69,1.88,1.96,1.77
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
