id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.25,1.05,1.28,1.03,1.63,1.61,2.04,2.2,2.49
0.csv_Day8_8h00m,2.25,3.8,4.37,4.71,5.5,6.47,7.37,8.24,9.92
0.csv_Day8_8h30m,5.45,6.68,8.85,10.02,11.61,14.1,15.63,16.18,19.0
0.csv_Day8_9h00m,9.58,10.81,14.59,16.6,19.73,21.58,22.87,24.08,25.78
0.csv_Day8_9h30m,13.4,16.97,21.04,24.1,28.25,29.35,31.51,33.83,33.87
0.csv_Day8_10h00m,17.74,23.26,29.95,28.84,33.87,34.82,36.08,40.95,40.96
0.csv_Day8_10h30m,19.39,26.77,32.95,34.98,36.46,41.23,39.25,44.01,45.28
0.csv_Day8_11h00m,21.97,28.11,34.14,36.22,41.53,43.15,43.88,47.9,50.71
0.csv_Day8_11h30m,24.18,31.11,33.29,39.16,40.61,43.21,44.42,47.93,51.19
0.csv_Day8_12h00m,24.65,31.05,36.52,40.66,42.23,44.27,44.54,49.08,51.85
0.csv_Day8_12h30m,25.72,31.53,33.41,39.53,42.07,44.76,47.33,50.27,53.27
0.csv_Day8_13h00m,23.29,27.43,34.15,37.49,39.15,41.16,43.23,47.84,49.76
0.csv_Day8_13h30m,17.84,24.75,28.74,31.25,35.36,39.36,39.86,45.47,47.34
0.csv_Day8_14h00m,14.16,21.0,25.82,27.49,31.3,35.04,36.05,38.86,40.75
0.csv_Day8_14h30m,12.14,17.3,22.84,23.53,27.87,28.37,28.79,31.49,33.8
0.csv_Day8_15h00m,9.49,13.26,18.92,20.12,23.11,23.43,24.14,26.3,28.01
0.csv_Day8_15h30m,6.44,10.27,12.15,13.03,14.67,15.45,17.14,17.5,20.25
0.csv_Day8_16h00m,2.91,5.59,5.82,6.52,7.55,8.31,8.64,9.92,10.13
0.csv_Day8_16h30m,0.42,1.64,1.66,1.3,1.81,2.34,2.24,3.0,4.33
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.78,1.86,0.55,1.32,1.36,1.31,1.74,1.93,2.73
1.csv_Day7_8h00m,4.79,8.44,6.11,6.88,7.11,7.73,7.13,7.57,8.28
1.csv_Day7_8h30m,10.52,14.67,13.69,15.27,14.9,14.98,15.24,15.47,16.69
1.csv_Day7_9h00m,16.03,19.72,20.82,23.54,21.89,22.28,23.51,23.65,24.18
1.csv_Day7_9h30m,18.07,23.09,24.67,28.13,28.73,28.48,29.52,31.07,31.94
1.csv_Day7_10h00m,18.9,26.64,29.82,34.66,34.49,32.91,34.9,34.91,37.03
1.csv_Day7_10h30m,21.49,31.96,35.18,38.03,38.35,39.49,40.26,40.44,41.9
1.csv_Day7_11h00m,23.49,33.95,37.61,40.93,43.18,44.59,45.03,44.31,45.98
1.csv_Day7_11h30m,23.8,37.14,42.12,43.27,45.21,46.58,47.56,46.72,48.22
1.csv_Day7_12h00m,26.84,41.3,42.76,44.72,47.16,48.75,48.88,47.85,50.95
1.csv_Day7_12h30m,22.82,36.12,41.56,42.41,45.71,47.26,48.23,47.65,48.99
1.csv_Day7_13h00m,22.93,33.04,36.14,39.63,43.6,45.97,45.78,46.34,47.43
1.csv_Day7_13h30m,20.84,30.7,33.16,35.8,38.87,42.96,42.52,43.28,43.71
1.csv_Day7_14h00m,17.32,26.96,30.62,33.78,36.38,37.08,38.62,40.87,41.68
1.csv_Day7_14h30m,17.32,22.16,25.12,29.58,30.86,32.21,32.56,33.86,35.44
1.csv_Day7_15h00m,14.71,19.2,21.43,24.04,22.39,23.8,23.73,24.36,25.31
1.csv_Day7_15h30m,11.51,15.26,14.41,17.03,16.36,16.4,17.39,18.01,19.88
1.csv_Day7_16h00m,8.06,9.57,7.47,9.18,9.47,10.13,9.01,9.77,11.02
1.csv_Day7_16h30m,2.93,4.03,1.49,2.59,2.18,2.14,2.03,2.52,3.92
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.32,1.82,1.57,0.71,1.31,1.11,1.71,1.79,2.7
1.csv_Day8_8h00m,6.91,7.39,7.11,6.28,6.19,6.32,6.37,7.17,9.2
1.csv_Day8_8h30m,13.46,15.27,15.32,14.51,13.87,14.48,14.39,15.08,17.61
1.csv_Day8_9h00m,19.81,24.4,23.77,23.08,23.06,22.6,23.04,25.16,24.85
1.csv_Day8_9h30m,23.38,28.73,28.88,30.46,29.99,29.37,30.98,31.54,31.93
1.csv_Day8_10h00m,30.67,32.57,33.28,35.93,34.08,34.08,36.52,35.61,37.14
1.csv_Day8_10h30m,33.35,34.72,35.47,40.4,40.22,40.33,39.32,41.6,43.43
1.csv_Day8_11h00m,30.2,38.27,37.1,42.7,42.13,43.53,41.58,44.67,46.04
1.csv_Day8_11h30m,31.77,39.87,40.6,45.66,43.99,45.49,44.66,46.9,49.78
1.csv_Day8_12h00m,31.03,39.63,38.79,48.43,47.85,47.84,46.87,49.34,52.24
1.csv_Day8_12h30m,30.72,39.26,40.22,45.11,44.97,46.88,45.12,47.36,50.97
1.csv_Day8_13h00m,29.33,37.76,36.39,42.78,41.66,42.19,41.04,44.39,46.66
1.csv_Day8_13h30m,30.67,34.13,33.76,39.58,40.2,39.88,38.93,41.29,44.44
1.csv_Day8_14h00m,30.9,31.59,31.02,36.65,35.15,34.17,36.88,37.11,39.81
1.csv_Day8_14h30m,25.01,30.01,26.75,30.11,29.73,29.8,30.45,32.22,33.84
1.csv_Day8_15h00m,21.63,24.93,22.96,21.8,22.1,21.93,22.87,24.5,26.53
1.csv_Day8_15h30m,14.48,17.2,15.52,14.91,14.33,14.64,15.43,17.26,18.97
1.csv_Day8_16h00m,7.11,8.49,8.51,7.93,8.52,8.09,8.64,9.45,8.95
1.csv_Day8_16h30m,3.5,2.95,2.35,1.07,1.98,2.61,2.57,2.63,3.95
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.53,1.57,1.06,1.48,1.37,1.6,2.09,2.57,4.18
2.csv_Day7_8h00m,3.31,5.03,6.03,7.01,7.22,7.7,8.58,9.12,8.98
2.csv_Day7_8h30m,7.26,11.52,12.71,13.5,14.81,15.17,15.46,16.62,17.6
2.csv_Day7_9h00m,9.88,17.02,19.9,21.31,22.88,23.06,24.46,24.9,25.96
2.csv_Day7_9h30m,11.47,21.51,24.59,27.24,29.45,29.49,30.68,32.31,33.69
2.csv_Day7_10h00m,15.22,27.84,30.74,34.55,35.21,35.79,36.28,36.86,38.81
2.csv_Day7_10h30m,19.28,28.66,35.0,37.62,38.59,40.65,42.01,41.78,44.48
2.csv_Day7_11h00m,20.06,28.68,34.68,37.72,42.05,44.27,46.03,46.36,49.12
2.csv_Day7_11h30m,24.04,33.29,41.29,44.07,45.23,49.25,50.91,50.22,50.79
2.csv_Day7_12h00m,28.41,35.28,42.0,45.57,46.42,49.17,50.3,50.9,52.25
2.csv_Day7_12h30m,28.51,35.37,41.95,45.12,45.97,48.7,49.68,51.17,53.02
2.csv_Day7_13h00m,27.95,33.74,36.35,42.2,44.24,46.83,47.48,47.96,51.07
2.csv_Day7_13h30m,21.68,29.83,33.08,37.34,38.63,40.48,41.86,44.97,46.41
2.csv_Day7_14h00m,16.34,27.85,32.33,35.01,36.79,38.63,38.83,41.82,43.21
2.csv_Day7_14h30m,11.42,21.47,25.74,28.75,30.35,31.36,33.34,35.3,36.66
2.csv_Day7_15h00m,10.25,16.97,21.85,25.39,26.01,26.3,27.21,27.75,28.78
2.csv_Day7_15h30m,7.26,13.35,16.03,17.89,17.29,19.99,19.5,21.6,23.66
2.csv_Day7_16h00m,5.42,9.69,10.08,11.29,12.48,12.34,12.81,13.58,15.45
2.csv_Day7_16h30m,2.85,4.97,4.93,5.18,5.79,5.9,6.19,7.71,7.54
2.csv_Day7_17h00m,0.73,1.77,1.45,1.6,1.72,1.6,1.75,1.68,2.58
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.38,0.0,0.0,0.81,0.77,1.29,1.67,2.84,3.96
2.csv_Day8_8h00m,3.18,3.72,5.39,7.19,6.97,7.52,8.04,8.48,9.96
2.csv_Day8_8h30m,6.4,9.33,11.58,13.78,14.34,15.21,15.27,16.25,18.11
2.csv_Day8_9h00m,9.52,13.61,18.96,20.8,21.63,22.67,23.0,24.76,25.31
2.csv_Day8_9h30m,12.24,18.86,23.94,28.66,29.12,29.47,31.39,32.11,32.82
2.csv_Day8_10h00m,17.69,25.22,31.55,33.99,34.93,37.34,37.49,37.98,39.14
2.csv_Day8_10h30m,20.41,26.68,36.19,39.68,41.13,43.56,44.14,43.84,45.32
2.csv_Day8_11h00m,20.01,30.06,37.85,42.9,43.98,47.22,47.47,47.4,48.22
2.csv_Day8_11h30m,23.01,31.45,38.63,43.89,46.48,48.84,50.25,50.87,52.17
2.csv_Day8_12h00m,23.82,31.55,40.42,46.05,48.13,51.1,51.49,52.4,54.01
2.csv_Day8_12h30m,23.33,31.97,37.97,41.41,44.06,48.96,50.42,51.11,54.19
2.csv_Day8_13h00m,22.33,29.82,35.32,40.58,43.53,46.6,48.6,49.61,51.95
2.csv_Day8_13h30m,18.35,26.19,31.24,37.21,41.4,43.29,44.04,46.54,47.72
2.csv_Day8_14h00m,16.54,25.2,31.84,35.56,37.11,39.98,39.91,42.25,43.28
2.csv_Day8_14h30m,10.11,18.22,24.25,28.7,29.47,32.12,32.82,35.01,35.61
2.csv_Day8_15h00m,8.17,14.94,20.89,23.82,24.8,26.21,27.45,29.36,28.47
2.csv_Day8_15h30m,8.23,12.26,15.32,16.33,17.24,20.07,19.78,22.29,23.25
2.csv_Day8_16h00m,4.27,7.04,9.11,10.82,11.92,12.81,13.73,14.64,15.15
2.csv_Day8_16h30m,2.52,3.03,3.81,4.68,5.25,5.91,6.66,6.5,7.07
2.csv_Day8_17h00m,0.68,0.0,0.22,1.2,1.47,1.71,1.63,1.4,1.95
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
