id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.57
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.02
0.csv_Day8_7h30m,0.0,0.91,0.67,0.63,1.61,1.84,1.96,2.4,3.03
0.csv_Day8_8h00m,0.64,3.7,3.76,4.14,5.83,6.56,6.41,8.53,10.55
0.csv_Day8_8h30m,2.67,7.53,7.88,9.63,11.47,14.24,15.46,17.38,18.98
0.csv_Day8_9h00m,8.88,12.27,13.72,16.18,20.0,22.22,22.16,24.9,27.29
0.csv_Day8_9h30m,12.86,16.36,20.41,22.77,27.46,29.78,30.86,33.93,34.27
0.csv_Day8_10h00m,16.13,20.73,27.77,29.44,34.17,35.97,37.86,41.12,41.03
0.csv_Day8_10h30m,18.09,24.73,33.94,34.69,37.79,40.23,42.14,43.08,45.58
0.csv_Day8_11h00m,19.69,25.76,34.5,36.22,41.76,43.02,45.4,49.59,51.64
0.csv_Day8_11h30m,20.99,30.49,37.21,38.68,40.54,45.71,46.11,49.61,52.82
0.csv_Day8_12h00m,21.78,30.45,38.83,40.45,42.41,47.03,46.4,50.02,52.74
0.csv_Day8_12h30m,21.62,30.57,36.5,38.81,42.67,46.26,48.08,51.26,53.77
0.csv_Day8_13h00m,19.91,25.54,33.13,36.58,40.05,43.18,45.06,48.16,51.31
0.csv_Day8_13h30m,16.86,22.25,29.16,30.41,35.08,38.49,42.28,44.0,47.77
0.csv_Day8_14h00m,14.3,18.94,25.67,28.13,31.64,35.9,35.61,38.0,40.1
0.csv_Day8_14h30m,11.0,17.71,21.11,22.37,28.5,28.95,29.71,33.21,33.06
0.csv_Day8_15h00m,9.13,14.68,18.01,19.86,23.74,24.47,23.62,27.64,28.69
0.csv_Day8_15h30m,3.73,10.67,10.76,12.77,15.4,17.01,17.05,18.96,19.22
0.csv_Day8_16h00m,1.3,4.75,5.05,6.58,7.82,8.5,8.0,10.03,11.57
0.csv_Day8_16h30m,0.0,1.12,0.68,0.74,1.84,2.31,2.47,3.15,2.96
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.13
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.4,1.42,1.68,0.92,1.15,0.83,1.89,1.68,3.03
1.csv_Day7_8h00m,4.94,6.42,6.56,6.32,6.78,7.37,7.03,7.38,8.86
1.csv_Day7_8h30m,8.51,12.59,14.42,15.07,15.13,14.87,15.2,15.58,16.67
1.csv_Day7_9h00m,14.35,19.32,20.55,22.46,21.98,22.44,23.24,23.03,25.4
1.csv_Day7_9h30m,18.09,21.48,24.32,26.39,29.69,27.74,30.33,30.53,33.16
1.csv_Day7_10h00m,20.69,26.03,29.4,33.79,33.67,34.54,34.67,35.4,37.22
1.csv_Day7_10h30m,21.76,28.77,36.03,39.53,39.56,40.28,40.93,41.73,43.11
1.csv_Day7_11h00m,22.84,33.89,39.84,42.39,42.72,43.39,45.03,44.35,47.37
1.csv_Day7_11h30m,23.54,38.11,42.06,44.14,45.64,46.2,47.17,47.59,50.28
1.csv_Day7_12h00m,26.84,38.2,41.35,45.46,48.56,49.01,47.83,49.18,51.53
1.csv_Day7_12h30m,22.99,37.35,40.79,44.36,46.46,47.96,47.21,47.66,50.33
1.csv_Day7_13h00m,22.38,34.1,38.78,40.89,43.12,45.38,46.06,45.74,47.3
1.csv_Day7_13h30m,22.93,32.97,36.3,37.92,39.15,42.92,42.86,43.86,44.48
1.csv_Day7_14h00m,18.48,25.54,32.26,35.45,35.07,37.61,38.79,41.03,38.35
1.csv_Day7_14h30m,17.28,20.81,25.3,27.36,30.3,32.13,33.77,34.71,35.48
1.csv_Day7_15h00m,14.04,18.86,22.37,22.14,21.96,24.3,25.42,25.83,24.99
1.csv_Day7_15h30m,11.14,13.59,15.12,16.51,16.4,16.22,18.14,18.26,18.19
1.csv_Day7_16h00m,8.13,8.41,8.64,9.28,9.15,9.89,9.21,9.16,11.26
1.csv_Day7_16h30m,2.67,3.65,2.36,2.21,1.7,2.01,2.8,3.04,3.94
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.39
1.csv_Day8_7h30m,2.32,2.32,1.48,1.16,1.0,1.37,1.55,1.67,3.12
1.csv_Day8_8h00m,6.08,7.48,6.72,6.31,6.08,7.0,6.5,7.11,8.85
1.csv_Day8_8h30m,13.17,15.25,16.15,13.86,13.75,14.76,15.21,15.61,16.32
1.csv_Day8_9h00m,21.45,22.2,24.14,22.12,21.93,23.31,22.87,22.99,26.48
1.csv_Day8_9h30m,22.28,28.97,29.38,29.83,29.57,30.14,31.1,31.81,32.89
1.csv_Day8_10h00m,26.21,34.24,33.88,35.21,34.42,33.65,35.46,36.75,37.87
1.csv_Day8_10h30m,29.12,35.96,39.68,37.6,39.83,40.09,42.01,42.41,44.59
1.csv_Day8_11h00m,29.79,36.71,41.59,40.04,41.17,44.27,43.29,44.54,47.41
1.csv_Day8_11h30m,28.77,36.83,45.13,43.08,43.39,45.39,46.34,48.42,49.68
1.csv_Day8_12h00m,28.8,37.53,40.91,48.25,46.32,49.1,48.99,50.88,51.31
1.csv_Day8_12h30m,28.55,36.45,44.66,44.88,44.29,46.97,47.22,48.77,50.75
1.csv_Day8_13h00m,27.74,37.32,41.39,41.92,41.24,42.74,42.63,44.45,47.09
1.csv_Day8_13h30m,25.88,34.08,39.71,38.97,38.7,39.93,40.5,41.99,44.68
1.csv_Day8_14h00m,24.22,33.6,36.9,36.69,34.58,34.76,36.0,38.23,40.18
1.csv_Day8_14h30m,20.82,28.36,30.89,29.05,30.0,30.14,30.19,33.75,35.47
1.csv_Day8_15h00m,20.3,22.53,24.12,20.99,21.47,22.44,23.37,24.68,27.55
1.csv_Day8_15h30m,14.02,15.71,17.16,14.61,14.24,14.39,16.51,18.32,20.13
1.csv_Day8_16h00m,10.11,8.33,8.0,7.26,7.39,8.06,8.71,10.03,11.07
1.csv_Day8_16h30m,2.64,3.28,2.26,0.71,1.64,2.45,2.37,3.0,5.19
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.48
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.73,1.06,1.39,1.11,1.55,1.63,2.09,3.95,4.02
2.csv_Day7_8h00m,3.13,4.86,6.16,6.77,7.42,7.76,8.52,9.19,9.88
2.csv_Day7_8h30m,6.33,10.03,12.72,14.17,14.94,15.4,15.24,16.87,17.9
2.csv_Day7_9h00m,7.89,15.34,19.8,21.36,23.04,23.11,23.63,25.54,25.69
2.csv_Day7_9h30m,11.21,19.2,23.17,26.6,29.07,29.26,31.0,31.72,34.76
2.csv_Day7_10h00m,16.71,25.72,29.11,34.38,35.21,35.65,36.33,37.39,39.5
2.csv_Day7_10h30m,17.95,27.44,32.19,36.38,39.24,41.44,43.9,43.44,45.15
2.csv_Day7_11h00m,18.54,27.68,33.07,38.47,42.68,44.31,46.54,47.53,49.27
2.csv_Day7_11h30m,21.66,32.76,39.0,43.83,45.48,47.98,51.88,52.7,53.32
2.csv_Day7_12h00m,22.44,33.18,40.6,46.65,47.32,49.2,50.86,52.38,54.11
2.csv_Day7_12h30m,22.75,34.28,40.7,44.89,46.99,49.61,50.8,51.72,54.0
2.csv_Day7_13h00m,21.7,31.42,37.92,42.01,43.92,45.78,48.27,49.84,51.0
2.csv_Day7_13h30m,16.9,29.5,32.4,35.47,38.44,41.0,44.14,45.26,47.59
2.csv_Day7_14h00m,14.28,27.87,31.49,33.71,36.05,36.9,39.48,42.16,41.89
2.csv_Day7_14h30m,8.97,21.56,25.91,27.63,30.25,30.7,33.68,34.88,36.98
2.csv_Day7_15h00m,7.89,16.45,21.58,23.8,25.61,26.26,28.41,28.74,29.11
2.csv_Day7_15h30m,5.45,12.97,16.29,16.84,17.87,19.0,20.86,21.63,23.96
2.csv_Day7_16h00m,4.36,8.35,10.96,11.57,12.33,12.91,13.75,13.38,15.71
2.csv_Day7_16h30m,2.77,4.27,5.18,5.37,5.72,6.07,6.7,7.3,8.13
2.csv_Day7_17h00m,0.99,1.21,1.71,1.74,1.8,1.56,1.77,1.69,2.45
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.06
2.csv_Day8_7h30m,0.19,0.3,0.0,0.65,0.89,1.33,1.92,2.66,4.19
2.csv_Day8_8h00m,2.44,4.1,4.98,6.6,7.53,7.44,8.53,8.45,9.73
2.csv_Day8_8h30m,5.38,9.38,11.36,13.55,14.52,15.37,15.57,16.54,17.46
2.csv_Day8_9h00m,8.12,13.17,18.35,20.2,21.42,22.59,23.77,24.6,26.81
2.csv_Day8_9h30m,10.37,17.45,23.98,27.31,28.8,29.9,31.13,31.88,32.9
2.csv_Day8_10h00m,15.3,23.45,30.78,33.65,34.73,37.33,37.57,38.13,38.77
2.csv_Day8_10h30m,17.83,25.99,36.02,38.64,40.97,43.19,43.29,44.3,44.76
2.csv_Day8_11h00m,17.76,27.38,37.5,40.03,42.88,46.34,46.71,46.85,49.02
2.csv_Day8_11h30m,19.68,30.88,39.75,42.88,46.31,48.52,50.44,51.36,51.35
2.csv_Day8_12h00m,19.98,32.14,41.06,45.23,47.37,51.5,52.56,52.07,53.24
2.csv_Day8_12h30m,18.87,33.19,36.21,41.44,45.0,49.4,51.76,51.44,53.4
2.csv_Day8_13h00m,17.95,30.06,35.5,40.18,44.43,46.58,48.44,51.41,51.54
2.csv_Day8_13h30m,14.97,25.54,30.85,36.0,40.15,43.46,44.93,46.0,47.29
2.csv_Day8_14h00m,13.09,23.58,29.77,33.74,36.55,39.53,41.1,42.38,42.48
2.csv_Day8_14h30m,8.51,18.21,24.8,27.67,29.04,32.46,32.28,34.41,35.56
2.csv_Day8_15h00m,6.49,15.63,19.91,23.34,24.64,26.76,27.06,29.3,29.37
2.csv_Day8_15h30m,5.72,10.89,14.37,16.31,18.17,19.72,21.03,22.86,22.76
2.csv_Day8_16h00m,3.34,6.99,9.07,10.96,11.86,12.49,14.34,15.32,16.23
2.csv_Day8_16h30m,2.03,3.16,3.8,4.95,5.11,5.88,6.42,7.12,7.54
2.csv_Day8_17h00m,0.44,0.45,0.0,1.05,1.52,1.56,1.89,1.39,2.35
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
