id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_7h30m,0.63,0.74,2.44,1.58,1.44,1.76,2.56,2.05,2.68
0.csv_Day8_8h00m,2.35,3.81,4.26,4.97,5.95,6.3,7.27,8.32,9.16
0.csv_Day8_8h30m,5.38,6.65,8.53,10.24,11.59,13.54,15.34,15.92,18.69
0.csv_Day8_9h00m,8.64,10.14,15.01,16.92,19.89,21.57,22.08,23.75,26.84
0.csv_Day8_9h30m,11.44,15.31,23.03,23.61,27.26,29.68,31.69,32.69,36.11
0.csv_Day8_10h00m,15.4,19.15,28.12,29.27,33.9,33.95,38.89,40.18,41.14
0.csv_Day8_10h30m,15.68,22.45,34.8,32.61,36.73,38.95,41.27,43.56,46.08
0.csv_Day8_11h00m,20.32,25.26,35.72,35.32,40.58,41.06,44.68,48.84,49.72
0.csv_Day8_11h30m,20.28,29.42,39.21,37.86,40.33,42.97,45.0,48.08,51.84
0.csv_Day8_12h00m,20.75,29.79,40.52,37.85,42.27,43.8,45.99,48.22,51.08
0.csv_Day8_12h30m,21.6,29.65,38.94,40.11,41.67,43.75,45.55,49.81,52.83
0.csv_Day8_13h00m,20.06,25.07,34.75,36.01,39.96,39.93,42.27,46.81,49.11
0.csv_Day8_13h30m,15.4,19.84,30.61,30.18,34.58,37.92,40.73,42.87,46.64
0.csv_Day8_14h00m,13.1,17.14,26.16,27.53,31.27,33.43,34.81,37.58,40.43
0.csv_Day8_14h30m,11.22,15.97,22.28,24.15,28.67,28.59,28.81,30.88,33.87
0.csv_Day8_15h00m,9.16,13.67,18.14,20.03,23.74,22.77,22.41,26.03,27.56
0.csv_Day8_15h30m,7.21,9.51,11.96,12.68,15.38,16.03,17.53,17.23,18.81
0.csv_Day8_16h00m,4.09,4.45,5.49,7.01,7.69,7.95,9.41,10.01,10.62
0.csv_Day8_16h30m,0.83,1.06,2.57,1.49,1.6,2.59,2.74,4.08,3.77
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_7h30m,0.12,0.56,1.18,0.97,1.09,1.38,1.26,2.05,2.54
1.csv_Day7_8h00m,4.92,7.1,6.3,6.44,6.67,7.28,6.91,6.99,9.26
1.csv_Day7_8h30m,8.64,13.37,13.97,14.67,15.17,14.64,14.87,15.17,16.22
1.csv_Day7_9h00m,15.02,18.41,20.76,21.52,21.72,22.88,23.56,23.19,25.15
1.csv_Day7_9h30m,18.27,20.88,24.83,27.27,29.27,28.85,29.31,30.32,32.05
1.csv_Day7_10h00m,18.11,25.39,30.37,33.92,33.26,33.75,34.02,34.63,37.81
1.csv_Day7_10h30m,17.82,32.12,36.41,38.34,39.25,41.49,40.01,40.73,41.74
1.csv_Day7_11h00m,23.14,37.41,38.21,42.44,42.31,44.1,44.71,44.85,46.2
1.csv_Day7_11h30m,25.19,38.12,42.64,43.61,45.34,46.42,46.84,47.2,47.99
1.csv_Day7_12h00m,29.3,38.56,43.51,46.17,47.85,48.53,48.26,48.47,51.64
1.csv_Day7_12h30m,23.19,36.33,41.99,44.48,46.21,46.56,48.06,48.44,48.26
1.csv_Day7_13h00m,21.64,35.35,38.03,41.71,42.74,44.08,46.2,46.38,46.65
1.csv_Day7_13h30m,19.27,32.36,34.51,36.5,38.73,42.09,43.05,43.77,42.42
1.csv_Day7_14h00m,15.37,28.09,31.57,33.31,34.8,36.59,39.16,40.75,40.46
1.csv_Day7_14h30m,16.64,22.47,25.77,26.88,29.84,31.95,32.88,34.55,34.17
1.csv_Day7_15h00m,13.13,18.88,21.29,21.28,21.75,24.28,24.25,24.89,26.14
1.csv_Day7_15h30m,10.29,15.13,15.74,15.78,16.28,16.73,17.32,17.24,18.25
1.csv_Day7_16h00m,7.09,7.89,8.69,8.92,9.06,10.01,9.32,9.77,10.45
1.csv_Day7_16h30m,2.71,2.51,2.5,2.09,1.56,2.23,2.53,3.05,3.26
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day8_7h30m,2.29,2.5,1.28,1.75,0.92,1.39,2.1,2.24,2.89
1.csv_Day8_8h00m,6.29,7.76,6.84,7.38,5.98,6.5,6.93,6.69,8.61
1.csv_Day8_8h30m,13.94,16.9,16.55,15.48,13.83,14.59,15.13,14.43,17.07
1.csv_Day8_9h00m,20.14,23.13,25.25,24.02,22.05,22.58,22.77,23.75,24.44
1.csv_Day8_9h30m,24.6,28.81,30.64,31.67,29.85,30.51,31.23,32.27,31.97
1.csv_Day8_10h00m,26.67,33.4,34.81,37.06,34.74,33.49,37.25,35.48,36.36
1.csv_Day8_10h30m,29.75,36.93,39.89,39.27,39.79,39.47,41.63,42.39,42.76
1.csv_Day8_11h00m,31.15,38.27,41.02,42.59,41.22,43.34,43.17,45.03,45.6
1.csv_Day8_11h30m,31.52,39.45,43.21,45.23,43.46,44.71,46.78,46.64,50.54
1.csv_Day8_12h00m,32.33,40.02,43.57,47.69,46.6,47.32,49.24,49.25,52.29
1.csv_Day8_12h30m,31.73,38.85,42.59,44.98,44.33,46.22,46.75,47.24,50.91
1.csv_Day8_13h00m,30.74,39.29,40.49,41.31,41.23,41.94,42.0,44.64,45.77
1.csv_Day8_13h30m,29.6,36.18,38.41,36.38,38.69,38.67,40.09,40.88,43.41
1.csv_Day8_14h00m,28.12,34.64,36.61,35.42,34.89,33.24,36.47,37.37,39.13
1.csv_Day8_14h30m,24.51,31.92,31.63,29.59,30.24,28.44,31.33,32.08,34.31
1.csv_Day8_15h00m,21.79,24.28,24.07,22.37,21.7,21.57,23.3,23.65,25.35
1.csv_Day8_15h30m,13.34,18.7,16.65,15.81,14.41,14.62,16.29,16.3,17.98
1.csv_Day8_16h00m,7.3,9.16,7.49,8.49,7.64,8.15,9.22,8.95,9.33
1.csv_Day8_16h30m,3.43,3.93,1.25,2.21,1.84,2.72,2.92,2.96,4.09
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_7h30m,0.77,1.59,1.3,1.24,1.53,1.47,2.51,2.5,3.65
2.csv_Day7_8h00m,3.11,5.9,6.1,7.07,7.4,7.43,8.46,9.3,10.27
2.csv_Day7_8h30m,7.01,11.99,12.67,14.32,14.92,14.78,16.06,16.73,17.83
2.csv_Day7_9h00m,9.94,16.62,19.49,21.62,23.06,23.12,24.67,25.22,27.41
2.csv_Day7_9h30m,11.45,22.56,23.5,27.51,28.72,29.41,31.58,32.03,33.76
2.csv_Day7_10h00m,16.32,28.56,29.49,33.87,35.43,35.83,36.02,36.54,40.11
2.csv_Day7_10h30m,20.21,28.43,34.42,36.16,39.58,40.63,41.73,43.06,45.78
2.csv_Day7_11h00m,20.77,27.74,34.37,37.71,42.87,44.42,46.51,46.42,49.15
2.csv_Day7_11h30m,22.33,34.12,39.93,43.74,45.54,47.23,48.75,49.46,50.86
2.csv_Day7_12h00m,23.44,34.76,41.99,45.04,47.07,49.09,50.24,51.77,54.13
2.csv_Day7_12h30m,25.73,35.31,41.33,45.75,47.22,48.29,49.61,52.01,53.42
2.csv_Day7_13h00m,24.19,33.19,38.53,42.03,43.93,44.91,47.47,47.8,50.37
2.csv_Day7_13h30m,20.68,30.75,32.19,35.98,38.77,40.8,41.62,44.69,46.97
2.csv_Day7_14h00m,17.59,29.27,31.69,34.31,36.36,37.9,39.23,40.75,43.36
2.csv_Day7_14h30m,10.43,22.78,25.17,28.79,29.92,31.56,33.65,35.58,35.81
2.csv_Day7_15h00m,9.61,18.27,21.68,24.2,25.48,26.08,27.53,28.54,28.86
2.csv_Day7_15h30m,7.33,14.77,17.03,17.12,17.95,19.78,20.18,21.6,23.09
2.csv_Day7_16h00m,5.1,10.43,10.39,11.38,12.26,12.77,13.12,14.22,15.56
2.csv_Day7_16h30m,2.81,5.28,5.02,5.45,5.68,5.64,6.39,7.69,7.43
2.csv_Day7_17h00m,0.8,1.95,1.28,1.63,1.76,1.53,1.81,1.59,1.87
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_7h30m,0.14,0.0,0.69,0.53,0.92,1.45,2.42,2.4,5.34
2.csv_Day8_8h00m,2.79,4.03,5.49,5.84,7.64,7.69,8.24,8.48,9.79
2.csv_Day8_8h30m,6.44,9.5,12.21,12.9,14.67,14.89,15.91,15.87,17.89
2.csv_Day8_9h00m,9.15,14.07,19.58,19.96,21.46,22.35,23.89,24.34,25.31
2.csv_Day8_9h30m,11.97,19.49,26.15,26.75,28.99,30.11,31.56,32.8,32.32
2.csv_Day8_10h00m,17.68,25.41,30.56,33.63,34.96,37.36,37.72,37.24,39.56
2.csv_Day8_10h30m,18.98,27.47,34.26,39.12,41.06,43.81,43.57,43.74,45.55
2.csv_Day8_11h00m,19.08,28.98,36.52,41.23,42.55,46.88,47.71,47.22,48.38
2.csv_Day8_11h30m,21.75,31.9,39.62,44.02,46.69,48.94,50.84,51.05,52.37
2.csv_Day8_12h00m,22.35,33.53,41.84,44.4,47.33,50.45,51.05,52.4,53.57
2.csv_Day8_12h30m,21.85,32.55,40.81,39.12,44.75,49.44,49.98,51.4,53.25
2.csv_Day8_13h00m,20.76,30.9,36.54,40.0,44.15,47.55,47.77,50.55,50.34
2.csv_Day8_13h30m,17.81,27.09,32.32,35.2,40.27,43.29,43.56,46.8,46.69
2.csv_Day8_14h00m,16.22,25.81,31.75,33.59,36.66,38.66,40.27,41.95,41.8
2.csv_Day8_14h30m,11.71,19.25,25.5,27.32,29.38,32.39,33.36,35.11,35.79
2.csv_Day8_15h00m,8.53,16.46,21.36,22.78,24.89,26.43,27.34,27.48,28.7
2.csv_Day8_15h30m,7.14,11.43,15.07,15.52,18.36,20.09,21.06,21.8,23.86
2.csv_Day8_16h00m,4.44,7.25,9.68,10.11,12.03,12.93,13.86,14.96,15.48
2.csv_Day8_16h30m,2.43,3.28,3.83,4.9,5.15,5.87,6.96,7.31,7.43
2.csv_Day8_17h00m,0.64,0.26,0.35,0.93,1.59,1.71,1.8,1.82,2.07
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
