id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.08
0.csv_Day8_7h30m,0.41,0.0,1.71,1.57,1.35,2.09,1.36,2.06,2.1
0.csv_Day8_8h00m,2.02,3.55,5.09,4.86,6.02,6.73,7.05,7.34,10.43
0.csv_Day8_8h30m,5.72,7.49,9.62,10.31,11.65,14.82,14.08,16.26,19.01
0.csv_Day8_9h00m,7.65,10.2,15.76,17.33,20.04,23.07,22.52,23.83,26.53
0.csv_Day8_9h30m,12.59,16.36,22.66,23.3,27.55,30.83,31.69,32.58,34.29
0.csv_Day8_10h00m,17.89,22.38,29.0,29.1,32.65,35.95,38.96,39.46,42.61
0.csv_Day8_10h30m,19.36,27.18,34.73,35.19,36.02,41.12,42.19,42.05,46.93
0.csv_Day8_11h00m,21.22,26.95,37.03,34.49,39.36,42.43,47.06,48.43,50.36
0.csv_Day8_11h30m,22.5,30.22,38.51,37.78,39.95,42.69,47.11,47.96,52.1
0.csv_Day8_12h00m,22.34,31.21,41.46,39.4,42.07,44.12,47.81,47.83,51.94
0.csv_Day8_12h30m,22.87,30.52,38.53,39.78,42.49,42.96,48.56,50.72,53.29
0.csv_Day8_13h00m,21.03,26.68,36.8,36.88,38.27,42.23,46.9,47.43,49.61
0.csv_Day8_13h30m,19.11,24.88,28.82,31.03,34.53,40.61,40.37,43.4,47.44
0.csv_Day8_14h00m,16.5,20.4,23.6,27.87,31.09,36.45,35.09,37.54,40.03
0.csv_Day8_14h30m,12.73,17.65,22.07,23.49,27.95,30.44,31.48,31.63,33.24
0.csv_Day8_15h00m,10.5,13.19,19.02,20.8,23.02,24.52,23.35,25.96,28.39
0.csv_Day8_15h30m,7.84,8.98,12.56,12.45,15.22,16.23,17.52,16.63,19.13
0.csv_Day8_16h00m,3.34,3.12,6.21,5.76,8.26,8.23,7.85,9.06,11.1
0.csv_Day8_16h30m,1.23,0.0,2.15,1.48,2.04,2.49,2.36,2.23,2.97
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_7h30m,0.79,0.8,0.48,1.32,0.0,1.66,0.86,1.33,2.36
1.csv_Day7_8h00m,5.95,6.52,5.85,7.0,0.25,7.08,6.79,7.28,9.02
1.csv_Day7_8h30m,11.06,14.34,14.13,15.7,8.59,14.63,14.27,15.8,15.76
1.csv_Day7_9h00m,16.94,19.26,20.03,22.39,15.01,22.64,22.53,23.06,24.82
1.csv_Day7_9h30m,19.55,21.01,25.55,28.35,21.06,28.38,29.38,30.49,29.92
1.csv_Day7_10h00m,20.4,25.02,29.24,33.24,26.26,33.55,34.01,35.17,37.35
1.csv_Day7_10h30m,22.96,30.47,33.95,39.23,32.31,39.71,40.07,40.86,40.94
1.csv_Day7_11h00m,27.33,31.57,38.91,41.64,35.53,44.54,44.85,45.01,45.85
1.csv_Day7_11h30m,28.49,35.19,42.87,43.08,38.81,46.45,48.28,47.98,47.95
1.csv_Day7_12h00m,31.34,36.52,40.48,45.62,39.97,48.28,48.96,48.97,50.74
1.csv_Day7_12h30m,26.99,35.28,42.52,43.66,38.33,46.98,47.88,48.33,48.39
1.csv_Day7_13h00m,26.35,32.02,38.69,39.67,36.36,44.58,44.79,45.48,46.96
1.csv_Day7_13h30m,24.63,31.94,34.58,35.38,33.14,40.59,41.22,43.08,42.23
1.csv_Day7_14h00m,21.67,27.75,31.29,33.74,28.28,35.56,37.32,40.25,39.94
1.csv_Day7_14h30m,19.58,22.27,25.85,27.76,24.54,31.89,31.3,33.38,34.17
1.csv_Day7_15h00m,16.2,18.95,20.93,21.92,15.91,24.44,23.41,24.66,25.23
1.csv_Day7_15h30m,13.04,14.08,15.28,16.87,9.57,17.78,16.73,16.72,17.97
1.csv_Day7_16h00m,8.33,8.65,7.02,10.53,2.84,10.01,9.17,8.57,11.0
1.csv_Day7_16h30m,3.95,2.69,0.49,3.58,0.0,2.11,1.56,2.5,2.92
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.41
1.csv_Day8_7h30m,0.65,2.17,1.75,1.13,1.1,1.37,1.5,0.86,1.63
1.csv_Day8_8h00m,4.44,6.65,6.44,6.02,5.31,6.36,6.57,7.38,8.5
1.csv_Day8_8h30m,13.04,17.53,15.38,14.09,13.57,14.3,15.12,15.81,15.47
1.csv_Day8_9h00m,20.34,25.62,24.19,23.62,21.94,23.03,22.71,23.89,24.57
1.csv_Day8_9h30m,24.66,30.85,29.09,30.85,29.59,31.17,30.85,31.83,31.05
1.csv_Day8_10h00m,29.18,35.96,33.61,35.3,33.31,34.73,35.76,35.45,37.04
1.csv_Day8_10h30m,31.01,36.43,35.6,38.93,39.71,38.24,41.2,42.22,42.93
1.csv_Day8_11h00m,32.88,38.42,36.99,42.63,41.38,41.75,41.56,45.07,45.2
1.csv_Day8_11h30m,34.31,43.55,40.36,45.03,44.57,44.28,44.62,46.84,49.01
1.csv_Day8_12h00m,34.0,43.55,37.87,46.45,49.27,47.79,47.56,48.86,50.4
1.csv_Day8_12h30m,33.45,40.83,40.31,45.13,46.15,44.42,46.2,48.59,49.96
1.csv_Day8_13h00m,32.61,39.2,36.31,41.97,41.39,39.94,41.89,45.8,45.54
1.csv_Day8_13h30m,29.91,36.74,34.63,37.55,38.83,37.31,40.09,42.21,42.79
1.csv_Day8_14h00m,29.52,35.58,32.04,34.57,33.12,34.29,35.56,38.41,38.06
1.csv_Day8_14h30m,25.67,30.91,27.76,29.3,29.93,30.14,31.1,33.69,33.75
1.csv_Day8_15h00m,22.3,25.99,23.25,22.32,21.47,21.83,22.86,24.66,25.39
1.csv_Day8_15h30m,14.51,20.62,15.28,14.95,14.05,14.77,16.44,17.22,18.96
1.csv_Day8_16h00m,6.98,11.5,7.9,8.0,7.98,8.49,8.09,9.21,9.81
1.csv_Day8_16h30m,2.03,6.11,1.99,2.13,1.89,2.39,2.17,1.93,4.81
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.42
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_7h30m,0.73,1.31,1.8,1.01,1.45,1.82,2.49,2.78,2.47
2.csv_Day7_8h00m,3.62,5.31,6.87,6.81,7.85,7.62,8.25,8.81,8.89
2.csv_Day7_8h30m,7.51,12.21,13.16,14.37,15.37,15.55,15.95,16.61,16.06
2.csv_Day7_9h00m,10.09,16.67,19.47,21.45,23.22,22.42,24.29,23.86,25.49
2.csv_Day7_9h30m,12.61,21.54,24.96,27.31,28.42,29.63,31.44,32.64,32.3
2.csv_Day7_10h00m,17.16,26.88,31.34,33.32,35.19,36.0,36.6,37.01,39.93
2.csv_Day7_10h30m,20.57,27.78,34.44,36.87,38.81,40.44,42.9,43.37,44.58
2.csv_Day7_11h00m,22.09,27.61,35.72,37.93,42.14,45.18,46.72,46.01,48.03
2.csv_Day7_11h30m,24.33,33.53,41.1,43.59,45.48,47.47,49.43,49.21,50.13
2.csv_Day7_12h00m,25.67,35.55,43.27,46.84,46.17,48.01,51.72,51.35,52.89
2.csv_Day7_12h30m,25.87,36.66,42.86,46.12,46.61,48.39,50.19,50.91,52.97
2.csv_Day7_13h00m,24.06,34.16,39.79,41.61,44.72,46.26,48.51,49.15,50.09
2.csv_Day7_13h30m,20.18,32.13,32.44,36.93,38.62,41.01,42.91,45.12,46.21
2.csv_Day7_14h00m,18.34,29.79,31.33,35.07,35.51,38.46,39.6,41.22,42.65
2.csv_Day7_14h30m,11.44,22.38,26.0,29.31,30.1,31.46,32.91,35.8,36.22
2.csv_Day7_15h00m,10.31,18.35,21.89,24.63,25.71,26.44,27.98,27.82,29.66
2.csv_Day7_15h30m,7.65,14.82,16.25,16.7,17.74,20.13,20.72,20.36,22.29
2.csv_Day7_16h00m,5.86,10.39,10.81,11.22,12.26,13.78,13.23,14.17,15.44
2.csv_Day7_16h30m,3.39,5.14,5.67,5.84,6.08,5.53,6.18,6.4,7.56
2.csv_Day7_17h00m,0.87,1.91,1.86,1.42,1.48,1.84,1.5,1.34,1.81
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.03
2.csv_Day8_7h30m,0.0,0.0,0.4,0.34,0.72,1.58,1.65,1.42,4.45
2.csv_Day8_8h00m,2.68,4.08,5.63,6.48,7.06,7.61,8.08,8.15,9.8
2.csv_Day8_8h30m,6.34,10.72,12.22,13.56,14.54,15.64,15.21,16.14,16.69
2.csv_Day8_9h00m,8.97,14.74,18.52,21.96,21.44,23.17,23.37,23.97,25.11
2.csv_Day8_9h30m,12.13,19.9,24.2,27.54,29.19,30.61,30.31,31.67,33.03
2.csv_Day8_10h00m,17.17,24.2,31.53,35.12,34.37,37.36,36.33,38.28,39.64
2.csv_Day8_10h30m,19.21,27.42,34.16,39.83,40.3,43.06,43.27,43.23,45.15
2.csv_Day8_11h00m,19.33,29.5,37.37,40.91,43.05,46.57,46.73,47.53,47.64
2.csv_Day8_11h30m,22.92,31.85,39.82,44.27,46.13,48.45,49.7,51.6,52.18
2.csv_Day8_12h00m,22.21,32.91,43.63,44.53,48.6,50.17,50.43,52.93,54.67
2.csv_Day8_12h30m,21.29,29.48,36.27,41.8,44.64,48.86,49.36,52.17,54.48
2.csv_Day8_13h00m,21.23,30.94,35.87,41.47,43.77,47.03,47.52,51.64,51.25
2.csv_Day8_13h30m,17.18,27.04,30.17,35.74,40.31,42.73,42.01,47.6,47.79
2.csv_Day8_14h00m,15.76,25.72,31.45,34.96,36.16,39.79,39.02,42.17,42.24
2.csv_Day8_14h30m,11.66,20.91,24.24,27.8,28.97,32.24,32.66,35.4,36.04
2.csv_Day8_15h00m,7.44,17.91,20.12,23.3,26.18,26.78,27.5,27.4,28.96
2.csv_Day8_15h30m,7.57,12.24,14.59,16.61,17.78,20.36,20.78,21.22,21.98
2.csv_Day8_16h00m,4.25,6.89,10.17,11.11,11.64,13.04,12.56,14.62,15.33
2.csv_Day8_16h30m,2.39,3.13,4.45,4.8,5.46,5.95,6.18,6.72,7.5
2.csv_Day8_17h00m,0.12,0.0,0.58,1.24,1.19,1.8,1.73,1.89,1.61
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
