id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_7h30m,0.0,1.22,2.06,1.35,2.46,1.65,2.36,2.08,2.77
0.csv_Day8_8h00m,1.95,4.19,4.31,4.98,6.62,6.1,7.08,8.1,9.0
0.csv_Day8_8h30m,4.86,7.0,8.83,10.24,12.5,13.3,15.03,15.67,18.82
0.csv_Day8_9h00m,8.7,10.42,15.34,17.33,21.01,21.39,21.72,23.99,27.04
0.csv_Day8_9h30m,12.41,16.81,22.59,23.94,28.45,29.66,31.85,32.84,36.02
0.csv_Day8_10h00m,16.87,20.66,28.05,29.18,34.47,34.06,38.55,39.85,40.89
0.csv_Day8_10h30m,18.34,23.92,34.43,32.45,37.36,38.8,41.71,43.06,45.8
0.csv_Day8_11h00m,22.59,25.41,35.47,35.8,41.68,39.95,45.74,48.08,49.97
0.csv_Day8_11h30m,22.59,29.16,38.79,38.74,40.41,41.4,46.01,46.96,51.99
0.csv_Day8_12h00m,23.03,29.48,39.93,38.9,42.16,42.16,46.75,47.33,51.22
0.csv_Day8_12h30m,23.72,29.39,38.03,40.44,41.89,42.8,46.65,48.9,52.72
0.csv_Day8_13h00m,22.36,24.82,34.12,36.38,39.48,38.91,43.66,45.86,49.41
0.csv_Day8_13h30m,18.12,20.12,29.8,30.72,35.13,38.24,41.09,42.62,47.34
0.csv_Day8_14h00m,14.37,17.45,26.94,28.09,32.33,33.79,34.83,38.28,40.9
0.csv_Day8_14h30m,12.2,15.82,22.63,24.43,29.34,28.98,29.32,30.85,33.86
0.csv_Day8_15h00m,10.31,12.91,18.29,20.81,24.52,23.18,22.63,26.91,28.01
0.csv_Day8_15h30m,7.97,9.09,12.48,13.03,16.24,16.16,17.21,18.11,18.98
0.csv_Day8_16h00m,4.55,4.4,5.83,7.49,8.74,8.31,9.18,10.03,10.88
0.csv_Day8_16h30m,0.92,1.02,2.47,1.52,2.64,2.56,2.3,3.73,3.82
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_7h30m,0.28,0.55,0.77,0.0,1.1,1.03,0.89,2.02,2.65
1.csv_Day7_8h00m,5.19,7.42,5.98,1.72,6.74,6.8,6.56,7.13,9.48
1.csv_Day7_8h30m,9.06,13.67,14.33,11.11,15.07,14.45,14.51,15.11,16.51
1.csv_Day7_9h00m,15.51,19.17,20.81,18.46,21.79,22.48,23.33,23.13,24.85
1.csv_Day7_9h30m,18.47,20.96,24.99,23.83,29.2,28.8,29.23,30.5,32.32
1.csv_Day7_10h00m,18.49,24.44,30.63,30.74,33.62,33.46,34.08,34.56,37.96
1.csv_Day7_10h30m,19.93,32.34,36.28,33.72,39.22,41.02,39.96,40.49,41.49
1.csv_Day7_11h00m,21.71,37.08,38.74,37.9,42.54,44.01,44.6,44.61,45.99
1.csv_Day7_11h30m,22.76,38.18,43.24,39.05,45.25,46.21,46.96,46.94,47.89
1.csv_Day7_12h00m,25.8,38.53,44.66,41.35,47.85,48.25,48.22,48.27,51.31
1.csv_Day7_12h30m,20.97,36.78,42.72,39.94,46.01,46.76,48.06,48.06,48.07
1.csv_Day7_13h00m,19.48,35.41,38.54,37.31,43.07,44.35,46.12,46.02,46.39
1.csv_Day7_13h30m,21.1,32.58,34.61,33.07,38.99,42.11,43.1,43.52,42.18
1.csv_Day7_14h00m,16.66,27.02,31.17,30.68,34.44,36.46,39.19,40.68,40.49
1.csv_Day7_14h30m,17.52,22.38,25.69,24.25,30.11,31.81,32.96,34.5,34.29
1.csv_Day7_15h00m,14.61,20.23,20.99,18.4,21.91,24.02,24.05,24.94,26.17
1.csv_Day7_15h30m,10.91,15.49,15.86,11.9,16.15,16.6,17.38,17.39,18.3
1.csv_Day7_16h00m,7.64,7.91,8.73,5.08,9.12,9.62,9.12,9.86,10.46
1.csv_Day7_16h30m,2.66,2.06,2.47,0.0,1.58,1.9,2.37,3.04,3.19
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.27
1.csv_Day8_7h30m,1.47,2.42,0.94,1.57,0.49,1.03,1.97,2.06,3.21
1.csv_Day8_8h00m,5.9,7.44,6.77,7.27,5.61,6.18,6.66,6.53,8.68
1.csv_Day8_8h30m,13.54,17.46,16.71,15.44,13.44,14.13,15.12,14.28,17.36
1.csv_Day8_9h00m,20.13,24.15,25.27,23.85,21.52,22.3,22.42,23.7,24.6
1.csv_Day8_9h30m,23.86,29.56,30.46,30.61,29.41,30.33,30.94,32.16,32.13
1.csv_Day8_10h00m,25.93,34.35,35.7,36.2,34.13,33.04,37.28,35.74,36.55
1.csv_Day8_10h30m,27.22,38.99,36.72,38.92,40.22,39.6,42.15,42.19,43.14
1.csv_Day8_11h00m,31.55,40.28,37.71,42.07,41.53,41.16,43.4,44.38,45.67
1.csv_Day8_11h30m,31.96,41.61,40.33,44.89,44.16,43.27,46.77,45.74,50.44
1.csv_Day8_12h00m,33.18,42.34,40.55,47.02,46.8,46.17,47.72,48.26,52.17
1.csv_Day8_12h30m,32.59,41.04,39.23,44.7,44.56,44.52,46.52,46.3,50.8
1.csv_Day8_13h00m,31.71,40.76,36.74,41.36,41.02,40.56,42.43,44.05,45.86
1.csv_Day8_13h30m,27.22,37.8,34.81,36.62,38.85,39.01,40.36,40.51,43.64
1.csv_Day8_14h00m,27.54,36.35,35.06,35.0,33.98,32.71,36.42,37.06,39.23
1.csv_Day8_14h30m,23.98,32.45,30.61,28.43,29.58,28.66,31.19,32.01,34.48
1.csv_Day8_15h00m,21.65,25.58,24.66,22.49,20.89,21.4,23.32,23.73,25.41
1.csv_Day8_15h30m,13.51,19.33,17.66,15.78,13.87,14.74,16.15,16.44,18.24
1.csv_Day8_16h00m,7.33,10.3,8.24,8.58,7.12,8.35,9.05,9.04,9.52
1.csv_Day8_16h30m,3.26,4.94,2.13,2.16,1.24,2.67,2.65,2.7,4.38
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.27
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_7h30m,0.94,1.47,1.07,1.43,1.51,1.47,2.34,2.47,3.61
2.csv_Day7_8h00m,3.42,5.46,5.94,7.21,7.42,7.28,8.52,9.23,10.21
2.csv_Day7_8h30m,7.17,11.84,12.68,14.38,14.84,14.95,16.24,16.69,18.07
2.csv_Day7_9h00m,10.3,16.65,18.46,21.83,22.9,23.12,24.68,25.18,27.05
2.csv_Day7_9h30m,12.2,22.26,23.64,27.21,29.09,29.46,31.56,32.16,33.81
2.csv_Day7_10h00m,17.58,28.5,29.85,33.53,35.5,35.76,36.04,36.47,40.29
2.csv_Day7_10h30m,21.72,28.32,33.95,36.76,39.33,40.37,42.02,43.3,45.92
2.csv_Day7_11h00m,22.31,27.35,33.69,38.21,42.57,44.61,46.52,46.78,49.23
2.csv_Day7_11h30m,23.66,33.82,39.83,44.41,45.41,47.83,48.92,49.67,51.07
2.csv_Day7_12h00m,25.64,34.42,41.65,46.17,47.09,49.54,50.39,51.79,54.42
2.csv_Day7_12h30m,27.62,35.67,41.04,46.18,47.0,48.93,49.76,52.15,53.7
2.csv_Day7_13h00m,26.14,33.8,37.28,42.83,44.15,45.78,47.49,48.05,50.69
2.csv_Day7_13h30m,22.15,31.52,31.54,37.14,38.98,41.37,41.82,44.69,47.05
2.csv_Day7_14h00m,18.64,29.93,31.62,34.55,36.06,38.04,39.01,40.75,43.37
2.csv_Day7_14h30m,11.23,22.58,24.98,28.75,30.01,31.51,33.79,35.4,35.68
2.csv_Day7_15h00m,10.34,18.21,20.98,24.0,25.42,26.47,27.38,28.61,28.96
2.csv_Day7_15h30m,8.1,14.59,16.39,16.8,17.75,19.89,20.14,21.62,23.08
2.csv_Day7_16h00m,5.61,10.0,10.16,11.22,12.17,12.76,13.21,14.19,15.69
2.csv_Day7_16h30m,3.12,4.93,4.97,5.43,5.71,5.61,6.35,7.62,7.39
2.csv_Day7_17h00m,1.04,1.74,1.22,1.67,1.72,1.56,1.74,1.77,1.91
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_7h30m,0.13,0.0,0.85,0.54,0.96,1.58,1.91,2.36,5.2
2.csv_Day8_8h00m,2.82,3.62,5.45,6.04,7.54,7.58,8.13,8.77,9.86
2.csv_Day8_8h30m,6.36,8.92,12.15,12.92,14.65,14.95,16.08,16.0,18.0
2.csv_Day8_9h00m,9.32,13.4,19.66,20.37,21.48,22.55,23.83,24.56,25.38
2.csv_Day8_9h30m,11.96,18.87,26.03,27.01,29.02,30.39,31.44,32.76,32.59
2.csv_Day8_10h00m,17.88,25.03,30.37,34.35,34.51,37.73,37.6,37.4,39.74
2.csv_Day8_10h30m,20.39,27.24,35.29,39.83,40.52,43.54,44.01,43.57,45.6
2.csv_Day8_11h00m,21.21,29.61,37.34,42.18,42.96,46.74,47.79,47.42,48.31
2.csv_Day8_11h30m,22.26,32.01,40.11,44.68,46.47,48.73,50.87,51.11,52.43
2.csv_Day8_12h00m,23.21,33.48,42.05,45.23,47.94,50.21,48.88,52.31,53.75
2.csv_Day8_12h30m,22.79,32.57,40.59,40.37,45.38,48.09,48.03,51.59,53.93
2.csv_Day8_13h00m,21.83,30.68,36.84,40.48,44.74,47.17,45.69,50.55,50.71
2.csv_Day8_13h30m,18.63,26.27,33.08,35.24,40.11,43.0,43.5,46.99,47.11
2.csv_Day8_14h00m,16.66,25.07,30.73,34.35,36.02,38.77,39.78,42.31,42.14
2.csv_Day8_14h30m,11.32,19.91,26.53,28.06,29.67,32.36,33.14,35.13,36.12
2.csv_Day8_15h00m,8.53,16.36,21.5,23.15,24.87,26.83,27.59,27.62,28.99
2.csv_Day8_15h30m,7.12,11.76,14.83,15.58,18.23,20.12,20.87,21.89,24.02
2.csv_Day8_16h00m,4.47,6.88,9.8,10.07,11.8,12.97,14.02,15.22,15.67
2.csv_Day8_16h30m,2.51,3.07,4.01,4.79,5.16,6.02,6.92,7.42,7.36
2.csv_Day8_17h00m,0.51,0.01,0.48,0.88,1.53,1.74,1.75,1.95,2.2
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
