id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,-0.49,0.86,1.15,4.82,3.34,2.17,3.2,3.14,2.43
0.csv_Day8_8h00m,0.65,4.71,3.3,7.29,7.52,8.11,8.75,9.06,11.05
0.csv_Day8_8h30m,4.52,9.24,8.02,11.99,12.78,13.1,15.44,17.91,16.21
0.csv_Day8_9h00m,7.41,6.0,6.41,11.81,15.75,15.25,21.18,20.2,23.57
0.csv_Day8_9h30m,8.13,9.6,10.61,16.84,22.83,22.53,26.23,26.05,31.82
0.csv_Day8_10h00m,14.11,22.28,20.47,24.98,27.49,31.08,30.51,32.66,32.8
0.csv_Day8_10h30m,15.62,23.07,25.09,28.47,28.23,32.22,32.75,39.61,41.96
0.csv_Day8_11h00m,15.27,18.22,20.99,20.29,23.41,27.94,36.33,43.16,46.23
0.csv_Day8_11h30m,15.66,22.79,30.43,27.98,30.48,33.15,41.03,44.3,49.58
0.csv_Day8_12h00m,16.45,24.15,30.39,28.94,30.43,32.7,40.8,44.22,49.18
0.csv_Day8_12h30m,18.33,24.31,31.52,25.74,28.83,32.41,39.31,43.78,47.83
0.csv_Day8_13h00m,15.6,19.09,24.32,22.4,23.61,27.18,34.48,42.87,44.87
0.csv_Day8_13h30m,10.83,12.63,14.56,19.26,18.11,19.49,25.3,36.95,40.97
0.csv_Day8_14h00m,10.25,12.06,11.36,14.53,14.92,18.45,21.85,30.29,32.54
0.csv_Day8_14h30m,10.84,16.58,12.01,15.52,17.26,18.89,19.05,27.59,27.78
0.csv_Day8_15h00m,6.78,9.53,12.61,11.79,14.55,15.78,15.55,23.26,22.87
0.csv_Day8_15h30m,4.39,6.2,5.27,5.73,8.85,6.66,9.49,15.38,16.32
0.csv_Day8_16h00m,2.37,3.92,2.87,5.25,6.48,3.65,5.86,8.38,8.31
0.csv_Day8_16h30m,-0.39,-0.22,0.27,2.91,2.48,0.6,3.22,2.64,2.73
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.4,0.99,2.0,1.7,1.72,1.93,1.64,1.78,1.76
1.csv_Day7_8h00m,5.87,6.35,7.42,7.72,7.44,7.07,6.7,6.56,7.53
1.csv_Day7_8h30m,10.43,12.86,13.79,13.24,13.61,14.54,14.7,14.77,15.4
1.csv_Day7_9h00m,17.14,22.94,20.93,22.62,21.24,21.65,24.57,21.9,24.11
1.csv_Day7_9h30m,22.63,24.35,23.76,26.07,27.48,27.77,27.78,31.77,31.64
1.csv_Day7_10h00m,27.78,31.81,35.41,29.75,34.18,33.38,34.9,36.21,35.27
1.csv_Day7_10h30m,29.33,28.15,34.67,35.55,35.04,37.13,37.63,41.54,40.57
1.csv_Day7_11h00m,32.34,35.63,37.45,35.84,37.16,40.41,41.73,44.6,44.8
1.csv_Day7_11h30m,35.38,37.41,38.77,42.5,41.43,44.4,45.65,47.22,48.04
1.csv_Day7_12h00m,40.8,41.52,44.7,49.0,46.67,47.5,47.7,48.91,47.5
1.csv_Day7_12h30m,37.83,40.81,44.08,48.14,45.16,48.03,46.57,46.8,47.69
1.csv_Day7_13h00m,31.68,36.9,41.46,44.76,41.96,45.31,44.59,45.21,47.32
1.csv_Day7_13h30m,30.1,35.68,36.31,39.6,37.42,38.66,37.26,42.35,42.24
1.csv_Day7_14h00m,29.15,33.63,33.28,36.68,33.47,34.14,35.41,36.5,37.74
1.csv_Day7_14h30m,26.78,26.5,29.04,30.62,30.2,29.77,30.46,31.93,32.72
1.csv_Day7_15h00m,23.4,20.93,22.0,23.57,21.72,25.3,23.35,23.56,25.78
1.csv_Day7_15h30m,14.33,18.4,16.0,16.55,16.49,15.97,17.24,16.16,15.87
1.csv_Day7_16h00m,7.98,9.05,8.18,8.7,8.8,10.03,9.45,8.85,8.44
1.csv_Day7_16h30m,2.89,3.04,2.31,2.91,2.57,2.82,2.88,2.83,3.09
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.89,1.11,2.25,2.86,1.32,1.91,2.3,1.29,2.14
1.csv_Day8_8h00m,7.03,5.91,7.32,7.68,6.27,6.18,7.16,6.75,7.27
1.csv_Day8_8h30m,12.05,12.62,12.58,13.53,14.0,12.75,12.75,12.62,14.58
1.csv_Day8_9h00m,18.59,19.34,18.96,20.55,19.41,19.06,20.88,19.21,21.41
1.csv_Day8_9h30m,21.68,23.93,25.13,28.81,26.86,26.14,28.36,28.47,29.36
1.csv_Day8_10h00m,30.51,32.32,32.43,30.46,32.49,29.26,32.43,32.84,34.8
1.csv_Day8_10h30m,32.75,33.52,34.31,35.41,36.13,33.71,37.72,39.29,39.39
1.csv_Day8_11h00m,38.68,40.5,43.63,40.91,42.85,41.9,42.97,41.07,44.61
1.csv_Day8_11h30m,32.72,33.54,36.99,38.38,38.63,41.43,42.36,42.16,46.65
1.csv_Day8_12h00m,34.37,38.0,41.69,44.04,44.33,46.07,46.67,47.69,48.93
1.csv_Day8_12h30m,34.56,39.57,42.29,42.3,41.27,43.98,45.14,48.76,47.35
1.csv_Day8_13h00m,33.64,39.75,41.91,40.98,44.5,42.44,41.5,42.07,43.56
1.csv_Day8_13h30m,32.12,36.89,37.29,38.05,40.4,37.33,37.74,40.08,41.88
1.csv_Day8_14h00m,28.4,34.03,32.91,28.17,34.29,31.18,32.22,34.4,35.49
1.csv_Day8_14h30m,23.27,30.2,27.67,28.84,30.84,30.5,31.02,29.79,33.04
1.csv_Day8_15h00m,19.75,23.05,21.63,20.51,21.36,21.36,22.26,22.52,24.12
1.csv_Day8_15h30m,14.23,16.63,14.25,14.12,14.73,13.95,15.31,15.38,16.76
1.csv_Day8_16h00m,7.59,8.95,7.92,9.35,8.35,6.84,8.68,7.67,8.66
1.csv_Day8_16h30m,3.51,4.02,3.74,2.98,2.7,2.47,3.43,2.65,3.65
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.86,0.89,2.1,1.49,1.89,1.81,2.04,2.01,1.89
2.csv_Day7_8h00m,5.45,5.62,5.39,6.97,6.61,5.52,8.07,8.36,8.6
2.csv_Day7_8h30m,9.74,12.62,11.42,12.49,14.56,16.05,17.48,16.66,17.23
2.csv_Day7_9h00m,14.25,20.74,22.32,20.38,20.47,22.92,22.72,24.05,24.1
2.csv_Day7_9h30m,19.31,26.14,27.9,30.6,30.13,31.08,31.19,32.96,33.2
2.csv_Day7_10h00m,24.39,30.8,35.66,34.8,33.95,37.48,37.12,36.0,39.5
2.csv_Day7_10h30m,24.54,34.44,39.1,39.24,39.41,40.61,40.49,42.06,42.8
2.csv_Day7_11h00m,26.13,38.74,42.75,45.0,40.04,44.15,43.88,43.32,46.56
2.csv_Day7_11h30m,30.3,40.51,48.66,48.35,45.47,48.88,49.37,48.92,51.6
2.csv_Day7_12h00m,31.47,39.13,45.24,49.84,45.76,47.63,47.15,47.84,49.49
2.csv_Day7_12h30m,34.37,39.34,47.73,49.98,48.06,50.12,49.59,49.0,52.37
2.csv_Day7_13h00m,31.0,38.92,46.62,46.58,46.06,45.75,47.55,46.72,49.32
2.csv_Day7_13h30m,28.02,34.55,42.54,43.4,40.63,43.53,42.03,46.55,47.12
2.csv_Day7_14h00m,24.0,31.18,39.27,40.5,39.56,38.76,40.27,41.59,43.39
2.csv_Day7_14h30m,17.99,21.2,27.99,30.51,32.01,31.96,33.47,34.63,39.41
2.csv_Day7_15h00m,15.16,18.79,24.25,25.02,24.4,27.18,27.91,28.17,29.39
2.csv_Day7_15h30m,9.91,16.0,18.02,18.79,17.22,19.7,20.97,21.74,21.23
2.csv_Day7_16h00m,7.96,11.3,12.37,13.59,12.37,13.1,15.44,13.87,15.79
2.csv_Day7_16h30m,3.89,4.6,4.59,6.91,6.16,5.05,7.41,7.51,7.81
2.csv_Day7_17h00m,0.79,1.17,1.23,0.69,1.01,1.52,1.53,1.59,1.5
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,-0.71,0.24,0.54,0.98,-0.12,1.16,0.48,1.31,1.79
2.csv_Day8_8h00m,3.36,3.9,6.39,3.92,4.55,5.82,6.45,7.4,9.3
2.csv_Day8_8h30m,8.13,9.91,11.72,9.31,11.26,11.48,15.1,15.81,16.06
2.csv_Day8_9h00m,7.39,13.34,16.37,16.85,16.97,18.25,22.57,22.33,23.26
2.csv_Day8_9h30m,13.96,17.86,19.94,23.08,23.15,25.72,29.27,30.25,32.16
2.csv_Day8_10h00m,15.96,26.09,27.19,26.51,31.26,29.86,33.2,37.03,38.44
2.csv_Day8_10h30m,17.42,24.93,25.1,28.11,33.56,33.58,37.54,41.39,42.47
2.csv_Day8_11h00m,17.69,27.1,33.77,34.47,37.39,36.6,41.73,45.17,47.2
2.csv_Day8_11h30m,21.28,29.78,32.02,37.42,38.12,39.81,42.98,49.56,50.34
2.csv_Day8_12h00m,20.94,28.12,30.97,37.39,39.55,40.46,42.82,47.41,52.53
2.csv_Day8_12h30m,23.27,29.82,32.77,39.23,40.8,38.53,41.67,45.75,53.08
2.csv_Day8_13h00m,20.95,29.79,31.62,38.77,39.16,40.56,41.42,47.27,49.14
2.csv_Day8_13h30m,16.57,24.59,30.18,32.6,33.62,36.77,39.22,44.41,46.22
2.csv_Day8_14h00m,14.36,18.54,29.09,29.8,32.0,34.7,39.13,41.56,44.06
2.csv_Day8_14h30m,10.14,17.19,22.22,24.75,25.74,27.77,31.13,32.64,35.34
2.csv_Day8_15h00m,7.39,15.94,18.9,19.2,20.74,21.6,24.12,26.41,28.49
2.csv_Day8_15h30m,7.56,13.43,12.38,14.87,15.13,16.99,19.31,20.39,22.14
2.csv_Day8_16h00m,6.22,7.83,10.44,8.84,9.31,11.92,12.9,14.76,14.58
2.csv_Day8_16h30m,2.18,4.2,5.19,2.26,5.83,5.61,5.89,7.53,7.6
2.csv_Day8_17h00m,0.02,0.85,1.99,0.26,0.78,1.81,1.35,2.01,1.75
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
