id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03
0.csv_Day8_7h30m,0.31,1.08,1.1,1.54,1.37,1.08,1.47,2.62,3.69
0.csv_Day8_8h00m,2.43,2.66,3.57,3.72,4.69,5.99,6.91,8.2,12.78
0.csv_Day8_8h30m,5.87,7.25,9.11,9.83,13.26,13.31,14.56,16.57,20.58
0.csv_Day8_9h00m,8.69,12.31,15.62,18.06,22.1,23.04,22.56,24.3,26.56
0.csv_Day8_9h30m,12.82,17.61,23.65,26.44,30.52,32.22,33.83,32.72,34.69
0.csv_Day8_10h00m,17.48,23.06,29.82,32.42,34.75,36.31,39.21,38.04,41.03
0.csv_Day8_10h30m,20.66,27.44,33.24,36.11,40.16,41.38,43.42,44.45,45.69
0.csv_Day8_11h00m,22.95,29.48,34.96,38.83,42.44,45.22,49.06,46.97,53.43
0.csv_Day8_11h30m,24.66,32.11,40.01,40.3,41.98,45.42,48.87,48.09,51.96
0.csv_Day8_12h00m,24.66,32.11,41.83,41.32,43.41,45.85,49.68,49.55,53.16
0.csv_Day8_12h30m,24.01,32.73,39.72,42.21,43.56,47.37,49.36,50.47,54.75
0.csv_Day8_13h00m,22.61,29.21,34.73,38.28,40.96,44.43,45.95,46.79,51.86
0.csv_Day8_13h30m,18.34,24.56,31.09,32.33,35.68,37.68,42.14,43.7,49.01
0.csv_Day8_14h00m,15.3,22.88,28.29,29.0,32.09,32.51,37.63,37.85,40.2
0.csv_Day8_14h30m,13.05,18.91,23.29,26.3,28.83,27.96,31.15,33.31,33.14
0.csv_Day8_15h00m,11.54,15.89,19.16,21.19,22.81,22.99,23.31,26.34,27.8
0.csv_Day8_15h30m,8.91,11.37,12.1,13.75,14.84,15.08,16.43,19.09,18.98
0.csv_Day8_16h00m,5.34,5.57,6.97,6.32,8.79,7.79,7.93,10.45,12.44
0.csv_Day8_16h30m,1.27,1.48,1.57,1.41,1.85,2.25,2.38,4.59,4.87
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.12
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.23
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_7h30m,1.18,1.0,1.73,0.92,1.75,1.23,1.78,2.08,3.09
1.csv_Day7_8h00m,5.59,5.84,6.51,6.05,7.4,6.72,7.59,7.67,8.38
1.csv_Day7_8h30m,9.0,12.11,14.17,14.49,14.57,15.4,15.96,15.76,16.9
1.csv_Day7_9h00m,14.17,16.49,21.29,21.14,21.87,22.89,24.21,24.12,25.45
1.csv_Day7_9h30m,17.47,19.67,26.0,26.46,27.91,28.53,30.8,30.84,32.76
1.csv_Day7_10h00m,22.34,26.63,31.71,32.16,34.07,34.63,36.18,35.06,35.42
1.csv_Day7_10h30m,24.68,30.03,36.55,37.97,40.16,40.34,41.03,40.72,41.14
1.csv_Day7_11h00m,26.01,32.88,39.09,40.71,42.62,43.63,44.69,44.79,43.9
1.csv_Day7_11h30m,27.88,38.76,41.96,43.45,46.58,47.19,48.15,46.91,46.62
1.csv_Day7_12h00m,28.92,39.44,42.21,44.25,48.05,47.95,48.65,48.14,48.65
1.csv_Day7_12h30m,27.57,40.24,41.22,42.61,47.48,47.01,47.59,47.05,46.71
1.csv_Day7_13h00m,25.7,33.58,38.06,38.84,43.29,44.31,45.17,46.46,45.72
1.csv_Day7_13h30m,23.2,30.01,34.78,34.79,39.69,40.97,41.54,42.41,44.13
1.csv_Day7_14h00m,20.79,26.61,29.83,30.44,35.93,35.97,38.17,39.31,39.25
1.csv_Day7_14h30m,17.07,22.65,26.79,27.73,31.92,33.28,33.8,34.77,35.17
1.csv_Day7_15h00m,15.04,18.4,20.92,22.43,23.21,24.79,24.65,25.82,25.99
1.csv_Day7_15h30m,11.82,14.15,14.96,14.38,17.24,16.36,17.17,17.96,18.3
1.csv_Day7_16h00m,7.25,6.53,8.5,8.33,9.23,9.32,9.3,9.39,10.12
1.csv_Day7_16h30m,3.39,2.01,2.85,2.34,2.77,2.22,2.45,2.35,3.87
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.02
1.csv_Day8_7h30m,0.07,1.94,1.33,1.78,1.4,0.84,0.94,1.8,2.95
1.csv_Day8_8h00m,4.02,5.97,6.2,6.21,5.55,5.89,5.93,6.74,9.25
1.csv_Day8_8h30m,7.45,11.28,11.92,12.93,13.17,14.47,14.23,14.87,15.99
1.csv_Day8_9h00m,12.16,16.83,18.99,20.56,21.29,21.88,23.53,24.23,24.55
1.csv_Day8_9h30m,15.61,20.25,23.22,24.96,27.6,28.57,30.1,31.37,31.59
1.csv_Day8_10h00m,17.9,23.98,26.84,30.7,31.73,33.86,35.43,35.67,37.0
1.csv_Day8_10h30m,19.15,28.22,32.33,35.72,37.3,37.96,41.82,41.06,43.41
1.csv_Day8_11h00m,19.56,29.68,34.07,38.26,39.17,42.6,43.34,44.03,45.9
1.csv_Day8_11h30m,21.21,33.13,38.02,40.73,40.69,43.29,46.08,46.12,48.01
1.csv_Day8_12h00m,22.5,33.87,38.99,43.56,45.17,45.56,48.06,47.48,49.81
1.csv_Day8_12h30m,21.8,32.48,36.22,41.48,42.39,46.1,46.72,46.9,48.44
1.csv_Day8_13h00m,20.89,30.43,33.51,37.55,40.5,43.41,42.62,43.93,45.44
1.csv_Day8_13h30m,18.46,27.46,29.27,35.18,37.29,39.82,40.57,40.1,43.74
1.csv_Day8_14h00m,17.6,26.66,28.03,31.0,32.91,34.62,37.18,36.48,39.55
1.csv_Day8_14h30m,14.44,22.31,25.38,26.76,29.15,29.84,30.78,29.94,33.06
1.csv_Day8_15h00m,12.91,16.09,19.94,21.59,21.41,22.8,22.66,23.48,25.1
1.csv_Day8_15h30m,7.53,12.31,12.39,13.67,12.89,14.7,15.78,16.8,18.03
1.csv_Day8_16h00m,6.01,7.8,7.6,7.6,7.53,8.11,8.77,8.43,10.27
1.csv_Day8_16h30m,1.71,3.61,2.26,2.41,2.52,2.45,2.75,2.62,3.9
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.12
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_7h30m,1.13,0.76,1.29,1.31,1.09,1.4,2.14,2.34,3.5
2.csv_Day7_8h00m,4.09,4.93,6.26,7.09,7.61,8.0,9.4,9.18,9.7
2.csv_Day7_8h30m,10.04,13.11,12.53,14.16,14.78,15.33,15.38,16.66,17.51
2.csv_Day7_9h00m,12.23,16.9,20.51,21.37,21.26,22.95,24.2,24.34,25.86
2.csv_Day7_9h30m,16.6,20.54,24.67,26.18,28.75,30.73,31.28,32.58,33.77
2.csv_Day7_10h00m,22.0,29.05,31.84,33.79,34.44,36.58,37.41,38.74,39.84
2.csv_Day7_10h30m,23.95,32.12,33.48,39.12,40.17,41.96,43.68,44.71,45.62
2.csv_Day7_11h00m,23.82,31.4,35.74,41.82,43.44,46.13,48.24,50.44,49.93
2.csv_Day7_11h30m,24.54,33.93,40.83,43.58,47.91,48.61,49.73,49.95,49.74
2.csv_Day7_12h00m,26.19,37.12,41.71,44.66,48.63,49.26,50.3,50.93,52.8
2.csv_Day7_12h30m,27.89,39.72,43.27,45.19,48.6,48.64,48.78,50.69,51.63
2.csv_Day7_13h00m,25.97,38.54,41.47,42.62,46.27,46.36,47.3,48.27,50.1
2.csv_Day7_13h30m,24.23,33.24,33.92,37.23,42.02,41.2,42.55,43.47,47.5
2.csv_Day7_14h00m,22.59,31.28,30.13,33.79,37.13,37.01,37.63,38.95,41.7
2.csv_Day7_14h30m,17.93,23.84,25.57,28.81,31.23,32.17,32.85,34.5,36.49
2.csv_Day7_15h00m,12.86,19.31,21.54,25.59,26.08,26.18,27.98,30.23,30.89
2.csv_Day7_15h30m,10.78,15.44,16.25,17.32,18.19,18.84,20.53,22.13,22.46
2.csv_Day7_16h00m,7.83,10.06,11.4,12.29,12.63,13.46,13.88,13.87,15.21
2.csv_Day7_16h30m,4.02,4.32,5.11,5.9,6.05,6.2,6.42,7.36,7.63
2.csv_Day7_17h00m,0.96,0.87,1.59,1.77,1.46,1.41,1.66,1.63,2.57
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.02
2.csv_Day8_7h30m,0.0,0.0,0.11,0.05,0.8,1.55,1.56,1.73,2.99
2.csv_Day8_8h00m,2.06,3.04,4.86,5.01,6.26,8.01,8.08,8.08,10.14
2.csv_Day8_8h30m,5.1,8.27,10.74,11.02,12.85,14.19,15.28,16.27,16.92
2.csv_Day8_9h00m,8.17,10.91,15.51,18.6,20.41,22.18,23.94,24.83,25.38
2.csv_Day8_9h30m,10.44,15.16,20.78,24.59,26.65,28.58,30.99,31.92,32.56
2.csv_Day8_10h00m,14.11,21.72,30.15,32.4,33.6,37.46,37.71,38.77,40.18
2.csv_Day8_10h30m,18.04,25.82,33.09,37.26,39.33,41.04,43.23,43.76,46.82
2.csv_Day8_11h00m,21.26,26.52,35.73,40.32,43.89,45.55,47.04,47.51,48.96
2.csv_Day8_11h30m,20.74,26.83,36.79,40.56,44.31,47.86,49.42,50.42,51.58
2.csv_Day8_12h00m,20.74,28.3,38.0,42.13,45.51,49.54,49.92,51.43,52.3
2.csv_Day8_12h30m,19.86,27.6,37.75,40.84,44.6,51.24,49.05,51.01,53.05
2.csv_Day8_13h00m,19.36,25.69,34.53,37.54,41.85,47.14,47.21,48.55,50.53
2.csv_Day8_13h30m,15.66,22.26,30.12,34.72,36.55,43.71,43.64,46.01,47.79
2.csv_Day8_14h00m,13.99,23.72,30.56,32.34,34.8,39.43,40.12,41.42,43.49
2.csv_Day8_14h30m,7.76,15.56,20.89,25.18,29.51,32.31,33.59,35.19,35.84
2.csv_Day8_15h00m,7.98,14.03,18.7,22.02,23.54,26.6,28.77,28.34,30.0
2.csv_Day8_15h30m,7.27,11.52,13.15,15.07,17.62,20.22,21.76,22.03,23.46
2.csv_Day8_16h00m,4.45,7.15,9.28,9.68,11.04,13.28,14.03,14.56,15.41
2.csv_Day8_16h30m,2.33,3.2,3.88,4.17,5.38,6.38,6.65,6.82,7.23
2.csv_Day8_17h00m,0.36,0.41,0.52,0.52,1.22,1.9,2.01,1.71,2.1
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.23
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
